,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
200,16379,7318,S gene,2.2886438188791867,31.516492209274293,40,227599.765625,86539.44934640524,227599.77,AC00DARV,Positive Control (qPCR),Positive,31,156524.5,1,1.0,137782.45065200567,148577.08,161464.06922370067,144864.62,202665.42235011145,227599.77,176439959.25533283,0.21322788367726203,0.0034060679763939575,8889842.204191819,1000000.0,710294.011285785,137781.45065200567,1.003360987750214,2.179413606564668,1000.0
201,16419,7319,S gene,2.3397839249937307,31.524174891297413,40,246642.515625,101847.98943843986,246642.52,AC00DARV,Positive Control (qPCR),Positive,31,159108.78,1,1.0,139251.2487360233,151972.27,166909.29730609024,147578.12,216175.57829040222,246642.52,253310999.4094016,0.2720441727962809,0.004164071234308515,10102197.226509878,1000000.0,852364.2634916183,139250.2487360233,1.0,248.10541924063003,1000.0
202,16464,76214,RnaseP,1.508351854478453,Undetermined,45,22083.8984375,153.23556592987708,22083.898,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,1245.393153652378,11245.395159120471,17992.05,21245.395341462536,19553.049,21245.395341511037,21536.324,4828339.971634612,0.8356609758036854,0.009900254907417274,65024.30742650971,1000000.0,10000.000182390566,10000.002005468094,17.83533038718566,34.062545908238285,8.996027132331186
203,16509,75830,N gene,0.0,Undetermined,45,81487.2421875,-144.9512195121975,81487.24,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,57728.97183312781,70717.80280601325,77979.63,80717.80280601325,80370.89,80717.80280601325,81488.25,2082038.9510153518,0.023200380300888338,0.00031289700875836363,323065.27515781927,1000000.0,10000.0,12988.830972885436,8.646413829516217,13.213205306898436,10.570924044161115
204,16554,75470,E gene,0.0,Undetermined,45,245744.265625,1688.7265897212424,245744.27,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,91643.65931119134,232004.04108449235,240332.42,242004.04108449235,241345.06,242004.04108449235,244195.33,5002543.444428675,0.0034753810211730074,8.283694397812708e-05,1073665.2413833172,1000000.0,10000.0,140360.381773301,5.1423922685993215,743.4759175034326,11.576103682837912
205,16724,36101,ORF1ab,0.0,Undetermined,40,164470.421875,-387.96107826575735,164470.42,AC00DBK0,Negative Control (qPCR),Negative,Undetermined,,0,40329.94907175743,158221.68816864988,157145.38,162772.052099667,162596.1,164601.80821163693,164470.42,130565.6902506313,0.0015756578540234178,4.819259120028491e-06,909858.2427031656,1000000.0,10001.67931510097,117891.73909689246,1.93217913294989,3.7239758154678597,294.3916375474275
206,16764,36360,S gene,2.2222479469499192,30.461511283454794,40,217716.515625,67544.58176691728,217716.52,AC00DBK0,Positive Control (qPCR),Positive,30,169601.47,1,1.0,147287.54240477007,156360.83,169472.28126372996,153877.77,207694.86999195942,217716.52,88714454.69602466,0.1377481319145649,0.0018715938937709405,7144247.744029234,1000000.0,657973.4247016043,147286.54240477007,439.86287915968717,78.27747804947417,999.999999987983
207,16804,36362,S gene,2.3389640107333345,30.37632987761041,40,259184.328125,112077.28094093406,259184.33,AC00DBK0,Positive Control (qPCR),Positive,30,166220.25,1,1.0000000000033464,142109.4314672804,154848.92,175139.85314225132,152363.45,235500.13198457035,259184.33,259850294.49541673,0.3099027023842956,0.0038681715935696957,6515472.08372348,1000000.0,1000000.0,142108.4314672804,999.6691704561907,994.2120071883845,950.9206848860225
208,16844,36374,S gene,2.3427400798590114,30.492442694001312,40,264161.0,113028.95360863097,264161.0,AC00DBK0,Positive Control (qPCR),Positive,30,168526.69,1,1.0,144466.43853787013,157251.42,177951.7304947484,154939.84,239233.73620250856,264161.0,268683813.4591396,0.31151172585067266,0.003850384529459966,5516590.350087549,1000000.0,999999.9999971961,144465.43853787013,871.3446229587694,965.8327729303951,935.4410773973492
209,16889,119740,N gene,2.6564277059873547,27.9474114477406,45,580227.375,490339.0159304511,580227.4,AC00H0YG,Positive Control (qPCR),Positive,27,94674.195,1,1.0000000000001097,45549.44641413937,86505.85,181508.2709056773,90051.96,449603.0235594787,521796.28,4357700110.681184,28.22867355011511,0.01294377253642723,343549.2225877991,1000000.0,999999.9999998322,45548.44641413937,12.4812495927323,8.44047446751298,163.71986734397896
210,16934,119380,E gene,2.459580166188355,28.41344249412947,45,361949.28125,162501.74284539474,361949.28,AC00H0YG,Positive Control (qPCR),Positive,28,203652.62,1,1.0,183253.3161724371,198783.42,233948.89153026152,199593.27,330648.54097500676,348863.4,490166367.2802325,0.4556033379478605,0.003741520031896311,138534.65847807785,1000000.0,999999.9999865268,183252.3161724371,8.04578253002787,1000.0,566.2575032046968
211,17024,104629,N gene,0.0,Undetermined,45,105698.265625,-11475.695589249424,105698.266,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1419.37406883989,55558.02480967063,55871.363,103861.9166198794,103718.086,105443.84663235284,105259.83,73564.02286932223,0.657555374630635,6.553350817562274e-06,98180.82151888467,1000000.0,49894.39476448223,54138.65074083074,13.435305589363006,6.712086079172835,26.542510836985034
212,17069,104653,N gene,0.0,Undetermined,45,99563.46875,-907.6812663327516,99563.47,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,6741.842755402218,82647.71752840823,83221.27,99037.3261522064,98330.81,99037.32615220801,99347.01,440181.4927306114,0.04352691002915432,4.3703966972384696e-05,328962.43766902917,1000000.0,16389.608623799777,75905.87477300601,12.395226660671213,6.465979234351991,9.408327317495216
213,17114,104788,N gene,2.7051416689824537,28.38247399631858,45,728687.125,626527.0197637168,728687.1,AC00H0UB,Positive Control (qPCR),Positive,28,110985.664,1,1.0000000000000104,50201.24969151971,102132.945,212644.92185853224,103248.24,527896.4289230852,636565.9,8431848592.133577,32.59634794579941,0.01587963943153953,14142043.619719664,1000000.0,1000000.0,50200.24969151971,13.56481646122759,1.0004945839134718,129.51213406011433
214,17194,8090,S gene,2.229896781542269,29.766901987328303,40,213330.390625,66557.86636257764,213330.39,AC00DARX,Positive Control (qPCR),Positive,29,152000.05,1,1.0000000000083715,143780.31001851047,152896.08,162404.5718252843,149000.45,193679.17226478807,213330.39,107923577.85961981,0.13528876276858356,0.0023714331138606102,8819125.55104994,1000000.0,536298.3006712373,143779.31001851047,1.031736291040533,2.120383528440982,999.9999999665318
215,17274,127213,MS2,1.5526486215611075,Undetermined,40,279769.40625,883.1420326576587,279769.4,C302NBF6,Negative Control (qPCR),Negative,Undetermined,,0,83085.87133095665,269023.75193244213,276487.3,279023.75193085056,278298.8,279023.75193244213,279769.4,2686222.642727957,0.0016661969640941684,3.4296146400520496e-05,26319.886588460504,1000000.0,10000.0,185937.88060148546,35.96720571976299,26.161150214478766,14.287787544226255
216,17314,127878,S gene,2.5495817325175656,30.607497091508996,40,493661.125,268169.1463597544,493661.12,C302NBF6,Positive Control (qPCR),Positive,30,237927.06,1,1.0,204364.02275208227,228361.83,270542.7623580381,226806.39,399494.8086570767,493661.12,1683797249.4265516,0.6131214965287183,0.006909266547843472,2792430.015173181,1000000.0,1000000.0,204363.02275208227,197.18623203076692,20.710141060670477,408.0427415371785
217,17449,79694,RnaseP,1.5185651470767298,Undetermined,45,17637.875,1992.706399054276,17637.875,AC00H0NC,Negative Control (qPCR),Negative,Undetermined,,0,1.0000005795568196,14469.642574052723,14561.974,15782.173010196306,15431.542,17370.019697292766,17666.314,58869.77835631316,0.03936057007035894,0.00018862554609235365,357860.67656696745,1000000.0,25990.73121035971,14468.642573473166,1000.0,1000.0,999.9093648174978
218,17494,79060,E gene,2.536476138436558,28.664451587370714,45,466807.34375,214619.7602443609,466807.34,AC00H0NC,Positive Control (qPCR),Positive,28,256410.39,1,1.000000000000101,230522.30436704904,251049.81,295312.83565930545,252423.34,421373.02149238397,451298.22,940576587.6008731,0.4860703250259781,0.0043163714558312714,28111.520248808203,1000000.0,1000000.0,230521.30436704904,10.87729674755908,2.257712109521664,418.88845986824714
219,17539,74812,N gene,2.645100633864426,28.01465892716498,45,580341.25,488899.9420381434,580341.25,AC00GY9L,Positive Control (qPCR),Positive,28,101569.15,1,1.0000000000001001,47612.47021288555,88521.336,180603.24518907117,91547.17,443173.38306121883,512367.62,4224732628.552985,25.02238351207655,0.012543893185729646,73843.00741443668,1000000.0,999999.9999999959,47611.47021288555,1.0,1000.0,168.49978186870175
