,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
3490,76341,0.5160940289497375,1.0,1,,,0
3491,22145,0.07239332050085068,0.0,0,,,0
3492,76365,0.9989650249481201,1.0,1,,,1
3493,63475,0.9996030926704407,1.0,1,,,1
3494,111922,0.9999265670776367,1.0,1,,,1
3495,44263,0.9999884366989136,1.0,1,,,1
3496,127030,0.9998538494110107,1.0,1,,,1
3497,82066,0.9974949359893799,1.0,1,,,1
3498,118820,0.9731149673461914,1.0,1,,,0
3499,109630,0.9992508292198181,1.0,1,,,1
3500,68094,0.9996106028556824,1.0,1,,,1
3501,95926,0.999958872795105,1.0,1,,,1
3502,63398,0.9999810457229614,1.0,1,,,1
3503,28607,0.999976396560669,1.0,1,,,1
3504,97946,0.9999030828475952,1.0,1,,,1
3505,37318,0.9999340772628784,1.0,1,,,1
3506,28416,0.9999774694442749,1.0,1,,,1
3507,10551,0.9999730587005615,1.0,1,,,1
3508,23616,0.9995574355125427,1.0,1,,,1
3509,116562,0.9976847171783447,1.0,1,,,1
3510,72801,0.9998804330825806,1.0,1,,,1
3511,76169,0.9999655485153198,1.0,1,,,1
3512,118868,0.9999997615814209,1.0,1,,,1
3513,75152,0.9999532699584961,1.0,1,,,1
3514,27093,0.9999790191650391,1.0,1,,,1
3515,121081,0.999693751335144,1.0,1,,,1
3516,81808,0.9999418258666992,1.0,1,,,1
3517,5538,0.999977707862854,1.0,1,,,1
3518,61143,0.9999594688415527,1.0,1,,,1
3519,115552,0.9998759031295776,1.0,1,,,1
3520,93652,0.34059515595436096,0.0,0,,,0
3521,18960,0.9993261098861694,1.0,1,,,1
3522,88758,0.9994921684265137,1.0,1,,,1
3523,14533,0.9999301433563232,1.0,1,,,1
3524,13266,0.9999285936355591,1.0,1,,,1
3525,97988,0.9984204769134521,1.0,1,,,1
3526,18162,0.9999593496322632,1.0,1,,,1
3527,17850,0.9856420159339905,1.0,1,,,1
3528,109484,0.9979115128517151,1.0,1,,,1
3529,13408,0.9999607801437378,1.0,1,,,1
3530,37557,0.9999796152114868,1.0,1,,,1
3531,124678,0.999998927116394,1.0,1,,,1
3532,30983,0.9998981952667236,1.0,1,,,1
3533,9744,0.9999599456787109,1.0,1,,,1
3534,85359,0.9996582269668579,1.0,1,,,0
3535,31057,0.9999145269393921,1.0,1,,,1
3536,81818,0.9999619722366333,1.0,1,,,1
3537,84318,0.999976396560669,1.0,1,,,1
3538,127149,0.9999047517776489,1.0,1,,,1
3539,17843,0.9999661445617676,1.0,1,,,1
3540,30060,0.9999388456344604,1.0,1,,,1
3541,34159,0.9997373223304749,1.0,1,,,1
3542,65804,0.5407268404960632,1.0,1,,,0
3543,87905,0.9998637437820435,1.0,1,,,1
3544,96802,0.9999983310699463,1.0,1,,,1
3545,88850,0.9951322674751282,1.0,1,,,1
3546,122241,0.9862977266311646,1.0,1,,,0
3547,14384,0.9990411400794983,1.0,1,,,1
3548,17800,0.9907222986221313,1.0,1,,,1
3549,81921,0.9999111890792847,1.0,1,,,1
3550,92340,0.9994035959243774,1.0,1,,,1
3551,114064,0.9999220371246338,1.0,1,,,1
3552,76233,0.9999827146530151,1.0,1,,,1
3553,67029,0.9999574422836304,1.0,1,,,1
3554,53157,0.999548614025116,1.0,1,,,1
3555,127978,0.9999653100967407,1.0,1,,,1
3556,1637,0.15433871746063232,0.0,0,,,0
3557,91039,0.9999719858169556,1.0,1,,,1
3558,76373,0.9999370574951172,1.0,1,,,1
3559,67085,0.9999631643295288,1.0,1,,,1
3560,72769,0.9999449253082275,1.0,1,,,1
3561,14602,0.9999856948852539,1.0,1,,,1
3562,23998,0.9999667406082153,1.0,1,,,1
3563,47495,0.9791682958602905,1.0,1,,,1
3564,112425,0.038739703595638275,0.0,0,,,0
3565,29575,0.9999997615814209,1.0,1,,,1
3566,37438,0.9999833106994629,1.0,1,,,1
3567,32561,0.9999982118606567,1.0,1,,,1
3568,24298,0.9999889135360718,1.0,1,,,1
3569,5880,0.9998985528945923,1.0,1,,,1
3570,80919,0.9999299049377441,1.0,1,,,1
3571,4543,0.9999686479568481,1.0,1,,,1
3572,92185,0.9998745918273926,1.0,1,,,1
3573,84120,0.9999591112136841,1.0,1,,,1
3574,26077,0.9999542236328125,1.0,1,,,1
3575,74294,0.24268817901611328,0.0,0,,,0
3576,103846,0.999966025352478,1.0,1,,,1
3577,65823,0.4019506871700287,0.0,1,,,0
3578,33309,0.9998412132263184,1.0,1,,,1
3579,90100,0.9999995231628418,1.0,1,,,1
3580,103885,0.23906318843364716,0.0,0,,,0
3581,84272,0.9996708631515503,1.0,1,,,1
3582,34868,0.9999792575836182,1.0,1,,,1
3583,65727,0.4886861741542816,0.0,1,,,0
3584,76116,0.9989187717437744,1.0,1,,,1
3585,29585,0.9999732971191406,1.0,1,,,1
3586,28162,0.9998472929000854,1.0,1,,,1
3587,91225,0.9999990463256836,1.0,1,,,1
3588,31010,0.9965527057647705,1.0,1,,,1
3589,71686,0.9982175230979919,1.0,1,,,1
3590,8247,0.9999583959579468,1.0,1,,,1
3591,19277,0.9999984502792358,1.0,1,,,1
3592,19193,0.9999868869781494,1.0,1,,,1
3593,103754,0.9477258920669556,1.0,1,,,0
3594,29426,0.9981170892715454,1.0,1,,,1
3595,82898,0.9994003772735596,1.0,1,,,1
3596,49602,0.9999041557312012,1.0,1,,,1
3597,32611,0.99997878074646,1.0,1,,,1
3598,119022,0.9999464750289917,1.0,1,,,1
3599,103805,0.9993923902511597,1.0,1,,,1
3600,3775,0.17664659023284912,0.0,0,,,0
3601,12272,0.9998026490211487,1.0,1,,,1
3602,7385,0.9998910427093506,1.0,1,,,1
3603,68192,0.9999333620071411,1.0,1,,,1
3604,121143,0.9998114705085754,1.0,1,,,1
3605,97013,0.9998550415039062,1.0,1,,,1
3606,78158,0.07822070270776749,0.0,0,,,0
3607,43570,0.9999603033065796,1.0,1,,,1
3608,29519,0.9999963045120239,1.0,1,,,1
3609,98052,0.9998632669448853,1.0,1,,,1
3610,106354,0.9999709129333496,1.0,1,,,1
3611,128025,0.9998780488967896,1.0,1,,,1
3612,76113,0.9994682669639587,1.0,1,,,1
3613,69309,0.999762237071991,1.0,1,,,1
3614,28295,0.9999772310256958,1.0,1,,,1
3615,58879,0.9999585151672363,1.0,1,,,1
3616,8028,0.04238221421837807,0.0,0,,,0
3617,33307,0.9338377118110657,1.0,1,,,0
3618,47337,0.9998515844345093,1.0,1,,,1
3619,101442,0.5102822184562683,1.0,1,,,0
3620,67148,0.9956236481666565,1.0,1,,,1
3621,89979,0.999638557434082,1.0,1,,,1
3622,37288,0.9990711212158203,1.0,1,,,1
3623,51952,0.9998781681060791,1.0,1,,,1
3624,10258,0.9999443292617798,1.0,1,,,1
3625,79712,0.9999815225601196,1.0,1,,,1
3626,31055,0.9995977282524109,1.0,1,,,1
3627,104035,0.9999641180038452,1.0,1,,,1
3628,88738,0.9999798536300659,1.0,1,,,1
3629,86725,0.9999558925628662,1.0,1,,,1
3630,91143,0.999913215637207,1.0,1,,,1
3631,69148,0.9999995231628418,1.0,1,,,1
3632,66994,0.9999529123306274,1.0,1,,,1
3633,41113,0.9998279809951782,1.0,1,,,1
3634,35720,0.9999505281448364,1.0,1,,,1
3635,21333,0.9999594688415527,1.0,1,,,1
3636,28348,0.9987898468971252,1.0,1,,,1
3637,36360,0.9999686479568481,1.0,1,,,1
3638,79565,0.9998725652694702,1.0,1,,,1
3639,127959,0.2960473299026489,0.0,1,,,0
3640,91219,0.9997805953025818,1.0,1,,,1
3641,20147,0.9957324862480164,1.0,1,,,1
3642,72869,0.9999758005142212,1.0,1,,,1
3643,113161,0.9999643564224243,1.0,1,,,1
3644,16803,0.9999996423721313,1.0,1,,,1
3645,26189,0.9999864101409912,1.0,1,,,1
3646,37433,0.9991814494132996,1.0,1,,,1
3647,38818,0.9999864101409912,1.0,1,,,1
3648,117439,0.9759756326675415,1.0,0,,,0
3649,8616,0.1355067491531372,0.0,0,,,0
3650,46035,0.9928390383720398,1.0,1,,,1
3651,89099,0.9999988079071045,1.0,1,,,1
3652,108877,0.5507743954658508,1.0,0,,,0
3653,116704,0.9999884366989136,1.0,1,,,1
3654,106350,0.9999712705612183,1.0,1,,,1
3655,85310,0.9999538660049438,1.0,1,,,1
3656,116558,0.2864643633365631,0.0,0,,,0
3657,91574,0.05561147257685661,0.0,0,,,0
3658,41294,0.9999845027923584,1.0,1,,,1
3659,88740,0.9999957084655762,1.0,1,,,1
3660,14687,0.9999957084655762,1.0,1,,,1
3661,37385,0.9999998807907104,1.0,1,,,1
3662,102074,0.9999637603759766,1.0,1,,,1
3663,86705,0.9999943971633911,1.0,1,,,1
3664,1993,0.9999841451644897,1.0,1,,,1
3665,68037,0.9997747540473938,1.0,1,,,1
3666,49868,0.9999912977218628,1.0,1,,,1
3667,10552,0.9998646974563599,1.0,1,,,1
3668,22074,0.9990872144699097,1.0,1,,,1
3669,79628,0.9999966621398926,1.0,1,,,1
3670,23916,0.3492985963821411,0.0,0,,,0
3671,29560,0.999991774559021,1.0,1,,,1
3672,87373,0.4184761047363281,0.0,0,,,0
3673,36497,0.06280617415904999,0.0,0,,,0
3674,19165,0.9999947547912598,1.0,1,,,1
3675,7110,0.9999940395355225,1.0,1,,,1
3676,37498,0.9999843835830688,1.0,1,,,1
3677,53297,0.3115842342376709,0.0,1,,,0
3678,109698,0.9999909400939941,1.0,1,,,1
3679,85307,0.9999741315841675,1.0,1,,,1
3680,72864,0.999894380569458,1.0,1,,,1
3681,34961,0.9999905824661255,1.0,1,,,1
3682,14141,0.4189813733100891,0.0,0,,,0
3683,37306,0.9999945163726807,1.0,1,,,1
3684,86657,0.9999849796295166,1.0,1,,,1
3685,71695,0.9999872446060181,1.0,1,,,1
3686,116532,0.99998939037323,1.0,1,,,1
3687,113869,0.32283899188041687,0.0,0,,,0
3688,45826,0.21551178395748138,0.0,1,,,0
3689,95974,0.9999946355819702,1.0,1,,,0
3690,44323,0.9999557733535767,1.0,1,,,1
3691,31767,0.4400912821292877,0.0,1,,,0
3692,43475,0.9819874167442322,1.0,1,,,0
3693,123332,0.9999943971633911,1.0,1,,,1
3694,44491,0.9999902248382568,1.0,1,,,1
3695,37276,0.9999823570251465,1.0,1,,,1
3696,47355,0.9988613128662109,1.0,1,,,1
3697,54355,0.9999856948852539,1.0,1,,,1
3698,69365,0.9999994039535522,1.0,1,,,1
3699,4924,0.9999653100967407,1.0,1,,,1
3700,109648,0.9999533891677856,1.0,1,,,1
3701,30828,0.9567680358886719,1.0,0,,,0
3702,116623,0.9999780654907227,1.0,1,,,1
3703,45965,0.9999910593032837,1.0,1,,,1
3704,85453,0.3098749816417694,0.0,0,,,0
3705,43569,0.9999881982803345,1.0,1,,,1
3706,26141,0.9993384480476379,1.0,1,,,1
3707,76251,0.9999895095825195,1.0,1,,,1
3708,89917,0.9999945163726807,1.0,1,,,1
3709,94722,0.9991768002510071,1.0,1,,,1
3710,5714,0.2712773382663727,0.0,0,,,0
3711,41434,0.9999669790267944,1.0,1,,,1
3712,60135,0.9999567270278931,1.0,1,,,1
3713,103808,0.9999716281890869,1.0,1,,,1
3714,9841,0.9999858140945435,1.0,1,,,1
3715,17888,0.999962329864502,1.0,1,,,1
3716,70353,0.9999632835388184,1.0,1,,,1
3717,16062,0.05949394404888153,0.0,0,,,0
3718,72926,0.9999797344207764,1.0,1,,,1
3719,8292,0.36031395196914673,0.0,1,,,0
3720,34133,0.9999539852142334,1.0,1,,,1
3721,41287,0.9794532656669617,1.0,1,,,1
3722,39208,0.128295436501503,0.0,0,,,0
3723,121268,0.9999926090240479,1.0,1,,,1
3724,89070,0.9999703168869019,1.0,1,,,1
3725,95826,0.9963506460189819,1.0,1,,,1
3726,114368,0.9999724626541138,1.0,1,,,1
3727,32555,0.9999161958694458,1.0,1,,,1
3728,13188,0.8590807318687439,1.0,1,,,1
3729,98272,0.9999932050704956,1.0,1,,,1
3730,41201,0.9999880790710449,1.0,1,,,1
3731,43289,0.04765012860298157,0.0,0,,,0
3732,8173,0.999977707862854,1.0,1,,,1
3733,129514,0.9977794289588928,1.0,1,,,1
3734,116661,0.9999998807907104,1.0,1,,,1
3735,68325,0.9999276399612427,1.0,1,,,1
3736,72704,0.999921441078186,1.0,1,,,1
3737,93664,0.9984421133995056,1.0,1,,,1
3738,16756,0.9999508857727051,1.0,1,,,1
3739,76084,0.9999755620956421,1.0,1,,,1
3740,85576,0.9998315572738647,1.0,1,,,1
3741,109564,0.9999181032180786,1.0,1,,,1
3742,13396,0.9999537467956543,1.0,1,,,1
3743,19276,0.9998816251754761,1.0,1,,,1
3744,82056,0.9999922513961792,1.0,1,,,1
3745,70482,0.9999620914459229,1.0,1,,,1
3746,66048,0.5253382921218872,1.0,1,,,0
3747,102601,0.9999867677688599,1.0,1,,,1
3748,111905,0.9999911785125732,1.0,1,,,1
3749,15601,0.9999773502349854,1.0,1,,,1
3750,29565,0.9737512469291687,1.0,0,,,0
3751,63681,0.9999728202819824,1.0,1,,,1
3752,43412,0.9999637603759766,1.0,1,,,1
3753,127298,0.9997525811195374,1.0,1,,,1
3754,76191,0.9999693632125854,1.0,1,,,1
3755,88966,0.9999998807907104,1.0,1,,,1
3756,47961,0.2485913634300232,0.0,0,,,0
3757,13442,0.9980462789535522,1.0,1,,,1
3758,85567,0.9999960660934448,1.0,1,,,1
3759,102842,0.22822672128677368,0.0,0,,,0
3760,2618,0.9998598098754883,1.0,1,,,1
3761,78410,0.9999426603317261,1.0,1,,,1
3762,88921,0.9999778270721436,1.0,1,,,1
3763,41197,0.9999129772186279,1.0,1,,,1
3764,27176,0.9999465942382812,1.0,1,,,1
3765,27091,0.9981228709220886,1.0,1,,,1
3766,3002,0.9985583424568176,1.0,1,,,1
3767,80893,0.9999911785125732,1.0,1,,,1
3768,30831,0.9999693632125854,1.0,1,,,1
3769,16936,0.99994957447052,1.0,1,,,1
3770,33410,0.999797523021698,1.0,1,,,1
3771,33948,0.05067562684416771,0.0,0,,,0
3772,189,0.048201143741607666,0.0,0,,,0
3773,2029,0.9999923706054688,1.0,1,,,1
3774,41220,0.9999929666519165,1.0,1,,,1
3775,85626,0.9824191331863403,1.0,1,,,0
3776,49645,0.9999810457229614,1.0,1,,,1
3777,114212,0.9997149109840393,1.0,1,,,1
3778,36693,0.17880651354789734,0.0,0,,,0
3779,85457,0.999987006187439,1.0,1,,,1
3780,39593,0.9999899864196777,1.0,1,,,1
3781,88959,0.9999998807907104,1.0,1,,,1
3782,118725,0.9994603991508484,1.0,1,,,1
3783,12965,0.5041708946228027,1.0,0,,,0
3784,14527,0.9999697208404541,1.0,1,,,1
3785,68093,0.9999831914901733,1.0,1,,,1
3786,85069,0.13517290353775024,0.0,0,,,0
3787,35629,0.9999481439590454,1.0,1,,,1
3788,4302,0.9999905824661255,1.0,1,,,1
3789,66015,0.44235920906066895,0.0,1,,,0
3790,71730,0.9999872446060181,1.0,1,,,1
3791,103809,0.9999784231185913,1.0,1,,,1
3792,28315,0.9999490976333618,1.0,1,,,1
3793,80795,0.9999958276748657,1.0,1,,,1
3794,787,0.9999538660049438,1.0,1,,,1
3795,122197,0.9997439980506897,1.0,1,,,1
3796,44357,0.9999815225601196,1.0,1,,,1
3797,2137,0.9996505975723267,1.0,1,,,1
3798,97023,0.9999656677246094,1.0,1,,,1
3799,36178,0.9999836683273315,1.0,1,,,1
3800,37428,0.9999849796295166,1.0,1,,,1
3801,13369,0.9994696974754333,1.0,1,,,1
3802,95828,0.9999439716339111,1.0,1,,,1
3803,20769,0.12965790927410126,0.0,0,,,0
3804,78542,0.07843641191720963,0.0,0,,,0
3805,3386,0.9999896287918091,1.0,1,,,1
3806,113107,0.9999997615814209,1.0,1,,,1
3807,107400,0.3035757541656494,0.0,1,,,0
3808,21322,0.9999876022338867,1.0,1,,,1
3809,105153,0.9999822378158569,1.0,1,,,1
3810,64724,0.9999363422393799,1.0,1,,,1
3811,17989,0.9999362230300903,1.0,1,,,1
3812,29458,0.9999923706054688,1.0,1,,,1
3813,13339,0.9971981048583984,1.0,1,,,1
3814,41363,0.9915567636489868,1.0,1,,,1
3815,4385,0.9999833106994629,1.0,1,,,1
3816,55475,0.9999560117721558,1.0,1,,,1
3817,105109,0.9999772310256958,1.0,1,,,1
3818,2095,0.9999767541885376,1.0,1,,,1
3819,29520,1.0,1.0,1,,,1
3820,36374,0.9999815225601196,1.0,1,,,1
3821,85306,0.9997671246528625,1.0,1,,,1
3822,68089,0.9998645782470703,1.0,1,,,1
3823,21361,0.1311645209789276,0.0,0,,,0
3824,54225,0.9997953772544861,1.0,1,,,1
3825,127167,0.9999792575836182,1.0,1,,,1
3826,122134,0.9999542236328125,1.0,1,,,1
3827,36543,0.9998598098754883,1.0,1,,,1
3828,117779,0.9998874664306641,1.0,1,,,1
3829,102833,0.9979850053787231,1.0,1,,,1
3830,7440,0.044863563030958176,0.0,0,,,0
3831,21161,0.39664316177368164,0.0,0,,,0
3832,91311,0.9999251365661621,1.0,1,,,1
3833,49708,0.9993294477462769,1.0,1,,,1
3834,41327,0.9999802112579346,1.0,1,,,1
3835,79820,0.9999440908432007,1.0,1,,,1
3836,60113,0.9999816417694092,1.0,1,,,1
3837,76400,0.9997497200965881,1.0,1,,,1
3838,92342,0.3076937198638916,0.0,0,,,0
3839,39870,0.9971911311149597,1.0,1,,,1
3840,128970,0.9999983310699463,1.0,1,,,1
3841,96966,0.9997114539146423,1.0,1,,,1
3842,102325,0.36080366373062134,0.0,0,,,0
3843,67203,0.9999517202377319,1.0,1,,,1
3844,127128,0.9999594688415527,1.0,1,,,1
3845,91360,0.9999947547912598,1.0,1,,,1
3846,91597,0.045393723994493484,0.0,0,,,0
3847,14429,0.9994018077850342,1.0,1,,,1
3848,99394,0.9997861981391907,1.0,1,,,1
3849,12291,0.9986485838890076,1.0,1,,,1
3850,99428,0.9999467134475708,1.0,1,,,1
3851,19060,0.9999998807907104,1.0,1,,,1
3852,76124,0.9999839067459106,1.0,1,,,1
3853,44888,0.5234396457672119,1.0,0,,,0
3854,129518,0.9984619617462158,1.0,1,,,1
3855,1324,0.9992380142211914,1.0,1,,,1
3856,49874,0.2759241461753845,0.0,0,,,0
3857,67215,0.9999649524688721,1.0,1,,,1
3858,21224,0.9999867677688599,1.0,1,,,1
3859,25975,0.9996738433837891,1.0,1,,,1
3860,129495,0.994451105594635,1.0,1,,,1
3861,5939,0.9991874098777771,1.0,1,,,1
3862,127215,0.9999759197235107,1.0,1,,,1
3863,27178,0.9994489550590515,1.0,1,,,1
3864,97999,0.999987006187439,1.0,1,,,1
3865,90107,0.9999731779098511,1.0,1,,,1
3866,37299,0.9999537467956543,1.0,1,,,1
3867,12080,0.9999905824661255,1.0,1,,,1
3868,63678,0.9998867511749268,1.0,1,,,1
3869,89971,0.9963304400444031,1.0,1,,,1
3870,129591,0.9987061023712158,1.0,1,,,1
3871,41427,0.9999978542327881,1.0,1,,,1
3872,87124,0.9981441497802734,1.0,1,,,1
3873,52045,0.10510034114122391,0.0,0,,,0
3874,92477,0.9999641180038452,1.0,1,,,1
3875,10377,0.11234313249588013,0.0,0,,,0
3876,63683,0.9999508857727051,1.0,1,,,1
3877,67214,0.9999679327011108,1.0,1,,,1
3878,111966,0.9999904632568359,1.0,1,,,1
3879,52023,0.9999996423721313,1.0,1,,,1
3880,69180,0.9999549388885498,1.0,1,,,1
3881,45924,0.3426934480667114,0.0,1,,,0
3882,34849,0.9999775886535645,1.0,1,,,1
3883,63474,0.9999879598617554,1.0,1,,,1
3884,82110,0.9999575614929199,1.0,1,,,1
3885,20965,0.11905589699745178,0.0,0,,,0
3886,16690,0.9999213218688965,1.0,1,,,1
3887,34925,0.34177863597869873,0.0,0,,,0
3888,117823,0.9999946355819702,1.0,1,,,1
3889,49554,0.9999555349349976,1.0,1,,,1
3890,56560,0.9999545812606812,1.0,1,,,1
3891,67073,0.9999927282333374,1.0,1,,,1
3892,80854,0.999964714050293,1.0,1,,,1
3893,85419,0.9999681711196899,1.0,1,,,1
3894,103936,0.999957799911499,1.0,1,,,1
3895,45973,0.2283984124660492,0.0,1,,,0
3896,121134,0.9999942779541016,1.0,1,,,1
3897,43459,0.9999890327453613,1.0,1,,,1
3898,49819,0.9999642372131348,1.0,1,,,1
3899,37354,0.9998088479042053,1.0,1,,,1
3900,129453,0.9997808337211609,1.0,1,,,1
3901,38750,0.9991958737373352,1.0,1,,,1
3902,107312,0.9999659061431885,1.0,1,,,1
3903,27431,0.9999815225601196,1.0,1,,,1
3904,112983,0.9999732971191406,1.0,1,,,1
3905,21427,0.9999916553497314,1.0,1,,,1
3906,38850,0.9996633529663086,1.0,1,,,1
3907,127998,0.9999377727508545,1.0,1,,,1
3908,14359,0.9999762773513794,1.0,1,,,1
3909,43581,0.9986629486083984,1.0,1,,,1
3910,16792,0.9999256134033203,1.0,1,,,1
3911,54368,0.9997572302818298,1.0,1,,,1
3912,4487,0.9998201727867126,1.0,1,,,1
3913,119920,0.9998762607574463,1.0,1,,,0
3914,72680,0.9992114305496216,1.0,1,,,1
3915,32531,0.9509531855583191,1.0,1,,,1
3916,58811,0.9996713399887085,1.0,1,,,1
3917,117525,0.9998190999031067,1.0,1,,,1
3918,81906,0.9999325275421143,1.0,1,,,1
3919,15584,0.9999657869338989,1.0,1,,,1
3920,29590,0.9997966885566711,1.0,1,,,1
3921,59968,0.9999918937683105,1.0,1,,,1
3922,41245,0.9967633485794067,1.0,1,,,1
3923,50823,0.9993757605552673,1.0,1,,,1
3924,76280,0.9999783039093018,1.0,1,,,1
3925,36889,0.30369263887405396,0.0,0,,,0
3926,61379,0.9999613761901855,1.0,1,,,1
3927,69282,0.9999589920043945,1.0,1,,,1
3928,37489,0.9999408721923828,1.0,1,,,1
3929,123585,0.9997732043266296,1.0,1,,,1
3930,87760,0.9998787641525269,1.0,1,,,1
3931,108352,0.9999607801437378,1.0,1,,,1
3932,96951,0.9896092414855957,1.0,1,,,1
3933,102551,0.9996874332427979,1.0,1,,,1
3934,111772,0.9998809099197388,1.0,1,,,1
3935,37551,0.9999371767044067,1.0,1,,,1
3936,84216,0.9996138215065002,1.0,1,,,1
3937,41625,0.13864758610725403,0.0,0,,,0
3938,19010,0.8788415193557739,1.0,1,,,1
3939,62431,0.9998008608818054,1.0,1,,,1
3940,8482,0.9919506311416626,1.0,1,,,1
3941,58911,0.9999814033508301,1.0,1,,,1
3942,42524,0.9999614953994751,1.0,1,,,1
3943,76284,0.9999533891677856,1.0,1,,,1
3944,127946,0.9998893737792969,1.0,1,,,1
3945,34943,0.9996191263198853,1.0,1,,,1
3946,91397,0.999954104423523,1.0,1,,,1
3947,116433,0.9999516010284424,1.0,1,,,1
3948,99297,0.9999727010726929,1.0,1,,,1
3949,63392,0.9996740818023682,1.0,1,,,1
3950,118689,0.9999799728393555,1.0,1,,,1
3951,109643,0.999955415725708,1.0,1,,,1
3952,23884,0.9999939203262329,1.0,1,,,1
3953,116583,0.9995439648628235,1.0,1,,,1
3954,111936,0.9998183846473694,1.0,1,,,1
3955,2319,0.9958015084266663,1.0,1,,,1
3956,43472,0.999869704246521,1.0,1,,,1
3957,1073,0.9999415874481201,1.0,1,,,1
3958,21442,0.9997931122779846,1.0,1,,,1
3959,56535,0.9999915361404419,1.0,1,,,1
3960,36569,0.999568521976471,1.0,1,,,1
3961,127146,0.9997128844261169,1.0,1,,,1
3962,123589,0.9999457597732544,1.0,1,,,1
3963,58779,0.9999597072601318,1.0,1,,,1
3964,62237,0.9997453093528748,1.0,1,,,1
3965,109718,0.9999922513961792,1.0,1,,,1
3966,88142,0.16686463356018066,0.0,0,,,0
3967,103765,0.9999978542327881,1.0,1,,,1
3968,106067,0.9997994303703308,1.0,1,,,1
3969,4259,0.9999291896820068,1.0,1,,,1
3970,10570,0.9999631643295288,1.0,1,,,1
3971,23972,0.9858276844024658,1.0,1,,,1
3972,58997,0.9999833106994629,1.0,1,,,1
3973,28582,0.9999963045120239,1.0,1,,,1
3974,19259,0.9999792575836182,1.0,1,,,1
3975,20446,0.15988673269748688,0.0,1,,,0
3976,22243,0.9999704360961914,1.0,1,,,1
3977,87508,0.9999842643737793,1.0,1,,,1
3978,67136,0.9998773336410522,1.0,1,,,1
3979,47261,0.46209952235221863,0.0,1,,,1
3980,114421,0.9997912049293518,1.0,1,,,1
3981,26161,0.9998682737350464,1.0,1,,,1
3982,26140,0.9999884366989136,1.0,1,,,1
3983,22150,0.9999635219573975,1.0,1,,,1
3984,69183,0.9999706745147705,1.0,1,,,1
3985,79772,0.9999997615814209,1.0,1,,,1
3986,125889,0.9999948740005493,1.0,1,,,1
3987,89881,0.9990512728691101,1.0,1,,,1
3988,100355,0.9997621178627014,1.0,1,,,1
3989,7304,0.9993845224380493,1.0,1,,,1
3990,52194,0.9997256398200989,1.0,1,,,1
3991,68239,0.9999845027923584,1.0,1,,,1
3992,66023,0.4793642461299896,0.0,1,,,0
3993,38900,0.9999048709869385,1.0,1,,,1
3994,37452,0.9999845027923584,1.0,1,,,1
3995,39887,0.1597033590078354,0.0,0,,,0
3996,58890,0.9999992847442627,1.0,1,,,1
3997,58165,0.08057310432195663,0.0,0,,,0
3998,69288,0.9999847412109375,1.0,1,,,1
3999,10480,0.9993696808815002,1.0,1,,,1
4000,76058,0.9935465455055237,1.0,1,,,1
4001,29925,0.09016112983226776,0.0,0,,,0
4002,61221,0.9991266131401062,1.0,1,,,1
4003,79559,0.9999604225158691,1.0,1,,,1
4004,54403,0.9999650716781616,1.0,1,,,1
4005,88844,0.9999983310699463,1.0,1,,,1
4006,1389,0.5423988103866577,1.0,0,,,0
4007,28751,0.3441527485847473,0.0,0,,,0
4008,111773,0.9999556541442871,1.0,1,,,1
4009,32644,0.9997510313987732,1.0,1,,,1
4010,54411,0.9999868869781494,1.0,1,,,1
4011,127272,0.9998807907104492,1.0,1,,,1
4012,59122,0.9998753070831299,1.0,1,,,1
4013,18055,0.9996812343597412,1.0,1,,,1
4014,125586,0.9999814033508301,1.0,1,,,1
4015,108405,0.9999862909317017,1.0,1,,,1
4016,86760,0.9999785423278809,1.0,1,,,1
4017,85322,0.9999979734420776,1.0,1,,,1
4018,84410,0.2165703922510147,0.0,0,,,0
4019,67043,0.9999679327011108,1.0,1,,,1
4020,115321,0.999968409538269,1.0,1,,,1
4021,17954,0.9999812841415405,1.0,1,,,1
4022,31474,0.9997316002845764,1.0,1,,,1
4023,34232,0.9998873472213745,1.0,1,,,1
4024,63618,0.9999951124191284,1.0,1,,,1
4025,5263,0.27081307768821716,0.0,0,,,0
4026,115421,0.9986348748207092,1.0,1,,,1
4027,69361,0.9999186992645264,1.0,1,,,1
4028,37247,0.9999327659606934,1.0,1,,,1
4029,84279,0.9999575614929199,1.0,1,,,1
4030,28475,0.9999680519104004,1.0,1,,,1
4031,37371,0.9998993873596191,1.0,1,,,1
4032,101584,0.9999308586120605,1.0,1,,,1
4033,49616,0.9999613761901855,1.0,1,,,1
4034,72845,0.9999463558197021,1.0,1,,,1
4035,88790,0.9999769926071167,1.0,1,,,1
4036,84182,0.9999512434005737,1.0,1,,,1
4037,5804,0.9999692440032959,1.0,1,,,1
4038,36508,0.9999558925628662,1.0,1,,,1
4039,90126,0.9996775388717651,1.0,1,,,1
4040,104946,0.999945878982544,1.0,1,,,1
4041,59106,0.998673677444458,1.0,1,,,1
4042,58819,0.9999799728393555,1.0,1,,,1
4043,115900,0.9998149275779724,1.0,1,,,1
4044,32492,0.9996229410171509,1.0,1,,,1
4045,128275,0.9999260902404785,1.0,1,,,1
4046,30912,0.9966558218002319,1.0,1,,,1
4047,31861,0.09053650498390198,0.0,1,,,0
4048,125524,0.9996919631958008,1.0,1,,,1
