,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
203,16509,75830,N gene,0.0,Undetermined,45,81487.2421875,-144.9512195121975,81487.24,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,77979.63,108620.99471037231,80370.89,217470.59553983854,81488.25,7193518761.81604,154.03017281427645,1.0810703142329492,323065.27515781927,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
204,16554,75470,E gene,0.0,Undetermined,45,245744.265625,1688.7265897212424,245744.27,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,1.0,126449.22876778703,240332.42,225069.22347815934,241345.06,333918.8243076256,244195.33,7075147330.604759,0.9799842765154548,0.11715712008758741,1073665.2413833172,10000.0,630957344480.1943,126448.22876778703,17.798691008828587,12.262711576857564,63.09573444801933
205,16724,36101,ORF1ab,0.0,Undetermined,40,164470.421875,-387.96107826575735,164470.42,AC00DBK0,Negative Control (qPCR),Negative,Undetermined,,0,1.0,69542.59072217977,157145.38,168162.5854325521,162596.1,277012.1862620183,164470.42,5157221084.722577,2.2580967301451116,0.19035617013047826,909858.2427031656,10000.0,630957344480.1943,69541.59072217977,50.11872336272694,50.11872336272612,52.98000882939402
206,16764,36360,S gene,2.2222479469499192,30.461511283454794,40,217716.515625,67544.58176691728,217716.52,AC00DBK0,Positive Control (qPCR),Positive,30,169601.47,1,1.000000000000025,74300.41765900588,156360.83,172920.4123693786,153877.77,281770.01319884486,217716.52,3264753625.047361,2.3472273352470197,0.06887595680142289,7144247.744029234,10000.0,630957344480.1943,74299.41765900588,50.118723362727145,50.11872336272694,63.09573444801933
207,16804,36362,S gene,2.3389640107333345,30.37632987761041,40,259184.328125,112077.28094093406,259184.33,AC00DBK0,Positive Control (qPCR),Positive,30,166220.25,1,1.0,78999.9109680247,154848.92,177619.90567839702,152363.45,286469.50650786323,259184.33,2587110207.0637217,2.325719754101912,0.038512121880910986,6515472.08372348,10000.0,630957344480.1943,78998.9109680247,50.118723362727145,50.118723362727145,63.09573444801933
208,16844,36374,S gene,2.3427400798590114,30.492442694001312,40,264161.0,113028.95360863097,264161.0,AC00DBK0,Positive Control (qPCR),Positive,30,168526.69,1,1.0,81770.12603910993,157251.42,180390.12074948224,154939.84,289239.7215789485,264161.0,2564246856.705922,2.200169424057841,0.036747045903747125,5516590.350087549,10000.0,630957358135.0552,81769.12603910993,50.118723362003614,2.457777209821482,63.09571119587209
209,16889,119740,N gene,2.6564277059873547,27.9474114477406,45,580227.375,490339.0159304511,580227.4,AC00H0YG,Positive Control (qPCR),Positive,27,94674.195,1,1.3451709861967251,86828.01026789803,86505.85,188770.75894875784,90051.96,297620.3597782241,521796.28,13451087531.580868,3.5316394871370327,0.03995406130623778,343549.2225877991,10000.0,640634234895.2987,86826.66509691183,25.479453941653077,4.778314629759326,26.204319214469113
210,16934,119380,E gene,2.459580166188355,28.41344249412947,45,361949.28125,162501.74284539474,361949.28,AC00H0YG,Positive Control (qPCR),Positive,28,203652.62,1,1.0,127244.2410618235,198783.42,225864.2357721958,199593.27,334713.83660166204,348863.4,2049034122.9491906,1.3696379352774335,0.015640612512017735,138534.65847807785,10000.0,630957344480.1943,127243.2410618235,50.11872336272692,12.988996623026466,63.09573444801933
211,17024,104629,N gene,0.0,Undetermined,45,105698.265625,-11475.695589249424,105698.266,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,55871.363,108620.99471037231,103718.086,217470.59553983854,105259.83,5098878702.033983,154.1548597530653,0.4542266668855549,98180.82151888467,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
212,17069,104653,N gene,0.0,Undetermined,45,99563.46875,-907.6812663327516,99563.47,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,83221.27,108620.99471037231,98330.81,217470.59553983854,99347.01,6601334700.696661,154.1211400378322,0.6554217260321463,328962.43766902917,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
213,17114,104788,N gene,2.7051416689824537,28.38247399631858,45,728687.125,626527.0197637168,728687.1,AC00H0UB,Positive Control (qPCR),Positive,28,110985.664,1,8.644047342908854,100805.72365948456,102132.945,227063.6004702144,103248.24,335913.20129968063,636565.9,24266965730.846798,3.67626094183389,0.045701800938750606,14142043.619719664,10000.0,938558262142.1531,100797.07961214165,7.614719346957432,9.504746274763278,29.359217178563412
214,17194,8090,S gene,2.229896781542269,29.766901987328303,40,213330.390625,66557.86636257764,213330.39,AC00DARX,Positive Control (qPCR),Positive,29,152000.05,1,1.0,67594.08267075384,152896.08,166214.07738112615,149000.45,275063.67821059236,213330.39,3652116914.638255,2.8591519689583484,0.08024892390362523,8819125.55104994,10000.0,630957344480.1943,67593.08267075384,50.11872336272694,50.118723362726016,63.09573444801933
215,17274,127213,MS2,1.5526486215611075,Undetermined,40,279769.40625,883.1420326576587,279769.4,C302NBF6,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000001659,185888.99603402358,276487.3,284508.9907443991,278298.8,393358.59157386573,279769.4,5334377449.688764,0.3175228263136451,0.06810626455905774,26319.886588460504,10000.00000000004,630957488711.6609,185887.99603402358,0.9772372209558107,1.0,63.09564284434099
216,17314,127878,S gene,2.5495817325175656,30.607497091508996,40,493661.125,268169.1463597544,493661.12,C302NBF6,Positive Control (qPCR),Positive,30,237927.06,1,1.0,171578.7571231267,228361.83,270198.75183350017,226806.39,379048.3526629664,493661.12,2851254828.0623655,0.9215453930635826,0.011699793196370715,2792430.015173181,10000.0,630958719524.3108,171577.7571231267,49.825659698561346,47.61582921742717,63.09568733115779
217,17449,79694,RnaseP,1.5185651470767298,Undetermined,45,17637.875,1992.706399054276,17637.875,AC00H0NC,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,14561.974,108620.99471037231,15431.542,217470.59553983854,17666.314,14172224183.39844,154.82565972321387,45.409437585390755,357860.67656696745,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
218,17494,79060,E gene,2.536476138436558,28.664451587370714,45,466807.34375,214619.7602443609,466807.34,AC00H0NC,Positive Control (qPCR),Positive,28,256410.39,1,10362.084818581392,86460.4229456558,251049.81,298639.063546509,252423.34,407488.66437597526,451298.22,4855078288.858607,7.57796545935786,0.022280292342071444,28111.520248808203,10000.0,1633062199161.1145,76098.3381270744,5.387431681972525,10.560579827668207,11.457251520059103
219,17539,74812,N gene,2.645100633864426,28.01465892716498,45,580341.25,488899.9420381434,580341.25,AC00GY9L,Positive Control (qPCR),Positive,28,101569.15,1,1.0426029362842728,88343.65189626196,88521.336,187661.61089267756,91547.17,296511.21172214375,512367.62,12732637664.682297,3.371458556990382,0.03780519641856663,73843.00741443668,10000.0,2417432715376.4663,88342.60929332567,33.77566123662734,24.31625300677808,62.6520808621218
