curve_idx,outputs
43549,0.27838406
118960,0.9998306
37362,0.9985759
88276,0.9996125
115269,0.9996977
14546,0.9997757
76196,0.998123
85440,0.9997416
97986,0.9997278
29419,0.99981195
6749,0.99331206
23617,0.99052083
47186,0.9973635
69439,0.99868864
63540,0.9984761
85557,0.99986327
21630,0.99816835
118693,0.9999094
116487,0.99986696
96914,0.99782336
64831,0.9985488
72803,0.9988456
69271,0.99896884
86429,0.99982303
19196,0.9997875
40919,0.028246498
2098,0.9949515
121277,0.97418606
61374,0.9803836
95548,0.9987669
90023,0.99984145
69221,0.99982977
16657,0.99986625
92436,0.9998995
7220,0.013449332
107488,0.9998597
32605,0.9985507
66967,0.9972076
27266,0.9918133
9476,0.09868114
29504,0.99988127
72834,0.998161
26265,0.99947995
77367,0.9998431
41127,0.996338
14252,0.9986438
113112,0.99986327
41237,0.34013212
130002,0.9983033
98055,0.9997118
79717,0.9999089
88820,0.9998764
117869,0.99976176
91301,0.999821
22156,0.9953185
83271,0.99988806
76101,0.99971896
30922,0.9976922
102594,0.9998902
8199,0.9956928
4343,0.99970406
104865,0.9998703
20310,0.9900742
41403,0.99726105
103758,0.9986179
97008,0.99943465
88911,0.99985075
81968,0.9998703
28392,0.99951315
14684,0.9990735
82006,0.9998548
18073,0.9996892
73525,0.062181722
9593,0.017754676
20405,0.72824246
5895,0.9966558
37329,0.9977441
111855,0.99972755
66842,0.9989675
111762,0.9998704
54275,0.9998753
129523,0.9978034
85305,0.9998288
26144,0.9990312
17891,0.9998847
109641,0.99989045
56608,0.99982184
23640,0.9879155
99284,0.9997987
22180,0.9973647
109606,0.9998685
10624,0.054018512
97081,0.99988437
111776,0.99967027
79724,0.9998857
118683,0.99981123
36790,0.043482214
23725,0.9959521
84450,0.99988544
28773,0.12955987
21318,0.99775946
49745,0.99881953
78413,0.9682855
23864,0.9966934
112962,0.99975127
126897,0.99876416
63625,0.99660033
112130,0.998596
30634,0.9998878
61081,0.9964675
5507,0.999501
20619,0.9977858
91362,0.99369967
22611,0.99830174
72863,0.99989676
29404,0.99985266
97944,0.9989548
66915,0.9975795
91269,0.9998629
80695,0.99843293
64824,0.6317895
84119,0.999861
89010,0.9998852
116438,0.9997801
98276,0.999764
10048,0.9989869
93397,0.9995394
87570,0.99920005
54224,0.9998405
41428,0.99733657
73765,0.9998658
10601,0.99421954
45954,0.6147386
123432,0.999859
66887,0.9998362
87626,0.99973625
124783,0.72193813
112026,0.9990119
54844,0.9988971
128193,0.99122626
109569,0.9992248
129571,0.95532954
74913,0.99911577
47344,0.94366914
14514,0.9995839
17910,0.9998704
4289,0.9998023
117716,0.99991465
118883,0.99988675
96827,0.9948673
98185,0.9981046
80793,0.9998617
67900,0.99869746
36422,0.9967372
85267,0.9997428
78674,0.34652674
58773,0.9976018
24831,0.02572706
88813,0.99858546
66953,0.99981374
97018,0.99987185
95893,0.99972206
88976,0.99984264
5551,0.99984133
86528,0.99975675
91061,0.999889
28418,0.9997743
112110,0.9996648
69417,0.99832505
44213,0.9971603
52015,0.9997274
87637,0.99977535
72910,0.9995782
70069,0.044599306
10612,0.99747604
91040,0.99986005
67406,0.85538626
36558,0.022455467
44864,0.076570965
37541,0.9983486
2099,0.9964418
13189,0.9997811
887,0.99963033
118829,0.99989974
129449,0.98770547
79861,0.999908
67985,0.9979001
44324,0.99776435
9787,0.9974831
58917,0.9988747
31084,0.9980685
85970,0.99954396
82052,0.99951077
93330,0.9998666
54309,0.9983822
61222,0.97275376
56466,0.9998258
19268,0.2576606
20106,0.966223
106102,0.99973553
111781,0.99986434
93568,0.99966896
75013,0.99986815
67119,0.99986553
67102,0.99956685
29758,0.9998758
74097,0.9990144
91314,0.9903274
41047,0.9947286
56018,0.99926597
63494,0.9946287
65796,0.71819586
4497,0.9996278
18146,0.9998691
115380,0.9997484
27425,0.99852365
91512,0.1326465
120976,0.99985385
108409,0.99985933
47553,0.9437821
24656,0.9328864
88881,0.99989307
119026,0.99986696
127245,0.9968347
19297,0.9998702
32597,0.9979272
69334,0.9995796
97075,0.9996917
13241,0.9998771
65886,0.7224792
8241,0.99787176
72881,0.99854493
127130,0.99655485
41405,0.99661595
108557,0.9996068
108494,0.20538688
73749,0.9998729
44439,0.9997693
124732,0.2970499
95438,0.030039845
7350,0.99921596
65978,0.28905684
72703,0.9988771
69292,0.71221656
37365,0.998168
102806,0.99958414
44454,0.9976538
45244,0.9777574
47491,0.997872
41361,0.9963624
69427,0.41667998
23951,0.99474406
34055,0.9981604
75190,0.9994591
49787,0.9996326
53219,0.99812347
93683,0.9954987
110752,0.99986434
97021,0.99944514
2064,0.9972888
18050,0.999775
110760,0.99982184
84472,0.99984515
38720,0.9891902
5952,0.9982736
18147,0.99988544
66057,0.6986069
6625,0.99255145
6675,0.99334633
68003,0.99949634
18139,0.99969363
111794,0.999742
101655,0.9941968
16846,0.99975795
61270,0.9982906
41339,0.9977816
14528,0.6863002
51042,0.9998035
79741,0.9998553
4529,0.9988642
82113,0.9996847
21030,0.99911386
53116,0.9977763
108354,0.9993573
60119,0.9937581
108415,0.9996861
14587,0.9989556
72373,0.092197254
60077,0.99515486
70578,0.9939446
22126,0.9974255
128188,0.9980414
23994,0.94472617
28320,0.9997913
86609,0.9999459
100307,0.99986005
109659,0.9988943
108366,0.99946374
88853,0.999866
85269,0.99761343
90118,0.9998841
46044,0.9974158
32603,0.9968548
88836,0.99989045
44367,0.99078876
107204,0.99975806
26276,0.99904186
51253,0.048416745
48652,0.03166525
54100,0.99847144
105048,0.9998405
45772,0.29655161
33407,0.9989531
13310,0.9997664
108375,0.999762
76328,0.9975811
28330,0.99619883
125588,0.999856
75101,0.9998524
18141,0.99919814
88883,0.9998752
44205,0.9962753
54160,0.99984884
79700,0.9998566
90049,0.9998995
37454,0.99820805
106061,0.99990463
94770,0.9994703
92274,0.99891806
29438,0.9998729
81904,0.9998031
5919,0.9975018
56708,0.99914515
44509,0.99614596
93533,0.9995204
89955,0.99986756
5655,0.9997912
87864,0.99989665
109746,0.99989676
117814,0.99977285
97093,0.9993518
20407,0.9692327
109505,0.9997148
31824,0.9951362
84426,0.9998419
107208,0.9997125
65795,0.7207944
116418,0.99597543
14678,0.99746966
28467,0.9996233
36955,0.2522548
55335,0.9931518
91246,0.9998473
2100,0.9972771
86576,0.99981576
84432,0.9998702
113169,0.9994679
12368,0.99881256
38724,0.99623907
74945,0.9998549
44319,0.9971131
49599,0.99968886
58990,0.9996538
110965,0.66541326
103634,0.99536175
21353,0.99715924
114278,0.9987747
14483,0.9996867
112444,0.9990037
84686,0.088974304
55656,0.9997888
13199,0.999928
92528,0.9998234
60131,0.9979388
89648,0.04404718
35787,0.04735444
27235,0.99723285
22806,0.9974674
127908,0.9975551
11946,0.9976019
98149,0.9994647
91317,0.99986005
11814,0.063536234
59034,0.9965724
28228,0.9942973
96566,0.07061735
40386,0.9969531
77540,0.99897134
72893,0.99936956
60212,0.99473816
22610,0.9979359
79699,0.99988246
49357,0.021172909
128191,0.9959461
19115,0.9998796
44476,0.2640411
125893,0.99982774
96785,0.99951386
85618,0.99985445
19652,0.99900997
97136,0.99916923
129515,0.99641836
15747,0.9987722
118543,0.08985915
126746,0.99582773
44201,0.9974075
84028,0.9984243
23901,0.1482744
61082,0.9992442
15830,0.99877924
28525,0.999803
26209,0.9995347
69186,0.99897337
16982,0.99981683
59920,0.9978758
118740,0.999841
52814,0.02504975
90113,0.99986863
13494,0.9996679
107494,0.9999018
107402,0.99911445
28269,0.99792445
116173,0.035934623
82765,0.066404164
54471,0.99982196
90106,0.99985707
63531,0.99962616
68284,0.62011343
81029,0.9988367
43170,0.99828714
88876,0.999866
5954,0.9149318
12084,0.99977225
15490,0.99922264
37372,0.9961398
89264,0.46183285
84393,0.9998367
112116,0.9998565
86430,0.9998722
90089,0.99790335
54220,0.9997899
115540,0.6869209
107372,0.9998909
124486,0.99926263
67097,0.99709725
2208,0.99717474
128150,0.9975153
109568,0.99982506
128113,0.9933042
20445,0.98281384
72743,0.9998222
121933,0.08309264
45807,0.9619866
12339,0.99879575
97134,0.9996692
23959,0.9978818
44288,0.9979672
8304,0.9963025
44469,0.99940455
117536,0.99985206
18949,0.9998642
5644,0.99863833
106343,0.9998919
129585,0.9741488
11454,0.02032253
4922,0.84924054
26076,0.99987483
81914,0.99981576
89885,0.9998622
113008,0.99989414
37206,0.99759185
18167,0.99963987
76085,0.9996985
32537,0.9986242
37346,0.9986388
26470,0.020121055
26117,0.99936384
70503,0.9997358
2337,0.05556255
35668,0.99115235
59837,0.023668962
31889,0.9984352
120985,0.9793912
19257,0.9992094
91154,0.99987006
57532,0.9971603
44330,0.99785125
115130,0.99829596
39597,0.4155758
127970,0.99876285
37461,0.9952494
32051,0.0814003
47463,0.89949554
117761,0.99987817
26126,0.9995758
41316,0.96202755
87712,0.99962366
92472,0.9998715
66044,0.7178798
32510,0.99556714
45722,0.9976261
89062,0.9998772
16784,0.99988365
129487,0.8616155
26197,0.9987753
85601,0.99986076
39205,0.10042327
41282,0.9979767
85637,0.99952495
76403,0.9973673
5791,0.9974788
970,0.9997273
3662,0.053237636
91708,0.9995047
20300,0.99487126
118159,0.25557074
78461,0.9947725
16801,0.9998845
37407,0.99722666
51000,0.99962854
114418,0.99868816
2028,0.46402505
10506,0.9956405
69685,0.024506297
76263,0.9990414
72973,0.9998615
34109,0.9978828
74952,0.9998623
41215,0.99811566
63682,0.9975268
91213,0.3409634
72798,0.99979156
93517,0.4357403
16640,0.9997826
112008,0.9996989
90105,0.9998374
41392,0.99794847
17903,0.99974304
92199,0.9999101
29756,0.99990165
2281,0.9970805
69424,0.9998267
111158,0.04003395
127224,0.99592835
117821,0.9995689
90207,0.9998524
33287,0.99933916
67113,0.9998248
87582,0.9998247
13544,0.9997602
73811,0.9998616
84253,0.9998944
18021,0.99974567
28579,0.99923635
80924,0.9999083
49084,0.9991134
102608,0.999843
38814,0.10403091
35122,0.041017883
103955,0.99856526
10576,0.09024064
34823,0.036243983
58868,0.99939024
49837,0.99964476
1025,0.9989322
76426,0.99853325
16753,0.9998785
69269,0.99267584
126794,0.9979519
13251,0.99984276
2240,0.9974596
97148,0.9974923
76409,0.9986981
84135,0.99963176
25932,0.99925023
5823,0.9965481
118776,0.99989164
935,0.99983835
127989,0.99811625
69389,0.9997304
47365,0.9950282
72823,0.9990213
49842,0.9997409
99281,0.99979717
97160,0.9989753
39608,0.99407035
127140,0.998447
16834,0.9995185
29385,0.9998598
120986,0.9990067
35909,0.05850209
102653,0.99970514
30785,0.9998976
10546,0.9935098
43411,0.9925438
106062,0.99986136
41268,0.99591076
83079,0.9997942
34900,0.9992095
29501,0.9998703
90180,0.9998141
12330,0.3789573
128209,0.99576133
69191,0.6779901
98620,0.9991849
36448,0.99674726
84321,0.9997795
129457,0.9895794
28261,0.9953512
127977,0.99714917
56194,0.11726328
67382,0.8567317
10646,0.9925256
76234,0.999529
77319,0.9997998
46309,0.03578856
14366,0.99975055
39283,0.9989911
42706,0.25495493
68128,0.9996259
114257,0.99906236
21946,0.03499928
70438,0.99953365
48973,0.02785247
112003,0.99969757
59038,0.99826604
123964,0.99952185
26286,0.998887
92384,0.9998472
32632,0.99912995
20036,0.9986041
89966,0.9997236
112936,0.999711
8154,0.99895155
27396,0.35516655
121615,0.02307777
47271,0.48190928
96787,0.9996712
67992,0.99946827
79811,0.9998684
109812,0.99983966
45650,0.8387863
65794,0.7047262
79818,0.99987924
41164,0.9942431
59117,0.9949517
84230,0.9998623
30543,0.99988484
37292,0.9969169
59939,0.9945015
44502,0.99680907
86711,0.99990475
84460,0.9998796
127260,0.9975751
60122,0.99777716
99192,0.9998317
99446,0.9996424
87914,0.99978846
26092,0.99884087
49839,0.999629
93133,0.06638517
16787,0.9999057
61333,0.9858743
53061,0.99832135
42778,0.23851557
76209,0.9981481
32667,0.99675804
113209,0.9998927
122176,0.9998429
8143,0.9949233
19044,0.99984443
44315,0.99750984
44318,0.9973544
89015,0.99987507
61268,0.9698197
10629,0.99889475
99298,0.9998609
50712,0.99955934
18967,0.99986327
45628,0.9066014
124432,0.9998553
26853,0.026292855
56715,0.99970776
63670,0.9985268
72761,0.992496
10550,0.93905485
15680,0.9858823
67175,0.99985707
79770,0.9998265
32637,0.9990067
66951,0.999584
54408,0.9997639
2306,0.99569654
47313,0.96363664
26242,0.71901375
44460,0.99747616
129609,0.9486533
98033,0.99554574
104018,0.7210664
17844,0.99987113
56020,0.9990871
80985,0.99984527
34937,0.99917173
127129,0.9975526
107265,0.99983394
69454,0.9988226
96907,0.9994942
111788,0.99958855
90102,0.9998803
80961,0.9998541
39401,0.9433739
44496,0.9960049
64689,0.98212266
1702,0.99632674
18099,0.9998679
78450,0.9997813
49705,0.9997913
34973,0.99867576
126840,0.9997863
69223,0.99915016
121217,0.9989267
115360,0.99912375
116486,0.9998388
40773,0.06877173
76363,0.9996511
18129,0.9998692
69291,0.99802446
27379,0.99406505
40185,0.12864125
29596,0.9998741
40527,0.023046978
103892,0.9912117
34843,0.9988134
117436,0.9983992
83104,0.9998216
110708,0.9996215
18977,0.99983966
20966,0.09746749
73794,0.9998342
12082,0.9990693
4241,0.9998087
5688,0.9997348
117722,0.9997439
34976,0.9994086
42138,0.9984137
36513,0.99678206
43423,0.9927901
123288,0.9997309
72721,0.9978884
58963,0.99549085
117666,0.9998826
46071,0.94571835
23833,0.99737453
26280,0.99878794
26192,0.99866915
14644,0.9986656
65865,0.47876412
77549,0.99981445
88117,0.21077006
116430,0.24826188
33749,0.058419883
87856,0.9997441
72957,0.99936444
122474,0.99906975
79512,0.9996942
91896,0.07358634
90445,0.0111618405
13122,0.9983386
115561,0.9992341
23839,0.9965611
28340,0.98881185
13323,0.99979335
41435,0.9969326
35685,0.9943428
68324,0.7028058
92433,0.99948704
96839,0.99984145
4549,0.9988431
69205,0.9981949
117729,0.9998727
84303,0.9998155
20401,0.9917441
4254,0.99983835
109582,0.99985456
92478,0.9992643
84359,0.9998553
80054,0.34566197
89103,0.99989927
111862,0.99832577
122141,0.9998116
62464,0.9957989
75854,0.021765826
103950,0.72293454
27137,0.99428844
98241,0.99988365
26275,0.99920887
37477,0.9966318
80948,0.9998882
18100,0.9998171
33361,0.075576544
111955,0.99856985
34127,0.99690694
115264,0.9991098
80656,0.9998704
85317,0.9997733
25947,0.9619621
108493,0.33476743
84441,0.99989736
121269,0.9996985
42522,0.9708434
46018,0.5906273
56760,0.99932086
35125,0.035436384
80791,0.9998864
34090,0.9973654
76089,0.99988985
49716,0.99939895
88818,0.99977547
78506,0.9997671
59053,0.9942021
43537,0.9976768
107200,0.99984276
76377,0.7143089
87735,0.9997546
122335,0.9997769
76064,0.99831307
61285,0.997433
25702,0.061835974
81975,0.99979216
87636,0.9998981
89890,0.9997514
63379,0.9817515
66364,0.9987582
86332,0.9984648
68245,0.99820364
63439,0.9996525
37241,0.9973654
38739,0.9973117
34169,0.9961611
44304,0.99761707
55425,0.99985147
67170,0.99851054
51637,0.09625511
54466,0.9995555
27261,0.31877488
870,0.9990276
118787,0.99916625
63487,0.99979275
61075,0.9947924
58872,0.99929464
19206,0.99985695
79668,0.99987864
15791,0.9985594
128092,0.99771225
85375,0.99939907
112961,0.9997502
29463,0.9998697
66000,0.71759385
29719,0.99983025
44542,0.8040572
41415,0.9983437
22135,0.9976024
59101,0.9902755
118867,0.99989986
83509,0.0471484
112333,0.029492486
128276,0.9976285
15795,0.99943143
109759,0.95248353
89075,0.9998301
76147,0.99987316
37496,0.9985238
4494,0.9998141
17993,0.99977213
118920,0.999889
63537,0.99743193
123520,0.99986374
66941,0.99742645
60039,0.96921265
37227,0.9965836
128217,0.99680907
92192,0.99980944
26293,0.99883
110869,0.44343412
73987,0.99976665
920,0.998833
41447,0.99763405
26270,0.99912196
85544,0.9998093
114113,0.9941796
67110,0.99941933
9672,0.015702656
65744,0.6423087
26174,0.9991192
91277,0.9998204
90035,0.9999114
115273,0.9995983
29568,0.9998883
28336,0.99935263
89054,0.9993349
34947,0.9990287
113060,0.9998293
36474,0.99713624
72867,0.9992231
113220,0.99690324
91127,0.99823904
36948,0.99710006
79556,0.999845
31793,0.029380735
69268,0.99785954
49597,0.99967027
54161,0.9997969
103863,0.9988612
50961,0.9987508
88873,0.9999021
4531,0.99977404
4246,0.9996482
126928,0.9770497
8931,0.99704164
1942,0.9973355
92280,0.9998221
34431,0.027058097
103851,0.9938267
44543,0.9973092
61645,0.022383753
26297,0.9981675
20148,0.9776277
44546,0.9965789
111866,0.9998752
107446,0.9998599
58934,0.31978497
118094,0.07294371
8710,0.20861919
44463,0.9956078
97995,0.9997193
112101,0.9986994
5495,0.999747
73854,0.9998908
89003,0.9998405
51005,0.9995382
98128,0.9833107
67789,0.03048007
4790,0.2928285
9750,0.99813664
59143,0.9786008
92176,0.9998286
45955,0.21125035
85345,0.9951609
30442,0.9988299
85289,0.999798
118878,0.9980654
13279,0.9994863
76357,0.99795496
127916,0.9964489
2171,0.9959927
23691,0.9975696
124674,0.99984944
41266,0.99600667
129610,0.5613086
5591,0.99864167
35764,0.9939183
76194,0.9995004
30872,0.9998907
110658,0.9997317
111817,0.9998815
36456,0.9968432
21226,0.997303
95795,0.99935347
66993,0.99811965
117675,0.99986565
109524,0.9998746
20240,0.98304754
27622,0.057649244
92330,0.99985075
111811,0.9998287
45879,0.54120827
19878,0.024939848
29647,0.999882
8165,0.99613804
28483,0.99764866
117535,0.9998535
44262,0.9963915
49543,0.067749485
43366,0.99173886
26075,0.9991435
87918,0.9998319
85283,0.99984527
19116,0.9997583
50915,0.99958724
19217,0.99988496
97106,0.30836084
59928,0.99864954
99189,0.99983275
55569,0.9998373
10507,0.99823534
115363,0.998632
109717,0.99891603
85405,0.9998516
94262,0.093424045
99346,0.99982893
74037,0.9996891
126949,0.9998702
35807,0.9954626
70447,0.9940665
85439,0.99977463
20497,0.99784064
128118,0.9973998
72773,0.99804664
34929,0.74881244
93628,0.26344028
44331,0.9992902
82157,0.9998832
82015,0.99987185
21554,0.016629422
34193,0.9971967
14492,0.9996884
30628,0.9998977
19191,0.9997018
19493,0.107041284
44398,0.997083
38874,0.9125424
40655,0.99478674
23720,0.9957445
64822,0.9732746
65752,0.7170306
127937,0.9964516
14512,0.9995813
85350,0.999848
19055,0.99976
9852,0.12918006
86426,0.9998741
118927,0.9998896
58981,0.9986993
126805,0.99434537
26095,0.9977139
116371,0.9998561
77311,0.9996959
113147,0.9985959
104004,0.9984353
14401,0.99957424
28463,0.9992623
1298,0.8665021
13540,0.99972016
12341,0.9993069
44212,0.9971378
15834,0.99777764
98292,0.99969184
34998,0.9990885
91332,0.99983776
70647,0.9987306
123196,0.9987224
13443,0.9998735
14599,0.9993949
66904,0.9996369
34191,0.9959906
27711,0.074795395
88851,0.9998172
59127,0.9947536
72701,0.99923587
115334,0.99967194
69295,0.9986475
65936,0.6829387
92180,0.99984074
60070,0.9977818
4587,0.99891126
27381,0.99002075
9055,0.9962341
8274,0.99781173
41233,0.9978835
28288,0.99920624
77546,0.9998503
29623,0.9998559
107221,0.99990463
51410,0.9994393
16838,0.99987257
824,0.9994783
4538,0.47874892
18726,0.01710547
66975,0.9998332
128131,0.99595547
112873,0.016297944
66882,0.9991906
44151,0.9927938
38855,0.99666
34415,0.9980312
5682,0.99978715
89034,0.99988365
90241,0.99985933
32631,0.99845207
53204,0.9990626
23662,0.9988423
76183,0.9998499
88720,0.99985075
32670,0.998676
26090,0.999022
29496,0.999882
128039,0.997619
70551,0.990747
58821,0.9998833
106105,0.99988556
41131,0.9982539
87769,0.9998822
74909,0.9998385
79879,0.9996076
72853,0.99958676
92380,0.99984
80863,0.99989116
32619,0.99756503
91265,0.9992687
75147,0.999796
49619,0.9997631
20638,0.33269218
13461,0.99984133
99429,0.9998666
128145,0.9949458
62245,0.9931947
69266,0.9965119
129807,0.99845374
84323,0.99982977
61128,0.9977349
69517,0.99964404
44384,0.9979905
81230,0.16729519
60272,0.9963438
8273,0.99595237
108511,0.99937445
91090,0.99986196
46007,0.3671195
31855,0.9987679
87810,0.9996712
41213,0.99824536
2165,0.9978707
47602,0.99589765
69414,0.99681634
121131,0.9987727
19045,0.99983346
66845,0.99946755
65833,0.6929314
99396,0.9996207
110631,0.999853
64444,0.9974644
107189,0.99984324
5826,0.995342
95413,0.0389089
69330,0.9989467
80830,0.99989676
83918,0.0542615
127186,0.9983381
114118,0.99869424
126292,0.99974066
41224,0.9978667
100406,0.3753948
41121,0.9973725
65932,0.7183696
27135,0.99453026
41308,0.99687374
65819,0.705795
127992,0.9961119
16663,0.9991942
19098,0.99980885
10585,0.99622846
107224,0.99984694
28095,0.019907657
69336,0.99816656
21358,0.22471583
2274,0.9978586
76115,0.9998791
10244,0.9964426
62481,0.982333
80822,0.33135772
112717,0.06631779
123297,0.9998118
113028,0.99950886
64624,0.976711
98053,0.9998596
23713,0.9968137
76296,0.9997968
108244,0.9987361
81816,0.023060946
92517,0.99978393
113230,0.99856573
10592,0.9958729
116676,0.9998599
61218,0.99539775
84155,0.9998474
5451,0.99985945
41256,0.9983438
96804,0.9996748
72937,0.9991179
83644,0.9996171
110963,0.99983597
1959,0.9976681
110909,0.9996282
112018,0.99975246
58800,0.99788505
29537,0.99989855
8514,0.07411279
75003,0.9998141
90069,0.99989164
124493,0.99951065
54502,0.9998393
72674,0.998271
69315,0.9988349
110850,0.9990606
89873,0.99988616
84267,0.9998091
90151,0.9998572
44362,0.9964981
49853,0.9995377
70340,0.9985441
23945,0.9959513
80810,0.9998505
85417,0.9999114
95688,0.998638
39992,0.028057443
115375,0.8439942
96830,0.9998493
90032,0.99983513
99439,0.99961346
64534,0.9987808
32554,0.99887043
19308,0.9998679
72737,0.99991167
10673,0.9808352
129567,0.9873083
34926,0.13037874
14438,0.9979569
23707,0.995263
70397,0.99989665
78613,0.999877
41243,0.9977737
46000,0.9958282
82117,0.9998229
23859,0.99661034
43574,0.99510515
88841,0.997677
6828,0.0291177
64737,0.99400723
117588,0.9998135
14562,0.9996878
121137,0.9987092
89063,0.99988544
90073,0.9998635
27285,0.9962388
29683,0.99987316
71701,0.9998147
115266,0.9981913
43497,0.48712113
16938,0.22504784
77363,0.99975127
14443,0.99957246
34154,0.99724615
118769,0.99987984
90024,0.9999026
73757,0.9998596
114357,0.99974626
50775,0.9995577
81919,0.9997186
47405,0.966046
44547,0.99700385
90138,0.9998772
84409,0.04152796
109575,0.9997719
21268,0.9975128
36467,0.9968863
118879,0.9998617
84437,0.99985874
66966,0.9992441
90229,0.99979216
91361,0.9998708
86439,0.99978393
125682,0.99983966
58869,0.9970771
43540,0.9946791
123576,0.99980694
2188,0.9971956
55366,0.99953437
102612,0.99986887
101330,0.9984981
12198,0.33812556
59943,0.99634725
80874,0.999897
39508,0.98811615
21370,0.9973174
28459,0.9991972
123572,0.99987483
76335,0.99954164
84208,0.9998516
16752,0.999803
34075,0.99663514
46070,0.9478564
26130,0.99977046
117591,0.99988544
44554,0.99743927
68327,0.9988642
87671,0.9997887
102098,0.9995596
29677,0.999848
28449,0.999713
4579,0.99973863
23785,0.99665725
85481,0.9995981
64768,0.99427754
49770,0.9996691
122812,0.999559
21351,0.9974911
49888,0.9993001
95830,0.99948347
105148,0.24492933
64597,0.9990306
76327,0.99884003
32569,0.99905056
4250,0.99960726
110666,0.99973756
41252,0.9982674
99436,0.9997042
10537,0.9959443
115270,0.9987305
39558,0.99511176
88984,0.9998634
22219,0.04341134
69459,0.9980956
96679,0.01968605
2038,0.99632025
38768,0.9957742
95924,0.999466
28402,0.99928063
26180,0.9989472
67116,0.9968657
46056,0.99773455
72636,0.9997451
113207,0.9997044
98100,0.9988458
34177,0.997106
61239,0.97439086
72826,0.99986196
53121,0.9971154
49761,0.9998951
37485,0.99885
112111,0.9820254
2280,0.9977315
47542,0.8992472
47538,0.8488774
19189,0.9998758
125730,0.9997843
2131,0.9963967
127962,0.993768
81911,0.99990916
97938,0.999866
123384,0.99981934
85070,0.014564465
41171,0.996829
84343,0.9997919
8400,0.057747964
23679,0.9958566
59075,0.9963677
2217,0.9969036
34048,0.9973896
54501,0.9998016
86663,0.9998801
22415,0.9980804
34128,0.9974146
127175,0.99619424
29435,0.999851
99385,0.9998554
69403,0.9976433
38772,0.9984692
115417,0.9982309
41305,0.9969279
23780,0.99511045
116437,0.99984753
49866,0.9995515
15749,0.9989214
62860,0.03380949
64630,0.9949827
118772,0.99983776
80957,0.9997205
69285,0.70251054
31033,0.99812
29551,0.999856
94733,0.99977964
16976,0.9998325
90174,0.99988604
122370,0.99975604
128222,0.99640334
3794,0.9986993
128186,0.9965155
65852,0.50507486
89038,0.9998361
91344,0.99987066
89968,0.99938405
80762,0.9998677
85606,0.9998541
87731,0.9998609
36442,0.9966293
116522,0.99985063
37342,0.99855834
110808,0.9999101
17999,0.9992884
10655,0.9894037
82155,0.9998246
88807,0.99984396
23755,0.99700147
27120,0.99820244
58883,0.9972269
73948,0.9998266
127300,0.99342644
58892,0.99886656
66978,0.99896073
9084,0.99664235
17814,0.9998895
116436,0.9998468
96989,0.9998853
31016,0.998708
36408,0.9889339
684,0.9965348
12149,0.9997681
75243,0.99859136
113486,0.09421732
36592,0.9968746
70541,0.9978789
5739,0.99935216
2295,0.99759275
50871,0.99953544
129491,0.8257823
105421,0.026291903
127906,0.99482626
109477,0.99988616
76337,0.9998215
116468,0.9998184
66253,0.12389515
105013,0.65282863
1029,0.9995541
115426,0.9989536
34205,0.9967668
62280,0.988372
117777,0.9998609
107302,0.9998746
97042,0.9998117
31058,0.9988269
61181,0.98462766
34882,0.9987696
87771,0.9998467
2081,0.9975992
30647,0.9999052
83269,0.99986064
127283,0.6479498
73986,0.9998902
102789,0.99981886
8162,0.99642915
4430,0.1972849
29926,0.4214299
85496,0.9998281
60226,0.99914896
122317,0.51717806
67023,0.9997428
8300,0.99501085
74083,0.999653
93266,0.9894309
26157,0.99877745
54127,0.017871238
109800,0.9999064
44237,0.9972927
70440,0.6522043
83149,0.37686983
74963,0.99986327
76068,0.9987538
98097,0.99959105
81868,0.9998363
118686,0.9998826
34627,0.4613388
92725,0.4729264
110664,0.5963875
79601,0.99983525
78652,0.40757453
9724,0.99757606
49763,0.99948055
68197,0.9983138
124484,0.99986553
79765,0.99989533
83106,0.999814
124348,0.99874085
