,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
191,15759,112826,N gene,2.588642889709033,28.510164174693095,45,533034.0625,445693.7910361842,533034.06,AC00H0VX,Positive Control (qPCR),Positive,28,94888.664,1,3.719828072982184e-54,181519.96347384655,84288.51,181519.96347384655,86832.88,181519.96347384655,439682.94,22661298827.600403,0.5146442421024957,0.07975811411444081,7104532861.074572,10000000000.0,2955215940457.835,181519.96347384655,50.11872336272689,50.118723362726534,63.09573444801933
192,15849,87098,E gene,2.518600412663216,27.976191689609422,45,538562.125,223653.65928101508,538562.1,AC00H0PA,Positive Control (qPCR),Positive,27,315597.1,1,4.8551453168240346e-32,369319.43179567496,310512.38,369319.43179567496,313345.75,369319.43179567496,513828.47,7334906895.412939,0.12404100349451945,0.02528849769313109,85795.92231089842,10000000000.0,3051211103155.5215,369319.43179567496,50.118723362727096,50.11872336272689,63.09573444801933
193,15939,54734,E gene,0.0,Undetermined,45,254516.65625,405.29667537747895,254516.66,AC00GXXJ,Negative Control (qPCR),Negative,Undetermined,,0,2.00729991651691e-43,253460.5409487452,252614.1,253460.5409487452,253076.48,253460.5409487452,254046.97,261820.8844379823,2.1260021482313652e-05,4.0417724082993565e-06,26700.61299208939,10000000000.0,2886824956692.4473,253460.5409487452,50.11872336272694,50.11872336272673,63.09573444801933
194,16074,16805,RnaseP,0.0,Undetermined,45,18814.841796875,-276.8682763501727,18814.842,AC00DAXV,Negative Control (qPCR),Negative,Undetermined,,0,8.038525622862453e-101,17659.70901170394,16587.572,17659.70901170394,17399.014,17659.70901170394,18957.145,727299.9489531332,0.007840174055159264,0.001988964094923991,34875.8739194951,10000000000.0,2869820819634.771,17659.70901170394,50.11872336272638,50.118723362725916,63.09573444801933
195,16164,16578,N gene,2.707785619755924,26.664850712707945,45,904271.1875,769841.459252451,904271.2,AC00DAXV,Positive Control (qPCR),Positive,26,142396.81,1,3.581275916649262e-36,313858.159813155,135349.17,313858.159813155,138972.03,313858.159813155,782156.06,72757045855.39478,0.5152761375898002,0.08897697948208198,905548.3739697443,10000000000.0,3069246235951.5083,313858.159813155,50.118723362727096,50.11872336272676,63.09573444801933
196,16209,123469,RnaseP,0.0,Undetermined,45,14009.814453125,-103.71401463596044,14009.814,AC00H0Z1,Negative Control (qPCR),Negative,Undetermined,,0,3.1322254222981735e-118,13342.648768428451,12630.165,13342.648768428451,13370.959,13342.648768428451,14038.708,207566.14449425985,0.00451642614936824,0.0010323524852012347,1941.857127039598,10000000000.0,2844636020488.6304,13342.648768428451,50.11872336272633,50.11872336272571,63.09573444801933
197,16254,123196,N gene,2.651023730469259,28.207549161561154,45,605891.75,510008.5882675439,605891.75,AC00H0Z1,Positive Control (qPCR),Positive,28,105141.35,1,8.6933645935177e-50,211037.26402789576,93360.15,211037.26402789576,96151.54,211037.26402789576,533780.94,32949074747.234795,0.5144556488829127,0.08975386212803418,16289.676500690086,10000000000.0,2949072294950.4375,211037.26402789576,50.11872336272689,50.118723362726584,63.09573444801933
198,16299,122834,E gene,2.5211468256430485,27.944813407772813,45,442184.0625,203551.3115131579,442184.06,AC00H0Z1,Positive Control (qPCR),Positive,27,241228.02,1,7.405941750011118e-39,292347.46956644714,236042.05,292347.46956644714,238793.44,292347.46956644714,428288.44,6456991135.683964,0.1478467494625748,0.033023570276466664,140794.1540493526,10000000000.0,2986585183275.6406,292347.46956644714,50.11872336272694,50.11872336272673,63.09573444801933
199,16339,7049,ORF1ab,0.0,Undetermined,40,198055.09375,-481.4361627252144,198055.1,AC00DARV,Negative Control (qPCR),Negative,Undetermined,,0,7.929982178092478e-24,193620.67203122214,186201.25,193620.67203122214,195114.38,193620.67203122214,198055.1,9762181.920184845,0.0007501787901791157,0.0002488713114004392,322695.3141207073,10000000000.0,2419035740806.554,193620.67203122214,12.84975736828602,48.04808904220698,63.09573444801933
200,16379,7318,S gene,2.2886438188791867,31.516492209274293,40,227599.765625,86539.44934640524,227599.77,AC00DARV,Positive Control (qPCR),Positive,31,156524.5,1,5.1598729733137414e-26,158456.26188904818,148577.08,158456.26188904818,144864.62,158456.26188904818,227599.77,603507070.8803203,0.10394132258849771,0.011650343359454435,8889842.204191819,10000000000.0,2285558821352.8525,158456.26188904818,14.019730664660116,48.47799398712952,63.09573444801933
201,16419,7319,S gene,2.3397839249937307,31.524174891297413,40,246642.515625,101847.98943843986,246642.52,AC00DARV,Positive Control (qPCR),Positive,31,159108.78,1,6.1544117405991575e-25,163539.4990859808,151972.27,163539.4990859808,147578.12,163539.4990859808,246642.52,853072876.9604708,0.12754990718190767,0.014023300354118228,10102197.226509878,10000000000.0,2359723632216.0894,163539.4990859808,13.089871671162225,48.471508273196925,63.09573444801933
202,16464,76214,RnaseP,1.508351854478453,Undetermined,45,22083.8984375,153.23556592987708,22083.898,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,1.7841594699482593e-112,19823.894785591172,17992.05,19823.894785591172,19553.049,19823.894785591172,21536.324,1613275.6103681873,0.0137807769803327,0.003307936034412475,65024.30742650971,10000000000.0,2998764987404.942,19823.894785591172,50.11872336272633,50.118723362725916,63.09573444801933
203,16509,75830,N gene,0.0,Undetermined,45,81487.2421875,-144.9512195121975,81487.24,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,3.0591283299969807e-80,80137.59110514636,77979.63,80137.59110514636,80370.89,80137.59110514636,81488.25,878842.1143513274,0.00044149814161384524,0.00013207585219157528,323065.27515781927,10000000000.0,3026888623957.4106,80137.59110514636,50.11872336272673,50.11872336272628,63.09573444801933
204,16554,75470,E gene,0.0,Undetermined,45,245744.265625,1688.7265897212424,245744.27,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,5.1278018870691215e-46,241432.38200793279,240332.42,241432.38200793279,241345.06,241432.38200793279,244195.33,3115966.580479656,0.0003594686498706316,5.1597182899505844e-05,1073665.2413833172,10000000000.0,2947782000866.4956,241432.38200793279,50.11872336272694,50.11872336272673,63.09573444801933
205,16724,36101,ORF1ab,0.0,Undetermined,40,164470.421875,-387.96107826575735,164470.42,AC00DBK0,Negative Control (qPCR),Negative,Undetermined,,0,1.5390903765366266e-25,161850.7502722584,157145.38,161850.7502722584,162596.1,161850.7502722584,164470.42,3634203.0451194444,0.00041270579821802344,0.0001341406470230224,909858.2427031656,10000000000.0,2320120970654.7427,161850.7502722584,13.52747479162238,48.313983162527805,63.09573444801933
206,16764,36360,S gene,2.2222479469499192,30.461511283454794,40,217716.515625,67544.58176691728,217716.52,AC00DBK0,Positive Control (qPCR),Positive,30,169601.47,1,9.489962402170299e-26,166608.588478076,156360.83,166608.588478076,153877.77,166608.588478076,217716.52,461534674.07925606,0.06484229059920717,0.009736919205895813,7144247.744029234,10000000000.0,2347951654267.436,166608.588478076,13.331128094363685,48.12635456508102,63.09573444801933
207,16804,36362,S gene,2.3389640107333345,30.37632987761041,40,259184.328125,112077.28094093406,259184.33,AC00DBK0,Positive Control (qPCR),Positive,30,166220.25,1,7.535674943115499e-26,171308.07152329088,154848.92,171308.07152329088,152363.45,171308.07152329088,259184.33,1157469004.7412093,0.13218465763710385,0.017230262268016414,6515472.08372348,10000000000.0,2334490855031.66,171308.07152329088,13.535401134027065,48.02665011789603,63.09573444801933
208,16844,36374,S gene,2.3427400798590114,30.492442694001312,40,264161.0,113028.95360863097,264161.0,AC00DBK0,Positive Control (qPCR),Positive,30,168526.69,1,6.956089230053664e-26,174078.3002952025,157251.42,174078.3002952025,154939.84,174078.3002952025,264161.0,1193456373.6460931,0.13339369726595326,0.017102876047913253,5516590.350087549,10000000000.0,2335211595613.8926,174078.3002952025,13.62262372227133,48.10120889940802,63.09573444801933
209,16889,119740,N gene,2.6564277059873547,27.9474114477406,45,580227.375,490339.0159304511,580227.4,AC00H0YG,Positive Control (qPCR),Positive,27,94674.195,1,1.6322645573771676e-50,205129.9275766012,86505.85,205129.9275766012,90051.96,205129.9275766012,521796.28,32033991542.35835,0.5130699855626791,0.09515127003388599,343549.2225877991,10000000000.0,3013027854274.7207,205129.9275766012,50.11872336272694,50.118723362726534,63.09573444801933
210,16934,119380,E gene,2.459580166188355,28.41344249412947,45,361949.28125,162501.74284539474,361949.28,AC00H0YG,Positive Control (qPCR),Positive,28,203652.62,1,1.984876322145203e-45,242227.40088510234,198783.42,242227.40088510234,199593.27,242227.40088510234,348863.4,4004918994.12043,0.13997885065115306,0.030570201553744805,138534.65847807785,10000000000.0,2936858791467.125,242227.40088510234,50.11872336272694,50.11872336272668,63.09573444801933
211,17024,104629,N gene,0.0,Undetermined,45,105698.265625,-11475.695589249424,105698.266,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1.4969836811235045e-75,93306.13848973837,55871.363,93306.13848973837,103718.086,93306.13848973837,105259.83,266271314.2936588,0.037961996344745876,0.023720417497007283,98180.82151888467,10000000000.0,2995661342071.8335,93306.13848973837,50.11872336272673,50.11872336272628,63.09573444801933
212,17069,104653,N gene,0.0,Undetermined,45,99563.46875,-907.6812663327516,99563.47,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,8.967171370349694e-74,97586.88667729544,83221.27,97586.88667729544,98330.81,97586.88667729544,99347.01,14044487.314208256,0.0021572935422947926,0.001394424390531738,328962.43766902917,10000000000.0,2970459378922.1733,97586.88667729544,50.11872336272673,50.11872336272633,63.09573444801933
213,17114,104788,N gene,2.7051416689824537,28.38247399631858,45,728687.125,626527.0197637168,728687.1,AC00H0UB,Positive Control (qPCR),Positive,28,110985.664,1,1.915791799566642e-46,239232.57080527043,102132.945,239232.57080527043,103248.24,239232.57080527043,636565.9,48404061444.82205,0.5423314481693816,0.09115901861460775,14142043.619719664,10000000000.0,2898235023548.682,239232.57080527043,50.11872336272694,50.11872336272668,63.09573444801933
214,17194,8090,S gene,2.229896781542269,29.766901987328303,40,213330.390625,66557.86636257764,213330.39,AC00DARX,Positive Control (qPCR),Positive,29,152000.05,1,2.0500430016575293e-25,159902.2426134112,152896.08,159902.2426134112,149000.45,159902.2426134112,213330.39,360662351.1070113,0.07064906405312203,0.00792492854017953,8819125.55104994,10000000000.0,2278496917793.724,159902.2426134112,13.529892498198281,47.90612261123747,63.09573444801933
215,17274,127213,MS2,1.5526486215611075,Undetermined,40,279769.40625,883.1420326576587,279769.4,C302NBF6,Negative Control (qPCR),Negative,Undetermined,,0,4.838741316164082e-19,278197.1715679594,276487.3,278197.1715679594,278298.8,278197.1715679594,279769.4,465009.21452722757,4.144444411369029e-05,5.936970318596229e-06,26319.886588460504,10000000000.0,2555859194680.1396,278197.1715679594,11.339450474598738,48.47865300801349,63.09573444801933
216,17314,127878,S gene,2.5495817325175656,30.607497091508996,40,493661.125,268169.1463597544,493661.12,C302NBF6,Positive Control (qPCR),Positive,30,237927.06,1,2.7158210954786816e-19,263886.92495702475,228361.83,263886.92495702475,226806.39,263886.92495702475,493661.12,5703313055.061535,0.24004589433429321,0.023402883047015283,2792430.015173181,10000000000.0,2528737023531.9126,263886.92495702475,11.519491291313082,48.31983405381133,63.09573444801933
217,17449,79694,RnaseP,1.5185651470767298,Undetermined,45,17637.875,1992.706399054276,17637.875,AC00H0NC,Negative Control (qPCR),Negative,Undetermined,,0,9.140316613898129e-105,15787.321318894752,14561.974,15787.321318894752,15431.542,15787.321318894752,17666.314,1291272.8175908008,0.015449816521541343,0.004137386740239981,357860.67656696745,10000000000.0,2916239051957.826,15787.321318894752,50.118723362726534,50.118723362725916,63.09573444801933
218,17494,79060,E gene,2.536476138436558,28.664451587370714,45,466807.34375,214619.7602443609,466807.34,AC00H0NC,Positive Control (qPCR),Positive,28,256410.39,1,2.7489568850448875e-37,306460.4231699148,251049.81,306460.4231699148,252423.34,306460.4231699148,451298.22,6877404817.875119,0.14955106458172904,0.03156088960473831,28111.520248808203,10000000000.0,3042181745878.5776,306460.4231699148,50.118723362726996,50.11872336272673,63.09573444801933
219,17539,74812,N gene,2.645100633864426,28.01465892716498,45,580341.25,488899.9420381434,580341.25,AC00GY9L,Positive Control (qPCR),Positive,28,101569.15,1,9.298503033895485e-51,203823.13234984942,88521.336,203823.13234984942,91547.17,203823.13234984942,512367.62,30748364368.761612,0.5122218755119677,0.09129671205009456,73843.00741443668,10000000000.0,2996224035105.2544,203823.13234984942,50.11872336272694,50.118723362726534,63.09573444801933
