,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
194,16074,16805,RnaseP,0.0,Undetermined,45,18814.841796875,-276.8682763501727,18814.842,AC00DAXV,Negative Control (qPCR),Negative,Undetermined,,0,8460.284738875946,8460.286151563962,16587.572,18460.286151563894,17399.014,18460.286151563963,18957.145,3683508.4220754257,1.4174678795872766,0.010073376198367175,34875.8739194951,8371611.352937927,10000.0,0.001412688016384529,25.30557307297423,51.595345740739184,9.69880542580052
195,16164,16578,N gene,2.707785619755924,26.664850712707945,45,904271.1875,769841.459252451,904271.2,AC00DAXV,Positive Control (qPCR),Positive,26,142396.81,1,1.0000000000000528,75605.34459577948,135349.17,255348.49041468755,138972.03,706437.3275240858,782156.06,6459045465.70062,24.386760403071897,0.007898978705343701,905548.3739697443,38449.76626653182,9999999.9999991,75604.34459577948,3.6414093744730556,90.781803416526,1224.9811363978556
196,16209,123469,RnaseP,0.0,Undetermined,45,14009.814453125,-103.71401463596044,14009.814,AC00H0Z1,Negative Control (qPCR),Negative,Undetermined,,0,4310.91894231992,4310.935635373433,12630.165,14310.935635372594,13370.959,14310.935635373431,14038.708,4141421.527914315,4.98509824938432,0.020597804218146318,1941.857127039598,21714505.322545618,10000.0,0.01669305351325677,33.595693001987506,10.075540960753669,9.427772173294814
197,16254,123196,N gene,2.651023730469259,28.207549161561154,45,605891.75,510008.5882675439,605891.75,AC00H0Z1,Positive Control (qPCR),Positive,28,105141.35,1,1.0000000000000306,49937.202037636314,93360.15,175415.34935452582,96151.54,470966.88984558074,533780.94,3704186249.407982,25.11468210986283,0.010090268830806116,16289.676500690086,3.0717510452008377e+113,9999999.999984417,49936.202037636314,0.0020427871436017363,6025.3453430428135,1918.2175998622056
198,16299,122834,E gene,2.5211468256430485,27.944813407772813,45,442184.0625,203551.3115131579,442184.06,AC00H0Z1,Positive Control (qPCR),Positive,27,241228.02,1,1.0,218459.0261874401,236042.05,279389.8090034856,238793.44,406491.75559329125,428288.44,706369860.6124448,0.49384377787457684,0.003612650883814806,140794.1540493526,3926810.308315895,10000000.0,218458.0261874401,23.21324681919465,82.94755433173226,4635.466981173508
199,16339,7049,ORF1ab,0.0,Undetermined,40,198055.09375,-481.4361627252144,198055.1,AC00DARV,Negative Control (qPCR),Negative,Undetermined,,0,84307.08841332117,186793.1842477818,186201.25,195403.32057349995,195114.38,197408.39982011312,198055.1,136505.4263357319,0.0034786997939232943,3.47998887371749e-06,322695.3141207073,4825090.816165458,11944.86167261199,102486.09583446065,1.0766688566031342,2.4891306076975996e-06,143.20657236391997
200,16379,7318,S gene,2.2886438188791867,31.516492209274293,40,227599.765625,86539.44934640524,227599.77,AC00DARV,Positive Control (qPCR),Positive,31,156524.5,1,1.0000000000040379,137826.67515825602,148577.08,161214.69575463745,144864.62,203383.47512891828,227599.77,171582546.68202573,0.21281231062820266,0.0033122985293599534,8889842.204191819,2.993642871382757e+37,9999999.999920486,137825.67515825602,2.2294509609168863e-05,93.46752377839898,14491.05331739419
201,16419,7319,S gene,2.3397839249937307,31.524174891297413,40,246642.515625,101847.98943843986,246642.52,AC00DARV,Positive Control (qPCR),Positive,31,159108.78,1,1.000000000000788,139301.70944204,151972.27,166622.49012030405,147578.12,217002.06543533853,246642.52,246621870.73164073,0.27152109621140297,0.004054111507432878,10102197.226509878,2.099545838294987e+21,9999999.999994723,139300.70944204,4.685996428507347e-05,927.2060230457355,12066.258292880766
202,16464,76214,RnaseP,1.508351854478453,Undetermined,45,22083.8984375,153.23556592987708,22083.898,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,10579.444813232078,10579.444929378074,17992.05,20579.444929378045,19553.049,20579.444929378074,21536.324,3491388.5445921062,0.9868384696349721,0.007158906948426094,65024.30742650971,27923673.584251348,10000.0,0.00011614599613578789,42.14532300623321,21.44107666482274,9.794545615726957
203,16509,75830,N gene,0.0,Undetermined,45,81487.2421875,-144.9512195121975,81487.24,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,57728.97183312781,70717.80280601325,77979.63,80717.80280601325,80370.89,80717.80280601325,81488.25,2082038.9510153518,0.023200380300888338,0.00031289700875836363,323065.27515781927,49879667006331.04,10000.0,12988.830972885436,8.646413829516217,13.213205306898436,10.570924044161115
204,16554,75470,E gene,0.0,Undetermined,45,245744.265625,1688.7265897212424,245744.27,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,91643.65931119134,232004.04108449235,240332.42,242004.04108449235,241345.06,242004.04108449235,244195.33,5002543.444428675,0.0034753810211730074,8.283694397812708e-05,1073665.2413833172,906340325134.1544,10000.0,140360.381773301,4138831.1511572935,0.0027941699288690403,11.576103682837912
205,16724,36101,ORF1ab,0.0,Undetermined,40,164470.421875,-387.96107826575735,164470.42,AC00DBK0,Negative Control (qPCR),Negative,Undetermined,,0,37239.401414092,158220.372075721,157145.38,162771.30752606026,162596.1,164610.38583940073,164470.42,131083.9318357401,0.0015760869842276724,4.838387732458108e-06,909858.2427031656,237.82924690001994,10059.901759424345,120980.97066162902,3.874664281182652,4.683885836075701,293.20687179506325
206,16764,36360,S gene,2.2222479469499192,30.461511283454794,40,217716.515625,67544.58176691728,217716.52,AC00DBK0,Positive Control (qPCR),Positive,30,169601.47,1,1.0000000000945783,147356.33274202273,156360.83,169234.7623246422,153877.77,208308.14551194964,217716.52,85717521.0619648,0.13729669869619285,0.0018083680901658534,7144247.744029234,943616.5864360116,10000000.0,147355.33274202264,4505.071248526514,295.1057295087834,15673.06634146119
207,16804,36362,S gene,2.3389640107333345,30.37632987761041,40,259184.328125,112077.28094093406,259184.33,AC00DBK0,Positive Control (qPCR),Positive,30,166220.25,1,1.0,142042.87431996598,154848.92,174795.4347348012,152363.45,236831.62881759182,259184.33,251656768.87006658,0.3106807008536659,0.0037462015063827285,6515472.08372348,8.119292323417136e+27,9999999.99895589,142041.87431996598,141434.0246863518,1289359.7364355037,9736.748957254262
208,16844,36374,S gene,2.3427400798590114,30.492442694001312,40,264161.0,113028.95360863097,264161.0,AC00DBK0,Positive Control (qPCR),Positive,30,168526.69,1,1.0,144396.1595335861,157251.42,177596.8947767489,154939.84,240609.98184818972,264161.0,260069486.4597985,0.3123204000076555,0.003726936559212156,5516590.350087549,56103.55662071678,10000000.0,144395.1595335861,460.61810281049105,8717.273572046874,9581.089638213714
209,16889,119740,N gene,2.6564277059873547,27.9474114477406,45,580227.375,490339.0159304511,580227.4,AC00H0YG,Positive Control (qPCR),Positive,27,94674.195,1,1.0000000000000189,45705.55979484652,86505.85,169980.97283875884,90051.96,462209.00160173135,521796.28,3397976355.8670306,28.955232053244,0.010093083947354396,343549.2225877991,1126300436436475.8,9999999.999998732,45704.55979484652,28.51044064102148,14.05161391298667,1941.223706583731
210,16934,119380,E gene,2.459580166188355,28.41344249412947,45,361949.28125,162501.74284539474,361949.28,AC00H0YG,Positive Control (qPCR),Positive,28,203652.62,1,1.000061332014248,195362.30380593686,198783.42,212459.81728110995,199593.27,339510.6336152826,348863.4,220743519.66333422,0.3486578133362476,0.0016849713808688928,138534.65847807785,19233.841438704076,1397240.0032461404,195361.30374460484,1.4320401255222115e-05,2.8198042070923006,127.01758732434227
211,17024,104629,N gene,0.0,Undetermined,45,105698.265625,-11475.695589249424,105698.266,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1419.37406883989,55558.02480967063,55871.363,103861.9166198794,103718.086,105443.84663235284,105259.83,73564.02286932223,0.657555374630635,6.553350817562274e-06,98180.82151888467,11663475.117865074,49894.39476448223,54138.65074083074,13.435305589363006,6.712086079172835,26.542510836985034
212,17069,104653,N gene,0.0,Undetermined,45,99563.46875,-907.6812663327516,99563.47,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,6741.842755402218,82647.71752840823,83221.27,99037.3261522064,98330.81,99037.32615220801,99347.01,440181.4927306114,0.04352691002915432,4.3703966972384696e-05,328962.43766902917,21305185.90356529,16389.608623799777,75905.87477300601,12.395226660671213,6.465979234351991,9.408327317495216
213,17114,104788,N gene,2.7051416689824537,28.38247399631858,45,728687.125,626527.0197637168,728687.1,AC00H0UB,Positive Control (qPCR),Positive,28,110985.664,1,1.0,95275.1504816801,102132.945,111019.19865022121,103248.24,591384.4446194333,636565.9,872155202.4398763,8.727035434699257,0.001642523580891548,14142043.619719664,44209.58041412591,1692556.410560415,95274.1504816801,0.2823357688260348,5.5339188545607234e-05,0.19575119625555257
214,17194,8090,S gene,2.229896781542269,29.766901987328303,40,213330.390625,66557.86636257764,213330.39,AC00DARX,Positive Control (qPCR),Positive,29,152000.05,1,1.0,143813.91808203523,152896.08,162205.19169335256,149000.45,194259.4107641711,213330.39,104869458.86270043,0.1350382777739742,0.002304324155219652,8819125.55104994,2.4888751472728133e+21,10000000.0,143812.91808203523,9.379590591254352e-06,1.091958798757708,19210.32633917488
215,17274,127213,MS2,1.5526486215611075,Undetermined,40,279769.40625,883.1420326576587,279769.4,C302NBF6,Negative Control (qPCR),Negative,Undetermined,,0,61619.88128483338,268864.7816935731,276487.3,278864.7816935731,278298.8,278864.7816935731,279769.4,2446007.460235145,0.0016955773172829542,3.122921704948389e-05,26319.886588460504,916757183755.3346,10000.0,207244.90040873972,2.6681099238836876,5.853586484943265,10.705185263973851
216,17314,127878,S gene,2.5495817325175656,30.607497091508996,40,493661.125,268169.1463597544,493661.12,C302NBF6,Positive Control (qPCR),Positive,30,237927.06,1,1.0,203720.17573256206,228361.83,268950.9252512313,226806.39,406535.5565472209,493661.12,1583857683.4663157,0.6216018789556472,0.006499176140503623,2792430.015173181,29841.37794058392,9999999.999991491,203719.17573256206,183.8127808627686,24.945252587561733,4269.012255600942
217,17449,79694,RnaseP,1.5185651470767298,Undetermined,45,17637.875,1992.706399054276,17637.875,AC00H0NC,Negative Control (qPCR),Negative,Undetermined,,0,6630.904557083307,6630.908648766618,14561.974,16630.908648766446,15431.542,16630.908648766617,17666.314,3985073.4121981277,2.321184283130494,0.012768633916784235,357860.67656696745,1.5760307190301336e+16,10000.0,0.004091683310981698,19.526128571452865,25.73208990929077,9.597670981454792
218,17494,79060,E gene,2.536476138436558,28.664451587370714,45,466807.34375,214619.7602443609,466807.34,AC00H0NC,Positive Control (qPCR),Positive,28,256410.39,1,1.0000016432855483,230907.9650381766,251049.81,293133.86578592437,252423.34,423379.58788041514,451298.22,869244033.6155772,0.48361982237808365,0.00398902139848078,28111.520248808203,9853.959172335939,9999904.43593431,230906.9650365333,3.331383854883986,0.5439843141549694,4519.248493512582
219,17539,74812,N gene,2.645100633864426,28.01465892716498,45,580341.25,488899.9420381434,580341.25,AC00GY9L,Positive Control (qPCR),Positive,28,101569.15,1,1.0000000000006264,47534.745485903215,88521.336,169556.0944294138,91547.17,455571.6586957643,512367.62,3285423911.170781,25.94769729805771,0.009754938415045674,73843.00741443668,1.8940109143583094e+20,10000000.0,47533.745485903215,0.012840863022964765,0.7562199054484467,1985.68318975801
