,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
1975,69180,1.0,1.0,1,,,1
1976,19236,1.0,1.0,1,,,1
1977,7361,1.0,1.0,1,,,1
1978,65797,0.9827583432197571,1.0,1,,,0
1979,36400,1.0,1.0,1,,,1
1980,78541,0.12499956786632538,0.0,0,,,0
1981,84448,1.0,1.0,1,,,1
1982,47415,0.9763679504394531,1.0,1,,,1
1983,65872,0.796690821647644,1.0,1,,,0
1984,37511,1.0,1.0,1,,,1
1985,118882,1.0,1.0,1,,,1
1986,90015,1.0,1.0,1,,,1
1987,54165,1.0,1.0,1,,,1
1988,79761,1.0,1.0,1,,,1
1989,97146,1.0,1.0,1,,,1
1990,28556,1.0,1.0,1,,,1
1991,53023,0.9999972581863403,1.0,1,,,1
1992,23774,1.0,1.0,1,,,1
1993,118784,0.9999998807907104,1.0,1,,,1
1994,99382,0.9999349117279053,1.0,1,,,1
1995,107403,1.0,1.0,1,,,1
1996,30693,0.1886957436800003,0.0,0,,,0
1997,122197,1.0,1.0,1,,,1
1998,34877,1.0,1.0,1,,,1
1999,13429,1.0,1.0,1,,,1
2000,32663,1.0,1.0,1,,,1
2001,41314,1.0,1.0,1,,,1
2002,41257,1.0,1.0,1,,,1
2003,49657,1.0,1.0,1,,,1
2004,112122,1.0,1.0,1,,,1
2005,37339,1.0,1.0,1,,,1
2006,114421,0.9999997615814209,1.0,1,,,1
2007,65808,0.2085469663143158,0.0,1,,,0
2008,59123,1.0,1.0,1,,,1
2009,85270,1.0,1.0,1,,,1
2010,107248,1.0,1.0,1,,,1
2011,104035,0.9995410442352295,1.0,1,,,1
2012,128970,0.9999998807907104,1.0,1,,,1
2013,15734,1.0,1.0,1,,,1
2014,106067,1.0,1.0,1,,,1
2015,54225,1.0,1.0,1,,,1
2016,29519,1.0,1.0,1,,,1
2017,61228,0.9999998807907104,1.0,1,,,1
2018,65980,0.17248961329460144,0.0,0,,,0
2019,98143,1.0,1.0,1,,,1
2020,88929,0.9999998807907104,1.0,1,,,1
2021,34927,1.0,1.0,1,,,1
2022,34157,1.0,1.0,1,,,1
2023,59834,1.0,1.0,1,,,1
2024,29547,1.0,1.0,1,,,1
2025,106348,0.953388512134552,1.0,1,,,0
2026,16979,1.0,1.0,1,,,1
2027,32616,1.0,1.0,1,,,1
2028,28530,1.0,1.0,1,,,1
2029,31278,1.0,1.0,1,,,1
2030,10542,1.0,1.0,1,,,1
2031,37335,1.0,1.0,1,,,1
2032,114135,1.0,1.0,1,,,1
2033,114322,1.0,1.0,1,,,1
2034,2290,1.0,1.0,1,,,1
2035,127030,0.9999879598617554,1.0,1,,,1
2036,65682,0.9751666784286499,1.0,1,,,0
2037,29593,1.0,1.0,1,,,1
2038,60602,0.9999961853027344,1.0,1,,,1
2039,31800,0.9999998807907104,1.0,1,,,1
2040,88910,0.2492639124393463,0.0,0,,,0
2041,38859,0.9999982118606567,1.0,1,,,1
2042,108461,0.9999998807907104,1.0,1,,,1
2043,91325,0.9999996423721313,1.0,1,,,1
2044,84276,1.0,1.0,1,,,1
2045,28575,0.9999675750732422,1.0,1,,,1
2046,84407,1.0,1.0,1,,,1
2047,79572,1.0,1.0,1,,,1
2048,109706,1.0,1.0,1,,,1
2049,79847,1.0,1.0,1,,,1
2050,49696,1.0,1.0,1,,,1
2051,22733,0.04306009039282799,0.0,0,,,0
2052,68041,1.0,1.0,1,,,1
2053,128286,0.9999990463256836,1.0,1,,,1
2054,86670,0.9926175475120544,1.0,1,,,0
2055,14362,1.0,1.0,1,,,1
2056,41147,1.0,1.0,1,,,1
2057,129634,0.9392422437667847,1.0,1,,,1
2058,27141,0.9999724626541138,1.0,1,,,1
2059,10693,0.016383497044444084,0.0,0,,,0
2060,96831,1.0,1.0,1,,,1
2061,98273,0.9718243479728699,1.0,1,,,0
2062,72611,0.9999998807907104,1.0,1,,,1
2063,79628,1.0,1.0,1,,,1
2064,92228,0.9999998807907104,1.0,1,,,1
2065,31658,1.0,1.0,1,,,1
2066,118871,1.0,1.0,1,,,1
2067,95954,0.1110299676656723,0.0,0,,,0
2068,99232,0.9999998807907104,1.0,1,,,1
2069,92515,1.0,1.0,1,,,1
2070,69197,1.0,1.0,1,,,1
2071,117580,1.0,1.0,1,,,1
2072,111772,1.0,1.0,1,,,1
2073,109484,1.0,1.0,1,,,1
2074,72608,1.0,1.0,1,,,1
2075,23748,1.0,1.0,1,,,1
2076,109811,1.0,1.0,1,,,1
2077,17850,1.0,1.0,1,,,1
2078,28268,0.9999998807907104,1.0,1,,,1
2079,85419,1.0,1.0,1,,,1
2080,84445,1.0,1.0,1,,,1
2081,115233,1.0,1.0,1,,,1
2082,90110,1.0,1.0,1,,,1
2083,25912,0.01625724695622921,0.0,0,,,0
2084,34951,1.0,1.0,1,,,1
2085,54403,1.0,1.0,1,,,1
2086,112141,1.0,1.0,1,,,1
2087,23977,1.0,1.0,1,,,1
2088,33232,0.04655170813202858,0.0,0,,,0
2089,33379,0.9982134103775024,1.0,1,,,1
2090,58300,1.0,1.0,1,,,1
2091,34847,1.0,1.0,1,,,1
2092,47362,0.9999990463256836,1.0,1,,,1
2093,36465,1.0,1.0,1,,,1
2094,112983,1.0,1.0,1,,,1
2095,84249,1.0,1.0,1,,,1
2096,95684,1.0,1.0,1,,,1
2097,121079,1.0,1.0,1,,,1
2098,84272,1.0,1.0,1,,,1
2099,55517,0.9999997615814209,1.0,1,,,1
2100,121223,1.0,1.0,1,,,1
2101,49562,1.0,1.0,1,,,1
2102,107153,1.0,1.0,1,,,1
2103,102897,0.9999860525131226,1.0,1,,,1
2104,55379,1.0,1.0,1,,,1
2105,88844,1.0,1.0,1,,,1
2106,53356,0.9999982118606567,1.0,1,,,1
2107,68094,1.0,1.0,1,,,1
2108,109514,1.0,1.0,1,,,1
2109,56771,1.0,1.0,1,,,1
2110,35003,0.307790607213974,0.0,0,,,0
2111,2073,1.0,1.0,1,,,1
2112,127179,1.0,1.0,1,,,1
2113,128065,0.9999940395355225,1.0,1,,,1
2114,103754,0.9605361223220825,1.0,1,,,0
2115,39404,0.043097011744976044,0.0,0,,,0
2116,84194,1.0,1.0,1,,,1
2117,53009,0.9999934434890747,1.0,1,,,1
2118,23875,1.0,1.0,1,,,1
2119,34149,1.0,1.0,1,,,1
2120,109698,1.0,1.0,1,,,1
2121,102100,1.0,1.0,1,,,1
2122,82019,1.0,1.0,1,,,1
2123,117863,1.0,1.0,1,,,1
2124,38663,0.020101621747016907,0.0,0,,,0
2125,68148,1.0,1.0,1,,,1
2126,22537,0.04361357539892197,0.0,0,,,0
2127,80871,1.0,1.0,1,,,1
2128,44435,0.8661229014396667,1.0,1,,,1
2129,61326,0.9999970197677612,1.0,1,,,1
2130,54310,1.0,1.0,1,,,1
2131,59318,0.08235979825258255,0.0,0,,,0
2132,65737,0.9484030604362488,1.0,1,,,0
2133,60261,0.99967360496521,1.0,1,,,1
2134,101549,1.0,1.0,1,,,1
2135,933,0.15620994567871094,0.0,0,,,0
2136,74900,1.0,1.0,1,,,1
2137,67152,1.0,1.0,1,,,1
2138,59084,0.9999799728393555,1.0,1,,,1
2139,72728,1.0,1.0,1,,,1
2140,38905,0.9496957063674927,1.0,1,,,1
2141,80188,1.0,1.0,1,,,1
2142,23689,1.0,1.0,1,,,1
2143,78542,0.11915912479162216,0.0,0,,,0
2144,107337,1.0,1.0,1,,,1
2145,44251,1.0,1.0,1,,,1
2146,17946,1.0,1.0,1,,,1
2147,12340,0.9999998807907104,1.0,1,,,1
2148,41372,0.09532883763313293,0.0,0,,,0
2149,85204,1.0,1.0,1,,,1
2150,105197,1.0,1.0,1,,,1
2151,29415,1.0,1.0,1,,,1
2152,109804,1.0,1.0,1,,,1
2153,94722,1.0,1.0,1,,,1
2154,21028,1.0,1.0,1,,,1
2155,79508,0.9999998807907104,1.0,1,,,1
2156,80749,1.0,1.0,1,,,1
2157,88738,1.0,1.0,1,,,1
2158,89270,0.2338889241218567,0.0,0,,,0
2159,75242,1.0,1.0,1,,,1
2160,113163,1.0,1.0,1,,,1
2161,92285,1.0,1.0,1,,,1
2162,109610,1.0,1.0,1,,,1
2163,127879,1.0,1.0,1,,,1
2164,89033,1.0,1.0,1,,,1
2165,29512,0.9994377493858337,1.0,1,,,0
2166,67050,1.0,1.0,1,,,1
2167,16751,1.0,1.0,1,,,1
2168,18960,0.9999985694885254,1.0,1,,,1
2169,10552,0.9999998807907104,1.0,1,,,1
2170,13567,1.0,1.0,1,,,1
2171,16446,0.026349948719143867,0.0,0,,,0
2172,116483,1.0,1.0,1,,,1
2173,55414,0.9262201189994812,1.0,1,,,0
2174,68101,0.9999995231628418,1.0,1,,,1
2175,24684,1.0,1.0,1,,,1
2176,79860,1.0,1.0,1,,,1
2177,90239,0.9864764213562012,1.0,1,,,0
2178,59106,1.0,1.0,1,,,1
2179,47536,0.9996961355209351,1.0,1,,,1
2180,91132,1.0,1.0,1,,,1
2181,34935,1.0,1.0,1,,,1
2182,71503,1.0,1.0,1,,,1
2183,104047,0.999964714050293,1.0,1,,,1
2184,8169,0.9999791383743286,1.0,1,,,1
2185,34111,1.0,1.0,1,,,1
2186,5564,1.0,1.0,1,,,1
2187,129591,0.9998997449874878,1.0,1,,,1
2188,87815,1.0,1.0,1,,,1
2189,23771,0.9999995231628418,1.0,1,,,1
2190,121317,1.0,1.0,1,,,1
2191,121320,1.0,1.0,1,,,1
2192,49660,1.0,1.0,1,,,1
2193,62524,0.306376188993454,0.0,0,,,0
2194,67991,1.0,1.0,1,,,1
2195,69384,1.0,1.0,1,,,1
2196,83282,0.09384321421384811,0.0,0,,,0
2197,72827,0.9999988079071045,1.0,1,,,1
2198,29740,1.0,1.0,1,,,1
2199,105201,1.0,1.0,1,,,1
2200,56714,1.0,1.0,1,,,1
2201,85307,1.0,1.0,1,,,1
2202,19049,1.0,1.0,1,,,1
2203,77354,1.0,1.0,1,,,1
2204,32591,1.0,1.0,1,,,1
2205,14454,1.0,1.0,1,,,1
2206,84116,0.9999977350234985,1.0,1,,,1
2207,72939,1.0,1.0,1,,,1
2208,10578,0.9999715089797974,1.0,1,,,1
2209,92434,1.0,1.0,1,,,1
2210,26030,1.0,1.0,1,,,1
2211,113291,1.0,1.0,1,,,1
2212,99196,1.0,1.0,1,,,1
2213,127194,0.9999998807907104,1.0,1,,,1
2214,37297,1.0,1.0,1,,,1
2215,44340,1.0,1.0,1,,,1
2216,112143,1.0,1.0,1,,,1
2217,28546,0.1543712168931961,0.0,0,,,0
2218,76243,1.0,1.0,1,,,1
2219,38839,1.0,1.0,1,,,1
2220,74896,1.0,1.0,1,,,1
2221,2180,0.9999927282333374,1.0,1,,,1
2222,113017,1.0,1.0,1,,,1
2223,90163,1.0,1.0,1,,,1
2224,76148,0.9999998807907104,1.0,1,,,1
2225,127173,0.9999997615814209,1.0,1,,,1
2226,66030,0.9872003793716431,1.0,1,,,0
2227,67002,1.0,1.0,1,,,1
2228,38889,0.9999953508377075,1.0,1,,,1
2229,47266,0.9999897480010986,1.0,1,,,1
2230,103717,0.9999690055847168,1.0,1,,,1
2231,69357,1.0,1.0,1,,,1
2232,7710,0.9999998807907104,1.0,1,,,1
2233,90195,1.0,1.0,1,,,1
2234,130125,0.05764700844883919,0.0,0,,,0
2235,45656,0.05668971687555313,0.0,0,,,0
2236,123280,1.0,1.0,1,,,1
2237,23787,1.0,1.0,1,,,1
2238,76078,1.0,1.0,1,,,1
2239,116669,1.0,1.0,1,,,1
2240,128160,1.0,1.0,1,,,1
2241,5629,1.0,1.0,1,,,1
2242,41315,1.0,1.0,1,,,1
2243,68692,1.0,1.0,1,,,1
2244,75010,1.0,1.0,1,,,1
2245,7344,1.0,1.0,1,,,1
2246,128227,1.0,1.0,1,,,1
2247,112071,0.9006633162498474,1.0,1,,,0
2248,37564,1.0,1.0,1,,,1
2249,68813,0.022938212379813194,0.0,0,,,0
2250,60275,0.9999978542327881,1.0,1,,,1
2251,107267,1.0,1.0,1,,,1
2252,10662,1.0,1.0,1,,,1
2253,5911,0.9999996423721313,1.0,1,,,1
2254,113485,0.08736306428909302,0.0,0,,,0
2255,29560,1.0,1.0,1,,,1
2256,96931,1.0,1.0,1,,,1
2257,69183,1.0,1.0,1,,,1
2258,36518,1.0,1.0,1,,,1
2259,88826,1.0,1.0,1,,,1
2260,19006,1.0,1.0,1,,,1
2261,82196,0.11912158876657486,0.0,0,,,0
2262,69148,0.9999752044677734,1.0,1,,,1
2263,116534,0.17091360688209534,0.0,0,,,0
2264,19220,1.0,1.0,1,,,1
2265,25068,0.9999983310699463,1.0,1,,,1
2266,83258,0.09954370558261871,0.0,0,,,0
2267,117829,1.0,1.0,1,,,1
2268,87373,0.025342503562569618,0.0,0,,,0
2269,72951,1.0,1.0,1,,,1
2270,113221,1.0,1.0,1,,,1
2271,39560,0.9999983310699463,1.0,1,,,1
2272,115458,1.0,1.0,1,,,1
2273,67998,1.0,1.0,1,,,1
2274,107400,0.9782537221908569,1.0,1,,,0
2275,12247,1.0,1.0,1,,,1
2276,6914,0.9999994039535522,1.0,1,,,1
2277,88800,1.0,1.0,1,,,1
2278,88943,1.0,1.0,1,,,1
2279,56535,0.9999998807907104,1.0,1,,,1
2280,121081,1.0,1.0,1,,,1
2281,29430,1.0,1.0,1,,,1
2282,78371,1.0,1.0,1,,,1
2283,61421,0.9999961853027344,1.0,1,,,1
2284,20359,0.9720577001571655,1.0,1,,,1
2285,99104,1.0,1.0,1,,,1
2286,79618,1.0,1.0,1,,,1
2287,57873,0.9866920113563538,1.0,1,,,0
2288,29499,1.0,1.0,1,,,1
2289,103846,0.9999370574951172,1.0,1,,,1
2290,5468,1.0,1.0,1,,,1
2291,103252,0.6976132988929749,1.0,1,,,0
2292,108452,1.0,1.0,1,,,1
2293,85427,1.0,1.0,1,,,1
2294,78157,0.013815716840326786,0.0,0,,,0
2295,13390,1.0,1.0,1,,,1
2296,47493,1.0,1.0,1,,,1
2297,20440,0.993603527545929,1.0,1,,,1
2298,41293,1.0,1.0,1,,,1
2299,33331,0.9982241988182068,1.0,1,,,1
2300,32651,0.07199814170598984,0.0,0,,,0
2301,92388,1.0,1.0,1,,,1
2302,28454,1.0,1.0,1,,,1
2303,113165,1.0,1.0,1,,,1
2304,38502,0.02874494343996048,0.0,0,,,0
2305,94728,1.0,1.0,1,,,1
2306,20403,0.988696813583374,1.0,1,,,1
2307,76341,0.9973267316818237,1.0,1,,,0
2308,19294,1.0,1.0,1,,,1
2309,30687,1.0,1.0,1,,,1
2310,44272,0.9620332717895508,1.0,1,,,1
2311,67121,1.0,1.0,1,,,1
2312,10588,1.0,1.0,1,,,1
2313,28246,1.0,1.0,1,,,1
2314,80876,1.0,1.0,1,,,1
2315,128287,1.0,1.0,1,,,1
2316,68039,1.0,1.0,1,,,1
2317,4385,1.0,1.0,1,,,1
2318,69189,0.9999275207519531,1.0,1,,,1
2319,75108,1.0,1.0,1,,,1
2320,128128,0.9999998807907104,1.0,1,,,1
2321,5308,1.0,1.0,1,,,1
2322,102484,1.0,1.0,1,,,1
2323,37422,1.0,1.0,1,,,1
2324,49389,0.020687509328126907,0.0,0,,,0
2325,66906,1.0,1.0,1,,,1
2326,28247,1.0,1.0,1,,,1
2327,45766,0.9999997615814209,1.0,1,,,1
2328,114258,1.0,1.0,1,,,1
2329,9811,1.0,1.0,1,,,1
2330,114271,1.0,1.0,1,,,1
2331,121185,0.9996925592422485,1.0,1,,,0
2332,72148,1.0,1.0,1,,,1
2333,99383,1.0,1.0,1,,,1
2334,2026,0.6147239804267883,1.0,1,,,0
2335,24298,0.9999995231628418,1.0,1,,,1
2336,16578,1.0,1.0,1,,,1
2337,89967,1.0,1.0,1,,,1
2338,13491,1.0,1.0,1,,,1
2339,23671,1.0,1.0,1,,,1
2340,26069,1.0,1.0,1,,,1
2341,37553,1.0,1.0,1,,,1
2342,113119,1.0,1.0,1,,,1
2343,121136,1.0,1.0,1,,,1
2344,69329,0.9999954700469971,1.0,1,,,1
2345,113082,1.0,1.0,1,,,1
2346,121221,0.9999996423721313,1.0,1,,,1
2347,19161,1.0,1.0,1,,,1
2348,76204,1.0,1.0,1,,,1
2349,102842,0.1527276486158371,0.0,0,,,0
2350,108304,1.0,1.0,1,,,1
2351,79718,1.0,1.0,1,,,1
2352,33312,0.9953279495239258,1.0,1,,,1
2353,78567,1.0,1.0,1,,,1
2354,69074,1.0,1.0,1,,,1
2355,66898,1.0,1.0,1,,,1
2356,41088,1.0,1.0,1,,,1
2357,115901,0.1933291107416153,0.0,0,,,0
2358,21379,1.0,1.0,1,,,1
2359,49689,1.0,1.0,1,,,1
2360,91083,1.0,1.0,1,,,1
2361,76164,0.9999997615814209,1.0,1,,,1
2362,116577,1.0,1.0,1,,,1
2363,85435,1.0,1.0,1,,,1
2364,67922,1.0,1.0,1,,,1
2365,45735,1.0,1.0,1,,,1
2366,14627,1.0,1.0,1,,,1
2367,16194,1.0,1.0,1,,,1
2368,2029,1.0,1.0,1,,,1
2369,27373,0.998634397983551,1.0,1,,,1
2370,102658,1.0,1.0,1,,,1
2371,17792,1.0,1.0,1,,,1
2372,28481,0.9999998807907104,1.0,1,,,1
2373,58890,1.0,1.0,1,,,1
2374,96838,1.0,1.0,1,,,1
2375,17888,1.0,1.0,1,,,1
2376,7465,0.9929776787757874,1.0,1,,,1
2377,37281,1.0,1.0,1,,,1
2378,8691,1.0,1.0,1,,,1
2379,107263,1.0,1.0,1,,,1
2380,122426,0.11194391548633575,0.0,0,,,0
2381,87632,1.0,1.0,1,,,1
2382,106156,1.0,1.0,1,,,1
2383,32543,0.9999998807907104,1.0,1,,,1
2384,112126,1.0,1.0,1,,,1
2385,5404,1.0,1.0,1,,,1
2386,32515,0.9999998807907104,1.0,1,,,1
2387,60164,0.9999994039535522,1.0,1,,,1
2388,49751,1.0,1.0,1,,,1
2389,84428,1.0,1.0,1,,,1
2390,23705,0.9999997615814209,1.0,1,,,1
2391,14497,1.0,1.0,1,,,1
2392,43531,1.0,1.0,1,,,1
2393,121180,1.0,1.0,1,,,1
2394,97947,1.0,1.0,1,,,1
2395,54361,1.0,1.0,1,,,1
2396,32558,1.0,1.0,1,,,1
2397,26084,1.0,1.0,1,,,1
2398,19631,0.10281655937433243,0.0,0,,,0
2399,56721,1.0,1.0,1,,,1
2400,76253,1.0,1.0,1,,,1
2401,127909,0.8774881958961487,1.0,1,,,0
2402,79751,1.0,1.0,1,,,1
2403,40262,0.9999827146530151,1.0,1,,,1
2404,92365,0.1614721566438675,0.0,0,,,0
2405,20450,0.9882141351699829,1.0,1,,,1
2406,59726,0.013407720252871513,0.0,0,,,0
2407,79796,1.0,1.0,1,,,1
2408,94837,1.0,1.0,1,,,1
2409,29397,1.0,1.0,1,,,1
2410,107406,0.9999997615814209,1.0,1,,,1
2411,35317,0.21499715745449066,0.0,0,,,0
2412,63572,0.9999998807907104,1.0,1,,,1
2413,85567,0.9999996423721313,1.0,1,,,1
2414,122341,1.0,1.0,1,,,1
2415,46052,0.9999992847442627,1.0,1,,,1
2416,5692,0.1358719766139984,0.0,0,,,0
2417,27335,0.9998818635940552,1.0,1,,,1
2418,105107,1.0,1.0,1,,,1
2419,80741,1.0,1.0,1,,,1
2420,109462,1.0,1.0,1,,,1
2421,75195,1.0,1.0,1,,,1
2422,102734,0.1520230919122696,0.0,0,,,0
2423,13336,1.0,1.0,1,,,1
2424,76102,0.9925121068954468,1.0,1,,,0
2425,82060,1.0,1.0,1,,,1
2426,81818,1.0,1.0,1,,,1
2427,113245,0.9999998807907104,1.0,1,,,1
2428,21311,1.0,1.0,1,,,1
2429,85425,1.0,1.0,1,,,1
2430,7514,0.060766540467739105,0.0,0,,,0
2431,40580,0.01443493738770485,0.0,0,,,0
2432,17847,1.0,1.0,1,,,1
2433,36437,1.0,1.0,1,,,1
2434,127272,1.0,1.0,1,,,1
2435,58879,0.9999998807907104,1.0,1,,,1
2436,28399,1.0,1.0,1,,,1
2437,19277,1.0,1.0,1,,,1
2438,52069,1.0,1.0,1,,,1
2439,49334,0.018227849155664444,0.0,0,,,0
2440,2125,0.09714221209287643,0.0,0,,,0
2441,20452,0.9897504448890686,1.0,1,,,1
2442,69421,1.0,1.0,1,,,1
2443,76251,1.0,1.0,1,,,1
2444,82166,1.0,1.0,1,,,1
2445,62437,1.0,1.0,1,,,1
2446,91077,1.0,1.0,1,,,1
2447,113014,1.0,1.0,1,,,1
2448,16653,1.0,1.0,1,,,1
2449,96866,0.999607264995575,1.0,1,,,1
2450,89018,0.23606732487678528,0.0,0,,,0
2451,91320,0.9999996423721313,1.0,1,,,1
2452,23899,1.0,1.0,1,,,1
2453,35746,0.9999854564666748,1.0,1,,,1
2454,61143,0.9999996423721313,1.0,1,,,1
2455,88772,0.9999991655349731,1.0,1,,,1
2456,14700,0.9999823570251465,1.0,1,,,1
2457,102833,1.0,1.0,1,,,1
2458,21224,1.0,1.0,1,,,1
2459,61077,0.9999992847442627,1.0,1,,,1
2460,55634,0.2520756423473358,0.0,0,,,0
2461,36889,0.06674465537071228,0.0,0,,,0
2462,96798,1.0,1.0,1,,,1
2463,32640,1.0,1.0,1,,,1
2464,45272,0.08666089922189713,0.0,0,,,0
2465,41443,1.0,1.0,1,,,1
2466,80981,1.0,1.0,1,,,1
2467,83600,0.08338598161935806,0.0,0,,,0
2468,112967,1.0,1.0,1,,,1
2469,31846,0.11168514937162399,0.0,1,,,0
2470,7108,0.9925131797790527,1.0,1,,,1
2471,88947,1.0,1.0,1,,,1
2472,107309,0.9999998807907104,1.0,1,,,1
2473,41140,1.0,1.0,1,,,1
2474,127987,0.9999997615814209,1.0,1,,,1
2475,10622,0.9999929666519165,1.0,1,,,1
2476,38781,1.0,1.0,1,,,1
2477,129586,0.9999953508377075,1.0,1,,,1
2478,53107,0.2041810005903244,0.0,1,,,0
2479,96870,0.9997363686561584,1.0,1,,,1
2480,92369,1.0,1.0,1,,,1
2481,49922,1.0,1.0,1,,,1
2482,26161,1.0,1.0,1,,,1
2483,14429,1.0,1.0,1,,,1
2484,5402,1.0,1.0,1,,,1
2485,73995,1.0,1.0,1,,,1
2486,47291,0.9999997615814209,1.0,1,,,1
2487,7306,0.9999794960021973,1.0,1,,,1
2488,103849,0.39567887783050537,0.0,1,,,0
2489,124598,0.099858358502388,0.0,0,,,0
2490,115222,0.992304265499115,1.0,1,,,0
2491,58930,1.0,1.0,1,,,1
2492,113160,1.0,1.0,1,,,1
2493,4294,1.0,1.0,1,,,1
2494,55613,0.9890486001968384,1.0,1,,,0
2495,74966,1.0,1.0,1,,,1
2496,5917,0.9999997615814209,1.0,1,,,1
2497,19153,1.0,1.0,1,,,1
2498,66048,0.9589053988456726,1.0,1,,,0
2499,106011,1.0,1.0,1,,,1
2500,57952,0.24754385650157928,0.0,1,,,0
2501,118874,1.0,1.0,1,,,1
2502,87905,1.0,1.0,1,,,1
2503,31763,0.34216681122779846,0.0,1,,,1
2504,91388,1.0,1.0,1,,,1
2505,21301,1.0,1.0,1,,,1
2506,10618,1.0,1.0,1,,,1
2507,39691,1.0,1.0,1,,,1
2508,70353,0.9999998807907104,1.0,1,,,1
2509,13296,1.0,1.0,1,,,1
2510,69505,1.0,1.0,1,,,1
2511,86568,1.0,1.0,1,,,1
2512,97466,1.0,1.0,1,,,1
2513,89068,1.0,1.0,1,,,1
2514,82164,1.0,1.0,1,,,1
2515,108365,1.0,1.0,1,,,1
2516,127150,1.0,1.0,1,,,1
2517,69288,1.0,1.0,1,,,1
2518,27178,0.9999045133590698,1.0,1,,,1
2519,90167,1.0,1.0,1,,,1
2520,44421,0.9999998807907104,1.0,1,,,1
2521,72972,1.0,1.0,1,,,1
2522,29135,0.6884361505508423,1.0,0,,,1
2523,26190,1.0,1.0,1,,,1
2524,1940,1.0,1.0,1,,,1
2525,42732,0.25501748919487,0.0,1,,,0
2526,86725,1.0,1.0,1,,,1
2527,89917,1.0,1.0,1,,,1
2528,127280,0.9999997615814209,1.0,1,,,1
2529,49700,1.0,1.0,1,,,1
2530,97159,1.0,1.0,1,,,1
2531,58785,0.9999991655349731,1.0,1,,,1
2532,90099,1.0,1.0,1,,,1
2533,32579,1.0,1.0,1,,,1
2534,8276,1.0,1.0,1,,,1
2535,46013,1.0,1.0,1,,,1
2536,59968,0.9999998807907104,1.0,1,,,1
2537,48729,0.03768104314804077,0.0,0,,,0
2538,93134,0.012309804558753967,0.0,0,,,0
2539,102853,1.0,1.0,1,,,1
2540,129733,0.02788867987692356,0.0,0,,,0
2541,35005,1.0,1.0,1,,,1
2542,86529,0.9999918937683105,1.0,1,,,1
2543,16880,1.0,1.0,1,,,1
2544,83169,1.0,1.0,1,,,1
2545,71450,1.0,1.0,1,,,1
2546,2276,1.0,1.0,1,,,1
2547,72124,1.0,1.0,1,,,1
2548,37452,1.0,1.0,1,,,1
2549,42634,0.27592262625694275,0.0,1,,,0
2550,97011,0.9999991655349731,1.0,1,,,1
2551,76131,1.0,1.0,1,,,1
2552,68142,1.0,1.0,1,,,1
2553,17824,1.0,1.0,1,,,1
2554,73994,1.0,1.0,1,,,1
2555,97004,1.0,1.0,1,,,1
2556,32531,0.9998204112052917,1.0,1,,,1
2557,127978,1.0,1.0,1,,,1
2558,19038,1.0,1.0,1,,,1
2559,85313,1.0,1.0,1,,,1
2560,23649,0.9999997615814209,1.0,1,,,1
2561,127277,0.999998927116394,1.0,1,,,1
2562,111962,1.0,1.0,1,,,1
2563,117732,1.0,1.0,1,,,1
2564,52194,1.0,1.0,1,,,1
2565,49672,1.0,1.0,1,,,1
2566,23709,1.0,1.0,1,,,1
2567,6577,1.0,1.0,1,,,1
2568,90042,1.0,1.0,1,,,1
2569,30912,1.0,1.0,1,,,1
2570,110954,0.9999979734420776,1.0,1,,,1
2571,85505,1.0,1.0,1,,,1
2572,70307,1.0,1.0,1,,,1
2573,64877,0.9999996423721313,1.0,1,,,1
2574,44504,1.0,1.0,1,,,1
2575,84262,1.0,1.0,1,,,1
2576,573,0.012667059898376465,0.0,0,,,0
2577,26151,1.0,1.0,1,,,1
2578,99427,1.0,1.0,1,,,1
2579,113005,0.9999998807907104,1.0,1,,,1
2580,18058,1.0,1.0,1,,,1
2581,118820,0.9560114145278931,1.0,1,,,0
2582,106165,0.19186435639858246,0.0,0,,,0
2583,99236,0.9999998807907104,1.0,1,,,1
2584,100353,1.0,1.0,1,,,1
2585,14687,0.9999991655349731,1.0,1,,,1
2586,66027,0.9055168032646179,1.0,1,,,0
2587,100401,0.6364169716835022,1.0,1,,,0
2588,112045,1.0,1.0,1,,,1
2589,90070,1.0,1.0,1,,,1
2590,75146,1.0,1.0,1,,,1
2591,31737,0.9999998807907104,1.0,1,,,1
2592,72691,1.0,1.0,1,,,1
2593,71380,1.0,1.0,1,,,1
2594,89937,1.0,1.0,1,,,1
2595,55094,0.01651218719780445,0.0,0,,,0
2596,49580,1.0,1.0,1,,,1
2597,6649,1.0,1.0,1,,,1
2598,107209,1.0,1.0,1,,,1
2599,26077,1.0,1.0,1,,,1
2600,91194,1.0,1.0,1,,,1
2601,63686,0.9999995231628418,1.0,1,,,1
2602,108505,1.0,1.0,1,,,1
2603,34196,1.0,1.0,1,,,1
2604,17986,1.0,1.0,1,,,1
2605,86532,1.0,1.0,1,,,1
2606,108509,1.0,1.0,1,,,1
2607,127998,1.0,1.0,1,,,1
2608,13498,1.0,1.0,1,,,1
2609,49887,1.0,1.0,1,,,1
2610,120373,0.3236834704875946,0.0,0,,,0
2611,44209,1.0,1.0,1,,,1
2612,91377,1.0,1.0,1,,,1
2613,121275,0.9999991655349731,1.0,1,,,1
2614,5880,1.0,1.0,1,,,1
2615,86629,1.0,1.0,1,,,1
