curve_idx,label,prob
84213,1,0.9970443559921892
84214,1,0.9983265169381462
84253,1,0.9966880432784906
84238,1,0.998164474720141
84240,1,0.9970676480435121
84256,1,0.9959477882524729
84267,1,0.9986997084486731
84275,1,0.9987971399455524
84260,1,0.998483698366023
84270,1,0.9983766480647221
84271,1,0.9987346229078491
84303,1,0.9977782129844944
84295,1,0.9983083870631265
84321,1,0.9986278911705723
84323,1,0.9988045670669786
84312,1,0.9984379106679805
84314,1,0.9930768139336612
84316,1,0.9923673278215168
84317,1,0.9987231524788501
84338,1,0.998408908241547
84343,1,0.998488616949276
84370,1,0.9982556058054513
84371,1,0.9986974508431224
84373,1,0.9988046686136964
84374,1,0.9987660622162366
84359,1,0.9968562555437167
84393,1,0.9987534648360269
84389,1,0.9987583840087423
84391,1,0.9983026685338432
84422,1,0.9987954472205669
84401,1,0.9931448476994987
84406,1,0.9980315675956696
84408,1,0.9973771593913785
84409,1,0.7087402933351423
84413,1,0.9986838675725414
84414,1,0.9983375655446561
84416,1,0.9968345247269073
84441,1,0.9985213094059202
84426,1,0.998668858074705
84432,1,0.9984659799816922
84437,1,0.998798349672226
84468,1,0.998779311847116
84449,1,0.998693209235213
84450,1,0.9985553924496027
84455,1,0.9872777073331916
84456,1,0.99876406581919
84460,1,0.9984425921294843
84472,1,0.998496791104823
84480,1,0.9978979497183744
69153,1,0.9990454422527534
69155,1,0.9990944769446954
69138,1,0.9991345083700369
69139,1,0.9990681334014321
69143,1,0.9985995174390606
69144,1,0.9989514738667552
69145,1,0.9984848209228679
69146,1,0.9990097798076468
69152,1,0.9290911217154619
69171,1,0.9989607333955562
69179,1,0.9991268821562458
69181,1,0.9990182683153553
69167,1,0.9990155520003717
69169,1,0.9990413996830574
69175,1,0.9991867358863569
69184,1,0.9989529181522594
69205,1,0.9991470788661214
69186,1,0.9990937962151211
69190,1,0.9991056719922813
69191,1,0.6259076489230315
69200,1,0.9989080543706905
69226,1,0.9990896420236949
69230,1,0.9991446052317341
69212,1,0.9990871824580273
69221,1,0.9991024158970343
69223,1,0.9990607931484679
69239,1,0.908376451061989
69240,1,0.99889769004781
69241,1,0.7450617404612399
69246,1,0.9988443702884146
69257,1,0.9991314607723983
69258,1,0.9990734915422541
69259,1,0.9990399730080655
69262,1,0.9990130596819669
69266,1,0.999114777171383
69268,1,0.9992027732711317
69269,1,0.9989322985059413
69270,1,0.9989761913443069
69271,1,0.9989613306177517
69291,1,0.9991757401791052
69300,1,0.999065697817045
69303,1,0.9990501894869682
69283,1,0.987968730420615
69285,1,0.6448102121354238
69292,1,0.7986701113087867
69295,1,0.999074155698611
69296,1,0.998798083326046
69315,1,0.9991156833980699
69321,1,0.998994712255021
69307,1,0.9989546026697466
69316,1,0.9990784059041665
69347,1,0.999008027718767
69351,1,0.9990842272434454
69330,1,0.9991286181982737
69331,1,0.9954893066568006
69334,1,0.9990861726226204
69335,1,0.998741381752257
69336,1,0.9991071372352249
69337,1,0.9988739772551959
69338,1,0.999002603080611
69342,1,0.9988035449683098
69344,1,0.9960317082111284
69369,1,0.9978592085963255
69371,1,0.9989951503666323
69375,1,0.9990659376328478
69354,1,0.9990183214406603
69356,1,0.9989738907963925
69387,1,0.9988650063885091
69394,1,0.9991056052598827
69396,1,0.9990525843118218
69377,1,0.9989977274684365
69389,1,0.9990029770324402
69400,1,0.9990876926558716
69417,1,0.999059181805685
69422,1,0.9990877437636914
69403,1,0.9990985649219014
69406,1,0.9991758053934389
69414,1,0.9990964743221713
69424,1,0.9981365452864703
69442,1,0.722321730123945
69444,1,0.9988035070674084
69426,1,0.9991709581127239
69427,1,0.6937016210843286
69430,1,0.9990095409044147
69439,1,0.9990228296352781
69459,1,0.9990419838255401
69467,1,0.999082844308197
69469,1,0.9991302258941713
69470,1,0.9990521482509495
69451,1,0.9988546067303171
69454,1,0.9990807370968497
69457,1,0.999167064612782
69479,1,0.6027196488784501
69515,1,0.9991452824791629
69516,1,0.9990321319046465
69517,1,0.9990106360920594
69500,1,0.9992029583771466
30528,1,0.9989130924145898
30532,1,0.9986283768895085
30543,1,0.9988141303235831
30582,1,0.9988498162506654
30647,1,0.9988019690082653
30628,1,0.9988343831768101
30634,1,0.99873624681998
30676,1,0.9988430879142034
30730,1,0.9986237596733887
30785,1,0.9986519424764106
30787,1,0.9987474224148467
30791,1,0.9989199730707493
30822,1,0.9985911151004602
30872,1,0.9989009359526627
30879,1,0.998532101984376
66843,1,0.9990448747778798
66849,1,0.9989878927013359
66850,1,0.9991188129662658
66852,1,0.9984400952616368
66853,1,0.9991726572560676
66833,1,0.996146349056476
66840,1,0.9990327221520833
66841,1,0.9974064116007832
66842,1,0.9991255095140312
66844,1,0.995303615438601
66845,1,0.9989663055096523
66856,1,0.9990961220896775
66875,1,0.9941393455148468
66878,1,0.9991534593992938
66858,1,0.9991097146104253
66870,1,0.9972054820607379
66891,1,0.9990969898960013
66900,1,0.9961399193977681
66903,1,0.9992426873215017
66881,1,0.9994699233740048
66882,1,0.9990709075319694
66884,1,0.9990107843178853
66885,1,0.9993302006297874
66887,1,0.9977743691539724
66890,1,0.9991108972054462
66892,1,0.9990618031948248
66894,1,0.9991900484531608
66896,1,0.9992035672095526
66904,1,0.9991455047233151
66915,1,0.9992383079985604
66923,1,0.9979348841114996
66924,1,0.999069901414227
66916,1,0.9991253789273835
66945,1,0.9990945071382585
66951,1,0.999143661470812
66941,1,0.9991967176824094
66952,1,0.9991727954231281
66969,1,0.9990589170478298
66973,1,0.9991046850975768
66975,1,0.9990624195977683
66953,1,0.9990774361581704
66955,1,0.9991717891561214
66965,1,0.9989564864784592
66966,1,0.9991803469527528
66967,1,0.999260162787433
66968,1,0.9992053465822794
66976,1,0.9960331572220268
66993,1,0.9992088105286661
66977,1,0.9998278238279111
66978,1,0.9991044903031975
66979,1,0.9987069862281432
66981,1,0.9985596047140237
66989,1,0.9990261077074548
67023,1,0.997907938883625
67004,1,0.9988295432151967
67005,1,0.9991267678106072
67008,1,0.9992323302724766
67012,1,0.9991745705685611
67016,1,0.9991929597042201
67041,1,0.999098784489699
67046,1,0.9992601414614628
67047,1,0.9992203727203881
67027,1,0.9998166083893816
67028,1,0.9991166775338824
67031,1,0.9982758847259996
67033,1,0.9971524918233733
67040,1,0.9992533601711766
67059,1,0.9992320344259693
67069,1,0.9990673369059864
67070,1,0.9989711850846904
67051,1,0.9990518303014004
67052,1,0.999049331365179
67053,1,0.9991403224250754
67062,1,0.9990908717982138
67092,1,0.9994750721827217
67113,1,0.9966585980081458
67116,1,0.999179602161455
67118,1,0.999033702597939
67119,1,0.9990469158278843
67097,1,0.9992872759113087
67102,1,0.9991720449793543
67103,1,0.9991927702188261
67110,1,0.9991171484831781
67120,1,0.9991543246539298
67139,1,0.9990571890382085
67128,1,0.9991181115434222
67134,1,0.998999180040826
67144,1,0.9992846015900471
67164,1,0.999246168197298
67145,1,0.9992281675863331
67153,1,0.999108909045849
67186,1,0.9958278364886811
67190,1,0.9991599468995865
67169,1,0.9991805768223031
67170,1,0.9991457666391528
67171,1,0.9997455049468209
67173,1,0.9991885934700137
67175,1,0.9964661605304534
67181,1,0.9990584803584451
67182,1,0.9990077490704534
67212,1,0.9989688996547837
67213,1,0.9991362322544545
67200,1,0.9991481707449573
22052,1,0.9958413932886173
22061,1,0.9950068460837443
22093,1,0.9955774801848272
22085,1,0.994171393340277
22102,1,0.9969209183914577
22104,1,0.7526141006524023
22120,1,0.9956842006110387
22143,1,0.9955892077885401
22126,1,0.9959449802540199
22128,1,0.9939493922374015
22133,1,0.9935913121619296
22135,1,0.9940696972398388
22146,1,0.9958987530673138
22152,1,0.9969711698303227
22156,1,0.988160461846333
22174,1,0.9956014460922269
22180,1,0.9943329430637917
22185,1,0.9951681716322128
22194,1,0.995755222005765
22198,1,0.9970048042157862
22202,1,0.996299067012554
22220,1,0.9940790148039986
85281,1,0.9983945382053809
85283,1,0.9988431292915467
85267,1,0.9978571724606387
85269,1,0.9988407825817268
85280,1,0.9988413755686324
85288,1,0.7654152268454545
85305,1,0.9988336531698908
85309,1,0.9985091072247173
85289,1,0.9982884505364469
85297,1,0.9988673937333667
85301,1,0.9971037138356831
85329,1,0.9987045937259931
85314,1,0.998844821235001
85317,1,0.9984039948154659
85326,1,0.9983511603448996
85341,1,0.9989282500696941
85343,1,0.9976249540495912
85345,1,0.9988598749744463
85350,1,0.9987598221076245
85378,1,0.9984361778587262
85364,1,0.9985706621214226
85366,1,0.9987440072146724
85370,1,0.9990425230316401
85374,1,0.9987757573727039
85375,1,0.995518618904954
85405,1,0.9983805724187754
85386,1,0.9969386453397379
85387,1,0.9979953488213472
85389,1,0.9983031254378992
85393,1,0.9983536548684544
85396,1,0.9984430049470007
85411,1,0.9984808982609108
85417,1,0.9986310286219904
85450,1,0.9983835717953881
85434,1,0.9974487045982662
85436,1,0.9984417357899521
85439,1,0.9981885480252872
85440,1,0.9920780642282934
85456,1,0.9987677022863326
85473,1,0.9987393060559404
85477,1,0.9995793350373291
85458,1,0.9987952441977965
85463,1,0.9914447481350082
85472,1,0.9988145069595588
85480,1,0.9946559402711479
85501,1,0.999035463256179
85481,1,0.9971488695221757
85482,1,0.9979921543686654
85483,1,0.996686104461569
85496,1,0.998384203670767
85515,1,0.9987097110339702
85526,1,0.9970097575891264
85506,1,0.9849848007386306
85508,1,0.9986191239402076
85511,1,0.9982762289243787
85513,1,0.998880368276427
85517,1,0.9986444265505832
85520,1,0.9959843484923288
85528,1,0.9962265425085147
85547,1,0.9982953579011533
85548,1,0.9989695188624047
85549,1,0.9983522947996506
85550,1,0.9982657334134437
85531,1,0.998379502532295
85543,1,0.9974110510826925
85544,1,0.9985498598096276
85552,1,0.9987837718400877
85570,1,0.9983609947251089
85557,1,0.99881219082513
85565,1,0.9985314412496755
85577,1,0.9983468309550679
85579,1,0.9982487633758472
85583,1,0.9988300865381623
85589,1,0.9984698976329962
85590,1,0.9982727456694117
85618,1,0.9983865047548968
85620,1,0.9988130974859283
85601,1,0.9984079837405889
85602,1,0.9984584396072278
85605,1,0.9983701551186983
85606,1,0.9984061003494779
85607,1,0.9987940039740637
85609,1,0.9984391593578368
85612,1,0.9985936104384184
85644,1,0.9983920284094033
85625,1,0.9983343849962301
85636,1,0.9987997194555476
85637,1,0.9934479201080552
70309,1,0.9989695769791558
70294,1,0.9988143818041536
70296,1,0.9990566310723181
70298,1,0.9990642675921658
70357,1,0.9991571049478798
70359,1,0.999132862913785
70340,1,0.9989733572814423
70351,1,0.9990954550963898
70403,1,0.9991241039083324
70405,1,0.9991668978634559
70386,1,0.9990439772739241
70397,1,0.99887712683911
70399,1,0.9905668519179301
70451,1,0.9991348690670067
70436,1,0.9991555669327721
70438,1,0.9991199809340336
70440,1,0.5694043614565966
70447,1,0.999172335837842
70499,1,0.9990841536738851
70503,1,0.999109247700831
70486,1,0.9991802866135276
70495,1,0.9989626474555718
70551,1,0.9990166239033467
70541,1,0.9991344555447911
70593,1,0.9636941545370892
70595,1,0.9961489765268121
70578,1,0.9988498747597744
70582,1,0.998752363893523
70647,1,0.998037026783105
70630,1,0.9986985383373786
70634,1,0.9983120443172754
42625,1,0.6555877208724208
42629,1,0.5234296344366782
42631,1,0.5363621718092354
42610,1,0.9216656196726364
42655,1,0.8270286590384303
42679,1,0.5735830730785946
42699,1,0.8697837765959653
42706,1,0.8661830749187209
42725,1,0.7843414522583293
42708,1,0.9003226229575313
42710,1,0.9791119444486395
42751,1,0.8822972689940578
42753,1,0.9724384879637862
42771,1,0.7974610588301227
42777,1,0.9808049818344919
40312,1,0.9968278038315715
40329,1,0.8024693170256182
40360,1,0.9969835217397891
40379,1,0.9961292820011309
40386,1,0.9966850478015776
40429,1,0.9797769658063175
40453,1,0.9939701628358255
129440,1,0.9973990641907194
129457,1,0.9757756179324644
129449,1,0.9952786980788727
129485,1,0.818448023534261
129487,1,0.6752727374787039
129468,1,0.8777404452741389
129505,1,0.9657423708768785
129508,1,0.7864613783622978
129489,1,0.8851239007532518
129491,1,0.8392895889571405
129493,1,0.915354911801956
129497,1,0.9713539071766996
129503,1,0.7784178962642855
129523,1,0.9814129096873744
129529,1,0.9844986074411246
129515,1,0.9724435514009864
129517,1,0.9102021651205029
129519,1,0.8042665994965702
129522,1,0.8210404930269128
129524,1,0.6984625471566349
129527,1,0.96138529103083
129539,1,0.5277227871739868
129541,1,0.8716616897966434
129542,1,0.8744493138482521
129543,1,0.7924720182112193
129544,1,0.9245186795726934
129548,1,0.9509395551637265
129580,1,0.8365082483725483
129585,1,0.8620964254421482
129567,1,0.8464385082534112
129568,1,0.9303144344409634
129569,1,0.8365600958801633
129571,1,0.8863914222447715
129575,1,0.9875283124547919
129603,1,0.9877465004763457
129609,1,0.7311971226324607
129588,1,0.9495390705832747
129593,1,0.8181880315158057
129595,1,0.9868186818278988
129601,1,0.9606259449748648
129619,1,0.9147703022880314
21281,1,0.9956867631971874
21266,1,0.997283257793888
21268,1,0.9948787331436906
21298,1,0.9942133445928211
21318,1,0.9935073852024535
21325,1,0.9964588018424376
21327,1,0.9956994878538129
21353,1,0.996881059587713
21351,1,0.9947635706109487
21385,1,0.9726766636195721
21370,1,0.9876556850942879
21372,1,0.9958861776760455
21388,1,0.996204796287985
21394,1,0.990811477450007
21396,1,0.9945432268309541
21410,1,0.9973717613035442
21425,1,0.9956184567024899
21457,1,0.9963133921308267
43392,1,0.9976152620803009
43410,1,0.9944159330098455
43411,1,0.9961819227807418
43394,1,0.9984561328990058
43400,1,0.7026413906561716
43437,1,0.9987722449106263
43439,1,0.9980329172303672
43420,1,0.9979105635766111
43423,1,0.9342794944036474
43440,1,0.9969674847343689
43460,1,0.9983919291225447
43447,1,0.9962724517490209
43464,1,0.863504111225717
43477,1,0.9985327824313831
43509,1,0.9985765538207794
43512,1,0.8024677213705907
43493,1,0.7943434489662087
43497,1,0.9740912987022601
43498,1,0.9937622901958222
43537,1,0.9930054803080322
43519,1,0.9946202694299006
43529,1,0.9709730741163214
43549,1,0.7327763805009758
43556,1,0.7215867782071465
43560,1,0.8354928625598429
43561,1,0.9765289223761459
43540,1,0.9906735261398769
43575,1,0.9986674184873436
43585,1,0.9989293899011212
43565,1,0.9193374903945166
43568,1,0.9984117966580917
43574,1,0.998898592467305
791,1,0.9991137485357182
835,1,0.9991394994289557
837,1,0.9991496288693306
818,1,0.9991473837098334
824,1,0.9992125657407224
829,1,0.9990967450591255
881,1,0.9991594324970956
887,1,0.9990594836167195
870,1,0.999221902182255
872,1,0.9991054958705019
912,1,0.9992331200384781
935,1,0.9988905353984867
920,1,0.9991791145803061
977,1,0.999063730619753
979,1,0.9991865264708053
983,1,0.9992420542097562
970,1,0.999028236174071
1025,1,0.9992187945577204
1029,1,0.9991225432276798
1021,1,0.9991626990175646
1077,1,0.9992896411949104
1079,1,0.9992325338275084
1062,1,0.9991339445735162
1104,1,0.9990382430817241
1117,1,0.9992144886388782
86416,1,0.9981859486434768
86439,1,0.9980573246117709
86417,1,0.9985281975031712
86420,1,0.9987299619860964
86426,1,0.9983990740910605
86429,1,0.9959442306138828
86430,1,0.9983281418381261
86487,1,0.9986860677425052
86469,1,0.9983266036239437
86533,1,0.998639182711114
86515,1,0.9988167089877861
86521,1,0.9984669126387734
86526,1,0.9979605274104597
86528,1,0.9978131839121717
86560,1,0.9967826969831501
86578,1,0.9983520849264312
86576,1,0.99840802869599
86626,1,0.9991062177627072
86609,1,0.9985627602178928
86622,1,0.997811091949467
86624,1,0.9985333892122795
86673,1,0.9977421523525375
86663,1,0.9981797103065421
86723,1,0.998335248319013
86727,1,0.9986499347194979
86711,1,0.9982865005165655
86712,1,0.998694109198285
86713,1,0.9986823862506268
86770,1,0.9984273924218166
86773,1,0.9987648249848967
86774,1,0.9980305749150651
86756,1,0.9984986175820711
86759,1,0.998362445817063
25942,1,0.9991044496628408
25921,1,0.9984903441764297
25924,1,0.9988899864637064
25927,1,0.9991564053915373
25932,1,0.99917367848297
25947,1,0.9964786847361918
25960,1,0.9988240174155091
25979,1,0.9991682481854747
25991,1,0.9992039304171388
25969,1,0.9992381057639836
25971,1,0.9986624662732219
25973,1,0.9992328390659301
25976,1,0.9992634082195306
25996,1,0.9992523890704347
26001,1,0.999142808800502
26002,1,0.9990617247728591
26027,1,0.9991895922879794
26035,1,0.9991376284797119
26036,1,0.9991723298084197
26032,1,0.9980200342162268
26047,1,0.9991184155138392
26052,1,0.999126801467463
26055,1,0.9990318747378363
26064,1,0.9987871109681093
26075,1,0.999259020109088
26081,1,0.9985112595342539
26068,1,0.999107017641791
26072,1,0.9991512900289405
26076,1,0.9967113742951635
26107,1,0.9992092239005484
26111,1,0.9991831553988926
26090,1,0.9992568734434875
26091,1,0.9991838706874933
26092,1,0.9992396919152347
26095,1,0.9991832785839769
26101,1,0.9989835834242065
26130,1,0.9969495767679082
26113,1,0.9990072470288108
26117,1,0.9991149549541936
26124,1,0.9989661602202654
26126,1,0.9989651318335131
26127,1,0.8916963039400368
26153,1,0.9992452893686271
26157,1,0.9992735145367208
26159,1,0.9990555469708992
26137,1,0.999152578944041
26144,1,0.9989914850947531
26145,1,0.9978287429310145
26180,1,0.9992095273525724
26181,1,0.9991715943507519
26174,1,0.9991497723065919
26203,1,0.9992220780560872
26205,1,0.9796282604494414
26207,1,0.9991684990006323
26186,1,0.9989293083303168
26187,1,0.9990884109927206
26192,1,0.9991298759570942
26197,1,0.9990625924262628
26225,1,0.9991963654280273
26209,1,0.9981850147202439
26210,1,0.9991068549858014
26211,1,0.9985096896593761
26239,1,0.9984130317277116
26246,1,0.9989609628037784
26274,1,0.99902491366998
26275,1,0.9987812399888649
26276,1,0.9989236837508445
26259,1,0.9989904088334611
26261,1,0.9961690592202973
26262,1,0.999105055749976
26263,1,0.9987337002026447
26265,1,0.999007588555538
26268,1,0.9989988030651846
26270,1,0.9988625208211871
26280,1,0.9979510655543098
26297,1,0.9990288728344751
26281,1,0.9990991030343203
26282,1,0.9989983900999208
26286,1,0.9988149256124319
26292,1,0.9989519008676517
26293,1,0.9988306792572561
30914,1,0.9983703426033634
30916,1,0.9982030146007038
30922,1,0.9970151578053688
30940,1,0.9977066646841704
30942,1,0.9976815029822741
30944,1,0.9975313842870103
30977,1,0.9966675324871697
30966,1,0.9978889600260662
30968,1,0.9980550985539997
31001,1,0.9972686852992905
30990,1,0.9981794807828085
31033,1,0.9972633577042526
31012,1,0.9973866038715814
31016,1,0.9976773729004128
31051,1,0.9979461099578417
31036,1,0.9975003094969194
31038,1,0.997478337938907
31042,1,0.9975403524179882
31058,1,0.9984191836207603
31084,1,0.9983794761921904
31101,1,0.9978399586008494
1217,1,0.9971959259970055
1250,1,0.887789901440774
1267,1,0.9967538504352669
1291,1,0.6597293627106685
1298,1,0.6731491578809783
44195,1,0.9993365531380178
44179,1,0.9993960915185002
44182,1,0.9993940854314731
44184,1,0.9924791867206589
44185,1,0.9972799735255259
44191,1,0.9984868848264784
44211,1,0.9977340653371153
44201,1,0.9973600138486395
44205,1,0.9974556108049495
44212,1,0.9979092626672449
44213,1,0.9978185571210434
44216,1,0.9983512792919159
44235,1,0.9238634335829229
44231,1,0.9985478399829263
44232,1,0.9982186449260817
44234,1,0.9985507339743457
44237,1,0.9985085506047393
44269,1,0.9967239707884349
44255,1,0.9977561421508266
44256,1,0.998054843177654
44258,1,0.9982389186378895
44262,1,0.9987196997830404
44289,1,0.9990017645048013
44290,1,0.9992388584500819
44291,1,0.9991341459457965
44293,1,0.998668522145565
44294,1,0.9988516815184458
44295,1,0.998932695097778
44275,1,0.9984897760733714
44278,1,0.9981756521873639
44279,1,0.9982080973299787
44287,1,0.9978564641183323
44288,1,0.9977538251435523
44296,1,0.9970358924555432
44315,1,0.9967388890785396
44318,1,0.9968553493980864
44319,1,0.9962690641960962
44297,1,0.9969013723012926
44304,1,0.9972299893059898
44312,1,0.9974947306855688
44331,1,0.9986927524053226
44338,1,0.9990124642050878
44324,1,0.9982191262929159
44329,1,0.9978474575342319
44330,1,0.9979052017219591
44333,1,0.9984065578662679
44336,1,0.9980392931477071
44355,1,0.9966040468304206
44361,1,0.9970726148360136
44362,1,0.9971173626202068
44367,1,0.9973552333754142
44350,1,0.9971575233104029
44354,1,0.997842081745091
44380,1,0.998298854655381
44384,1,0.9979647055045144
44410,1,0.9970855862698562
44412,1,0.9965882790505515
44398,1,0.9972475342896586
44399,1,0.9971926956393549
44400,1,0.996582524601244
44406,1,0.9976496743906422
44408,1,0.9978173829892465
44427,1,0.9977971949931865
44437,1,0.9932005860035524
44438,1,0.9991292665172509
44439,1,0.9978373682744803
44418,1,0.9987564036343063
44419,1,0.998931992443888
44431,1,0.9981516451258684
44440,1,0.9977720054535718
44457,1,0.9975995356577938
44460,1,0.9975987925000896
44462,1,0.9980022502797489
44463,1,0.9983890459024479
44443,1,0.9974232279034665
44448,1,0.9983798660130361
44454,1,0.998052685823846
44481,1,0.9903845915873634
44484,1,0.9992383671776877
44485,1,0.9990147388030763
44486,1,0.9989053317729949
44465,1,0.9987260554980752
44466,1,0.998833031407941
44467,1,0.9986733290500628
44469,1,0.9986972679327686
44479,1,0.9983006376289287
44506,1,0.9975171693979391
44509,1,0.9980777750963199
44490,1,0.9982068793279171
44492,1,0.9983392869070694
44495,1,0.99865119145218
44496,1,0.9984212353162583
44501,1,0.9983238819660142
44502,1,0.9987382225993922
44517,1,0.9988058824037446
44524,1,0.998429704180357
44536,1,0.9970002227015646
44547,1,0.9977923808029628
44554,1,0.9975788037694653
44555,1,0.9975334341185973
44542,1,0.8404998195561502
44543,1,0.9985871705764691
44546,1,0.9982541241387353
44551,1,0.8984653015790774
96804,1,0.9988295550664061
96785,1,0.9990164134068525
96787,1,0.9988636006826656
96789,1,0.9990622273558949
96808,1,0.9988208159070855
96827,1,0.999191422353692
96830,1,0.9987834229009998
96809,1,0.9987960312042282
96815,1,0.9989110282883141
96820,1,0.9985445159878295
96821,1,0.9989582040683956
96834,1,0.9987147072276098
96839,1,0.998525788624235
96841,1,0.9988766976861593
96867,1,0.9572956842977449
96875,1,0.9991004342243718
96876,1,0.9990648024267169
96858,1,0.9988116777788352
96903,1,0.9987703437837397
96882,1,0.9987478218393698
96889,1,0.9990047122161285
96894,1,0.9989454801990826
96895,1,0.9989233811845507
96896,1,0.9990024859472689
96925,1,0.9988999342702447
96907,1,0.9987848829497006
96913,1,0.9988455116501946
96914,1,0.9989257854794638
96916,1,0.9989414220216205
96939,1,0.9973294425968761
96947,1,0.9989455413668805
96930,1,0.999079183451113
96944,1,0.9989951317981507
96962,1,0.9989296937063842
96997,1,0.9989489990597277
96978,1,0.998912572941176
96980,1,0.9989132131137844
96982,1,0.9988658542010787
96983,1,0.9987963164795943
96989,1,0.9977037351105817
96990,1,0.9988961798679795
97000,1,0.9972251889143523
97017,1,0.9994344191450857
97018,1,0.9970473931394414
97021,1,0.9989981305020765
97003,1,0.998467064119046
97005,1,0.9989348897314133
97006,1,0.9995663457652659
97008,1,0.9988811564782872
97014,1,0.9966922808663378
97042,1,0.9989536376504113
97045,1,0.9988234939099104
97046,1,0.9988774586036547
97027,1,0.9990465802442685
97028,1,0.9987727112903017
97030,1,0.999029148583051
97037,1,0.9988325509610044
97039,1,0.9988730500143328
97040,1,0.9989295824731489
97048,1,0.9987735533891113
97066,1,0.9989152411154737
97067,1,0.8852054022934194
97068,1,0.9878184972808339
97070,1,0.999119030856921
97055,1,0.9988270808280001
97093,1,0.9989499527957674
97075,1,0.9987886165199981
97076,1,0.9988031298325801
97081,1,0.9986455409045649
97107,1,0.9962604510223122
97114,1,0.9987470352071192
97099,1,0.9985010671285752
97125,1,0.9983651890366254
97127,1,0.9990994685141503
97130,1,0.9987525541137076
97134,1,0.9988414417008222
97147,1,0.998509589956574
97148,1,0.9987960860997449
97151,1,0.999063376869421
97154,1,0.9974147007025704
97156,1,0.9989841076655375
97158,1,0.9970942495775633
97160,1,0.9989717132756303
32482,1,0.9987613662151081
32485,1,0.998451172197557
32524,1,0.9990737911441724
32526,1,0.99857272822009
32527,1,0.9983668740296443
32506,1,0.9986091248838588
32508,1,0.9988324088027053
32510,1,0.9988938800262256
32517,1,0.9986977935157553
32519,1,0.9986848023945841
32547,1,0.9987846115204275
32532,1,0.9985942220108777
32533,1,0.9990147357695307
32536,1,0.9989228504871184
32537,1,0.9987879892674824
32569,1,0.9984954200859578
32553,1,0.998986153878872
32554,1,0.9979921864176836
32556,1,0.9987279330463581
32557,1,0.9992617701659539
32564,1,0.998874132102757
32567,1,0.9986055802343217
32578,1,0.9986200630782252
32597,1,0.9986888956978665
32586,1,0.9985377848203668
32613,1,0.9990549797959828
32619,1,0.9985209214209169
32624,1,0.9994928628438935
32603,1,0.998972704589606
32605,1,0.9987653276561044
32608,1,0.9984845672535768
32614,1,0.9986425673058232
32617,1,0.9986381660695313
32637,1,0.9987472565513212
32648,1,0.9990909538481182
32628,1,0.9985646351986959
32631,1,0.9990537691135304
32632,1,0.9984538218982065
32633,1,0.9988143977905205
32639,1,0.9980193319333096
32670,1,0.9990469981727511
32672,1,0.9989263169165727
32654,1,0.9985858966558102
32656,1,0.998143796935236
32657,1,0.9988478193623808
32667,1,0.9986111929118591
20107,1,0.8198408427703869
20113,1,0.9939454866413785
20114,1,0.8717047271553752
20116,1,0.7770035324465856
20100,1,0.93105458755166
20106,1,0.989173263599307
20144,1,0.9975930258861037
20145,1,0.7132087637324476
20148,1,0.9901068453751609
20153,1,0.9825529372222378
20158,1,0.9950399640217862
20160,1,0.9809653733665462
20203,1,0.9978409067095122
20213,1,0.9443403904411113
20194,1,0.9296798913112411
20195,1,0.8198028261550722
20199,1,0.742920897338276
20201,1,0.9787309796151142
20204,1,0.9795096208671716
20205,1,0.940201218407088
20208,1,0.9959162685630947
20240,1,0.9976375541025632
20248,1,0.8141614083340338
20255,1,0.9049591045067275
20256,1,0.9618486851676971
20288,1,0.9965560466154332
20306,1,0.9955414128730511
20310,1,0.9896855027502263
20289,1,0.9589252729622522
20300,1,0.884058078671252
20347,1,0.9981299606945407
20339,1,0.9265043043864216
20343,1,0.972120441673636
20344,1,0.8384653899101354
20401,1,0.9886705195548853
20404,1,0.8162290696964118
20405,1,0.7188960548283817
20407,1,0.9201950136979336
20455,1,0.7646727797462023
20439,1,0.9983954994473223
20442,1,0.9684315049898351
20445,1,0.9500634836162509
114075,1,0.9990782782752629
114081,1,0.9989716144027946
114067,1,0.9991364000346984
114070,1,0.9992163993194784
114077,1,0.9989305673836401
114080,1,0.9989260356111971
114112,1,0.9985680116342347
114132,1,0.999025467170605
114113,1,0.9694917830732861
114116,1,0.9989435332278193
114118,1,0.9989474530255761
114124,1,0.9990009312280672
114126,1,0.9989767638986022
114177,1,0.9991436538345516
114164,1,0.9986757168097069
114172,1,0.9964219972959155
114174,1,0.9990730069364632
114176,1,0.9990513748576404
114226,1,0.9989291814704876
114213,1,0.9990495923321976
114222,1,0.9989490865296664
114256,1,0.9990473427064365
114273,1,0.9923092491078399
114278,1,0.9990565354661453
114257,1,0.9990984838719015
114260,1,0.9977706185347998
114262,1,0.9990002499453936
114270,1,0.9988516595850702
114326,1,0.9989501491342575
114309,1,0.9989394298712045
114316,1,0.9990659182829131
114319,1,0.9990761048450264
114372,1,0.9991928116331941
114357,1,0.9990360400008875
114360,1,0.9989475817128393
114417,1,0.999145146583168
114418,1,0.9991064564467437
114419,1,0.9989976938673001
114422,1,0.9991410135893061
114402,1,0.9991636249574581
114415,1,0.9988902858206041
114416,1,0.9948158368097492
45731,1,0.9841398970911169
45717,1,0.987950996404072
45720,1,0.928637483058313
45722,1,0.9719732312103969
45724,1,0.9791376940508544
45726,1,0.9768541314494029
45728,1,0.987960517096693
45756,1,0.9979076768897854
45737,1,0.9949229801042986
