curve_idx,outputs
20256,0.88915706
107200,0.99521905
113084,0.97564983
5839,0.9999883
14552,0.9802132
23955,0.9334662
10506,0.9663817
59130,0.9998565
91316,0.9864746
127138,0.9662339
52008,0.9823936
99434,0.99846077
111797,0.99455833
28483,0.98488486
114257,0.9772744
88944,0.99646723
75854,0.22174712
85589,0.9974252
3770,0.98483247
34873,0.9963265
92533,0.9922558
9774,0.96350336
61233,0.9944905
58951,0.9972801
98095,0.9839214
30968,0.9983746
5742,0.99293435
114360,0.9739106
65845,0.2870531
116481,0.99640995
31033,0.99208856
65865,0.29204232
59019,0.97534925
91075,0.99195766
125830,0.9946827
54274,0.9876637
121035,0.9940977
68102,0.9909272
19074,0.9859418
23853,0.9836152
97125,0.99575424
93397,0.9946838
106102,0.98158884
69457,0.9874319
29390,0.9873706
28930,0.98502177
105103,0.9968156
103851,0.9999039
99772,0.9810223
19266,0.31525102
8300,0.9948314
32533,0.99674714
84312,0.9819993
107726,0.008108751
73792,0.9963541
35125,0.25761202
96827,0.98756707
128186,0.96849567
126517,0.27784312
26181,0.99534434
32639,0.9991061
84213,0.99270964
101544,0.99429274
18099,0.99578875
117735,0.9958146
37241,0.9980179
44330,0.9981384
6706,0.9981883
54359,0.9993728
104865,0.99438727
84210,0.9857817
37423,0.99654406
76244,0.9951206
114176,0.9967349
65878,0.28364497
37333,0.9947923
106066,0.99488837
87582,0.9967315
41435,0.9946689
86723,0.9825393
84343,0.9829254
58869,0.9994717
116173,0.1916484
49781,0.99276215
76332,0.9967272
40386,0.97601014
118769,0.9950853
84323,0.99599177
83077,0.99019426
102691,0.9966127
42725,0.30110845
43561,0.99653304
8284,0.08587331
28242,0.96562916
32619,0.9986242
91213,0.2435871
23833,0.98026526
79862,0.99615306
15795,0.99459016
108321,0.9907991
75184,0.99486995
75203,0.96100336
72935,0.9968732
34933,0.98156595
126897,0.9899968
64774,0.9912956
122226,0.9950642
8676,0.90473396
118919,0.9967134
73898,0.9892902
41298,0.990342
109726,0.9866992
72711,0.99615484
91319,0.9878762
1951,0.98282963
94597,0.99525523
80913,0.9955715
125728,0.995061
54175,0.9596484
23859,0.9889671
13275,0.99392253
49593,0.99123645
112101,0.99998033
44465,0.9988181
41307,0.9954151
109600,0.997615
64672,0.9537266
109656,0.9724505
93533,0.994549
67145,0.9894679
74088,0.9721033
44255,0.9989365
72823,0.98437935
97006,0.999987
29411,0.99519277
82064,0.98769647
90024,0.98910695
127132,0.9762309
113099,0.99530005
26174,0.9984958
72831,0.99693644
98276,0.9940983
112444,0.96671486
80926,0.98960084
72773,0.9759681
29687,0.9955949
96338,0.9763557
26110,0.2718979
62483,0.99584633
99284,0.9970651
872,0.9976051
89878,0.9978824
59027,0.96930736
10526,0.98357105
31597,0.046610273
92725,0.31360927
86716,0.21920381
72615,0.9659275
69422,0.9940795
98192,0.98927456
56581,0.9859146
86197,0.3435364
96809,0.9990013
75192,0.9919085
72885,0.26575598
72717,0.98476344
84321,0.9911221
116473,0.97811353
34926,0.29295373
41200,0.9824968
67139,0.9855321
45720,0.9941772
72671,0.9893524
49659,0.9798196
97055,0.97703916
127305,0.98138946
91183,0.98098034
108649,0.9875124
113846,0.11502881
85364,0.9946238
72876,0.9891349
41219,0.99155664
68598,0.27201262
44406,0.99512523
74007,0.99496233
125607,0.9901882
114278,0.9964367
7444,0.9895215
68291,0.9763273
21268,0.97405946
31656,0.8866858
12388,0.98408604
68918,0.2869007
6625,0.9771689
92525,0.66067755
23755,0.9952077
101459,0.9960509
68272,0.98822767
73745,0.9952866
15044,0.98943955
47537,0.99379
124501,0.98656577
47602,0.99252856
33290,0.99997854
118920,0.9867893
77540,0.98916656
54100,0.9860881
112107,0.9960925
127939,0.97702414
109810,0.99426067
78356,0.9935656
1250,0.33730987
67012,0.986966
20194,0.34250444
30310,0.29182902
2169,0.91821134
112333,0.06736059
55418,0.9586196
123533,0.9660402
49745,0.971989
98100,0.99110013
114222,0.99626863
93244,0.95897347
44439,0.99973136
45811,0.77667654
95932,0.26478156
86426,0.99074805
112023,0.9892448
106289,0.99837023
61367,0.990211
106263,0.99690753
6655,0.98506194
69181,0.9898365
49705,0.9861645
2131,0.99399066
85289,0.960658
30922,0.9920908
85607,0.99530727
119762,0.99268335
40312,0.9827271
107458,0.9965664
113028,0.9888854
66843,0.99592125
74082,0.89833766
102098,0.98088604
41621,0.2997178
124480,0.99535865
125784,0.9862066
12050,0.9984251
16790,0.9883193
29385,0.99342054
31798,0.21901236
87775,0.9970906
59920,0.9936016
13371,0.9961125
112919,0.98642844
108554,0.98031986
100261,0.99146855
26877,0.02974617
71703,0.9996395
26052,0.9898282
101446,0.986093
73861,0.9930606
127906,0.90149486
110712,0.9912538
59928,0.99479586
19148,0.99333173
4402,0.98892736
27137,0.943817
31401,0.31040776
72780,0.9915412
8265,0.99742967
106070,0.98825884
28434,0.9949708
40429,0.99528956
98033,0.9990113
61418,0.99656457
87626,0.99184
103793,0.99832743
112973,0.9935661
41224,0.9932794
64835,0.985142
15294,0.19064471
103984,0.9948689
34947,0.9922092
103697,0.9966583
116665,0.99528295
19297,0.99515826
41313,0.9978594
28385,0.95507216
93493,0.203326
53209,0.99966645
97986,0.97846675
121237,0.99769634
108366,0.9911652
87910,0.99743736
28431,0.99461854
76217,0.9971654
82097,0.995865
98231,0.9879497
9055,0.9969523
708,0.9662981
78517,0.098976776
49816,0.9947673
103751,0.9464942
10244,0.9810993
8143,0.99851817
94724,0.99670583
36179,0.9696405
2037,0.99677014
84338,0.9932336
66989,0.99101454
72840,0.99993837
112097,0.98887104
31012,0.9972976
41143,0.9933422
69302,0.20877168
121330,0.9973902
76337,0.9938111
104856,0.9910156
66044,0.29253238
16980,0.9889447
87628,0.98866934
72146,0.9783452
55567,0.9999417
41377,0.9930636
29551,0.99509084
110869,0.29128152
69268,0.9873169
5495,0.9918737
19273,0.9885514
72755,0.9790325
26628,0.9939767
103863,0.99780434
2337,0.23729236
91405,0.98580766
26068,0.99466276
69295,0.98841244
22218,0.035943653
28320,0.99501824
72884,0.9685708
9726,0.97979283
42699,0.32973534
80985,0.99728906
27396,0.09335372
49084,0.97215545
103841,0.9554604
91382,0.98838216
16976,0.99757415
30990,0.9992976
958,0.2814823
108356,0.98407006
2087,0.98561877
66890,0.9736178
66057,0.2998111
88901,0.98321193
84437,0.99798906
89906,0.9975491
102663,0.9849829
4548,0.99299836
59086,0.97504866
100307,0.9867704
28236,0.93572384
77544,0.9965642
8953,0.9940706
10536,0.992477
72950,0.9966558
60278,0.99243987
16943,0.9950724
98242,0.98593694
5451,0.9967722
13472,0.98525375
14549,0.9837947
23622,0.9984119
23617,0.9585142
127224,0.9709517
127960,0.96179825
18101,0.99760133
67999,0.9893895
39087,0.8494552
97005,0.99584085
36759,0.31228212
67103,0.990299
108458,0.9967986
127577,0.32636842
16753,0.996799
79651,0.99553394
2100,0.9878449
90069,0.9984497
73684,0.9595546
103940,0.9911341
41250,0.9942578
94547,0.9853516
79818,0.99497026
37494,0.99735284
77302,0.9843401
41317,0.9910205
123528,0.07575679
64643,0.99046654
72881,0.8538936
4588,0.9864482
70298,0.9847911
69500,0.984056
20288,0.8975106
105192,0.99388003
107372,0.99742234
87731,0.99622643
19031,0.98579025
128173,0.9846037
23693,0.9858137
8246,0.9885988
18476,0.7609982
117729,0.9928496
127126,0.9842592
115380,0.9926662
28403,0.9916693
78594,0.99686915
67170,0.9889854
67027,0.9857223
17948,0.9942275
51048,0.9890087
97063,0.99084634
13461,0.9954407
85612,0.98447686
117588,0.9844263
39793,0.3272941
49743,0.9898498
14576,0.96731234
53300,0.34291556
15428,0.97861415
63441,0.9974214
116387,0.9935541
124490,0.99781907
109522,0.9810512
102795,0.98584473
3662,0.1560072
45925,0.30515802
44288,0.99692875
56529,0.9825968
90011,0.97497034
28281,0.95709264
101692,0.25510943
107505,0.98984337
55665,0.98958427
126784,0.99735415
34843,0.9970392
2040,0.9935869
32966,0.20684706
65712,0.3452535
80830,0.99566275
62385,0.9840185
19022,0.9959927
53127,0.99955946
102695,0.99685115
1959,0.9926394
41213,0.9934129
96882,0.9893435
13186,0.98565984
66896,0.98298025
91708,0.98849213
85506,0.99996436
54277,0.9999175
34976,0.98757344
12151,0.9764173
69371,0.99498546
85620,0.99632925
71640,0.995717
68324,0.25246808
128001,0.9971143
2314,0.9881869
30785,0.98529196
16947,0.98305154
43563,0.09290505
4303,0.99390763
95784,0.99429375
77559,0.9885556
16938,0.22029495
55335,0.9995827
78461,0.9999418
117872,0.98389566
57827,0.19218896
49576,0.9874778
127299,0.99750394
93683,0.9913155
67186,0.9947556
29709,0.98708445
128077,0.9965585
102645,0.99683374
46693,0.32099575
90109,0.9894131
29394,0.98857564
37336,0.9953492
63537,0.9958646
99090,0.9919037
121933,0.32939282
6708,0.9995976
80054,0.30261847
36459,0.9189599
100540,0.2100756
64768,0.98153484
78450,0.99501884
96980,0.98820716
15654,0.17772244
129493,0.9880127
58883,0.9852298
2316,0.99585646
91334,0.99771714
90085,0.994292
99439,0.99513215
72762,0.9787622
65976,0.17694981
43485,0.63689756
10625,0.98264676
8912,0.9960586
63447,0.99489367
68246,0.9895443
77319,0.99479526
128249,0.96877474
9865,0.9298944
29685,0.993881
15697,0.995843
68193,0.9960748
59017,0.98812383
29573,0.99606234
20497,0.99553466
5751,0.9968207
91392,0.9827764
6725,0.999602
13289,0.99736893
56018,0.9838214
86487,0.9981542
66892,0.99572694
76183,0.99242675
78452,0.99517787
125686,0.98784816
121269,0.9964534
58881,0.9994603
112936,0.9977381
29568,0.98479927
44454,0.99775785
35668,0.9699398
73754,0.99797183
14398,0.9895104
69300,0.988499
127381,0.32548156
4752,0.018667057
78611,0.336598
56660,0.9903385
70436,0.99095565
30466,0.9845783
69351,0.983071
18069,0.9964677
58770,0.9677013
69515,0.9861265
109713,0.30950412
68333,0.99547005
28346,0.97466475
63579,0.96553546
27235,0.9708499
63395,0.9666248
5508,0.99640346
127125,0.9962459
60033,0.996804
6564,0.9961662
5174,0.0679083
43498,0.99791425
4301,0.9930286
113162,0.9967405
20158,0.8874746
37416,0.9897938
32578,0.9996605
45266,0.991823
53121,0.999925
23856,0.99698824
124484,0.9960498
29570,0.99878365
61169,0.9879412
21826,0.95511186
125741,0.9963064
23932,0.9945857
128258,0.9898488
129571,0.82081324
42005,0.30764866
96944,0.98920095
37237,0.9970995
50721,0.98107153
89084,0.9852881
41264,0.9941018
98128,0.99328107
107464,0.99697256
19877,0.28238767
53012,0.9998925
18121,0.98881185
117578,0.991964
70440,0.2656763
19034,0.9872677
68534,0.110893525
80793,0.9949951
124735,0.99579066
16657,0.99553263
37401,0.9964671
29602,0.9893204
66841,0.9804771
116567,0.9806395
20834,0.9583206
117681,0.9887256
54219,0.99290365
79599,0.9960991
107208,0.91552585
67005,0.98552763
41505,0.32207578
27120,0.9884192
9743,0.9786059
86626,0.99671054
59049,0.9710183
34845,0.9888632
26002,0.98741585
115362,0.98853403
128191,0.9763802
8278,0.99610895
69389,0.9788943
14886,0.28277948
99155,0.9923551
4343,0.9950571
76267,0.9933073
24831,0.08912797
69403,0.97549075
95893,0.98763824
91181,0.99758244
16888,0.97344345
47606,0.9890581
103908,0.9952996
76135,0.9935806
19111,0.9868644
114772,0.9666967
49722,0.9886352
13297,0.99811363
96182,0.13754156
85375,0.98567736
42273,0.016055016
109689,0.9793927
55558,0.9807571
18050,0.99537355
44296,0.99549955
28798,0.31811285
69223,0.9860227
28330,0.97516483
96789,0.99430156
5731,0.9951049
14623,0.9884316
97154,0.890182
45110,0.31310603
109735,0.98819846
87769,0.9887782
111803,0.996347
28579,0.96785873
4538,0.29932168
126853,0.9999784
5450,0.99555063
85528,0.9810161
72699,0.9928229
76108,0.99100506
88750,0.9950275
38913,0.9954686
29540,0.99725515
108467,0.99045825
38813,0.30481857
14642,0.99588
23878,0.27358848
31202,0.3000716
63381,0.99002236
79724,0.9841008
84751,0.001862962
127137,0.97178406
23994,0.79969573
60878,0.13513562
107476,0.90780073
45717,0.9550632
47499,0.29272127
80438,0.21639037
81340,0.9642598
28326,0.9697688
121266,0.99434507
49835,0.9935575
11837,0.0074774944
14678,0.96557736
115526,0.99327177
32632,0.999086
105048,0.99332505
98295,0.9723254
76409,0.99450916
7024,0.28261286
58990,0.9822066
91090,0.9927503
108511,0.98929733
103280,0.022024114
60020,0.99804235
97027,0.9938922
41339,0.9933876
76125,0.9966815
13540,0.9975526
76371,0.9941757
51864,0.9919326
50771,0.98633146
18963,0.9929161
76141,0.99547476
5854,0.9979563
89885,0.99161506
44073,0.14492331
128079,0.9883653
103758,0.9938473
87735,0.98792166
53031,0.9999267
20195,0.31681466
41889,0.23190509
34929,0.30139327
117716,0.99570775
34117,0.9938776
94770,0.99158365
120976,0.9909184
28388,0.9891689
49673,0.97759265
29605,0.99310887
66364,0.9638582
86429,0.99126256
49637,0.9843091
71743,0.9955129
66973,0.98375165
65927,0.34700567
34230,0.954333
78496,0.9993906
97048,0.9870855
41370,0.2858627
60212,0.687582
65485,0.15023395
66953,0.99689686
38796,0.9887961
91314,0.99558467
128774,0.2909182
60494,0.077118784
69439,0.9964659
34137,0.97220063
81828,0.99306035
69459,0.98829776
45724,0.99085546
44304,0.998889
31889,0.9946616
62245,0.99766624
16838,0.9970584
116614,0.98479444
59108,0.9955751
82108,0.11213484
85374,0.9984421
78646,0.99288344
126541,0.28096068
112002,0.9966551
39283,0.9426258
87907,0.9965739
28479,0.98701
122452,0.2692913
55656,0.9783814
107156,0.97987455
45780,0.31873015
111860,0.9977385
44509,0.99299276
65886,0.33423382
127937,0.95152974
4584,0.9886939
36548,0.9859313
107258,0.9733716
127977,0.8879819
8617,0.20313473
32672,0.99848783
85350,0.9959663
13191,0.99472564
115561,0.9949851
27222,0.8559372
122335,0.99704903
41104,0.99373287
92232,0.99637246
4549,0.9923699
75095,0.9872285
108415,0.9863862
118686,0.9940509
32527,0.99641114
101308,0.9740035
63949,0.008281555
8162,0.96121734
103747,0.99593914
128200,0.9717461
109547,0.99622947
58868,0.990612
54844,0.9781336
127931,0.9818029
47310,0.98992026
77213,0.99783164
58988,0.987823
22806,0.92632437
51873,0.9940753
72891,0.9821875
93487,0.98493725
2272,0.9900137
56625,0.98498374
99638,0.15698594
99441,0.9886558
5553,0.9971029
32485,0.99229866
128146,0.99250305
16834,0.97995055
113268,0.99125516
118610,0.98540187
59128,0.99667144
111825,0.99821705
76147,0.99113715
49932,0.98242825
123476,0.99283713
4244,0.9971194
96950,0.112748556
86759,0.9720634
37544,0.99262416
70069,0.21756275
7409,0.9895738
60131,0.9963811
45861,0.3343116
30914,0.9986583
44431,0.9979499
77522,0.2633597
115562,0.34974137
102546,0.99358255
26095,0.99703205
34128,0.99594706
74913,0.99998736
20113,0.6899137
5603,0.9939255
34109,0.9960407
10666,0.988889
9717,0.9856887
94822,0.99610436
27622,0.045445096
126840,0.9890716
49750,0.99474204
91115,0.990446
97093,0.99169695
56823,0.9919437
77398,0.9971783
39608,0.98147583
63672,0.98881567
10643,0.97142416
17975,0.9944171
49674,0.98812103
55425,0.9942847
59053,0.99228376
45786,0.9551683
61185,0.9880855
128284,0.9857611
121272,0.989806
32613,0.9998646
69221,0.9960115
95690,0.9811446
26125,0.9968702
85481,0.99536186
112109,0.9930836
109839,0.9957223
49159,0.3691272
84472,0.98460454
127120,0.9830996
30058,0.96980035
60070,0.99450195
98036,0.9888337
114613,0.31473756
7422,0.98928297
94674,0.9973558
33557,0.19308445
108567,0.99321955
43877,0.28265047
16640,0.9953902
13241,0.98331404
67102,0.994595
128064,0.9846903
28425,0.8621856
79765,0.9901029
111815,0.99393445
124770,0.98896575
72872,0.98866594
76394,0.980911
44232,0.9978544
18040,0.99216616
96875,0.9998969
128136,0.9815384
8149,0.99694127
21434,0.21044977
125594,0.99416614
66955,0.99286664
101716,0.31450623
86622,0.9886736
59075,0.97657734
38772,0.9950918
73854,0.9811445
47544,0.23444553
116626,0.9964084
1062,0.99451715
113248,0.99458283
81955,0.98207146
29689,0.9869962
76363,0.9953496
52067,0.99336046
83221,0.9969863
54408,0.9864482
5954,0.44476157
65234,0.98464113
56571,0.97383547
66968,0.9894008
29157,0.24586639
20310,0.4664806
49557,0.9897428
96894,0.99139285
56577,0.99186194
26036,0.99096745
82167,0.9973369
74097,0.9951003
37470,0.9987852
85343,0.984421
84207,0.9957455
97147,0.98419267
6610,0.9874334
85948,0.98026925
48973,0.27530572
109651,0.98873025
6608,0.016336372
98103,0.9866775
14377,0.98673034
44355,0.99278426
96876,0.99195766
2129,0.98750496
41233,0.9982407
103698,0.97974604
19015,0.99714154
113270,0.9969008
98185,0.9861508
125640,0.9951088
8813,0.03889032
22052,0.97497356
104245,0.29764065
43170,0.96933246
129569,0.3865472
63926,0.005330931
46071,0.74360543
117052,0.96664256
33357,0.27470678
69153,0.9957837
45817,0.25467682
70634,0.99718994
29566,0.2965745
118927,0.98120224
23640,0.9730584
65869,0.12259977
119985,0.3283172
62533,0.9991208
128096,0.9953408
63487,0.9119329
5614,0.99497104
85411,0.98395985
60626,0.98166037
72937,0.98954064
107171,0.9954516
99156,0.9940281
16746,0.9780252
8241,0.99791914
61285,0.9925115
8191,0.9963611
82981,0.9999347
34971,0.9929848
67405,0.63233894
67047,0.9647768
101588,0.9657598
17796,0.9938671
92433,0.9962501
76428,0.99371225
2242,0.9816652
54366,0.98789746
105148,0.1731734
59010,0.98902076
91896,0.28793454
116712,0.9805619
102694,0.9962745
102608,0.994789
28323,0.9975961
113059,0.98104525
82049,0.9860518
60229,0.9980274
85550,0.9938699
44338,0.99936897
118773,0.9987961
69366,0.9746028
34057,0.9872875
44555,0.99561787
34942,0.9572808
109793,0.9945122
111971,0.98826885
97136,0.99276453
67144,0.9597975
49875,0.97242707
69270,0.9891332
113056,0.99795365
45818,0.32397178
53108,0.99991274
115469,0.9938552
97717,0.33402875
32482,0.99829525
105038,0.15277587
118976,0.99348265
25942,0.9952171
49906,0.990716
26242,0.29796267
84271,0.99208087
117570,0.996673
18948,0.9959753
37453,0.9977714
65748,0.31271628
82115,0.9971993
72910,0.99004716
107226,0.9882393
61090,0.9898885
59121,0.99969935
127144,0.30030087
37231,0.9949968
44151,0.7661341
76291,0.9941759
120985,0.9749117
114262,0.9965288
36485,0.99797934
76416,0.996655
71701,0.98245645
49587,0.9933656
20201,0.6322894
26076,0.99533516
61074,0.99215966
61274,0.9908772
121282,0.9856412
78653,0.9947566
44460,0.998295
111788,0.99164724
34218,0.2914683
112003,0.9967192
23641,0.99893504
50775,0.9885513
125684,0.9964264
68241,0.9907612
127997,0.9692644
127240,0.98515356
50961,0.9898515
23713,0.9918196
108628,0.11560662
20966,0.15993269
84112,0.993071
41326,0.998494
127941,0.97469217
129543,0.2917944
76129,0.9918099
110658,0.9855225
109601,0.99744296
10553,0.99285007
46044,0.99973744
34092,0.9874407
87712,0.99275726
10495,0.99669904
90055,0.99604934
98094,0.9966718
28576,0.9607652
21162,0.049832176
113462,0.21588875
35008,0.9907872
72743,0.9934562
129515,0.9989994
72971,0.9520232
129158,0.072832756
39086,0.9067905
65852,0.24014707
72917,0.9897361
79605,0.9917759
66951,0.983454
124493,0.9999641
77501,0.99486214
124674,0.99369204
49894,0.9687176
77884,0.33700573
113257,0.991715
113262,0.9964743
56464,0.99367005
18004,0.9950348
15551,0.9839506
85570,0.9947077
32510,0.9857076
41320,0.98681253
15812,0.11407927
121085,0.99388796
19168,0.9931886
31101,0.9963683
23939,0.9927269
95786,0.9732572
66885,0.99991584
28497,0.96566
14504,0.9782376
3105,0.117611565
79668,0.98408496
89003,0.998049
17844,0.98970395
33405,0.9989511
117813,0.9825515
51906,0.99456906
2160,0.98714244
34067,0.9774424
78565,0.98954123
31042,0.9968315
90066,0.99530053
65721,0.23626645
13245,0.994392
106261,0.97481525
20619,0.9980438
29660,0.99193734
66952,0.9979457
32556,0.9978169
49589,0.994138
37450,0.9966869
56487,0.9963414
76122,0.9934401
88794,0.99683505
32051,0.30573735
71553,0.98667276
67116,0.97616893
97944,0.9904109
34999,0.99318355
124685,0.9904834
66295,0.21732321
63625,0.9940451
26469,0.03565674
39589,0.93457603
39600,0.21419068
127260,0.96678746
69138,0.9601173
83175,0.9957202
28297,0.9756575
96830,0.9950133
15749,0.9930595
127486,0.8647108
104858,0.98299223
82001,0.9578568
29587,0.99764436
46094,0.3203926
93633,0.9962302
128278,0.978508
27852,0.061043907
32554,0.99751115
63157,0.04962117
920,0.99089885
120508,0.9856983
122317,0.15847029
41190,0.9814512
36375,0.9338623
34893,0.9979723
17862,0.9970782
9813,0.95986307
34610,0.9449121
113115,0.9897277
111853,0.98800373
66945,0.99596417
63494,0.97302836
90073,0.99444723
37537,0.96232677
26091,0.99623847
92176,0.9982502
47258,0.08363208
93330,0.9970804
14338,0.9953062
34611,0.932786
19308,0.99690896
41441,0.9989452
19032,0.99386275
77490,0.98819155
11454,0.25539148
20208,0.79083043
123572,0.9945963
30822,0.991163
124647,0.995751
113066,0.99649376
17905,0.996079
76231,0.9969164
126803,0.9536728
107257,0.99598277
11161,0.29771093
80957,0.99688417
31781,0.99799526
75205,0.99584407
26270,0.9953674
113057,0.9953922
23700,0.96888775
107268,0.99298406
66884,0.9893963
129527,0.9979461
43394,0.96545327
116514,0.9825294
42389,0.065843426
2195,0.9731045
123297,0.9952839
111762,0.9934355
10657,0.9863804
37223,0.99123114
84240,0.98999184
10602,0.9929196
90079,0.986771
33381,0.99998224
23913,0.9581973
113065,0.9665087
21011,0.29320985
119843,0.30788603
110767,0.9996171
103792,0.9945992
22093,0.9765545
13243,0.9874176
68004,0.9759654
101392,0.99602354
108459,0.97835016
66000,0.34040812
35713,0.23303361
41428,0.9973247
49733,0.9917624
75251,0.99416757
58961,0.99388015
5520,0.99712175
94733,0.9945991
121287,0.99568605
44547,0.9969163
112047,0.99824667
93591,0.99746466
44457,0.9972498
17910,0.9969555
5729,0.9949142
28345,0.9903412
4922,0.36676365
113209,0.9950754
5494,0.9962212
8213,0.9937436
44408,0.99797195
91221,0.98502594
63735,0.9909107
92144,0.05745567
44546,0.99650806
46418,0.9370603
118829,0.9737747
29631,0.99138665
3253,0.013051816
115457,0.9821654
79806,0.9956252
47363,0.99888986
34062,0.9733931
36298,0.00446535
69342,0.99692184
123485,0.9875799
128217,0.9621964
102562,0.9924833
37210,0.99572057
49662,0.9896515
31713,0.9877145
128221,0.9911577
85370,0.99976426
110909,0.99786586
44318,0.99442494
19115,0.9957847
76179,0.99752575
35779,0.99947935
34055,0.99510103
117864,0.9965932
87813,0.99663
65819,0.33102417
128145,0.96795446
86332,0.9683391
41170,0.9753659
39686,0.99499536
124791,0.9952188
128109,0.9704964
55562,0.9998909
18726,0.023443706
8148,0.99617994
13218,0.99567777
61222,0.98288006
29523,0.99593157
65990,0.33242404
22010,0.9078291
115375,0.37424827
36513,0.99717546
60227,0.99979347
62474,0.9990017
109814,0.9895577
17996,0.9803167
98227,0.9898201
88899,0.9961845
57148,0.97761714
63388,0.9551721
90445,0.0071146423
112008,0.9972799
74993,0.99709713
109526,0.9730522
37239,0.9971167
9476,0.2683043
118971,0.99570364
26055,0.98917705
43497,0.14842066
106014,0.9947125
126842,0.9971596
6560,0.9952245
23951,0.9625224
12226,0.99075454
90583,0.10101578
89963,0.9878439
39519,0.98798007
109584,0.9886002
32564,0.99444866
84186,0.9979393
41336,0.9934303
72782,0.13257623
17399,0.02351445
53173,0.22828743
5418,0.9804929
124732,0.11449121
29531,0.9931015
75003,0.98381835
7416,0.99596244
66840,0.99678063
41252,0.91568965
67028,0.99692947
114070,0.96992224
108596,0.9969002
72636,0.9975867
115156,0.97275484
104654,0.31143507
111792,0.99397767
84028,0.9719101
10546,0.9736052
45852,0.9923079
116438,0.98667264
41268,0.95463175
75241,0.9907013
92476,0.22344834
42655,0.2885845
109705,0.9998074
107435,0.99620456
5655,0.99180883
47497,0.9969162
88970,0.98314744
118786,0.991433
13360,0.9969182
52150,0.9938403
74094,0.9977806
105914,0.98653203
111314,0.9745857
73760,0.99016154
116377,0.061743483
20300,0.65321684
39636,0.9971841
123301,0.99772316
90243,0.9857109
43529,0.9922396
29737,0.99696034
85583,0.9967835
97018,0.9875113
108462,0.99597186
115563,0.99629885
54262,0.9860042
13531,0.9965873
37528,0.9796495
23676,0.99692863
2117,0.99820244
73761,0.99608254
36554,0.9954919
44297,0.99957293
98135,0.97171855
75446,0.01728883
86416,0.997207
102614,0.9963337
69335,0.9941895
40381,0.34357142
47593,0.9895929
73300,0.97123957
106057,0.9969214
41266,0.9895419
82103,0.9884946
127954,0.9922976
108408,0.9855886
7350,0.99905235
61095,0.99153626
28392,0.9900919
41754,0.9811375
77492,0.99840987
4484,0.98694116
4289,0.9867258
117869,0.99984586
92180,0.9963811
117686,0.23497307
97987,0.99435765
52922,0.9983425
41215,0.99353963
29677,0.9985851
22104,0.3160557
80810,0.99532133
129588,0.9887151
91218,0.993985
45996,0.999215
88818,0.99667126
65618,0.9694048
18500,0.9903086
97017,0.9999621
82052,0.9767402
121312,0.9930275
108318,0.9848909
64626,0.9876857
74040,0.996154
41374,0.99593025
13338,0.99253994
72752,0.98747474
2208,0.99171513
58836,0.9922975
56715,0.97391945
27130,0.8841538
49627,0.9839663
92182,0.98620147
32557,0.9987907
107399,0.97652143
116468,0.9791118
14624,0.9832086
26280,0.9914473
4430,0.17263871
85436,0.9886363
104786,0.9856553
67992,0.9946467
38855,0.9919234
124432,0.99087864
106208,0.99993765
65744,0.22326191
81917,0.98556846
28226,0.9471753
14351,0.94692266
102612,0.99574393
32524,0.99986756
128193,0.9910774
54309,0.99921334
64852,0.27411032
34131,0.96742547
34431,0.30809027
46064,0.99947435
116616,0.9979944
116611,0.99275714
117529,0.9806051
108552,0.9964407
46000,0.99725133
94743,0.9808183
59701,0.31485108
96889,0.9980718
23959,0.9994205
34978,0.9960944
12295,0.99292916
33407,0.99997425
72953,0.98613167
61413,0.9990276
51637,0.22677457
51042,0.9899294
34068,0.9900149
36585,0.9938539
116371,0.9949733
102866,0.092557274
45832,0.6992439
78513,0.9652285
1939,0.9846112
8154,0.998531
97040,0.99483985
128245,0.99569976
60039,0.97945595
54160,0.9843465
86526,0.9822264
85045,0.18282482
76242,0.9925874
28572,0.9842093
112828,0.98743755
97940,0.9907629
8171,0.9848994
79861,0.9952527
54176,0.9920747
87671,0.99741745
