curve_idx,outputs
38842,0.98598146
120146,0.078822546
113486,0.074243434
56715,0.9992118
85429,0.26481208
1117,0.9658789
49553,0.9989355
2300,0.9942848
29583,0.99779874
60231,0.99965227
23770,0.99897397
65957,0.48107108
28499,0.99942636
121549,0.031445086
14366,0.99955016
85301,0.9997191
32485,0.9990465
26090,0.98225635
14354,0.99927217
128054,0.99551094
56621,0.99934584
102598,0.9993249
117535,0.9990416
28288,0.9974445
99395,0.9994874
129619,0.96838313
91129,0.99971837
108409,0.99973625
88901,0.9996376
127299,0.99764204
78268,0.9833355
64310,0.21533747
28323,0.99893147
89918,0.9996829
71553,0.9989209
65882,0.31368083
103892,0.9982153
29526,0.99932337
79717,0.99974066
38739,0.7890933
34186,0.93380046
9852,0.19827047
104858,0.9995352
94576,0.9987741
5682,0.99964046
29405,0.99960595
87674,0.9994673
41336,0.9988242
30942,0.8718951
26293,0.9906562
10627,0.99631447
85625,0.99808216
68982,0.29297712
53716,0.9991272
65101,0.053334635
34885,0.9899104
22180,0.9989506
23723,0.99962306
109486,0.9993505
52430,0.405187
31796,0.99645245
41179,0.9413671
117591,0.99958485
113147,0.9975362
103758,0.99651647
99241,0.9843983
72856,0.9996977
97107,0.9947929
37197,0.83939105
37417,0.9854199
23754,0.57457554
34415,0.9865268
76409,0.9968188
872,0.9994141
5655,0.9996196
18071,0.999501
47440,0.95542973
20203,0.9689145
32567,0.88940185
98194,0.84736735
791,0.9991696
60080,0.90004283
86663,0.9977059
112002,0.9995882
30944,0.9903674
53269,0.99968183
123491,0.9995499
98033,0.99137324
881,0.9817392
91163,0.99951386
96834,0.9995352
35674,0.99462515
68327,0.9935057
44506,0.81893736
90243,0.99973756
51042,0.9992601
113008,0.999645
73991,0.9982121
19320,0.9994143
104002,0.9873755
1079,0.93848574
127242,0.9978757
68144,0.9945807
13386,0.9982716
66882,0.9990079
45765,0.9935307
97130,0.9991003
59317,0.032002904
107247,0.99927753
86515,0.999546
88660,0.99062777
45248,0.12069037
111817,0.99960417
68291,0.9986456
97040,0.99839276
29540,0.99957746
91222,0.997743
97148,0.9421509
92478,0.98721945
38768,0.938391
41143,0.9996823
89914,0.99802303
49565,0.99925405
106189,0.096639216
1068,0.16081803
20114,0.98313266
44275,0.9046915
96882,0.999451
1267,0.9877644
117523,0.9992949
20306,0.97291213
126936,0.7542078
114077,0.9994998
28336,0.9994616
59929,0.97452635
44232,0.9511658
84455,0.998899
5751,0.99736756
97333,0.23755161
20116,0.78997034
96980,0.9983078
129440,0.9784903
32617,0.8631788
25357,0.33018366
90829,0.21791327
107169,0.99936897
35125,0.03102345
85458,0.9996427
26145,0.99946195
81914,0.99839336
3770,0.9996724
104033,0.98341054
115561,0.99799323
66896,0.9959896
37454,0.93842065
27120,0.9989563
5698,0.9984804
80710,0.99954647
128090,0.9984084
127060,0.1545464
19307,0.9987728
89054,0.9943357
89907,0.9996519
29756,0.99961144
127931,0.98998123
32527,0.94561464
128033,0.99908304
90032,0.9983834
128246,0.99415284
32614,0.9080924
125693,0.99944466
29419,0.9979627
110767,0.9980584
34191,0.9484853
44524,0.929529
60226,0.99899524
101459,0.9993474
66748,0.99594116
19130,0.9990571
49662,0.9990402
25973,0.9918355
127227,0.9939348
114372,0.99869186
23652,0.9984665
65748,0.467117
89075,0.9991254
1942,0.9903454
35663,0.9848022
30914,0.8694401
129609,0.9536419
47305,0.97477597
10592,0.99926084
49797,0.9993357
15738,0.96568507
36558,0.026236119
116522,0.9991173
36467,0.9148086
91392,0.9907616
77346,0.9995864
90118,0.99800545
114213,0.99860066
19039,0.99808854
73945,0.99948657
87764,0.9983931
110913,0.16754816
31036,0.92531645
80810,0.99963
31824,0.99853456
62322,0.7369879
41454,0.99653316
28242,0.9976271
128024,0.99755293
76328,0.9713514
97151,0.99932563
54457,0.99864775
68295,0.9944054
26192,0.91170037
106208,0.9995266
9728,0.997269
49574,0.99884725
31855,0.9380231
29678,0.9995072
42522,0.94763833
111976,0.98234
93533,0.99843186
43540,0.7419362
26125,0.9000316
91386,0.9981237
48268,0.030072259
41170,0.9993789
41320,0.99918383
5791,0.77867734
121277,0.7856145
43410,0.49644053
72146,0.99904186
36375,0.99564797
28516,0.99894994
118869,0.99915946
95924,0.99839216
14448,0.999532
19877,0.13841814
24447,0.29162773
34823,0.028182894
88813,0.9135545
14886,0.15190229
41392,0.999413
96820,0.99702746
126292,0.9994942
44479,0.86387724
69296,0.9997843
111542,0.19487563
32508,0.9497286
2098,0.9996425
30442,0.9845516
18098,0.9992926
66904,0.99818736
20288,0.99518627
32608,0.90990776
78705,0.9965088
99638,0.04196042
67027,0.99517375
49800,0.9986889
84122,0.9985495
85970,0.9997546
121285,0.9905376
88970,0.9994369
108595,0.9987987
110656,0.9965892
13323,0.99842477
31844,0.99538475
63447,0.99720156
90168,0.9984162
30634,0.9981877
66978,0.998874
76142,0.9984515
8480,0.98087513
31033,0.9426568
73142,0.26357454
112444,0.99941385
92533,0.9996352
122452,0.08032488
127138,0.99880993
29698,0.4016164
49582,0.99930894
72834,0.99734014
127190,0.9971054
34137,0.96303004
117302,0.09730747
34053,0.9865515
114402,0.999064
49593,0.9990313
109601,0.84909827
37416,0.9544763
5614,0.9980489
55412,0.9997179
40329,0.65538174
44501,0.9147819
69167,0.9989077
68003,0.9981693
5739,0.9984646
73861,0.99830437
44237,0.90957844
44212,0.91406447
39658,0.99460816
118686,0.99951863
107208,0.9991998
124499,0.99809724
54456,0.99921036
32966,0.03567855
128774,0.04391781
82115,0.99900025
86581,0.75521237
76147,0.99964535
60117,0.94749177
66858,0.9990208
91024,0.9995834
109534,0.3266752
129571,0.9927337
35006,0.9943135
128278,0.97270244
28431,0.9984139
107363,0.9982817
96930,0.9936714
84260,0.99858934
49690,0.9992557
89061,0.999113
5685,0.9980768
65771,0.4995805
80957,0.99966335
118732,0.9984078
118968,0.9989599
90008,0.9996556
121035,0.9938061
108411,0.99954057
44179,0.99938655
47538,0.99083674
100430,0.17828776
50952,0.9988998
80793,0.99837226
69239,0.7330583
35710,0.029704925
65931,0.39152643
9822,0.99853563
41403,0.9498341
37258,0.875933
109562,0.9992619
116474,0.8551755
72646,0.9972644
79672,0.99780804
67016,0.99423283
76196,0.9963659
92472,0.9990909
10589,0.9996716
84441,0.99923
68324,0.3074634
61073,0.9323684
18944,0.99876535
91228,0.9983144
65915,0.49711514
97081,0.9995276
70543,0.80714476
86426,0.9981918
26027,0.96500885
103756,0.7315083
41316,0.97925454
21826,0.9658354
23961,0.99499774
98192,0.9980349
97028,0.99931705
72619,0.99861586
63541,0.14313404
69139,0.99752
47602,0.9995584
88730,0.99828607
118971,0.99865544
53065,0.99460584
64676,0.9840554
127226,0.99816775
78415,0.9989039
59027,0.99653935
56786,0.2346289
72761,0.9970547
34057,0.9861653
17977,0.9992157
100405,0.22427562
84240,0.9997074
68232,0.9996132
118832,0.9996082
34973,0.9802199
90138,0.9988708
64737,0.99177027
92227,0.98699677
44546,0.87380904
108655,0.99926656
59127,0.99754804
60119,0.8758691
41101,0.99936205
38872,0.9866476
28467,0.99923515
8953,0.9998338
74956,0.9981577
40577,0.027571602
37227,0.80616933
79605,0.97612065
100406,0.1362607
10597,0.99943286
107291,0.9971366
59015,0.9972084
31815,0.99644417
80725,0.9994149
66843,0.9989869
30940,0.92863697
28587,0.9988959
118976,0.9986608
22143,0.99864846
45939,0.99962175
14531,0.999564
46021,0.10496305
58800,0.87061787
4484,0.9985416
76198,0.94102615
40429,0.9880777
4241,0.99836427
26047,0.8909863
30872,0.99891174
28589,0.9993999
84214,0.9994122
85577,0.9983771
107459,0.9993932
21207,0.33760685
28392,0.99910116
98094,0.99880385
37420,0.9311854
10512,0.9992791
92327,0.99959606
129487,0.7010944
27381,0.9845218
50852,0.9981388
114067,0.99919206
2485,0.028803693
125926,0.99971133
97994,0.9995815
106153,0.9988236
80874,0.99956614
121047,0.9991273
19238,0.9987469
72643,0.9919934
64643,0.99522984
112069,0.9997272
112970,0.9996176
115273,0.9993555
97943,0.9891879
15728,0.99778676
106014,0.99923337
13241,0.99956304
26064,0.999148
19192,0.999652
34138,0.9959706
88765,0.99904007
70647,0.9944031
28553,0.99953306
104431,0.028240873
125730,0.99942786
111973,0.9984268
19123,0.9995648
103761,0.9891173
115540,0.3901065
119027,0.99958366
85644,0.99858177
63682,0.99264103
23664,0.99869555
89878,0.9987412
79668,0.9995036
2154,0.99354726
97045,0.9987929
958,0.23929998
88863,0.99956554
113212,0.069122344
84184,0.9980386
100021,0.29816204
128185,0.99888724
41447,0.9974942
110664,0.064425245
98135,0.9975649
32574,0.7014021
69500,0.99768806
5455,0.9984257
69775,0.049882546
58896,0.9996916
45728,0.98798186
90113,0.9982961
26068,0.9993474
121282,0.9989318
126897,0.99750084
29537,0.99945897
67990,0.9896639
42777,0.02720262
85070,0.171037
37210,0.90363985
86609,0.9990207
74088,0.99740124
45628,0.7935394
15020,0.99982697
80924,0.99819356
92476,0.3115916
19015,0.9995846
80695,0.9930729
22120,0.99793124
96944,0.99855596
76178,0.998445
107474,0.058932442
124480,0.9995565
117536,0.9990785
89264,0.042677954
98093,0.92730653
32510,0.9707507
52538,0.6250376
30787,0.9981634
121139,0.99909854
17938,0.99914324
117621,0.9979202
76350,0.99961084
41754,0.97389185
129524,0.47611883
72787,0.97415304
34922,0.9799223
72765,0.9969212
4343,0.998939
21030,0.9433503
58650,0.03176654
107189,0.9995421
15654,0.19472808
17993,0.9991892
105149,0.9993799
21372,0.99944955
2315,0.87191755
89044,0.10856051
29623,0.9987515
109612,0.9976271
55425,0.99972147
20455,0.90734386
74093,0.9989568
19233,0.9994548
30543,0.9994578
36548,0.88897026
94770,0.9980135
87719,0.9995591
63487,0.9996693
72853,0.9980235
67900,0.97199494
113211,0.9981383
47497,0.999385
28314,0.99947065
44296,0.8309323
121999,0.14553884
76399,0.99967825
88794,0.97344595
44418,0.9893128
69685,0.09708262
70551,0.88657576
44555,0.8535851
60272,0.94635737
95822,0.16264163
115334,0.99906665
106349,0.9981692
5584,0.9980647
14575,0.9993051
108454,0.99808025
109513,0.9992198
107176,0.999348
128098,0.99317473
34835,0.9821138
116575,0.9985464
107381,0.99797314
113289,0.9985203
96990,0.9986797
41242,0.97788656
43437,0.99841547
37457,0.95518255
126925,0.22575729
128073,0.99370885
72734,0.9994324
23772,0.9984144
61377,0.9177643
82155,0.99946755
64768,0.98986393
35639,0.90336853
92432,0.9985555
51053,0.99912196
25741,0.3663965
80913,0.9984999
11453,0.06044028
37239,0.90624344
110896,0.99873763
14252,0.85411906
104004,0.9931958
90088,0.99900514
35809,0.025406683
128091,0.9974941
121330,0.99485683
109512,0.9991804
63566,0.070239484
85583,0.996506
4548,0.9968929
109473,0.9995402
39639,0.98209286
52789,0.03355002
15642,0.9979693
66952,0.99914074
65978,0.11523511
1104,0.9885232
63543,0.9973028
107207,0.99959403
15834,0.9959418
60229,0.9769782
52405,0.36144432
113166,0.99860424
5690,0.0967505
73526,0.29473686
41437,0.9969753
9724,0.98524046
106353,0.9991799
68081,0.99635917
19273,0.99907947
41138,0.99809164
22093,0.99347985
44319,0.9184128
7416,0.9976152
41188,0.9992092
42138,0.92860365
84210,0.9983057
117734,0.9986299
68135,0.9956157
82157,0.999617
109524,0.9995333
87720,0.99932814
16696,0.9995216
14338,0.9996711
89038,0.9996356
10769,0.30015332
69145,0.9986665
58917,0.99866045
37199,0.8516547
65836,0.50630236
39689,0.9991429
59034,0.99965
54410,0.9991641
69175,0.9985207
10518,0.8569528
49875,0.9991155
28282,0.9983347
36535,0.93824947
90066,0.9995982
72703,0.99734217
37286,0.97529
2014,0.9780516
92882,0.7177489
8220,0.9989404
59040,0.9991442
112055,0.9848609
36594,0.808487
30785,0.9993131
16784,0.9996338
96752,0.05576107
115789,0.025915809
92176,0.9991738
79601,0.9982895
14637,0.96055615
15490,0.99937075
91029,0.99924505
91312,0.9996018
5638,0.9994593
125684,0.999461
103764,0.9884367
41374,0.99875844
124432,0.99866545
13383,0.9985468
4584,0.9891992
5599,0.9995708
62230,0.9646298
127129,0.9896746
34117,0.91097504
128254,0.9954247
81816,0.028331304
109606,0.99868816
7024,0.19567567
5686,0.9964418
65210,0.99787366
34060,0.9956844
67164,0.9978836
18365,0.027528616
124597,0.09825642
121269,0.999624
44502,0.9719729
29535,0.999542
87671,0.999012
34128,0.9718535
79526,0.99859744
7439,0.99847573
42005,0.03294036
28425,0.99826425
81867,0.9995018
26853,0.02865565
101649,0.99843913
72872,0.9877164
66892,0.9995962
67012,0.99679655
15680,0.9158212
39519,0.99829274
89426,0.9998066
91090,0.99822956
13308,0.9994215
15294,0.084275685
90157,0.35993978
76416,0.99645054
28579,0.9993333
92475,0.99899286
80935,0.99952364
15542,0.99784434
54513,0.99950314
84172,0.9997235
72752,0.99881494
98128,0.99956125
65077,0.05318202
34431,0.028310724
13467,0.99838686
4588,0.999616
49835,0.9791763
99434,0.9988343
19223,0.9995741
34075,0.9810838
89091,0.9995035
44234,0.93833226
84201,0.99830484
55615,0.99809235
73847,0.9991683
76402,0.9995552
18129,0.9991605
31012,0.93083996
86469,0.9983512
111911,0.9991942
111924,0.99613416
70296,0.9977518
67173,0.9992754
7490,0.98136073
23780,0.96806514
2162,0.9976973
61222,0.91696686
103664,0.0288354
44481,0.99478865
128188,0.9956594
20113,0.9855853
13279,0.99817383
106057,0.99913496
124720,0.9994072
8191,0.9781026
10244,0.91552854
19257,0.9981927
122378,0.99963176
18882,0.97329605
122068,0.98947245
118962,0.99972326
30990,0.80573106
66833,0.99364716
65825,0.40022776
45110,0.031354193
50861,0.9988655
109490,0.96879524
27137,0.99947304
65929,0.483925
33381,0.999268
99189,0.99820256
49722,0.9937459
17809,0.9994338
114222,0.9994048
89040,0.99930847
97037,0.9992976
96896,0.9985983
129449,0.9894232
66953,0.9995832
5553,0.9986154
84115,0.99926025
80671,0.9992859
116384,0.06211453
90055,0.9983713
38796,0.9971282
53209,0.9983736
49589,0.9984841
92232,0.9995701
97063,0.99795026
73949,0.99814904
90234,0.9995328
124770,0.99938214
84270,0.9989698
62247,0.97834355
28452,0.9993599
127290,0.04738803
115380,0.99913114
19101,0.9989177
34940,0.9972247
69457,0.99588335
123576,0.999529
14587,0.9991209
84432,0.99931026
40851,0.94006795
19199,0.99833304
29541,0.21213043
107156,0.99952793
46693,0.029571181
40919,0.041220736
41268,0.99934715
79111,0.043335263
28460,0.99918836
66295,0.10351227
30922,0.85768193
72638,0.999564
64534,0.99299437
41243,0.9992781
14562,0.9996107
113124,0.9990645
49929,0.99939597
19097,0.9995603
64630,0.9952981
31038,0.9358628
78594,0.9995603
84437,0.99932826
13206,0.99899346
80830,0.997924
69444,0.99700963
72859,0.9996013
34092,0.9822427
83079,0.9989743
88961,0.999514
69171,0.9992943
8514,0.5135233
117817,0.9993166
109468,0.99973077
103903,0.9964851
114319,0.99902916
14910,0.22820754
40312,0.9993799
18042,0.99948776
2088,0.99583095
54415,0.99811685
59920,0.9687877
115469,0.99958915
22156,0.99936754
2087,0.99912864
11164,0.028178152
74004,0.9981913
76110,0.9995616
16790,0.9983962
30058,0.99910235
65732,0.07956946
128276,0.96406597
64822,0.993582
23625,0.9991609
85549,0.9982455
10519,0.95047164
23939,0.99971575
68002,0.9948279
61284,0.8995678
76267,0.99953675
112935,0.9995995
40527,0.028042533
79858,0.9995459
44480,0.8269461
73893,0.9971517
63432,0.9943656
14538,0.9989324
25726,0.046575293
36517,0.85863113
89943,0.9974993
35983,0.97787684
89023,0.9988783
63535,0.9995883
26180,0.9921129
44864,0.44475576
62289,0.86269855
56402,0.96424603
114112,0.9608922
14528,0.30495074
33361,0.12557378
123964,0.9995733
2280,0.99759823
12391,0.98771465
19111,0.9994228
56522,0.9993794
129611,0.10441046
26239,0.9980709
4254,0.9991504
61183,0.9183159
108321,0.9986524
96789,0.99869907
32639,0.94891167
113249,0.9989398
108628,0.3698459
49619,0.9992161
78375,0.99951303
17783,0.03139776
103610,0.7948729
61424,0.857037
37224,0.3650439
46056,0.9986545
128081,0.9993887
130003,0.9484274
73888,0.99961346
26211,0.99934
10669,0.99956995
50959,0.99850595
58871,0.998348
21385,0.9934818
18953,0.9984339
14344,0.999521
76126,0.9994
85813,0.1769526
84314,0.99906236
88720,0.9993623
28228,0.9979126
20404,0.8052891
81831,0.9984843
56717,0.99865663
72887,0.9995654
53365,0.99972314
102806,0.9890404
68289,0.99292266
13394,0.99960893
21358,0.09828021
127144,0.2488699
2188,0.996317
20407,0.97620595
76370,0.05650357
27266,0.9617374
18136,0.99921584
67004,0.999546
88867,0.99959856
17848,0.999629
29504,0.9994809
79519,0.9995409
35685,0.99476564
67994,0.99975866
54374,0.9992538
72641,0.98326576
108462,0.99817324
43497,0.072235905
56708,0.99871635
65976,0.3729681
114260,0.9997303
25858,0.99971527
37300,0.8483329
37334,0.988376
60077,0.86830294
118787,0.9906831
49761,0.9997422
129503,0.9593957
90156,0.99951553
69351,0.99830085
22022,0.9766961
114316,0.99959403
86420,0.998245
95824,0.99962497
5555,0.99737453
26181,0.9991055
68198,0.9971343
110808,0.9995739
4531,0.9984823
49817,0.99600655
58944,0.9992562
84413,0.9985215
73898,0.9992724
113151,0.99542564
58951,0.9984322
49650,0.99949145
16659,0.9995939
60221,0.89061147
69371,0.9975182
117765,0.9994548
8284,0.025853738
41128,0.9990023
123301,0.9989918
125634,0.99948907
49721,0.999556
112115,0.9968341
54309,0.8531749
128121,0.9959942
23707,0.9991672
4480,0.9993092
88883,0.99904484
5740,0.9996152
34127,0.9888467
19096,0.9992415
2051,0.99927205
49877,0.9990376
65698,0.33980754
8400,0.051863648
115563,0.99815947
1298,0.5403283
111904,0.9985331
34062,0.9701165
83106,0.9994019
69143,0.99727684
45927,0.038081612
68245,0.9936016
71688,0.22653788
113060,0.99875784
87910,0.99952745
127993,0.9869445
89024,0.99838066
69516,0.99934787
89900,0.9973677
78417,0.9923908
53169,0.99976474
114417,0.994981
67170,0.9961299
23987,0.99946207
34929,0.41322687
116420,0.99973124
26210,0.9990565
27222,0.7977146
109757,0.9988757
117783,0.99919397
43575,0.75394064
102650,0.99909866
18075,0.998672
28539,0.9896237
89944,0.9996306
98276,0.9984884
2085,0.9997074
92092,0.98146033
47463,0.959015
72782,0.06271083
29601,0.99965537
61418,0.9850364
129541,0.94074607
88501,0.059552357
8200,0.99932444
42655,0.08988161
74913,0.9996892
107464,0.999419
78517,0.03177174
127177,0.99653095
94674,0.9993536
84277,0.08230562
127916,0.9884842
116473,0.9985922
127954,0.98613876
76355,0.99969923
42771,0.03893214
90035,0.9994777
63395,0.9902728
49841,0.999366
114124,0.9986078
88876,0.99909353
45786,0.9581328
107352,0.9996043
5507,0.99811745
113153,0.9992473
28446,0.9994373
87771,0.9990445
44329,0.8823408
67171,0.9994795
85440,0.9992423
125682,0.99926645
14390,0.99949574
13122,0.981914
100924,0.99955994
88739,0.99953127
19095,0.99961084
79783,0.99954766
69414,0.9983841
109792,0.9983329
45770,0.8778252
25702,0.11752095
36301,0.026812436
52106,0.9974401
109547,0.9983082
75056,0.9986162
107264,0.9991375
10629,0.9970348
85439,0.99848795
34859,0.98690724
92182,0.9993206
74102,0.99927276
107446,0.9992549
103280,0.027788049
21749,0.03259564
8148,0.91261315
63491,0.9948296
45807,0.96630657
23882,0.99929845
32443,0.029373592
75244,0.9991153
90217,0.9995152
97154,0.85149044
13434,0.99882513
96808,0.9994398
107476,0.894955
99385,0.9995453
74993,0.9992348
16663,0.9874499
90209,0.9976599
6675,0.99249613
120508,0.9572969
65819,0.39045802
93487,0.99612314
52119,0.9986842
16982,0.99951947
79770,0.99922943
18053,0.9995834
18949,0.99957114
27425,0.9993832
55665,0.9978301
37477,0.97520226
100547,0.99963903
76247,0.99944705
45720,0.9895139
87769,0.99968517
128167,0.9979317
2228,0.99769646
13199,0.99950206
97017,0.99959844
90069,0.99873847
76244,0.9942926
95413,0.373736
99280,0.99949956
99107,0.9984132
28341,0.9994154
10537,0.99911267
29551,0.9996805
73895,0.9984353
13218,0.9982162
107450,0.3344832
44216,0.8100674
79495,0.17795353
69439,0.9994079
10655,0.99813026
73909,0.08046981
27238,0.03517181
67119,0.99956065
69271,0.999619
102759,0.99846554
4250,0.9977411
83317,0.9988385
58790,0.9978004
99424,0.99855536
96867,0.99963915
32603,0.97341543
47590,0.99865746
26036,0.99905735
14678,0.99405414
18998,0.9993512
31460,0.85767555
92287,0.99955934
68130,0.9955142
22185,0.99207
65234,0.9981694
69451,0.99848145
113086,0.9993216
116616,0.99887985
14642,0.9951041
39010,0.033746593
110625,0.9984509
99436,0.9986945
15747,0.99737215
69347,0.9994307
120124,0.086901836
92199,0.9996617
109600,0.9990644
59086,0.99873596
76157,0.9983583
70541,0.9816041
43509,0.9992939
63949,0.02594216
7489,0.9938168
19325,0.99928766
113207,0.99912256
61082,0.9890821
74952,0.99959034
18040,0.9996904
36948,0.92234975
28363,0.998092
28442,0.9994547
76356,0.99951184
57760,0.438758
83315,0.99941933
72773,0.9894986
93109,0.12343179
29428,0.9982716
29465,0.9996031
13378,0.99845517
115429,0.9972994
90174,0.99957615
27416,0.9622913
68598,0.23168865
117635,0.9989543
75101,0.9985279
38835,0.97922945
44460,0.73698425
129527,0.99733764
29546,0.99776256
114256,0.99834025
29501,0.99933344
44443,0.85157067
34610,0.98448217
86626,0.96656823
23679,0.9995296
28326,0.99908495
107488,0.9995721
51965,0.9972625
97995,0.998159
31051,0.85638463
84119,0.99957496
77906,0.7858777
66924,0.99937373
84130,0.999613
27396,0.05660619
54468,0.9993931
125588,0.999534
121040,0.99577135
99290,0.76573724
19044,0.9987268
60165,0.929855
122470,0.99932003
108375,0.99894196
128209,0.9072859
85602,0.99922264
91170,0.99912924
49752,0.99938023
32654,0.91463923
92530,0.99955803
16746,0.99466974
64634,0.99825174
110752,0.9995414
37470,0.8786738
28576,0.9974185
26055,0.99905545
49675,0.9985776
5823,0.9309863
89020,0.29530594
85601,0.9991881
66881,0.9995964
6560,0.9896829
93650,0.21477272
123572,0.9995555
114419,0.9992719
96827,0.9718455
10575,0.9987734
127878,0.9627851
32557,0.9990558
43537,0.995073
31889,0.9981939
114359,0.9995503
69400,0.99891603
41127,0.9991061
41341,0.9988457
19219,0.99945647
28445,0.9992513
39686,0.9966499
69292,0.28598723
870,0.9954919
58883,0.9992329
92144,0.13497119
20310,0.9904455
117729,0.999617
67995,0.9961675
49906,0.99821633
99203,0.9995796
32532,0.89311653
111157,0.030387094
60066,0.9993905
72965,0.99969566
27130,0.97819465
118786,0.997644
35011,0.9858374
94733,0.998268
5400,0.99820375
34969,0.99265516
44492,0.9493557
102855,0.99872655
37241,0.8751412
56529,0.99899703
78646,0.99931264
60265,0.9832848
117780,0.9989536
15270,0.2951453
44486,0.9938677
10968,0.028803814
93568,0.9996613
20289,0.74381185
103908,0.97809416
50771,0.9992176
114262,0.99961615
40969,0.025319966
122330,0.99912626
70438,0.9992229
29586,0.9994825
129457,0.9728169
109517,0.9991904
63486,0.99962604
67113,0.99967337
94724,0.8665267
121933,0.04942098
29665,0.9981419
32526,0.99873835
117622,0.9988104
25318,0.337158
26470,0.026150381
8596,0.13578996
45867,0.7875015
44485,0.9959487
89973,0.9985655
98242,0.9972905
2101,0.054220982
93495,0.9995943
70503,0.99954224
125686,0.99917346
88967,0.9982778
96895,0.9988751
72755,0.9997011
117869,0.9898425
102546,0.99955624
63182,0.07827585
66028,0.49815077
9802,0.99644715
117669,0.99942786
34218,0.32160273
124453,0.99902046
127126,0.99693227
67116,0.99774253
37366,0.93683386
75470,0.053392727
35735,0.7832746
19253,0.99910116
91344,0.99958104
13338,0.9941308
128193,0.86819595
85396,0.99904984
16838,0.9989299
38913,0.9808491
63495,0.99919385
114772,0.98674554
4579,0.9990171
28260,0.99896824
58979,0.99900025
110911,0.9997217
127253,0.99605066
105103,0.9994023
118720,0.9995807
19288,0.9995382
93493,0.18084452
4244,0.99916923
53031,0.99934655
64626,0.9912425
99391,0.9996953
84321,0.9984249
1029,0.9995043
84751,0.034295492
59010,0.9955413
120033,0.049313307
96907,0.99904484
121684,0.9999021
34845,0.9843552
31778,0.9986584
13443,0.99902725
66890,0.9989899
54484,0.3423443
99388,0.09867382
7466,0.96747667
96182,0.1096509
16795,0.99751794
9082,0.118322246
37407,0.8363983
14435,0.99961215
47258,0.2193531
107257,0.99946016
49159,0.25403234
102733,0.07484397
127976,0.99501663
4486,0.9987192
44498,0.29087254
96947,0.99828017
111698,0.97740984
18004,0.99957615
107265,0.99921155
109474,0.99940515
23803,0.98407596
84456,0.9984522
99098,0.9995085
14624,0.99836725
70440,0.1737063
33749,0.04309124
76357,0.98041177
98101,0.09718991
85482,0.9987244
39205,0.03140277
89987,0.9990289
36432,0.97562826
120530,0.93534666
49748,0.9989434
107237,0.99961543
28389,0.05128158
112107,0.9995634
86521,0.99902344
108566,0.98081136
102902,0.9954169
128075,0.99180835
35514,0.025937438
93570,0.9985436
118879,0.99964356
77511,0.99867874
62413,0.1382563
115266,0.9971185
29562,0.99964714
88971,0.9990938
32578,0.863004
106102,0.9965911
61218,0.93966484
2295,0.99005276
72530,0.97712153
113112,0.99962294
7515,0.027613152
127285,0.9961205
121178,0.999521
5610,0.99737203
112929,0.99947494
113230,0.99360025
85552,0.99958736
26072,0.9477629
111811,0.9995474
89873,0.9978417
86624,0.9992483
36950,0.98789525
65752,0.12337962
8318,0.79497886
121028,0.99954104
96787,0.9990896
58780,0.9896041
92525,0.8288422
41275,0.96746606
83104,0.99801874
5508,0.9980261
60626,0.99865854
44440,0.90590346
21266,0.90139586
75446,0.03039681
47303,0.9228957
69307,0.99937147
124451,0.9994879
36754,0.9884721
41047,0.9932856
89886,0.9993956
114081,0.9987342
4445,0.9992436
67063,0.9930698
127917,0.9968618
5546,0.9990797
98229,0.9976165
82981,0.9994325
115324,0.99842715
36552,0.9641821
77363,0.99893934
13531,0.99950063
824,0.9960871
117578,0.9977004
65795,0.45644778
42389,0.02852794
129806,0.9891045
31989,0.050019458
73745,0.99828327
28006,0.03434164
127283,0.048000947
127145,0.9923241
93517,0.17115194
41343,0.99971837
47444,0.999102
49733,0.9990545
63540,0.9995889
20347,0.9982237
109503,0.9985241
17399,0.032876473
56020,0.99964964
13273,0.9995515
41365,0.99959177
62295,0.9909841
95743,0.9996935
88814,0.9995229
