curve_idx,outputs,igi_fp,igi_fn
44256,1.0,6.790297e-19,2.1703058e-11
28431,1.0,3.3786316e-25,1.8652327e-16
60031,1.0,3.498219e-16,7.278997e-11
49733,1.0,7.48857e-23,4.6832265e-15
5731,1.0,2.6964408e-21,5.3942094e-14
60064,1.0,2.991616e-15,2.3439461e-10
60117,1.0,3.832005e-14,1.0946453e-09
114132,1.0,1.2623585e-24,4.1926373e-16
15830,1.0,3.2917899e-18,5.935697e-12
116716,1.0,4.6069653e-29,3.2559827e-19
20339,0.96820885,1.1643007e-05,0.09037411
10485,0.9999989,4.650683e-11,5.6007275e-06
111780,1.0,1.0780131e-21,3.3400078e-14
106189,0.10844296,0.00015022137,0.10790512
95413,7.009347e-05,4.6412035e-10,4.6391506e-05
44517,1.0,1.3379767e-19,1.8924692e-11
46070,0.99495995,5.624599e-07,0.40854234
127130,0.9999989,4.448261e-12,0.000102114
80911,1.0,1.1528051e-27,3.6670615e-19
69775,0.0005475555,1.90622e-08,0.00041415598
106338,1.0,1.5576484e-28,7.93509e-19
107265,1.0,1.070112e-17,1.6477437e-11
56402,1.0,1.4949347e-26,4.456697e-22
88895,0.29967248,0.00013794056,0.31197664
19878,6.3098065e-05,3.120828e-10,5.229808e-05
44439,0.99999976,5.578795e-12,7.918901e-07
10488,1.0,6.810596e-23,5.5866793e-14
33283,0.9909444,0.00015680732,0.028874664
116425,1.0,2.8719133e-28,9.601605e-19
54224,1.0,7.1375444e-25,2.763774e-16
111314,0.9991104,4.0041705e-06,4.060716e-05
4579,1.0,1.02373775e-30,1.2527333e-20
34205,1.0,1.3085699e-25,3.2681453e-16
14438,1.0,1.3853681e-30,2.6122354e-20
21281,1.0,6.713537e-21,3.1516797e-12
13301,1.0,2.3353768e-26,2.5027827e-17
90040,1.0,4.801376e-27,8.9705e-18
107253,1.0,3.1594998e-22,1.9345125e-14
124480,1.0,3.697167e-24,8.3218817e-16
37329,1.0,7.5697865e-25,1.4763603e-15
69356,1.0,3.1030766e-20,3.4754795e-13
20160,0.9986071,1.5156321e-07,0.0238065
64789,0.93160653,6.1277547e-06,0.8301195
100946,0.9999993,4.7435948e-11,5.0247384e-09
126807,0.5704324,4.1901192e-05,0.57454556
8128,1.0,9.927589e-17,3.7603112e-10
12322,1.0,7.950346e-15,6.044399e-10
65762,0.82627386,2.393442e-06,0.8317516
81029,1.0,2.2171356e-28,9.442187e-19
18991,1.0,1.0354009e-25,6.838055e-17
89054,1.0,4.573569e-23,4.145011e-15
14576,1.0,5.552842e-22,1.0858506e-14
90045,1.0,5.1786836e-29,1.3240546e-19
76108,1.0,8.395277e-17,4.082563e-11
107180,1.0,3.9689864e-20,4.1695808e-13
41425,1.0,1.9923124e-24,3.6460622e-15
105040,1.0,1.9838562e-24,5.7630354e-16
44324,1.0,7.801517e-21,1.7143393e-12
99342,0.7478408,7.8173856e-05,0.605379
2150,1.0,3.9616267e-24,7.574215e-15
107291,1.0,3.5853267e-19,1.8533421e-12
16846,1.0,1.0784923e-25,7.110127e-17
85813,0.00029325875,3.3856713e-09,0.00027335627
128109,1.0,5.690698e-14,8.678066e-08
45817,0.9871629,3.0505567e-11,0.97216326
28392,1.0,8.678346e-16,2.5741542e-10
59040,1.0,2.5111575e-19,1.2594202e-12
90829,0.0057008127,4.855222e-12,0.007780337
5586,1.0,1.8972908e-22,9.86862e-15
18146,1.0,1.7915392e-25,1.0316445e-16
114113,0.99622536,3.2512665e-07,0.36082968
58874,0.99999976,4.915678e-12,8.462257e-08
30990,1.0,6.8831534e-23,4.4690495e-14
14886,0.0020343028,6.38842e-07,0.0013218619
64536,1.0,3.2349457e-13,9.45669e-09
1267,0.99986506,1.7968564e-07,0.00053251575
9724,1.0,1.8970986e-26,1.513054e-17
58872,1.0,2.3719528e-20,2.889661e-13
45818,0.9992478,4.4411827e-08,0.112160504
73986,1.0,2.2030332e-26,2.493358e-17
41233,1.0,2.2314554e-23,3.0891024e-14
45910,0.9999943,8.0533816e-11,0.0004275978
100432,1.0,1.7112515e-20,2.2786054e-13
107352,1.0,5.558037e-21,5.861908e-14
19121,1.0,1.6441193e-28,7.8802193e-19
30528,1.0,1.8942749e-22,1.1822461e-14
44860,0.7757956,0.015223802,0.0007278229
51637,0.00019634397,1.659491e-09,0.00022822189
58883,1.0,3.3437733e-15,7.241183e-10
87677,1.0,5.257876e-26,4.6081534e-17
116473,1.0,3.8926657e-27,1.9535376e-18
10585,1.0,7.669979e-14,5.0318476e-08
41437,1.0,1.0463362e-17,4.853662e-10
53060,0.99721575,8.531294e-07,0.1595974
13198,1.0,2.4041103e-34,1.16641865e-23
69184,0.99999833,1.178064e-10,4.3835867e-06
88794,1.0,1.099992e-22,4.952099e-15
95845,1.0,6.1441854e-22,2.4949984e-14
109593,1.0,2.9506615e-26,2.923015e-17
29678,1.0,4.4680207e-28,1.6835407e-18
37300,1.0,1.4562023e-22,6.33972e-14
53365,0.99999166,5.932014e-10,2.1299727e-05
29515,1.0,6.301262e-26,5.3140574e-17
117777,1.0,1.1141581e-26,8.4534715e-18
68233,1.0,5.3523463e-17,3.6462364e-11
71699,1.0,2.5247548e-22,6.643954e-15
23927,1.0,1.6611065e-16,1.2041191e-09
84210,1.0,2.0539235e-25,1.1599931e-16
98194,1.0,1.3852822e-17,8.415836e-12
75244,1.0,3.2623636e-25,1.624423e-16
84256,1.0,2.28939e-22,1.0163917e-14
45955,0.9088103,5.7149435e-05,0.7334202
88276,1.0,9.812538e-15,3.7910088e-11
74945,1.0,6.462789e-25,2.415172e-16
76398,1.0,2.2657806e-25,9.1822196e-17
23665,1.0,1.3833574e-13,2.4258426e-07
43400,0.985076,5.7266254e-07,0.7260927
59027,1.0,6.4314365e-16,2.001712e-10
124737,1.0,1.8376558e-21,5.61696e-14
84146,1.0,8.159888e-25,3.062874e-16
63441,1.0,1.1563844e-22,7.728968e-15
82114,1.0,1.4582973e-23,2.0991395e-15
49557,1.0,1.3436624e-22,7.394752e-15
72873,0.9367942,2.94236e-08,0.9377671
44290,0.99998987,2.0045785e-09,5.6637644e-05
116626,1.0,1.6813646e-26,1.3433788e-17
85396,1.0,1.7261357e-26,1.7537814e-17
76754,1.0,2.8734445e-15,3.6644333e-11
55508,1.0,1.230636e-22,8.682787e-15
59928,1.0,4.9935647e-16,1.0151963e-10
64687,0.9999999,1.802533e-12,6.518976e-08
26207,1.0,8.297433e-18,5.7268435e-12
67999,1.0,5.4988724e-17,2.3275415e-11
2085,1.0,1.7986952e-25,1.0293846e-15
123424,1.0,4.4513833e-20,3.2555396e-13
29685,1.0,1.1945793e-25,8.2573986e-17
65819,0.84554166,1.5324148e-06,0.8522775
10589,0.9999937,1.1948648e-09,2.4099967e-05
23999,0.9999993,2.7155875e-11,3.0533145e-06
21162,0.003179993,1.0031089e-06,0.0023445564
128246,0.9999963,1.3645805e-10,6.929336e-05
93568,1.0,4.9309086e-16,6.151537e-11
44195,0.9999995,1.37365674e-11,2.3506743e-06
109486,1.0,2.3636368e-25,1.1485318e-16
44398,1.0,3.0445596e-25,9.271767e-16
24831,0.004948906,3.1014708e-06,0.0032688703
97158,1.0,3.5118658e-26,3.2334712e-17
69153,1.0,1.5918368e-17,1.745607e-11
34199,1.0,6.0973467e-30,7.63037e-20
28576,0.9999989,4.8421663e-11,5.7031307e-06
44726,0.00025470246,1.080905e-08,0.00014137913
28467,1.0,1.9151107e-17,2.267578e-11
38874,0.99960595,4.1043215e-08,0.033411723
118962,1.0,2.5137568e-25,1.2263004e-16
81872,1.0,9.4236724e-23,7.754336e-15
9750,1.0,2.115286e-25,1.6571318e-16
78415,1.0,2.2237355e-19,1.1981493e-12
129807,1.0,6.748838e-15,1.2436678e-12
8154,1.0,2.977475e-23,3.6966002e-14
29428,1.0,2.544044e-28,8.836611e-19
34933,1.0,7.822725e-31,5.667987e-20
81911,1.0,4.4347572e-27,8.193448e-18
107324,1.0,4.0645345e-20,4.7410394e-13
61285,1.0,5.565419e-14,1.7696282e-09
32482,1.0,1.3092293e-17,2.9796138e-10
29702,1.0,2.692224e-38,8.1374985e-27
112828,1.0,3.542985e-21,1.0581175e-16
65817,0.8154838,3.1697316e-06,0.82299936
84661,0.0006814376,2.957292e-08,0.0005468404
59117,1.0,1.4577151e-13,8.863327e-09
31597,0.004982934,3.064394e-06,0.0034569402
128193,0.9994143,2.878005e-07,0.016527697
15020,0.9994221,1.9157571e-06,4.82881e-06
18500,1.0,1.4318118e-14,1.1725784e-10
7416,1.0,1.5202652e-14,2.3775929e-08
46693,0.0007795525,4.867044e-08,0.00052999175
23691,1.0,2.7010584e-17,5.307786e-10
58868,1.0,3.9927938e-22,1.9475481e-14
37182,0.004020593,1.921552e-06,0.0026937092
108419,1.0,3.8264472e-25,1.8057228e-16
79545,1.0,1.5893805e-23,2.4387165e-15
90024,1.0,9.3731234e-30,1.0222723e-19
126936,0.7628123,2.1227193e-05,0.71772695
97017,0.99999213,1.3965843e-09,2.109773e-05
66993,1.0,4.2048905e-16,1.2829736e-10
51026,0.51137286,4.541614e-05,0.51936626
23765,0.99984837,1.9264695e-08,0.007730031
29504,1.0,3.011864e-28,1.2253313e-18
116557,0.10856583,0.00012907763,0.106363796
95824,1.0,2.9803713e-24,6.5488104e-16
35639,0.9965161,3.4297915e-05,0.012333453
76196,1.0,7.83097e-15,6.8065764e-10
91301,1.0,1.9394999e-22,1.2588593e-14
99439,1.0,1.4179146e-20,1.9440085e-13
41406,0.99996495,4.1930845e-09,0.0009084044
99284,1.0,5.081918e-26,1.23867e-16
49709,1.0,6.905519e-20,5.4776957e-13
128113,0.99975604,3.709559e-07,0.0012908526
58825,1.0,1.0172844e-13,4.7567736e-09
69338,1.0,6.166811e-18,9.6753595e-12
36948,0.9999956,1.0033198e-09,6.564719e-08
19244,0.17983778,0.00010128194,0.16987182
16934,1.0,2.4775146e-25,8.685064e-17
6588,1.0,1.6431249e-25,4.1119365e-16
20966,0.0026450409,9.273861e-07,0.00128958
122176,1.0,5.3394295e-20,5.040384e-13
57148,1.0,1.04780815e-13,6.301746e-10
87570,1.0,1.5328665e-22,8.125265e-15
66969,1.0,1.0675159e-15,1.8409008e-10
67119,1.0,8.6865614e-23,6.555537e-15
4301,1.0,1.09114885e-29,4.88928e-20
44484,0.9999896,2.773765e-09,3.820987e-05
83644,0.9999999,1.5710522e-12,6.47551e-10
50258,1.0,1.5404799e-16,3.922149e-12
14514,1.0,1.1349942e-25,5.4194055e-17
118973,1.0,2.6695588e-25,1.3173509e-16
61268,0.99999845,7.323463e-11,1.1165488e-06
113065,1.0,2.283731e-28,1.0873365e-18
41117,1.0,1.401888e-19,4.6187092e-11
82103,1.0,2.3371374e-22,1.1419537e-14
41079,1.0,3.3600795e-28,2.3300383e-18
72872,1.0,4.1365562e-17,2.3110588e-11
41215,1.0,5.0193505e-22,5.4754817e-13
61413,0.9999999,2.1284452e-12,2.1399774e-08
61120,1.0,8.483741e-18,5.947994e-12
22010,0.9999995,2.801207e-11,1.18266975e-07
29523,1.0,1.1960556e-27,2.8024902e-18
109558,1.0,1.3820863e-28,6.815574e-19
62230,0.99999976,4.432331e-12,7.932636e-08
37144,0.9998306,6.263406e-07,1.6067355e-05
88882,1.0,4.9985588e-23,5.470194e-15
89103,1.0,8.220065e-24,1.4286412e-15
65799,0.9107003,1.5013298e-07,0.9152775
37420,1.0,6.563759e-33,2.6243968e-23
59453,0.0013507091,1.6025878e-07,0.000955218
49770,1.0,5.779703e-23,4.3332096e-15
73526,0.00017135883,1.2814407e-09,0.00019783361
65461,5.7489364e-05,2.6149058e-10,3.8106813e-05
45879,0.9740927,1.891336e-11,0.9644926
34210,1.0,5.9255275e-16,2.4459257e-09
95935,1.0,6.436159e-28,2.1290558e-18
18042,1.0,3.7600382e-29,2.4947447e-19
23725,1.0,3.6039993e-21,7.557411e-13
5642,1.0,3.8650634e-23,3.5128102e-15
10968,0.0027195027,9.915442e-07,0.0013253303
50865,1.0,1.6920224e-23,2.0276986e-15
115428,1.0,1.6615695e-23,2.2518074e-15
91024,1.0,1.1911859e-23,1.7761491e-15
41179,1.0,5.49096e-28,4.330906e-18
96875,0.99964225,1.2076715e-07,0.009935636
93681,0.9999987,3.8071827e-11,7.443086e-07
50944,1.0,4.1302482e-25,1.7912399e-16
73946,1.0,4.5503694e-24,9.336149e-16
106209,1.0,4.6316067e-26,4.2537402e-17
65906,0.92194176,7.901393e-08,0.92588806
37255,1.0,4.755739e-24,7.377001e-15
59056,1.0,3.9732476e-14,3.0492684e-09
72831,1.0,2.559751e-24,6.605538e-16
110752,1.0,1.6815734e-22,1.0320785e-14
84115,1.0,4.5400853e-25,1.9947844e-16
59049,1.0,1.7570494e-24,4.540626e-16
54496,1.0,4.170165e-15,5.8829436e-10
5826,1.0,2.0708426e-21,7.607219e-13
54414,1.0,5.5780857e-22,2.014339e-14
14456,1.0,5.9389456e-24,7.2488444e-16
106153,1.0,2.3923187e-26,1.2646333e-17
111788,1.0,1.5445354e-22,9.8539485e-15
49899,1.0,2.0519477e-20,2.4629238e-13
127918,0.9999995,5.1471865e-12,7.784749e-06
35668,0.99985874,1.8544182e-07,0.0005987241
37294,1.0,2.9567942e-24,4.15887e-15
47600,0.9999392,2.8737286e-08,0.00047000893
49653,1.0,4.887879e-21,8.4377993e-14
50952,1.0,1.04874656e-23,1.5199049e-15
126784,0.51059306,0.000112365495,0.47888777
107358,1.0,6.324576e-25,2.4219163e-16
63672,1.0,3.640952e-20,3.409317e-13
54278,1.0,7.5168726e-24,1.140425e-15
69451,0.99997437,8.056432e-09,9.6995274e-05
49553,1.0,4.6800617e-24,8.7627755e-16
23816,1.0,8.036125e-21,1.328889e-12
97130,1.0,3.2443646e-27,5.142097e-18
15494,1.0,8.6915316e-16,3.2871353e-10
61128,1.0,5.688322e-14,1.4693248e-09
117626,1.0,2.041378e-26,2.0135449e-17
88742,1.0,2.0676809e-25,1.2440116e-16
109526,1.0,8.518176e-19,2.7238131e-12
19074,1.0,3.5216745e-25,1.4698354e-16
30310,7.716458e-05,4.8408755e-10,6.652231e-05
78688,1.0,3.556171e-15,2.0026056e-10
12339,1.0,1.3431854e-15,1.9362072e-10
69467,1.0,5.03669e-22,2.2126057e-14
113162,1.0,1.2906638e-24,4.2624162e-16
98032,1.0,1.04622485e-16,8.773835e-11
47544,0.70366114,8.030642e-05,0.62554175
63725,1.0,2.3143897e-22,1.1978715e-14
54220,1.0,9.805565e-25,2.8640315e-16
58951,1.0,9.101911e-23,6.933516e-15
113272,1.0,4.0477156e-20,3.4522496e-13
76146,1.0,5.8836366e-22,2.098228e-14
79599,1.0,4.0705426e-26,3.9671916e-17
2162,1.0,9.370467e-25,1.4888535e-15
70582,0.99999964,1.5191834e-11,9.643817e-08
52430,0.0012856305,1.629277e-07,0.00081425376
86714,0.20672032,0.00022173602,0.21569772
2004,1.0,2.07334e-29,2.46379e-19
69296,0.9999994,2.6102353e-11,1.8429759e-07
108549,1.0,2.9571553e-24,7.4249934e-16
97107,1.0,1.4510167e-12,9.5313695e-09
41282,1.0,2.6944105e-17,2.3082537e-10
62280,0.9999335,8.299972e-09,0.00033750094
29758,1.0,2.5444279e-24,6.574241e-16
126925,0.23238264,0.00019844307,0.24486664
92144,8.5686224e-05,5.723464e-10,4.6994046e-05
39206,0.006563885,6.831425e-06,0.0028610767
53061,0.9999722,3.355629e-09,0.00019544517
10656,0.9999999,6.4063604e-13,2.6016508e-07
34235,1.0,2.765233e-21,4.0882318e-13
65732,0.9390613,2.4608685e-08,0.94164294
90151,1.0,8.3841695e-25,3.2735605e-16
60070,1.0,1.3681361e-16,3.7916816e-11
89985,1.0,1.9045953e-27,4.0919976e-18
111774,1.0,2.9235885e-21,6.6388017e-14
77501,1.0,9.115722e-27,1.2902746e-17
49722,1.0,4.1998524e-18,1.29637915e-11
124641,1.0,3.1524722e-20,3.2096613e-13
118720,1.0,1.1965839e-21,3.3059665e-14
92192,1.0,2.2557124e-21,6.662866e-14
5136,0.0002493371,2.4834106e-09,0.00026881555
117725,1.0,1.8807831e-28,8.743963e-19
129497,1.0,1.8404114e-15,4.3957857e-06
91269,1.0,2.3604754e-24,6.22007e-16
12368,0.9999989,7.906718e-11,6.5550216e-07
72891,1.0,8.1831845e-15,1.0942863e-09
24656,0.0048262533,3.4951233e-06,0.002107741
65731,0.9364279,2.9395721e-08,0.9393826
107268,1.0,2.773242e-20,3.6098346e-13
96978,1.0,4.643712e-24,1.0356314e-15
23625,0.99999964,3.923062e-12,2.9493297e-06
75095,1.0,1.1142267e-25,6.465281e-17
90156,1.0,3.010484e-29,2.3909405e-19
39562,0.99927896,9.980923e-07,0.008881205
37227,1.0,1.3118342e-24,2.1818525e-15
108545,1.0,4.8870648e-26,4.3940287e-17
80985,1.0,9.367986e-28,2.6420827e-18
5450,1.0,6.977407e-21,1.2351592e-13
67995,1.0,1.3637787e-18,3.3482713e-12
60227,0.99999774,1.4861508e-10,1.931569e-06
114126,1.0,5.453917e-24,1.0760198e-15
20113,0.99702126,4.9962574e-07,0.032060202
37199,1.0,7.572552e-27,5.4229835e-17
17893,1.0,7.1613163e-28,1.7787775e-18
44457,1.0,4.2138398e-21,6.4506603e-13
109746,1.0,3.857731e-29,2.645561e-19
14549,1.0,1.0094781e-23,9.506607e-16
121271,1.0,5.5026503e-24,9.429783e-16
84406,0.99999976,1.5154905e-11,3.2750663e-08
129543,0.9984394,7.2622136e-08,0.2561197
34074,1.0,2.0069983e-22,7.374093e-14
53108,0.99997187,3.502571e-09,0.00015646171
44486,0.99999845,1.0562072e-10,6.250878e-06
41128,1.0,1.0086251e-20,2.591349e-12
117761,1.0,2.7022492e-28,7.694797e-19
69186,1.0,1.7233259e-19,1.0015343e-12
34855,1.0,3.549843e-29,1.0887518e-18
10642,1.0,3.3405177e-14,1.74532e-08
55412,1.0,2.990688e-25,1.4779993e-16
14396,1.0,1.4979013e-21,2.5396648e-14
126840,1.0,6.6776405e-24,6.9707466e-16
85496,1.0,2.749303e-25,1.0153366e-16
98192,1.0,1.3653937e-16,9.6243805e-11
66840,1.0,4.826059e-18,8.092088e-12
85477,0.99999964,1.6932789e-11,3.8645402e-07
115375,0.9866964,2.7609462e-07,0.7650393
28368,1.0,3.959111e-13,7.7984296e-08
95830,1.0,1.9760862e-22,4.809655e-15
54375,1.0,1.0241979e-24,3.8027894e-16
10646,0.99753535,9.185663e-06,0.021271849
117862,1.0,6.351937e-28,1.0979944e-18
41243,1.0,1.8719411e-15,4.1019266e-08
23707,0.999967,8.697848e-09,0.00032540417
112916,1.0,1.09934946e-23,1.6773317e-15
116377,0.81799185,2.064623e-06,0.8260607
72887,1.0,3.4745033e-25,1.6556723e-16
115512,1.0,8.477385e-29,4.794148e-19
102743,1.0,5.637737e-26,4.863579e-17
72721,1.0,1.6102345e-14,1.4677535e-09
124647,1.0,2.2057947e-23,2.8710338e-15
108511,1.0,9.498078e-18,1.4103634e-11
111792,1.0,2.5644133e-24,6.2439145e-16
91173,1.0,6.3816007e-25,2.0672566e-16
23803,1.0,1.9462387e-20,2.000149e-12
72755,1.0,1.6645866e-26,2.0906588e-17
70359,1.0,4.711464e-16,1.5919942e-10
123633,1.0,1.7666407e-16,7.1877344e-11
75986,1.0,8.4427074e-18,4.5092663e-14
69470,1.0,4.1569742e-19,1.8072183e-12
113200,1.0,3.3710978e-19,1.4895489e-12
87714,1.0,1.6963787e-30,2.4387567e-20
60217,0.9942267,3.935101e-06,0.20734055
111866,1.0,2.729636e-25,1.3855946e-16
86430,1.0,2.1792105e-27,2.8690263e-18
117622,1.0,1.6706747e-26,1.2669075e-17
80725,1.0,4.7487705e-27,5.3428576e-18
5679,1.0,2.332007e-15,3.6046383e-10
99090,1.0,3.9591018e-25,1.8864134e-16
116477,1.0,5.909315e-25,2.2034392e-16
128096,0.9998172,1.9806649e-07,0.0011668119
76129,1.0,8.990605e-19,2.0869031e-12
94691,1.0,4.6956354e-25,1.254046e-16
2193,1.0,1.6784992e-27,1.258651e-17
4482,1.0,1.7560176e-24,3.5844298e-16
5638,1.0,4.2288296e-22,1.6879073e-14
91362,0.57966185,0.00010153268,0.53715056
121933,0.00017020493,1.3624277e-09,0.00019369904
28773,0.00035882895,4.9694866e-09,0.00035785657
66842,1.0,1.0071503e-17,1.3099476e-11
67181,1.0,5.099193e-14,2.519153e-09
29496,1.0,4.802551e-26,4.3596842e-17
20401,0.9973973,3.691261e-07,0.037973303
51906,1.0,3.4433695e-22,1.6150884e-14
17883,1.0,4.912597e-26,3.8437842e-17
98241,1.0,9.672107e-28,2.8978e-18
82162,1.0,1.9586962e-23,2.6585156e-15
115156,1.0,3.0701078e-28,1.3264583e-23
26205,1.0,2.9999061e-27,5.3269025e-18
25996,1.0,4.2541718e-20,2.7763002e-13
103610,0.9436063,0.0004593177,0.000114699404
99238,1.0,3.4131372e-20,3.0859945e-13
35517,0.0033194432,1.0723091e-06,0.0026484178
127043,0.36311108,0.000107811094,0.35956177
118913,1.0,3.5734758e-26,2.1689956e-17
72857,1.0,2.2105973e-22,1.31244155e-14
109792,1.0,4.2466867e-25,1.9359797e-16
5544,1.0,2.4522861e-18,4.9364423e-12
101655,0.9278539,1.7235973e-06,0.86353695
14684,1.0,3.401723e-21,2.892268e-14
102840,1.0,1.15333885e-32,3.4873092e-22
37364,1.0,3.3344355e-23,2.8588172e-14
5553,1.0,9.7069225e-21,1.414678e-13
87776,1.0,4.512456e-19,1.9327957e-12
29737,1.0,6.525635e-26,5.548304e-17
29511,1.0,4.3456166e-34,9.162277e-24
53269,0.9990144,3.313413e-07,0.039706144
96368,0.0005336796,1.6327046e-08,0.0004326199
90011,1.0,2.449984e-27,5.55332e-18
69300,1.0,3.3756695e-17,3.074436e-11
36585,1.0,2.9438701e-19,1.3393559e-11
92725,0.00089438376,6.02339e-08,0.00066889
69394,1.0,2.7779634e-13,5.349592e-09
26203,1.0,1.04693954e-16,2.8691348e-11
20343,0.99652964,5.544521e-07,0.037361737
29405,1.0,2.7213246e-28,1.1962526e-18
112444,0.99991536,1.01706036e-07,2.6418854e-06
14539,1.0,6.8611035e-24,7.176209e-16
49637,1.0,9.592684e-24,1.3367448e-15
54508,1.0,1.3504005e-27,2.5291556e-18
49659,1.0,2.6154063e-20,3.0081552e-13
51253,0.00054287433,3.2331776e-08,0.00033490412
45248,0.00449512,2.7972662e-06,0.0022435884
76381,1.0,8.6505314e-20,4.7918684e-13
29926,0.0006262634,2.3906713e-08,0.0005072334
65773,0.89902866,2.6598164e-07,0.9042367
69417,1.0,4.3669104e-16,1.4640453e-10
117581,1.0,6.3642374e-27,1.0914886e-17
77540,1.0,1.746824e-17,2.2868716e-11
107433,1.0,9.9928866e-20,8.615095e-13
54412,1.0,2.9928742e-21,5.83429e-14
33407,0.99732745,2.0696103e-05,0.010334575
99235,1.0,5.705007e-23,5.2977697e-15
114226,1.0,9.034688e-25,3.4455612e-16
61075,1.0,5.227572e-13,1.0316506e-08
113257,1.0,2.4300051e-23,2.913022e-15
37362,1.0,4.604306e-24,7.043052e-15
22126,1.0,1.6676799e-21,4.3755546e-13
74913,0.9999976,3.3912664e-10,2.0514456e-06
80891,1.0,1.0886887e-27,2.9927074e-18
70578,0.99999607,1.6946464e-10,3.0202762e-06
21011,0.0011748301,1.3850868e-07,0.0007127533
93487,1.0,2.630593e-14,1.618608e-09
88859,1.0,4.0005064e-23,4.1357243e-15
118825,1.0,3.4785333e-26,1.9647115e-17
5739,1.0,1.8960335e-20,1.9365995e-13
112099,1.0,1.0692166e-20,1.550416e-13
79647,1.0,1.1068525e-23,1.6701295e-15
69389,1.0,5.1638333e-20,4.657292e-13
61239,0.99999785,1.3034883e-10,1.8613863e-06
66057,0.51313174,5.565867e-05,0.52510893
110909,1.0,2.8531183e-22,1.3967299e-14
8912,1.0,1.4121719e-19,4.3527825e-12
28568,1.0,1.3203278e-18,3.6059413e-12
109584,1.0,2.2279075e-24,5.42098e-16
13312,1.0,4.3124277e-17,5.74937e-11
67212,0.9999994,1.4343835e-11,2.6487345e-07
65594,1.0,5.168623e-27,3.4581125e-22
91314,0.99999976,6.049352e-12,1.08209356e-07
81013,1.0,5.162394e-28,1.7210077e-18
117735,1.0,1.06889536e-26,1.565592e-17
70351,1.0,5.2878507e-17,3.9316782e-11
75830,0.00017459827,1.2592997e-09,0.00021002922
84370,1.0,6.02146e-23,5.614011e-15
2240,1.0,5.121971e-26,1.2323734e-16
97042,1.0,5.074857e-22,2.3080862e-14
37563,1.0,6.1865608e-24,1.3407953e-14
113121,0.995559,7.8197866e-07,0.33300656
88857,1.0,2.061076e-23,2.8824688e-15
121037,1.0,4.2123515e-18,5.189902e-12
49576,1.0,1.2511477e-20,1.7072869e-13
32547,1.0,2.2662232e-16,1.5684438e-09
89943,1.0,1.1736276e-29,5.90755e-20
97070,1.0,1.1978033e-21,3.3890093e-14
61332,1.0,5.9276855e-20,3.2548752e-13
128006,1.0,2.1569178e-23,2.2455682e-14
108558,0.1412968,0.00021336773,0.1501851
15594,1.0,8.455475e-17,5.0429945e-11
66916,1.0,4.959767e-18,7.568594e-12
76218,1.0,1.9102006e-24,4.1142434e-16
109600,1.0,2.4802662e-25,1.3692221e-16
23664,1.0,2.1594234e-13,1.6032328e-07
62860,0.0014275856,1.7690577e-07,0.00099648
127201,0.99999964,1.1502024e-12,1.9235089e-05
42610,0.9997621,9.5045e-09,0.034822486
126853,0.9999895,5.552837e-09,1.9298768e-06
128082,0.9999995,3.1641113e-12,1.3622067e-05
26280,1.0,5.2455397e-17,1.134007e-11
54277,0.9999869,8.148725e-09,3.2662074e-06
79549,1.0,4.353517e-25,1.6250367e-16
29549,1.0,8.376069e-28,2.5605016e-18
53029,0.9999536,6.836831e-09,0.00045188854
58929,1.0,5.3512053e-16,1.0675185e-10
109479,1.0,1.4145676e-24,4.4591255e-16
38737,0.99983394,1.5738356e-08,0.01128145
72834,0.9960692,1.9939384e-06,0.16889289
65942,0.82094413,2.5122747e-06,0.8288136
116438,1.0,2.8597238e-28,7.6035543e-19
108500,1.0,4.3963525e-20,3.920165e-13
44294,1.0,3.3593438e-16,3.7540997e-09
40429,0.9968995,2.0060417e-05,0.017708607
85436,1.0,3.0186635e-27,4.4842305e-18
34087,1.0,1.1103683e-20,1.5072797e-12
116421,0.99999595,9.475897e-10,3.3456722e-06
109705,0.99977916,1.0570752e-07,0.0023183457
84426,1.0,3.8103372e-25,1.819802e-16
29667,1.0,1.614993e-25,9.9829576e-17
97068,0.9998994,2.4789964e-08,0.0012364155
29639,1.0,2.738377e-24,6.0305617e-16
49851,1.0,2.7824546e-17,3.2915438e-11
91319,1.0,6.03625e-30,7.287674e-20
17905,1.0,4.3317292e-27,7.9149596e-18
36446,1.0,1.9416722e-26,1.0923681e-16
83075,1.0,2.763037e-23,3.172809e-15
116382,1.0,5.3188735e-21,5.6585416e-14
74040,1.0,2.2841846e-20,2.6624815e-13
7220,0.0025556546,6.9686337e-07,0.0018065425
117870,1.0,1.7253728e-25,6.3360235e-17
66979,0.9162166,7.832637e-05,0.6663433
91248,1.0,6.729621e-19,4.5318854e-13
90241,1.0,2.9432408e-27,5.383982e-18
16832,1.0,1.0829948e-24,3.4443388e-16
56786,0.3804224,0.00010358133,0.39726532
114416,1.0,2.5456596e-25,1.1504875e-16
30543,1.0,3.183711e-36,7.96305e-26
2018,1.0,6.2722146e-20,1.8162936e-11
19133,0.13518141,9.241866e-05,0.13014646
92521,0.96913546,2.1114456e-05,0.5537204
115507,1.0,5.69078e-27,8.606204e-18
9802,1.0,1.2033633e-21,7.109162e-14
43485,0.9701784,8.583216e-06,0.6512512
28449,1.0,3.0019248e-17,3.085121e-11
67789,6.8459085e-05,3.965269e-10,5.5518463e-05
