curve_idx,outputs,igi_fp,igi_fn
69298,1.0,1.5623218e-18,4.4459627e-12
67002,1.0,8.865108e-19,2.1669337e-12
91180,1.0,2.7120342e-24,7.1513954e-16
54404,1.0,6.941605e-25,2.4686386e-16
103945,0.9999999,3.889252e-12,1.1505361e-08
106064,1.0,3.5345866e-22,1.37554525e-14
19071,1.0,4.079679e-28,1.4306242e-18
54710,0.0009663477,6.922084e-08,0.0007327204
99143,1.0,1.837506e-24,5.509773e-16
103745,0.9999994,7.11297e-11,1.2379883e-07
5435,1.0,5.7376966e-17,4.42263e-11
36101,0.0018626259,4.2270054e-07,0.00096828304
101509,1.0,1.7248595e-25,9.965152e-17
103937,0.99999774,1.1748104e-10,2.1188373e-06
45972,0.90800303,2.854963e-07,0.8504404
91138,1.0,8.044394e-24,1.4008752e-15
79796,1.0,2.5566565e-25,1.3091999e-16
74080,1.0,2.4644512e-24,5.1763475e-16
67991,1.0,1.2380293e-21,3.3468247e-14
70547,0.99997485,2.2977784e-09,6.0955175e-05
121313,1.0,4.5081798e-23,3.8218567e-15
41259,1.0,5.0200475e-19,4.9004592e-11
121314,1.0,5.362833e-31,1.3686553e-20
76055,1.0,1.557744e-20,1.7947651e-13
69357,1.0,2.5124195e-21,6.521568e-14
65989,0.7918092,4.0294412e-06,0.800198
31822,0.9828599,0.0004155001,0.055542007
41090,1.0,6.3553637e-25,1.6535587e-15
85404,1.0,4.9817614e-26,3.5098865e-17
128008,1.0,9.267677e-21,2.5604798e-12
118690,1.0,3.9902968e-22,1.7584263e-14
88947,1.0,9.4325916e-23,6.7747355e-15
20965,0.0014526242,2.3647085e-07,0.000842251
15732,1.0,8.815088e-21,1.3232608e-13
88847,1.0,1.673917e-24,5.3026396e-16
122134,1.0,4.2338495e-22,2.1715697e-14
92439,1.0,5.212804e-25,2.1876938e-16
44263,1.0,1.3549704e-15,5.5903926e-09
91360,1.0,2.2966528e-20,1.8258404e-13
5461,1.0,3.3460788e-25,1.4426054e-16
60261,0.9992931,2.2724574e-07,0.021879012
84279,1.0,2.4009619e-23,2.1698502e-15
90015,1.0,2.7953104e-29,1.9910563e-19
86561,1.0,2.0902074e-29,4.6393304e-20
86760,1.0,7.159011e-31,2.698693e-22
109462,1.0,3.4499083e-27,6.9111916e-18
25912,0.00020056556,5.3879923e-09,0.000119395285
91077,1.0,2.4720023e-24,6.548261e-16
74901,1.0,1.1838506e-25,7.45843e-17
47261,0.79110205,0.00017457812,0.67370975
79707,1.0,3.1249073e-22,1.7379468e-14
110798,0.1225288,0.00019540622,0.12565823
101693,0.83794796,2.8538454e-05,0.7550645
31787,0.9999927,1.8205409e-09,1.9980458e-05
47266,0.9999304,4.168158e-09,0.0048186667
1193,0.9915469,1.3421178e-05,0.18762897
102463,0.0010137844,1.0085297e-07,0.00042267947
40052,0.9991032,6.3321536e-06,9.444628e-06
20156,0.9953009,9.1755334e-07,0.042451784
16839,1.0,2.2296385e-27,4.504306e-18
108877,0.0006728557,3.3558223e-08,0.00047777986
125750,0.0965859,8.2777384e-05,0.09146814
109396,1.0,1.5882644e-24,9.29309e-22
94789,1.0,6.7466473e-31,9.6852486e-21
76374,0.99999976,1.705557e-11,7.8524e-08
79835,1.0,4.083753e-23,4.0932994e-15
61130,1.0,1.398672e-12,1.664094e-08
29416,1.0,6.3942446e-26,4.2582537e-17
3410,0.9998198,7.6582336e-07,1.5843485e-05
2196,1.0,4.9183613e-23,4.6711495e-14
26030,1.0,3.9110114e-23,2.827407e-15
128048,0.9520831,2.266779e-06,0.83082986
67149,1.0,2.7440844e-18,5.488827e-12
14458,1.0,1.677635e-27,3.5277913e-18
85322,1.0,2.1102418e-24,6.1971673e-16
97947,1.0,6.756906e-21,1.2751161e-13
92524,1.0,2.613845e-24,7.14736e-16
23682,0.9999188,4.59592e-08,0.00062575395
65830,0.49085352,6.902567e-05,0.5040622
28276,0.9983171,1.6790491e-06,0.015481944
4259,1.0,2.978433e-28,1.1011109e-18
9989,0.00034006423,1.595927e-08,0.0002043015
34232,1.0,2.9930603e-26,1.3109242e-16
88740,1.0,3.170919e-24,8.0652587e-16
44245,0.99999964,7.217459e-12,1.4297088e-06
123589,1.0,4.6719327e-22,2.3043384e-14
71463,1.0,1.4992335e-28,7.9874473e-19
127990,1.0,4.7828166e-14,1.6400242e-07
67030,1.0,1.1041026e-16,5.370401e-11
64781,0.9985846,7.2896074e-07,0.04244645
116664,1.0,1.04392496e-23,1.7822643e-15
96792,1.0,4.9711e-23,4.702291e-15
13239,1.0,7.058341e-27,1.1180334e-17
102709,0.19623044,0.0002166903,0.20765354
116583,1.0,3.348607e-25,1.2320256e-16
125843,0.99998546,5.301887e-10,9.511842e-06
13346,1.0,1.0785711e-24,3.3845682e-16
122381,1.0,3.821915e-15,3.4367373e-10
10584,1.0,6.918349e-23,1.9705427e-14
35016,1.0,1.3701118e-29,6.4623646e-19
34243,1.0,2.1495034e-28,2.0515037e-18
23998,1.0,6.3763685e-14,4.9789193e-08
47360,0.8096124,2.1729146e-08,0.7838069
127262,0.99999976,6.5643275e-13,1.3765455e-05
44244,0.99999547,4.871832e-10,2.8242046e-05
37436,1.0,5.508321e-24,9.640161e-15
114369,1.0,7.4751165e-26,5.1792286e-17
14414,1.0,2.7861564e-28,1.1058002e-18
60115,1.0,3.3975803e-13,4.8334234e-09
65729,0.9253206,6.6636105e-08,0.92882
16743,1.0,6.706976e-31,1.1714011e-20
93472,1.0,2.789501e-17,1.9422797e-11
73279,0.0006001241,2.1415865e-08,0.0004890057
20446,0.92785066,5.6915727e-05,0.13601924
47415,0.9955974,8.154386e-07,0.31078556
100403,1.0,1.1437315e-23,1.8351325e-15
116526,1.0,1.05881465e-26,1.1391761e-17
16793,1.0,8.286785e-30,8.169969e-20
23648,0.999951,1.4039537e-08,0.0005805735
95680,1.0,9.334282e-19,2.7449514e-12
16979,1.0,6.588781e-30,6.230815e-20
68132,0.99984074,2.5795632e-08,0.00030829955
5989,0.000119635195,1.2285383e-09,0.0001057555
84820,1.0,3.8297324e-14,8.8349786e-11
67168,1.0,1.2200778e-13,3.1449825e-09
129608,0.99962926,1.31898545e-08,0.06708755
32618,1.0,8.32537e-17,8.9246804e-10
67015,1.0,1.686697e-18,3.918425e-12
67194,1.0,1.5199703e-13,3.7794035e-09
91320,1.0,7.08196e-21,4.7684973e-14
108563,1.0,1.2544445e-21,4.3038723e-14
13542,1.0,1.2177897e-21,3.626222e-14
129625,0.99992526,3.7633483e-09,0.0061748237
63530,1.0,5.592126e-22,2.1496009e-14
85418,1.0,2.3932053e-25,3.3525574e-17
96856,1.0,6.198925e-21,8.82141e-14
118868,1.0,3.8370863e-26,4.0372356e-17
706,1.0,8.803629e-21,2.996e-16
91143,1.0,2.1059476e-24,4.1358798e-16
2186,1.0,5.4839766e-25,7.8910304e-16
127487,1.0,1.8700855e-15,1.794512e-13
76233,1.0,6.9395456e-16,1.3653094e-10
115458,1.0,1.7285576e-22,1.0836285e-14
127410,0.000533761,3.9831693e-08,0.00018983593
87727,1.0,8.618709e-21,1.3247861e-13
109484,1.0,2.0995273e-27,4.7690333e-18
83031,1.0,1.18902046e-23,9.750778e-16
102484,1.0,2.7331396e-23,1.4713422e-19
28416,1.0,3.6861836e-16,1.4596872e-10
13533,1.0,2.8829614e-24,6.466739e-16
35783,0.9999831,7.64342e-09,4.834832e-05
40972,0.006137993,5.603447e-06,0.0038184463
17995,1.0,2.2637713e-22,1.2950278e-14
82874,1.0,2.7402713e-22,2.3555353e-18
66027,0.74235815,8.621035e-06,0.7501569
92291,1.0,3.7753993e-23,3.8568163e-15
102898,1.0,2.78323e-24,7.1200107e-16
89081,1.0,6.482621e-16,3.076678e-10
12053,1.0,2.3510398e-24,5.47704e-16
34241,1.0,2.1825582e-24,2.8394588e-15
44379,0.9974915,2.2866672e-05,0.007494032
127996,1.0,6.6617697e-15,7.417917e-08
109809,1.0,2.5822866e-26,2.8170797e-17
21557,0.0008579342,1.0421467e-07,0.00031601786
67147,1.0,3.768352e-14,2.9207974e-09
68325,1.0,1.1337071e-21,3.0812938e-14
116661,1.0,9.095327e-28,1.8639365e-18
44441,1.0,5.639623e-21,8.5374763e-13
37222,1.0,6.684012e-24,4.9516644e-15
102100,0.9999999,1.731787e-12,1.4500477e-09
58870,1.0,2.974506e-27,6.429443e-18
75108,1.0,4.02993e-23,4.2573163e-15
12965,6.789937e-05,4.1099735e-10,5.4115175e-05
76058,0.9972844,2.9969551e-06,0.061098564
116558,0.10978941,0.0001408307,0.10937843
10542,1.0,1.2543499e-27,4.704383e-18
26141,1.0,1.0900423e-14,5.3011795e-10
72799,0.9999969,3.4053838e-10,3.8050143e-06
55368,1.0,1.5117579e-22,9.704287e-15
35017,1.0,5.3943125e-29,6.8555214e-19
43515,0.9999938,3.0315334e-10,0.00012369345
69456,1.0,2.786713e-18,6.146397e-12
66837,0.99968123,1.315855e-07,0.0074419705
84800,0.0009035282,6.022769e-08,0.00068519544
92337,1.0,7.7194813e-22,3.3143444e-14
53123,0.99975723,6.423077e-08,0.006599512
122861,0.0014312179,1.9574905e-07,0.0009510154
112054,1.0,3.676069e-18,5.635455e-12
122241,0.41594842,0.00011908637,0.36574158
15682,1.0,2.5818609e-20,2.717248e-13
126849,0.99963045,9.538247e-08,0.012143452
75157,1.0,1.0994197e-25,7.798498e-17
20452,0.99092567,2.6361572e-06,0.05706161
14602,1.0,9.0686006e-24,9.521705e-16
19090,1.0,3.0793082e-25,1.4956839e-16
55471,1.0,8.5051015e-24,1.5840422e-15
66898,1.0,2.1216616e-18,4.532138e-12
52202,1.0,2.3112432e-19,1.2311095e-12
89877,1.0,1.25752505e-29,1.0186558e-19
41315,1.0,8.553941e-24,1.6318715e-14
66824,0.00030333872,3.756306e-09,0.00031728516
2190,1.0,4.645737e-22,1.285887e-13
127921,0.9990128,2.2113948e-06,0.00895468
91186,1.0,2.1126522e-22,1.33537954e-14
47315,0.99017674,8.632321e-08,0.78233695
23715,0.9999957,2.2770666e-10,5.7883626e-05
107355,0.5251408,5.0709186e-05,0.5323166
8292,0.98600036,4.1742304e-08,0.7694107
34111,1.0,1.6130361e-24,2.2777167e-15
17889,1.0,5.5183784e-30,3.9352917e-20
5733,1.0,1.836146e-17,7.3683655e-12
79761,1.0,1.9239723e-23,2.7434713e-15
128104,1.0,9.350513e-16,3.013216e-08
9985,0.00030525113,1.5495273e-08,0.00015178895
68429,0.0032211398,1.3014172e-06,0.0018086066
25066,0.9904012,0.00037695921,0.0009177685
113172,1.0,3.8863405e-22,1.8395984e-14
46005,0.9317371,1.3932171e-07,0.8772646
122422,1.0,8.1232485e-23,6.132757e-15
107267,1.0,1.5166294e-19,1.1425998e-12
75632,0.00071269553,3.3630247e-08,0.0005603552
74900,1.0,1.9170687e-33,7.118138e-23
85630,1.0,1.657249e-27,4.0756554e-18
5647,1.0,5.995493e-30,3.635498e-20
39569,0.9999931,7.407278e-10,6.220554e-05
105107,1.0,1.6257617e-24,4.448897e-16
71686,1.0,3.0141949e-22,1.2623988e-14
50756,1.0,2.852823e-23,3.2569336e-15
30933,1.0,1.7181803e-18,3.7219765e-11
33379,0.99949837,1.6656124e-06,0.001660574
115552,1.0,2.0370466e-17,1.7667192e-11
10480,0.9997223,6.5024597e-07,0.0009175315
128049,1.0,2.3650332e-19,9.549246e-11
77256,1.0,8.4082707e-29,5.04158e-19
70401,1.0,7.5990137e-16,1.6159298e-10
115282,1.0,1.6597631e-24,4.6059767e-16
87373,7.332186e-05,4.0641676e-10,4.1781925e-05
29673,1.0,1.2860819e-26,1.7573977e-17
85359,0.95651054,5.4180528e-06,0.7779763
34064,1.0,9.326138e-25,1.7874729e-15
126978,0.92535913,5.5667224e-06,0.8390588
94632,1.0,1.3138327e-24,2.8705833e-16
89052,0.9999522,1.0531063e-08,0.00040273456
115312,1.0,1.1477872e-16,5.5510305e-11
86465,1.0,1.2161525e-26,2.9967515e-18
16740,1.0,3.2376252e-28,1.0496338e-18
113193,1.0,1.3393043e-19,7.5808424e-13
60751,9.669043e-05,8.896247e-10,5.0778915e-05
36490,1.0,1.9672938e-22,4.8422607e-14
61428,1.0,1.7596284e-13,3.6313461e-09
107209,1.0,4.6846078e-20,4.4169854e-13
115460,1.0,5.9928816e-24,1.1174375e-15
53064,0.9470703,2.232884e-05,0.61537087
108452,1.0,2.637845e-24,6.7838355e-16
2285,1.0,1.1627085e-24,1.8800707e-15
56721,1.0,3.1925125e-23,3.4938733e-15
47270,0.98946613,5.6491878e-08,0.8223471
76220,1.0,1.6312208e-18,3.123046e-12
76364,0.8999393,1.9162601e-07,0.9023127
107318,0.14012901,0.00022907209,0.14647011
125884,0.14605477,9.001081e-05,0.13224356
51925,1.0,4.2051387e-20,4.0656812e-13
122426,0.37433556,4.9339058e-05,0.24743354
4407,1.0,1.8199968e-23,1.5897205e-15
94728,1.0,5.6978717e-31,5.616901e-23
98054,1.0,9.380034e-21,1.2965533e-13
102792,1.0,6.717037e-24,1.2854466e-15
5581,0.36669394,4.7244866e-05,0.22231741
112122,1.0,2.3550014e-21,5.0305466e-14
77774,0.0061973203,5.9446756e-06,0.0027067517
65984,0.35051623,0.000118080105,0.36636302
80786,1.0,8.1686356e-26,4.1028625e-17
53158,0.9998981,1.998906e-08,0.0013625245
72637,1.0,2.7712305e-29,2.3961634e-19
41434,1.0,6.412033e-24,1.052009e-14
85433,1.0,1.077142e-28,2.939135e-19
59932,1.0,8.0713415e-19,1.8544526e-12
14610,1.0,3.707127e-22,8.115012e-15
84423,1.0,1.2302177e-23,1.5023694e-15
3026,0.9994343,2.2428114e-06,2.9990944e-05
62437,1.0,1.9506333e-18,2.2948052e-12
34961,1.0,1.9329846e-30,1.0887471e-19
29747,1.0,1.9567854e-22,1.23250155e-14
68148,1.0,3.224636e-19,1.3213094e-12
36889,0.002157033,4.827824e-07,0.0013533706
4245,1.0,7.1454996e-25,2.1891128e-16
30918,1.0,7.132573e-15,2.047925e-08
70480,1.0,3.533585e-13,6.9672357e-09
53010,0.9999331,1.3588677e-08,0.0008627027
88250,1.0,1.0476043e-13,1.3319229e-10
102845,1.0,1.1002621e-19,7.183972e-13
107403,1.0,1.0980148e-19,9.0398283e-13
100353,1.0,5.648278e-21,1.1625886e-13
113221,1.0,1.8418596e-21,4.9679194e-14
34794,0.9999975,5.8667965e-10,2.33134e-07
93574,1.0,8.8794325e-17,3.0230266e-11
88831,1.0,2.1175308e-17,6.3117836e-12
105109,1.0,1.105036e-27,3.2210847e-18
85588,0.18215697,0.00019752825,0.1939888
116562,1.0,9.492058e-27,1.436142e-17
29542,0.2338222,0.00012011071,0.24210791
95684,1.0,4.640827e-16,8.021388e-11
86628,1.0,1.3116515e-28,3.4907753e-19
49700,1.0,3.0212485e-24,5.4972814e-16
106051,1.0,8.1772674e-27,1.0196367e-17
32640,1.0,1.0763471e-17,2.6316274e-10
96874,1.0,8.724003e-27,7.528575e-18
41310,1.0,1.702961e-21,7.408199e-13
76396,1.0,1.02767134e-20,1.3724689e-13
82066,1.0,5.2453985e-25,2.2962544e-16
5514,1.0,1.0032347e-18,2.9068488e-12
63475,1.0,9.22679e-14,6.6919217e-09
79628,1.0,2.4694682e-23,3.2232899e-15
78567,1.0,6.322339e-23,5.8687067e-15
110140,0.99999225,2.0895747e-09,1.6850566e-07
83642,0.9999999,4.4060072e-12,1.1470559e-09
13188,1.0,5.843506e-23,5.5969904e-15
9789,0.26647395,0.0005823331,0.2604284
61327,1.0,4.506483e-13,9.65959e-09
128059,0.99772245,2.222465e-06,0.059465777
2050,1.0,2.8168037e-22,2.8491724e-13
114258,1.0,4.6970195e-23,4.9858197e-15
35709,0.18760635,0.00022940476,0.19664498
19254,1.0,2.0527913e-22,1.1111938e-14
66023,0.873231,6.6959643e-07,0.880116
49887,1.0,1.3328057e-27,3.3602504e-18
19153,1.0,2.0806106e-24,5.4771236e-16
66907,1.0,4.071167e-17,2.9018038e-11
119024,1.0,1.9723443e-21,3.6848095e-14
121168,1.0,9.4769174e-23,6.1022557e-15
37350,0.18837932,0.0006728833,0.18096627
47337,0.99997246,8.682164e-10,0.0021815079
122276,1.0,1.1966604e-23,1.7650316e-15
109370,1.0,1.4371451e-24,7.423558e-21
127160,0.99999964,1.5642649e-12,9.505286e-06
112913,1.0,4.013658e-20,3.7114243e-13
18082,1.0,8.814423e-27,1.2825113e-17
67150,1.0,5.380216e-21,9.279525e-14
42524,0.99893194,1.3595526e-05,8.0278856e-05
22224,1.0,6.357234e-24,3.4212019e-15
29590,1.0,9.46216e-27,1.4391912e-17
60986,1.0,4.544038e-24,6.082791e-19
37339,1.0,1.02447575e-23,1.3621124e-14
48345,0.0018668523,3.698181e-07,0.0011628291
114114,1.0,1.2522625e-24,4.1452146e-16
116704,1.0,2.4509388e-26,2.511026e-17
20578,0.9999999,2.1664367e-13,1.969737e-06
113258,1.0,4.6516193e-24,9.273429e-16
117683,1.0,6.426695e-26,3.228775e-17
17792,1.0,1.2508751e-21,3.777412e-14
36546,1.0,2.7891398e-24,2.9891977e-15
127606,0.0003885827,7.3283886e-09,0.000319322
84407,1.0,3.2412604e-34,3.4713007e-23
122189,1.0,1.1784371e-21,3.998335e-14
58817,1.0,2.9413866e-21,7.286542e-14
5683,1.0,1.5176502e-16,5.8624314e-11
98099,1.0,1.6223431e-15,2.0589994e-10
109565,1.0,3.1232236e-24,7.4992597e-16
61228,1.0,6.0117994e-15,3.6287962e-10
18084,1.0,7.6261192e-28,2.130315e-18
118738,1.0,2.4178436e-25,9.688705e-17
107274,1.0,3.5823973e-21,9.6941904e-14
104863,1.0,1.11896596e-13,1.4867412e-09
44248,1.0,4.985376e-25,1.3396342e-15
32546,1.0,1.1496075e-13,8.527132e-08
118781,1.0,1.0260324e-23,1.7765082e-15
54516,1.0,2.2702844e-21,5.4210264e-14
34833,1.0,5.7685375e-30,2.4645234e-19
121323,0.9999988,3.045987e-11,5.347258e-07
95922,0.99999535,1.2001478e-09,2.847716e-06
79754,1.0,1.4026316e-19,8.401317e-13
37193,1.0,1.9913166e-17,1.4368703e-10
82196,0.0010812341,9.174644e-08,0.00080414873
19242,0.29179618,0.000116184485,0.25523645
37328,1.0,5.6407116e-24,1.01532205e-14
65988,0.81901604,2.6794457e-06,0.82629645
91025,1.0,1.2229418e-23,1.894614e-15
76345,1.0,2.0393813e-15,2.6049446e-10
37371,1.0,1.1490679e-21,4.4461383e-13
13476,1.0,2.5510634e-26,2.7237494e-17
87827,1.0,1.1571544e-26,1.5976037e-17
69486,0.9998653,2.1526683e-08,0.00026230034
68094,1.0,2.081276e-18,4.4568732e-12
96973,0.1043818,0.00012392153,0.10313305
5452,1.0,1.3881171e-25,6.672496e-17
19631,0.0014377076,1.8395869e-07,0.001007071
72769,1.0,3.1256932e-15,6.16513e-10
116376,1.0,3.5217513e-27,7.044546e-18
68343,0.99764156,1.3869311e-06,0.08396585
5498,1.0,4.7569777e-22,1.9841464e-14
19119,1.0,3.2729618e-23,3.1618622e-15
114413,1.0,5.6057836e-26,4.8700216e-17
97064,1.0,7.431548e-21,1.2729e-13
189,0.0012924143,1.4202543e-07,0.0009240294
128362,0.1942488,0.2577515,0.006813686
103843,0.9999993,9.213439e-11,2.0872184e-07
16945,1.0,3.0189857e-27,6.08247e-18
2289,1.0,1.5722732e-22,7.583702e-14
49771,1.0,2.3824086e-20,2.6158895e-13
13528,1.0,2.7297127e-22,1.4035826e-14
19037,1.0,6.452242e-26,4.461863e-17
127173,0.99999964,1.1414497e-12,1.3475287e-05
123245,7.180334e-05,6.458414e-10,5.169449e-05
13379,1.0,4.0468262e-32,7.287333e-22
14667,1.0,8.532041e-24,7.8955467e-16
64787,1.0,7.915368e-14,3.8283834e-09
117539,1.0,6.315177e-24,1.1798396e-15
17989,1.0,1.0887177e-27,2.8648046e-18
116534,0.13697931,0.00023029979,0.1425614
89099,1.0,2.964487e-23,3.4994622e-15
79572,1.0,1.5026327e-23,2.3362005e-15
61267,0.9999999,2.5004033e-12,5.1850243e-08
69458,0.2682384,0.00015796964,0.2780831
36508,1.0,4.815358e-25,7.299737e-16
95841,0.9999989,4.695579e-11,2.7095025e-06
28573,1.0,1.2254634e-16,5.7455336e-11
68089,1.0,2.3169472e-18,4.9117607e-12
29522,1.0,8.967009e-26,6.799351e-17
5692,0.104255304,0.00012553009,0.10187489
73951,1.0,2.1691154e-21,6.855866e-14
60210,0.9941453,4.26053e-06,0.20054512
5725,1.0,4.614816e-19,1.5084072e-12
110030,0.001685598,2.64312e-07,0.0011459806
114353,1.0,2.723583e-17,2.4334522e-11
2319,0.9998523,1.6151887e-08,0.008446928
72704,1.0,4.0862912e-24,8.685698e-16
69441,1.0,5.093814e-19,1.9897953e-12
8981,1.0,4.3139758e-24,3.1615003e-15
43533,0.9999995,1.0706011e-11,3.993747e-06
23649,0.99999905,1.9584468e-11,1.15952835e-05
58903,1.0,2.0208024e-23,1.7269687e-15
67158,1.0,5.70078e-14,3.1645868e-09
117863,1.0,2.2099857e-26,1.0944029e-17
13431,1.0,1.0533719e-26,1.274479e-17
23689,1.0,1.2048311e-17,5.9430555e-10
41384,1.0,2.2382657e-13,3.2504235e-07
44371,1.0,1.6776082e-21,4.63367e-13
84445,1.0,1.4078383e-24,4.3379215e-16
19294,1.0,1.3639885e-23,1.6391891e-15
14715,1.0,1.0878921e-26,1.20389835e-17
88852,1.0,2.7385129e-24,7.103136e-16
125642,1.0,5.8617273e-22,2.6377778e-14
112119,1.0,1.7033546e-24,4.7452114e-16
124645,1.0,3.1160012e-23,3.2562377e-15
65734,0.93442947,3.5865778e-08,0.93755305
87482,1.0,3.020845e-24,6.790006e-21
6914,0.99999547,2.0956814e-09,1.385389e-08
34142,0.8581875,0.00066625007,0.57021326
86659,1.0,3.922485e-31,1.7958125e-21
106999,0.00027237265,7.653763e-09,0.00015793093
116480,1.0,2.265867e-25,6.802334e-17
49751,1.0,3.7665402e-22,1.386561e-14
44357,1.0,8.2097715e-20,6.6597214e-12
72975,1.0,4.2441241e-19,1.7609924e-12
124214,0.0001795023,1.4965795e-09,0.00020186769
89884,1.0,3.653668e-28,1.0928213e-18
45868,0.92623526,3.0238787e-06,0.8416775
49106,1.0,4.1777725e-13,6.2424327e-10
101553,1.0,3.3369445e-22,1.6043732e-14
54454,1.0,2.4401658e-17,1.4685976e-11
41082,1.0,3.2966632e-27,2.6212232e-17
17898,1.0,4.0835475e-32,1.7882041e-21
82019,1.0,4.4956923e-24,9.91586e-16
33288,0.9889444,3.1446983e-05,0.122912124
44272,0.99107975,0.00014643534,0.031905174
97117,1.0,2.383126e-13,4.302652e-09
88754,1.0,2.0780714e-25,8.196516e-17
79848,1.0,2.989435e-24,5.870898e-16
113132,1.0,1.3540686e-19,7.9378236e-13
88916,1.0,2.565519e-24,6.2299247e-16
129547,0.99969816,2.5530921e-08,0.027713975
39870,0.9999999,5.6327573e-12,6.749435e-10
81031,1.0,8.9116226e-20,7.6095846e-13
70307,1.0,3.1907993e-21,7.903841e-14
51912,1.0,1.53813e-25,8.677249e-17
10547,0.99998844,2.8003873e-09,5.4090928e-05
13258,1.0,2.4260916e-27,4.717142e-18
76393,1.0,2.6649637e-22,1.2402364e-14
14700,0.99999917,1.2458486e-10,1.7578556e-07
45971,0.8838322,3.1026525e-07,0.8289209
100355,1.0,2.342846e-18,3.973957e-12
98151,1.0,1.7456654e-24,3.968586e-16
121221,1.0,4.9243937e-13,1.771115e-08
24706,0.9999925,2.2599036e-09,1.7004314e-07
39404,0.0022975956,5.0689675e-07,0.0016293522
18954,1.0,1.1600507e-31,1.1581597e-21
14584,1.0,1.0376299e-27,2.5017792e-18
2083,1.0,1.5899373e-17,9.743241e-10
116577,1.0,6.073422e-27,1.1228461e-17
111899,1.0,2.3040586e-20,2.655903e-13
90116,1.0,3.380557e-30,3.1467653e-20
19270,1.0,9.459858e-33,1.3743672e-22
92187,1.0,2.4058328e-21,6.390211e-14
86520,1.0,6.422236e-33,2.525996e-23
37187,1.0,1.5058741e-24,2.7493379e-15
109574,1.0,2.6109695e-28,1.1560869e-18
47347,0.99720335,9.322614e-07,0.1593464
96965,1.0,1.6126254e-22,9.961512e-15
91597,0.0014960129,1.9805988e-07,0.0010292914
37445,1.0,4.369742e-24,8.646727e-15
76073,1.0,3.2846618e-20,3.2443197e-13
97850,1.0,1.28942235e-26,7.572765e-24
127122,1.0,4.0302263e-21,2.6269306e-12
72898,0.9999999,2.8279397e-12,4.359438e-08
60135,0.9999982,1.0611969e-10,1.5913544e-06
128261,0.9999856,2.0436006e-09,0.00016012845
112096,1.0,5.042852e-18,7.328168e-12
44369,1.0,4.619265e-22,2.0957333e-13
121090,1.0,5.280347e-19,1.5648766e-12
111799,1.0,2.9741792e-18,5.613795e-12
28556,1.0,1.5899327e-15,4.1921383e-10
86670,0.96861243,7.7862194e-10,0.9689427
80806,1.0,2.6695023e-29,1.9725873e-19
783,1.0,1.5919788e-29,9.462194e-20
50863,1.0,5.3333495e-25,1.7005049e-16
29585,1.0,2.9434023e-24,6.753032e-16
38889,0.99997354,6.429175e-10,0.0025786539
44254,1.0,3.666492e-17,3.493109e-10
21028,1.0,3.3679575e-14,1.7182006e-10
128263,0.9992242,1.331492e-06,0.008089914
73748,1.0,4.7828398e-27,5.6790085e-18
129354,0.9888643,0.0004669622,0.0009905928
56583,1.0,5.827637e-22,2.0691563e-14
19193,1.0,2.17569e-26,2.4654097e-17
76114,1.0,9.593598e-17,4.7252095e-11
91230,0.9999914,1.3995495e-09,3.218945e-05
116383,1.0,2.6779865e-23,2.6644141e-15
82164,1.0,6.1418127e-24,1.0171397e-15
34139,1.0,2.26127e-28,2.1400891e-18
23953,0.99999225,9.1217495e-10,6.575281e-05
20015,9.400631e-05,7.1058276e-10,7.9097605e-05
36447,1.0,1.9153148e-25,4.324637e-16
54418,1.0,1.0329571e-21,4.0151557e-14
111880,1.0,1.0406339e-21,3.1273883e-14
50854,1.0,3.0992228e-26,1.9573054e-17
29464,1.0,5.7501975e-28,1.9478894e-18
36410,1.0,1.2108959e-15,1.2774447e-07
104946,1.0,1.0567522e-27,2.9640537e-18
67121,1.0,1.4430063e-17,1.5128912e-11
127194,1.0,6.328135e-14,1.0195683e-06
96316,1.0,4.2385233e-13,8.3305307e-10
13417,1.0,7.6861855e-23,6.2136935e-15
49786,1.0,1.1913001e-22,7.728054e-15
90042,1.0,7.1195287e-29,3.180849e-19
69448,1.0,6.6267987e-13,3.6705178e-08
3775,0.0004354464,1.8148004e-08,0.0002834412
35801,0.9999927,1.8911719e-09,2.0578964e-05
99109,1.0,1.6509132e-28,7.1477845e-19
23705,0.9999695,1.3652196e-08,0.00014548656
103812,0.99999356,2.5398977e-10,9.735159e-06
41231,1.0,1.1745022e-27,8.902356e-18
85306,1.0,1.4417783e-26,1.9128983e-17
108401,1.0,5.0113074e-25,2.1846248e-16
59702,7.676392e-05,5.7345007e-10,5.5319797e-05
41245,0.9999906,3.8052966e-10,0.00033816588
81966,1.0,2.637595e-23,3.3027375e-15
14709,0.99999785,2.5004057e-10,1.4433784e-06
125793,1.0,1.06711824e-20,1.683879e-13
92294,1.0,3.643237e-24,7.552717e-16
67122,1.0,1.0763184e-17,1.223724e-11
7906,0.99974114,9.018587e-07,2.7806213e-06
47603,0.99979526,1.6632443e-07,0.0019979037
29569,1.0,5.4848976e-25,2.1807447e-16
23976,0.99889624,4.490507e-06,0.005333842
28344,1.0,2.5917538e-16,1.15203916e-10
44215,1.0,4.949308e-21,7.9688757e-13
26146,1.0,7.9148343e-19,1.2081708e-12
89077,1.0,1.0820091e-22,4.3073684e-15
99380,1.0,3.1321048e-21,7.457916e-14
14442,1.0,4.1904056e-28,1.3912127e-18
