curve_idx,outputs,igi_fp,igi_fn
95893,1.0,1.1143667e-33,5.9039666e-09
67118,1.0,5.272037e-33,1.4278727e-08
5520,1.0,1.315533e-31,3.7456477e-08
67766,0.0002172341,2.7081696e-06,8.4207364e-05
119985,0.60984993,0.00026797774,0.5839672
5551,1.0,1.9553204e-32,7.4360607e-09
4432,1.0,9.583351e-33,1.40539775e-08
41279,1.0,1.2933953e-30,2.0699757e-08
11562,1.0,3.1215284e-19,1.4981447e-06
2037,1.0,1.0280346e-30,1.8303849e-08
102855,1.0,7.831043e-34,4.6956465e-09
90105,1.0,9.20929e-34,4.093312e-09
58892,1.0,1.4739792e-31,4.1909836e-08
89900,1.0,3.0000943e-31,3.779499e-08
13338,1.0,3.396671e-33,4.4739563e-09
87771,1.0,1.3497732e-33,4.239138e-09
115507,1.0,2.746011e-33,4.542071e-09
41403,1.0,9.1381605e-31,1.7955333e-08
76101,1.0,6.1467973e-34,4.8448965e-09
74963,1.0,9.0363355e-34,4.6227413e-09
18149,1.0,2.6344744e-33,9.158573e-09
17890,1.0,1.0947739e-33,5.4015854e-09
85473,1.0,2.4101444e-33,8.564094e-09
124641,1.0,5.4356387e-32,2.7059645e-08
29566,0.25607914,0.00081946386,0.26432645
113217,1.0,3.706286e-33,5.124996e-09
86624,1.0,8.642422e-34,4.669264e-09
63316,1.0,1.4067397e-29,2.6556553e-09
98237,1.0,1.9041448e-27,1.1258137e-06
108318,1.0,6.095274e-31,2.830077e-08
124783,0.3008255,0.00043710496,0.27667692
88944,1.0,3.0770063e-33,8.891333e-09
89918,1.0,1.5547974e-30,3.7808903e-08
100307,1.0,9.617294e-34,5.257029e-09
127931,1.0,5.7214004e-29,7.265692e-08
94724,1.0,4.083637e-34,4.027246e-09
127906,0.9999999,5.1769316e-19,0.00011141984
99241,1.0,2.0518197e-30,3.880057e-08
129544,0.99986506,2.7800493e-11,0.012656938
117675,1.0,1.01107235e-33,4.2827235e-09
5679,1.0,1.3633072e-30,8.717632e-08
18136,1.0,1.4944619e-33,6.6218093e-09
39793,0.00027983615,3.6304348e-06,0.000103924845
95872,1.0,6.751561e-32,8.645549e-09
37227,1.0,4.774135e-31,1.2212286e-08
36432,1.0,5.5567583e-31,1.38864555e-08
41420,1.0,7.369432e-31,1.5673681e-08
59015,1.0,1.8522902e-26,1.8720107e-06
63521,1.0,2.017976e-30,1.286304e-07
61082,1.0,1.6699424e-33,5.0697144e-09
89017,1.0,3.361712e-33,4.6398076e-09
116575,1.0,2.2444118e-33,9.121771e-09
101714,0.19551374,3.927204e-05,0.1552052
116918,0.003763293,0.00011589514,0.0027474025
86426,1.0,7.742171e-34,4.618194e-09
35805,1.0,2.951236e-26,3.9647324e-07
84155,1.0,5.3376017e-33,1.155804e-08
93266,1.0,2.2889657e-19,1.3098132e-06
100021,0.0005509261,4.030663e-06,0.00018622576
113151,1.0,1.5590007e-32,1.9391324e-08
17822,1.0,9.772248e-34,4.5301745e-09
69403,1.0,5.290797e-32,4.022005e-08
49685,1.0,8.444024e-34,5.8855725e-09
68272,1.0,1.9659515e-29,2.2712767e-07
24272,0.22767097,0.1334391,0.003135739
127130,0.9999999,1.794699e-18,0.000103204424
76178,1.0,6.989348e-34,6.349878e-09
118994,0.19782591,0.00010868766,0.17593382
127129,1.0,3.816971e-25,7.6967535e-07
65978,0.18926512,6.695368e-05,0.16164644
121217,1.0,1.0038241e-33,7.703765e-09
34929,0.6875821,0.0009756,0.61278075
98199,1.0,7.1982175e-33,4.9202074e-09
2485,0.00011043559,4.6957163e-07,5.8339036e-05
59086,1.0,4.9419483e-29,2.9849275e-07
53209,1.0,1.7834314e-33,2.0181218e-08
116371,1.0,9.791802e-34,4.3383586e-09
28506,1.0,1.5265805e-31,4.5658897e-08
115559,1.0,2.2056836e-32,6.027536e-09
2188,1.0,4.3128084e-31,1.2690246e-08
109575,1.0,1.2673661e-33,4.109921e-09
97018,1.0,9.648056e-33,5.9572334e-09
29385,1.0,1.4297247e-32,5.506147e-09
111774,1.0,7.186499e-34,5.314475e-09
32443,0.00070572837,3.7719813e-06,0.0004195267
4241,1.0,3.674639e-33,8.9304235e-09
8480,0.99987316,2.3225383e-08,0.00022785139
19233,1.0,1.9280842e-33,7.628172e-09
28602,1.0,2.5082628e-29,2.0205044e-07
22143,1.0,7.834014e-31,1.6490889e-08
99772,1.0,7.017023e-27,9.312279e-09
100430,0.18627982,4.1449235e-05,0.15000254
96944,1.0,4.4807804e-31,5.4149567e-08
68236,1.0,3.5040151e-31,5.8895505e-08
117584,1.0,4.0485257e-24,1.1317622e-05
73854,1.0,1.360173e-33,6.548134e-09
23932,1.0,7.2458384e-29,8.469912e-08
8977,1.0,3.6802257e-31,1.1475511e-08
54501,1.0,7.783035e-34,4.279065e-09
26210,1.0,5.781126e-34,4.450449e-09
13328,1.0,1.3415497e-33,4.283344e-09
80911,1.0,6.3631735e-33,1.2299598e-08
106706,1.0,3.511422e-27,7.92985e-09
102832,1.0,6.1483045e-32,2.8056654e-08
27076,0.9998493,2.6734162e-10,0.005690459
101332,1.0,3.1917253e-28,9.786791e-09
4482,1.0,4.0762463e-33,1.0468919e-08
17910,1.0,1.6094391e-33,4.1944443e-09
46309,0.00010499746,4.2313047e-07,5.401103e-05
16947,1.0,1.3986357e-33,7.3204958e-09
14552,1.0,4.0031293e-32,8.166166e-09
81037,1.0,1.1234839e-33,5.4565494e-09
36456,1.0,6.4342094e-31,1.48205626e-08
91146,1.0,1.2846947e-33,4.3734607e-09
74007,1.0,1.0016635e-32,5.2191638e-09
29540,1.0,2.8288066e-32,6.2833374e-09
9280,0.00046519356,3.7266532e-06,0.000158622
41047,0.9999999,1.0101795e-15,6.395885e-06
102806,1.0,1.0626954e-33,3.8779615e-09
65708,0.692341,8.4121566e-05,0.66481805
7024,0.0005132403,2.7273884e-07,0.00038997136
41104,1.0,1.17689535e-30,2.1147557e-08
88813,1.0,3.7722544e-34,4.9812443e-09
78360,1.0,8.511679e-34,5.0199107e-09
92232,1.0,1.8538185e-32,6.0016663e-09
116716,1.0,1.432373e-31,9.758552e-09
66842,1.0,3.199594e-32,2.5531213e-08
26144,1.0,1.0783604e-33,4.2089257e-09
11946,1.0,2.8004333e-29,2.893351e-09
124685,1.0,1.6790128e-33,8.227829e-09
29709,1.0,8.3254975e-32,8.517586e-09
104909,1.0,1.0036119e-29,1.16002376e-07
10597,1.0,3.1806892e-28,9.541158e-08
97136,1.0,3.14629e-32,2.233427e-08
21281,1.0,1.1941174e-28,7.915995e-08
105170,0.22186445,7.558485e-05,0.1843622
66364,1.0,2.7265651e-18,1.3305209e-05
47499,0.13872826,6.405793e-05,0.13332519
14252,1.0,1.8125173e-27,5.4474403e-09
58964,1.0,2.5669082e-32,6.2823426e-09
13378,1.0,8.3544395e-34,4.6284763e-09
84426,1.0,9.489381e-34,5.3507043e-09
84183,1.0,3.5729588e-33,4.5654875e-09
49617,1.0,3.6824006e-32,6.6209003e-09
90171,1.0,1.638505e-33,6.8137247e-09
124484,1.0,1.006877e-33,4.3543005e-09
61125,0.99999917,2.4153275e-17,0.0011449504
115375,0.9996489,5.759649e-13,0.19510451
114415,1.0,3.8707487e-28,4.92675e-07
35694,1.0,1.7583652e-30,2.325211e-08
85511,1.0,5.4605774e-32,7.2838238e-09
10968,0.00028816928,2.46407e-07,0.00019481203
88750,1.0,9.250202e-34,4.356502e-09
47463,0.9993304,8.47238e-09,0.016218347
8400,0.0002568607,3.2039313e-06,9.57193e-05
96978,1.0,1.0410841e-33,4.3180672e-09
106107,1.0,5.082393e-22,4.772987e-05
49678,1.0,9.447307e-33,1.3543473e-08
84480,1.0,1.1865422e-30,6.169183e-08
64789,0.9909327,8.2618706e-10,0.661365
89024,1.0,9.2528845e-34,5.8826775e-09
77884,1.0,1.9585139e-26,1.7345773e-08
84314,1.0,9.36076e-30,1.6272536e-07
92483,1.0,1.1392163e-30,3.8762924e-08
63700,0.3022804,0.00037839016,0.2739647
46018,0.83884966,1.7737336e-06,0.7788799
55606,1.0,3.2932535e-29,3.4326106e-07
58802,1.0,7.5970607e-34,5.5490146e-09
42679,0.89742976,1.6698478e-06,0.77112204
36752,1.0,4.4574917e-24,5.9059293e-08
56020,1.0,1.26987254e-26,1.5535104e-08
16663,1.0,3.713232e-27,7.9563944e-07
25858,1.0,2.128496e-25,2.997464e-08
127060,0.22915864,0.00017438646,0.20521514
44333,1.0,4.367629e-30,3.7085815e-08
13381,1.0,3.14177e-31,1.3821741e-08
14608,1.0,1.2891198e-30,2.8525836e-08
30528,1.0,7.60721e-34,4.9693063e-09
76088,1.0,6.11597e-34,6.139833e-09
128132,1.0,9.214018e-30,3.5496367e-08
125686,1.0,4.965809e-32,2.4556263e-08
19192,1.0,1.8854619e-33,4.334182e-09
99156,1.0,7.051563e-33,1.2244006e-08
93341,1.0,9.5619835e-34,4.455579e-09
76350,1.0,8.234208e-34,4.405384e-09
63379,0.9999999,1.8060368e-19,0.00016536209
129505,0.9999999,6.086322e-18,0.0001553567
41307,1.0,1.0475159e-29,4.025597e-08
30944,1.0,1.0087475e-29,8.906222e-08
120530,0.99999976,2.8579527e-16,4.52064e-05
127205,1.0,1.0498473e-23,2.067951e-06
97068,1.0,3.4061007e-20,0.0001884074
106349,1.0,9.522452e-34,4.719945e-09
99249,1.0,7.106242e-34,5.024403e-09
80834,1.0,6.117163e-33,4.862208e-09
72935,1.0,3.397034e-33,4.5416724e-09
108459,1.0,2.6200423e-33,9.6582635e-09
61090,0.99999905,1.8931167e-17,0.0013432367
93572,1.0,2.8274136e-33,1.51597e-08
91171,1.0,9.077212e-33,1.3462577e-08
88876,1.0,1.4797354e-33,6.732313e-09
121139,1.0,7.873433e-33,1.9025261e-08
15640,1.0,2.7881633e-30,1.0886187e-07
6828,0.00028611088,3.3905405e-06,0.00010441516
4250,1.0,2.6700182e-32,1.9116706e-08
37509,1.0,8.008507e-32,7.1330715e-09
116173,0.0004769899,3.0903964e-06,0.00015697173
117729,1.0,4.1908104e-33,4.682196e-09
67516,0.9999958,6.354878e-14,0.0004819919
45818,0.9974572,1.7573957e-08,0.094070666
78413,1.0,3.040431e-23,1.4972526e-05
29630,1.0,7.856057e-34,4.630666e-09
73142,0.0045343232,0.00014779829,0.0034108963
112955,1.0,1.15176865e-33,6.9786608e-09
61220,1.0,3.889179e-34,4.4721817e-09
75141,1.0,4.547069e-33,4.6654542e-09
96903,1.0,1.3613877e-33,1.0746474e-08
44495,1.0,2.2272804e-30,2.7142711e-08
12391,1.0,2.833364e-32,3.097803e-08
29517,1.0,4.5904856e-32,6.973471e-09
2242,1.0,9.275482e-31,1.8215319e-08
88814,1.0,2.4708327e-32,6.1680505e-09
96889,1.0,8.989439e-34,4.4634643e-09
69439,1.0,1.5516437e-32,2.1583377e-08
18998,1.0,2.1105702e-33,7.4417645e-09
62274,1.0,1.0351924e-31,9.677814e-08
92476,0.1955599,0.00023526904,0.18773186
14560,1.0,5.202064e-30,7.354563e-08
91296,1.0,2.5547087e-31,3.443308e-08
106263,1.0,2.3921914e-33,4.386485e-09
67128,1.0,1.11417965e-33,7.913954e-09
34947,1.0,1.9447825e-29,1.4422389e-07
53743,0.00065434043,1.0199883e-05,0.00044322753
65906,0.97726613,2.5953853e-12,0.949693
69389,1.0,7.581774e-34,6.1525407e-09
93683,1.0,1.14158275e-30,1.6443295e-07
16976,1.0,1.5710893e-33,4.2737964e-09
20036,1.0,4.416147e-30,2.5055584e-09
59143,0.99998415,7.354298e-15,0.011273013
44454,1.0,1.987706e-30,2.4535947e-08
108557,1.0,5.8521097e-33,1.3287525e-08
2038,1.0,9.215103e-31,1.8751104e-08
77492,1.0,5.2426765e-33,4.76114e-09
26027,1.0,1.9057314e-32,2.535075e-08
76394,1.0,2.4379723e-30,6.404019e-08
76180,1.0,8.683416e-30,2.579608e-07
13218,1.0,9.064369e-34,4.456837e-09
21388,1.0,9.421046e-31,1.9119405e-08
113066,1.0,9.448925e-34,4.3027257e-09
94822,1.0,1.087523e-33,5.382805e-09
41138,1.0,4.526622e-29,6.7292085e-08
13444,1.0,8.319139e-34,4.78616e-09
38743,0.9999999,2.3288197e-19,0.000104886276
129593,0.9997569,7.359084e-11,0.02167262
108566,1.0,5.944377e-34,4.0933896e-09
26127,0.9998485,4.5447244e-12,0.030627398
101692,0.17416902,4.884134e-05,0.14360633
93244,1.0,4.6552383e-25,4.620522e-08
112107,1.0,6.5500244e-34,4.7198996e-09
112055,1.0,1.1539147e-33,4.0300585e-09
9774,1.0,8.5228e-32,7.857851e-09
72603,1.0,1.0555201e-33,4.3023323e-09
13479,1.0,2.0180575e-33,8.027595e-09
60117,1.0,4.2868043e-34,8.616344e-09
20208,0.9588121,0.00028078485,0.08059912
44431,1.0,2.7706054e-30,3.009758e-08
116557,0.17932615,0.000101106605,0.16222116
120124,0.17559937,7.6275326e-05,0.15484874
75201,1.0,2.2550287e-32,1.9894426e-08
7489,1.0,6.155982e-31,1.4476028e-08
114116,1.0,8.066201e-34,1.0843865e-08
1077,1.0,6.0000106e-34,6.6424533e-09
117626,1.0,1.2128587e-33,5.814009e-09
10591,1.0,6.35399e-30,2.8933414e-08
60127,1.0,2.7938174e-22,3.742318e-05
82071,1.0,1.2592889e-33,6.2178978e-09
67070,1.0,5.725144e-33,1.4446102e-08
109569,1.0,4.7366523e-33,1.2179394e-08
97938,1.0,8.461795e-33,5.038347e-09
58770,1.0,2.6289955e-31,5.5949503e-08
62579,1.0,1.9478983e-24,1.1462184e-05
109735,1.0,1.2660518e-33,6.799262e-09
21425,1.0,4.429592e-31,1.4371103e-08
1942,1.0,2.9334954e-30,3.058572e-08
74103,1.0,1.3096388e-32,5.470514e-09
5802,1.0,1.5403269e-24,2.0417938e-06
91048,1.0,4.8507553e-33,1.0695842e-08
32524,1.0,1.2186399e-29,6.3286e-08
23811,1.0,1.07575105e-26,3.585795e-07
72755,1.0,1.8299794e-31,1.0706252e-08
109506,1.0,1.8325906e-33,4.242406e-09
127908,1.0,4.5626062e-24,3.3592376e-06
114372,1.0,8.068354e-34,4.3632626e-09
38724,1.0,7.1646133e-23,8.093922e-06
113591,0.0025835347,0.000108978136,0.001768648
111862,1.0,6.039929e-32,3.2273242e-08
88636,1.0,4.68548e-29,5.0798294e-09
21372,1.0,2.100221e-30,2.3998128e-08
16841,1.0,2.5138904e-33,4.381852e-09
93133,0.00048403404,3.6097515e-06,0.00016369087
28227,1.0,6.5786476e-26,2.2793931e-06
57827,0.92154676,9.0653485e-09,0.88321024
111916,1.0,2.5056951e-33,4.458606e-09
41454,1.0,9.578186e-28,1.3460078e-07
55612,0.26774034,0.0007179271,0.26195884
106158,1.0,2.2939279e-29,1.6392563e-07
74093,1.0,2.8654383e-33,4.3549733e-09
82114,1.0,8.3369935e-34,4.5928075e-09
69266,1.0,7.602235e-30,2.1156497e-07
14514,1.0,1.1518048e-31,8.682615e-09
93395,1.0,1.4331366e-33,4.4333777e-09
684,1.0,6.5117e-29,3.1749738e-09
60085,0.781141,1.38600735e-05,0.7490465
121026,1.0,6.7595055e-30,1.0014947e-07
37485,1.0,6.939046e-30,6.4398954e-08
66966,1.0,1.1331338e-33,8.056294e-09
18953,1.0,9.120559e-34,5.0582014e-09
79513,1.0,5.5390598e-33,4.9551097e-09
16784,1.0,3.932626e-32,6.779656e-09
9750,1.0,2.196256e-31,1.082917e-08
117636,1.0,9.513012e-34,4.2593755e-09
87769,1.0,1.7739746e-31,1.0809915e-08
28499,1.0,5.692397e-31,6.863305e-08
127960,1.0,2.7667216e-28,1.2012356e-07
85548,1.0,2.1738985e-33,4.314757e-09
19115,1.0,9.2735925e-34,4.438784e-09
71680,1.0,5.447179e-32,3.1328486e-08
129807,1.0,1.9165708e-26,1.2700272e-08
84432,1.0,3.176643e-33,9.234684e-09
84112,1.0,7.169608e-33,5.1964966e-09
83269,1.0,3.4234045e-32,2.050145e-08
49837,1.0,4.5844656e-32,2.5015963e-08
70578,1.0,4.3398463e-29,6.050085e-07
5455,1.0,7.163577e-30,1.2477349e-07
113248,1.0,3.3237132e-33,1.2723864e-08
124486,1.0,1.659819e-33,6.8700072e-09
9865,1.0,2.4005856e-31,1.0983456e-08
124453,1.0,2.1653501e-32,1.8828839e-08
39556,1.0,3.0420512e-18,2.9386965e-05
108511,1.0,4.396246e-30,1.11813925e-07
10440,1.0,2.8656063e-23,1.4476103e-07
111904,1.0,7.569867e-34,5.9706906e-09
22085,1.0,5.533954e-31,1.4758248e-08
118720,1.0,2.1519676e-33,4.589602e-09
87714,1.0,1.1939379e-31,9.644108e-09
30532,1.0,8.563593e-34,4.4311457e-09
41370,0.10206279,1.35944765e-05,0.09710308
38872,1.0,4.3693173e-20,5.6587603e-05
23755,1.0,9.777084e-29,7.389956e-08
128054,1.0,1.0592756e-25,6.868707e-07
108362,1.0,2.1375516e-33,4.273307e-09
13185,1.0,1.7384008e-33,4.3658765e-09
16752,1.0,8.679624e-34,4.513865e-09
127227,1.0,2.3663369e-23,2.6663336e-06
77549,1.0,3.483913e-33,4.5114374e-09
87679,1.0,8.661366e-34,4.5045847e-09
39508,0.99999964,1.5894711e-16,0.000116284245
70447,1.0,2.4447976e-31,7.639692e-08
31202,0.00022567096,2.7408976e-06,8.6292115e-05
125741,1.0,2.2780667e-28,3.438767e-07
14599,1.0,1.7004587e-32,6.0892993e-09
32556,1.0,2.8555022e-30,3.0961786e-08
90248,1.0,6.487961e-32,8.745624e-09
20602,0.9999993,2.3470079e-16,0.00034922262
65927,0.97960246,1.5829603e-12,0.95162934
18071,1.0,1.4422407e-33,4.2821924e-09
86533,1.0,9.393118e-33,5.6647327e-09
28425,1.0,5.563025e-20,9.4860785e-05
72959,1.0,2.3767285e-33,4.29135e-09
17903,1.0,9.858893e-34,5.1305022e-09
44501,1.0,1.1729334e-30,2.1582101e-08
96804,1.0,6.6395095e-33,1.45578225e-08
34219,0.7359994,0.0008698546,0.621626
72859,1.0,3.2210987e-32,6.648652e-09
94733,1.0,9.744552e-34,4.1590096e-09
15795,1.0,4.728977e-34,6.0316068e-09
109517,1.0,2.055099e-33,4.3189234e-09
67789,0.00027862724,3.3159372e-06,0.0001020369
34137,1.0,3.8391413e-31,1.2120508e-08
50234,1.0,1.8190121e-22,7.376949e-07
101330,1.0,5.6978373e-28,8.789002e-09
80802,1.0,1.4705069e-33,4.193124e-09
82049,1.0,6.047701e-31,5.6679678e-08
19127,1.0,7.919727e-34,4.7643645e-09
45720,0.9999988,7.116915e-16,0.00046762213
123437,1.0,1.0710523e-30,6.9308165e-08
81013,1.0,3.4931214e-33,4.5394555e-09
19228,1.0,1.2420188e-33,6.3567125e-09
4301,1.0,7.279814e-34,4.1116452e-09
98032,1.0,1.3435512e-27,6.247513e-07
61645,0.00086465105,7.9201396e-07,0.00068711635
49853,1.0,8.3123315e-31,6.3653296e-08
33381,0.9323203,0.0017528388,0.11458159
47606,1.0,5.1325443e-29,6.955899e-08
14435,1.0,2.9952457e-31,1.2151828e-08
5773,1.0,3.8391958e-33,1.14237535e-08
90157,0.9991234,3.183971e-14,0.703276
98093,1.0,1.0918556e-31,5.4538678e-08
95795,1.0,4.0004118e-32,2.3951577e-08
128183,1.0,2.0193861e-29,4.5095813e-08
18023,1.0,9.293707e-34,3.928077e-09
19652,1.0,3.906264e-26,3.3990084e-08
50848,1.0,1.76002e-33,7.885943e-09
73526,0.00053346856,4.2514384e-06,0.0001828353
99429,1.0,2.817382e-31,1.3793377e-08
121549,0.0004985734,2.5340555e-07,0.00038556155
13299,1.0,1.1900807e-33,6.3205876e-09
80957,1.0,6.03143e-33,4.7548046e-09
66679,0.00032109747,4.306203e-06,0.00011853903
87914,1.0,4.240178e-33,4.597602e-09
122226,1.0,8.208804e-34,5.061241e-09
111976,1.0,1.5077237e-33,8.0167615e-09
76327,1.0,1.635383e-33,1.1093039e-08
102841,1.0,3.703472e-34,4.255121e-09
111860,1.0,5.200347e-34,5.33838e-09
53029,0.9999981,3.4773434e-16,0.001307604
108366,1.0,4.034957e-32,2.5024741e-08
36759,0.00013041403,1.0330644e-06,6.067211e-05
97940,1.0,7.635717e-30,1.2954126e-07
86578,1.0,9.0322e-34,5.159904e-09
13443,1.0,1.20743e-33,4.201963e-09
46007,0.85406435,9.120693e-07,0.7972563
28400,1.0,7.469356e-34,6.5497954e-09
126980,0.9999999,1.0434214e-19,0.00029716754
26095,1.0,7.379013e-34,7.954132e-09
85577,1.0,1.6372056e-33,6.6749037e-09
50967,1.0,1.6552285e-33,8.69196e-09
18069,1.0,3.1879815e-33,4.4627066e-09
115275,1.0,5.119372e-34,5.447222e-09
85329,1.0,8.555039e-34,4.80066e-09
39686,1.0,1.622508e-25,4.7017298e-07
127312,1.0,2.5879714e-30,2.8300123e-08
14366,1.0,1.844079e-31,1.0645327e-08
59030,1.0,1.0470024e-33,4.2186827e-09
52430,0.00302677,0.00018288536,0.0021765397
85439,1.0,3.9288606e-33,9.136084e-09
71507,1.0,3.0620781e-32,6.6724852e-09
41268,1.0,2.4188523e-30,2.6234911e-08
85396,1.0,9.9856895e-34,5.4540625e-09
17815,1.0,2.1455903e-33,4.3367288e-09
41227,1.0,1.467735e-30,2.1695643e-08
28430,1.0,1.3048886e-29,1.7898647e-07
8130,1.0,7.890097e-31,1.5930894e-08
10602,1.0,2.1498403e-20,6.262711e-06
103705,1.0,1.8145138e-30,3.187272e-07
47552,0.99999094,1.1257805e-12,0.0005878073
77348,1.0,1.7916296e-31,4.175839e-08
62232,1.0,2.025565e-30,1.3109387e-07
39478,1.0,8.096896e-29,5.1425237e-09
96841,1.0,1.865424e-32,1.9800694e-08
26628,1.0,2.3030589e-26,2.53405e-08
124451,1.0,1.4249115e-32,1.6993836e-08
68135,1.0,3.7478745e-32,3.311852e-08
115562,0.9993274,5.192778e-14,0.5772539
13461,1.0,2.0330167e-33,4.281294e-09
23665,1.0,1.6021599e-28,1.1020477e-07
59113,1.0,3.5778025e-32,6.4299877e-09
106014,1.0,3.5210016e-33,9.287906e-09
68033,1.0,6.4606735e-31,7.9072585e-08
78611,0.3615237,0.00084691704,0.36966297
88883,1.0,9.446474e-34,4.371726e-09
87764,1.0,1.0040081e-33,4.308926e-09
65934,0.61253375,0.00025376584,0.5901959
76226,1.0,5.9374474e-25,9.794964e-06
117052,1.0,1.0357442e-26,1.1240126e-08
85480,1.0,1.0948823e-26,9.4939105e-07
9082,0.065846466,1.0062678e-06,0.061492167
68226,1.0,3.386476e-33,2.027385e-08
84256,1.0,1.3412952e-31,1.3634604e-08
114319,1.0,6.7206227e-32,3.4817447e-08
103940,1.0,3.7223379e-34,7.864928e-09
106208,0.9822457,1.3695616e-06,0.27838486
34128,1.0,5.145478e-31,1.3641368e-08
41164,1.0,3.051423e-23,3.7408217e-06
5689,1.0,1.8998292e-33,8.702793e-09
125730,1.0,2.3799142e-32,1.905068e-08
18098,1.0,9.745222e-34,4.3922954e-09
15551,1.0,7.7965515e-28,5.6910574e-07
45756,1.0,4.8320318e-24,2.0526177e-06
76157,1.0,5.721818e-28,1.6902842e-06
113486,0.0043792212,0.00014437188,0.0032742925
37470,1.0,4.7312035e-31,1.2063519e-08
29601,1.0,1.7963318e-30,4.3556398e-08
18995,1.0,9.065268e-34,4.681767e-09
38796,1.0,1.3280308e-26,3.787322e-07
20834,1.0,2.755821e-27,8.348175e-09
128073,1.0,1.8339367e-29,4.3393708e-08
89939,1.0,8.561017e-33,5.0502003e-09
22220,1.0,1.0666453e-29,3.1163463e-08
80891,1.0,3.0060256e-33,4.4303428e-09
28226,1.0,1.0163476e-24,5.0362296e-06
85618,1.0,3.024244e-33,8.7073095e-09
111811,1.0,3.9228403e-33,4.623288e-09
67021,0.20863095,0.00018803231,0.19219534
9704,1.0,7.2901597e-32,7.544249e-09
41406,1.0,5.1685825e-20,2.324061e-05
90073,1.0,3.5775295e-32,6.5337e-09
12130,1.0,4.6057257e-33,1.2429778e-08
43549,0.9339471,2.8591194e-05,0.4765506
106062,1.0,3.857605e-33,9.467193e-09
76064,1.0,3.3728864e-26,9.322959e-06
44463,1.0,1.6238733e-29,5.0862795e-08
73844,1.0,3.303993e-33,4.544862e-09
43955,1.0,1.7655928e-20,4.4436408e-07
39282,1.0,1.6609894e-27,8.22306e-09
72963,1.0,4.1226596e-33,1.31892754e-08
56404,1.0,1.5313064e-29,3.290512e-09
91312,1.0,7.525183e-34,4.550586e-09
19279,1.0,1.7270978e-33,4.2117443e-09
119026,1.0,9.493581e-34,4.450381e-09
34127,1.0,6.426507e-31,1.5286089e-08
101607,1.0,1.7511416e-31,3.5328863e-08
121327,1.0,2.9750932e-29,3.13901e-07
49563,1.0,8.381097e-33,1.4124896e-08
54267,1.0,5.9819944e-29,6.3780413e-07
19152,1.0,7.062793e-32,2.9183985e-08
115270,1.0,9.163664e-34,8.859811e-09
121285,1.0,8.837387e-34,7.51144e-09
41112,1.0,8.456577e-31,1.7164497e-08
56402,1.0,7.629254e-30,2.7628724e-09
23816,1.0,8.586341e-31,1.6770946e-08
114254,0.308118,0.000670531,0.29495165
122232,1.0,4.1289463e-30,1.07810514e-07
101409,1.0,6.7161057e-34,4.66307e-09
80928,1.0,2.3921473e-32,6.098819e-09
36594,1.0,1.8123832e-30,2.412811e-08
106298,0.17995705,0.00013109554,0.16709854
72398,0.00051391294,3.870729e-06,0.00017485316
88792,1.0,1.3134757e-33,7.228905e-09
104033,1.0,2.9061817e-32,6.732085e-08
99391,1.0,2.1096066e-31,1.365381e-08
90234,1.0,1.2319221e-31,9.4275325e-09
17993,1.0,1.2344707e-33,6.0038072e-09
61239,1.0,3.41843e-26,3.5650814e-06
45872,1.0,3.2050064e-24,1.5826474e-06
49899,1.0,1.282947e-32,1.725684e-08
49675,1.0,1.2328019e-30,7.25377e-08
44231,1.0,2.2027092e-30,2.6530392e-08
5603,1.0,1.7260382e-32,2.2682391e-08
61285,1.0,1.4024826e-33,1.2772955e-08
5644,1.0,4.329761e-28,1.4926356e-06
88936,1.0,8.193225e-34,5.6621947e-09
8241,1.0,5.441969e-31,1.4050252e-08
66896,1.0,1.0210998e-25,2.377592e-06
2208,1.0,1.7920885e-30,2.2100018e-08
5507,1.0,2.262086e-31,4.5244168e-08
117777,1.0,7.17196e-33,1.1377851e-08
29531,1.0,7.902318e-33,5.016771e-09
44255,1.0,1.1805285e-30,1.8463846e-08
29503,1.0,1.6693652e-30,3.9154745e-08
115456,1.0,8.856016e-34,6.4697234e-09
38744,1.0,3.0520092e-20,5.413169e-05
58883,1.0,1.9942004e-29,2.0470705e-07
95743,1.0,8.271807e-32,8.289894e-09
76428,1.0,2.0894217e-33,4.578533e-09
73898,1.0,1.9832873e-33,7.2606876e-09
85429,0.56924754,0.0003134879,0.5770099
7444,1.0,2.2577034e-19,1.8267914e-05
33290,0.99999976,8.044422e-17,7.009481e-05
101308,1.0,7.6289995e-28,1.0477849e-08
39634,0.16919167,0.0001705731,0.16415639
27468,0.00021186032,3.6744755e-08,0.00011595903
54224,1.0,8.398919e-34,5.1286535e-09
75244,1.0,1.2261636e-33,4.3422825e-09
116391,1.0,1.0611804e-33,5.462933e-09
34154,1.0,1.3776421e-30,2.4335023e-08
19223,1.0,1.037421e-33,4.4035353e-09
45786,0.9992655,5.40354e-10,0.054762457
5584,1.0,8.3120335e-34,5.939172e-09
55366,1.0,5.7706496e-30,7.668306e-08
26207,1.0,3.6702804e-34,5.2004228e-09
44439,1.0,6.5758025e-29,1.4114828e-07
53127,0.99955994,1.4840121e-10,0.0407512
25947,0.99756324,1.367114e-08,0.09576834
37458,1.0,3.043598e-31,1.0281913e-08
41339,1.0,8.389907e-30,3.7408782e-08
108657,1.0,2.9555175e-33,4.5451043e-09
4392,1.0,7.2627665e-31,5.691736e-08
