curve_idx,outputs,igi_fp,igi_fn
128026,1.0,8.3063805e-14,1.1902534e-06
46069,0.8900412,0.0005434093,0.52491367
22104,0.89204764,3.9068325e-07,0.8344448
29026,9.51019e-05,1.09733456e-07,0.00011055751
65529,0.00022376043,2.8428533e-07,0.00019398495
103565,0.0002979062,1.4215458e-09,0.0002639737
45923,0.6257514,0.00031206108,0.5599353
85702,0.00049406587,8.2446945e-07,0.0007007839
65944,0.19448285,4.6909823e-05,0.1771876
45973,0.70786893,8.787704e-05,0.64563453
43925,0.0057371263,8.020761e-05,0.0033402229
86514,0.9999989,2.9043563e-11,1.8331579e-05
81024,1.0,7.241327e-16,2.224644e-07
46018,0.7032552,0.00010660255,0.6389781
59125,0.98354185,3.9001034e-09,0.86456877
128750,0.0050387545,5.9550213e-05,0.004892655
103601,0.00016634572,3.1305831e-09,0.00014886205
5485,0.24945702,9.526654e-05,0.25810647
65976,0.9448266,7.163103e-10,0.9326371
46720,0.00065027777,9.149477e-07,0.0009164155
10886,0.000362728,1.3660119e-07,0.00045465797
87984,0.0047602123,5.7494795e-05,0.004728569
58357,0.0010042331,5.7546285e-06,0.0012465317
28991,0.0016766629,2.0085665e-05,0.0017869838
103184,0.0011447513,1.1092881e-06,0.00084876583
46153,0.00040306232,3.6114935e-07,0.00030474606
52106,1.0,2.9464522e-13,9.856349e-07
79813,1.0,5.0797016e-21,6.003975e-06
103430,0.00010478821,7.07242e-09,0.00010601348
46456,0.00013679221,1.9180865e-07,0.00013449682
92374,1.0,4.1162506e-17,2.3018093e-07
128901,0.016819378,0.0036386289,0.003618739
42483,0.16296123,0.16303521,0.0012606533
109080,0.0001294284,1.5309101e-07,0.00014150847
69043,8.296981e-05,8.8800824e-08,9.566117e-05
85267,0.9999999,1.3905537e-12,2.82821e-06
31706,0.5434898,0.0004314219,0.48578668
52442,0.0045131333,2.7673872e-05,0.0037405253
65819,0.85865784,6.8278425e-08,0.8633905
92089,9.591355e-05,1.2716245e-08,8.8390116e-05
45975,0.7501232,6.4781154e-05,0.67848665
29536,1.0,7.253025e-15,2.5029044e-07
80110,0.00074540934,2.2792365e-06,0.0010412501
65743,0.19157442,4.4401244e-05,0.17240287
53304,0.996132,1.4594654e-06,0.15416983
65326,0.00018824777,2.514122e-07,0.00016943432
108951,0.0012022383,6.9768857e-06,0.0015212615
128285,1.0,2.3614511e-14,7.2277635e-07
46004,0.68115336,0.00013883204,0.61643577
29308,0.4959043,0.112763934,0.00039357482
29323,0.3098153,0.17645591,0.00037788495
109552,1.0,1.1157642e-14,3.0929152e-07
101935,0.0016539012,2.7617336e-06,0.0011873427
21804,0.00046848523,4.3718288e-07,0.0005430127
128158,0.9999982,4.370021e-11,5.4107488e-05
127597,0.9669617,0.0012113354,0.00013605722
45851,0.79480535,2.818369e-05,0.7190095
52534,0.0061073927,7.4293355e-05,0.0056901816
29498,0.9999999,5.5418e-13,9.1125037e-07
129339,0.0031444693,2.0698038e-05,0.0016660818
103457,0.00023457533,2.7058493e-09,0.00020333352
86727,1.0,2.5525063e-13,4.2432904e-07
128984,0.007720926,0.0006355389,0.0037857923
45880,0.94836545,0.00028724733,0.3955453
89910,1.0,1.4848734e-13,4.2751358e-07
7000,0.002314634,6.0041702e-06,0.0018153389
21468,0.00049035467,5.2834895e-07,0.00035375933
96568,0.03447037,0.0031892876,0.00014341364
109471,1.0,2.3782252e-14,3.4497873e-07
29175,0.00011608903,3.5724998e-08,7.519448e-05
28647,0.00055008184,1.1215122e-06,0.0007743384
128085,0.9999982,4.1986983e-11,6.254888e-05
128300,0.22274408,0.18236457,0.00020152098
103991,0.9998115,7.500223e-11,0.0020974083
21758,0.0014428357,1.1683104e-05,0.0016456352
108893,0.0019863434,1.7644423e-05,0.002264139
106874,0.0014424111,1.9986614e-05,0.00014454847
86001,0.00023576643,8.979739e-08,0.00028683
108553,0.9743076,2.5838139e-11,0.954564
86433,1.0,2.8368415e-13,5.1997563e-07
128796,0.006248755,0.00013225847,0.0054562436
89794,0.0004173118,2.9547442e-07,0.0003031907
72455,0.99191344,0.00013689372,0.00014437188
65496,0.0004284077,3.4579958e-07,0.00031359578
84583,0.009283139,0.00056897005,0.003093794
41430,1.0,4.7806984e-15,3.8104943e-07
65435,0.00040287484,3.9701698e-07,0.00030839068
28653,0.0003018763,2.3448503e-07,0.00040681212
102987,0.0028520187,8.980224e-06,0.00226931
88495,0.1369068,0.1555121,0.00086050166
29218,7.248781e-05,7.160324e-08,9.405832e-05
53117,0.9999999,1.3437615e-12,4.8269862e-06
107213,0.1542885,1.0843278e-05,0.10947576
127351,0.00043481117,3.554987e-07,0.00031714
45232,0.0007106009,1.3214994e-06,0.000603584
65760,0.7937026,5.044268e-07,0.8064999
29602,1.0,2.67647e-19,3.2540706e-07
38428,0.0011575322,4.126814e-06,0.0011613242
29594,1.0,1.2372671e-13,4.0266568e-07
66050,0.6609681,6.0950756e-06,0.6774054
129251,0.0025225517,7.85945e-06,0.0017007078
65898,0.8695484,4.5590248e-08,0.87264234
90616,0.0011146107,1.2557107e-06,0.0008200579
129239,0.0020367575,3.625079e-06,0.0015980136
128946,0.14004484,0.14742799,0.0029443547
21431,0.9999999,6.3481333e-13,3.1897123e-06
85669,0.9999857,2.3457316e-13,0.00015251842
52488,0.0060928683,6.28826e-05,0.0054399506
129457,0.99934393,5.004898e-07,0.014182723
128850,0.0036615736,4.1829644e-05,0.003843544
2575,0.00043882232,3.9227297e-07,0.00032329405
48312,0.0020174177,4.412229e-06,0.0015822352
102033,0.0014715364,1.0911712e-05,0.0017747865
22313,0.0011370406,2.5647269e-05,0.00026630034
127925,0.9999925,6.707722e-11,0.001101064
72070,0.0025724971,5.5342436e-05,0.002388168
6516,0.0018363013,2.3970397e-06,0.0014619185
102940,0.001484907,2.6025173e-06,0.0011198882
116856,0.005214958,4.1390897e-05,0.004608181
21501,0.0015868836,1.9957282e-05,0.00039945447
45858,0.80873096,0.00015597508,0.6671636
80058,0.0010808953,5.3875247e-06,0.0014179939
109421,0.9999994,2.8941205e-11,8.2129037e-07
65278,0.00031451322,2.9389867e-07,0.00030165332
128287,1.0,6.767297e-15,4.3037463e-07
103517,0.9999999,2.677497e-15,1.3432394e-07
118632,0.0034175292,0.0001478723,0.0011555057
86512,0.9999993,1.099501e-11,1.3454895e-05
65487,0.00021679836,2.8912896e-07,0.00019040624
127196,0.999997,1.3064799e-10,6.465087e-05
10583,1.0,3.3174943e-14,8.023693e-07
45955,0.45751724,0.00102479,0.39129415
33072,0.0075140116,4.1764157e-05,0.0065427725
128562,0.090189986,0.097798355,0.0002543096
45568,0.0027650318,1.09223954e-07,0.0024000143
2708,0.0010953184,4.9989826e-06,0.0014507585
65243,0.00018581071,1.8297984e-08,0.00017736809
65184,0.00016293608,1.2342721e-08,0.00015107795
46857,0.96928394,0.0015690649,0.00039653003
29120,9.169996e-05,6.717988e-08,8.022865e-05
65590,0.0003331936,3.6705782e-07,0.00026711557
109671,1.0,1.0789921e-14,2.8283617e-07
45866,0.78858244,0.0010742899,0.56987244
53213,0.9994025,2.7728336e-07,0.02179756
53357,0.9939809,1.6056596e-06,0.24031766
109381,0.00019854205,2.0938035e-07,0.00019213992
128805,0.002620784,2.510897e-05,0.0029672396
127793,0.008749151,5.6189197e-05,0.007919934
53119,0.9989073,7.171619e-07,0.033290748
52781,5.9784477e-05,3.4244522e-08,8.4431704e-05
29216,0.016411189,0.009941458,0.00032758742
90693,0.0019876277,3.7517722e-07,0.0019967488
108797,0.0021574344,1.8861096e-05,0.0024734794
6320,0.0018059537,3.3962817e-06,0.0013842229
65741,0.6281866,7.241533e-06,0.64741373
46817,0.000474318,2.9087522e-07,0.00065306074
65533,0.00021334717,2.7333147e-07,0.00018646331
103992,0.9999995,4.550484e-12,1.8594594e-05
91077,1.0,2.4871193e-15,2.863285e-07
65852,0.9003968,1.0535062e-08,0.899704
46331,0.00040385965,2.4548288e-07,0.00029198517
128744,0.1648291,0.010110425,0.0007767488
29229,0.01903051,0.0020965063,0.00016013531
103942,0.9999807,1.1481942e-09,0.00095248484
129416,0.21805239,0.10053813,0.0012847045
46815,0.40808356,0.12977806,0.0017238954
53263,0.8243075,6.468686e-06,0.74931055
65138,0.00023197885,8.203936e-08,0.00021094034
109316,0.0001426802,1.6278466e-07,0.00014537644
47114,0.0035483458,7.566273e-06,0.0029021902
104045,0.8295394,2.3109624e-06,0.78801376
128412,0.0077473735,0.001923572,0.0002630968
128554,0.0046566566,0.0005361471,0.0002057224
65381,0.00024893638,3.048707e-07,0.00021300085
47157,0.014216631,0.00015136157,0.014173506
128533,0.2736575,0.18555148,0.00024936802
65324,0.0001979721,2.7541876e-07,0.00017727647
128674,0.0036850194,4.3067528e-05,0.0038587656
96616,0.06287202,0.00049635966,0.00016276356
65470,0.00027424382,3.3142064e-07,0.00022851843
103998,0.99999297,2.8671557e-10,0.0002925832
107165,1.0,1.3425311e-13,6.0722874e-07
86566,0.9999999,1.5926484e-12,2.745274e-06
72549,0.9982516,2.2853221e-06,7.47401e-05
81146,0.004488666,5.713875e-05,0.004489725
102992,0.0011922892,1.265995e-06,0.000883353
33924,0.002055617,1.6070231e-07,0.0019058924
86049,0.00015876695,1.05718414e-07,0.00015796452
97602,0.99999666,8.917775e-13,1.1828251e-05
128661,0.00013361825,2.9430677e-07,0.00010919065
128414,0.12002485,0.17374727,0.00028762882
128844,0.0059946957,0.00012414566,0.0052504796
128312,0.18520324,0.19947602,0.00024953805
122909,8.6896565e-05,9.289169e-08,0.000100163
78836,0.0026241404,7.21544e-06,0.0020598078
103225,0.0010716404,1.0484675e-06,0.0007920809
109181,0.00022738328,2.0747295e-07,0.00021630345
3036,0.003748662,4.431668e-05,0.0039135017
89585,0.032229807,0.0017039558,0.0018753507
91006,0.0005760981,7.139288e-10,0.0004999502
96282,0.006653947,0.00012166469,0.005466681
7779,0.0025476085,7.3822175e-06,0.002003809
88730,1.0,2.926277e-14,3.599112e-07
128237,0.9999989,1.7542216e-11,3.8137714e-05
43649,0.00028702998,3.450011e-07,0.00023645777
53361,0.9999882,9.780405e-10,0.000381987
46782,0.00037614486,1.7685618e-07,0.00050612405
128421,0.2977448,0.1689885,0.00021431748
72225,0.039139286,0.005798044,0.0001266603
81473,8.2169056e-05,1.2020086e-08,8.275639e-05
108938,0.0012034619,7.958975e-06,0.0014846715
68565,0.0017728547,2.9859061e-06,0.0013454553
65071,0.0002694414,1.4921544e-07,0.00029889165
126740,0.99999964,3.973866e-12,7.1790414e-06
59886,6.982494e-05,4.1904883e-08,8.0704776e-05
46235,0.00034541817,3.4118568e-07,0.00027475602
53112,0.9999995,8.510152e-12,1.5799336e-05
113409,0.0061926907,0.00022162442,0.004549557
69484,0.99477404,2.0532508e-07,0.42457515
51155,0.00048551965,2.2102627e-06,0.00039564536
109798,1.0,4.0646358e-16,2.1506477e-07
92485,1.0,4.9780753e-19,3.834854e-07
103046,0.0017564311,2.8583024e-06,0.0013486922
129161,0.03395621,0.00856946,0.0015952688
28843,0.001965927,1.5993883e-05,0.0022915865
129703,0.0003745029,3.7480743e-07,0.00029180595
91202,0.9999999,4.950631e-13,1.0837175e-06
127903,0.0155585045,0.0003784073,0.012624551
65727,0.90549326,9.342346e-09,0.90260416
46281,0.00032511426,3.6261991e-07,0.00026160126
128792,0.012565859,0.00088174554,0.002338255
123293,0.94882333,1.0648713e-09,0.92443764
29227,0.020177558,0.0063282023,0.00020574927
121853,0.0015205223,9.152793e-06,0.00013109828
103714,0.9999975,5.899447e-11,9.893853e-05
29312,7.911005e-05,3.4142126e-08,7.631883e-05
49375,0.17770755,0.14998595,0.00043088477
128393,0.21181558,0.19704811,0.00023681535
46834,0.00047827698,3.8675745e-07,0.0006546251
89199,0.00095578335,5.2685687e-06,0.0011838395
46684,0.94853014,0.004772984,0.0010630175
28981,0.0004098424,6.1685296e-07,0.00054885366
109567,1.0,6.773602e-14,4.0324102e-07
72748,1.0,1.3145867e-13,6.566083e-07
109287,0.00022804156,2.5697844e-07,0.00022008429
85231,0.0004567511,2.8782185e-06,0.00016173121
28732,0.0006509536,1.6348476e-06,0.000919619
76161,1.0,3.4435508e-16,3.6966966e-07
46452,0.00017425,2.3172976e-07,0.0001617744
128907,0.9858635,0.0005057021,0.0009559222
129406,0.014132375,0.00075170095,0.0013348605
121277,0.99287814,2.0017917e-05,0.11652736
128953,0.007616293,0.0005636939,0.004297343
29360,0.027415698,0.011520067,0.00021657295
46400,0.0003410976,3.602749e-07,0.0002721951
86101,0.9999999,6.255964e-13,4.1725507e-08
58024,0.0024134596,4.8456834e-05,0.002250382
47220,0.0036923883,8.892522e-06,0.0029394063
65878,0.9436374,7.3174344e-10,0.93236613
86053,0.9999999,1.3720111e-13,3.704467e-08
36654,0.0026966608,0.00013156226,0.00017041036
28776,0.000734813,3.154903e-06,0.0006442899
103941,1.0,2.783398e-18,2.3536893e-06
21873,0.99151003,0.0001515246,0.0023309242
59145,0.9999999,7.770675e-13,2.5646966e-06
47304,0.5031206,0.002014069,0.36675614
28941,0.0011114103,5.9868908e-06,0.0014313883
85140,9.153012e-05,1.0557111e-07,0.00010154759
86391,0.0003960797,2.4589104e-07,0.00029401906
109047,0.0007854189,2.808276e-06,0.0010703381
45816,0.6713647,0.00023130477,0.6013843
86195,7.74673e-05,1.4340518e-08,8.184741e-05
53258,0.85425186,1.596438e-05,0.6921719
103997,0.9999342,6.7873676e-09,0.0034561208
29310,7.515785e-05,4.7976144e-08,8.14275e-05
22024,0.14255136,0.13827942,0.0014661428
109477,1.0,9.990124e-16,2.4362572e-07
29513,1.0,2.971333e-18,2.7701324e-07
118451,0.00024494034,2.5788143e-09,0.00021835111
75925,7.408995e-05,2.5020592e-08,7.720601e-05
128001,1.0,3.6228675e-15,1.1301241e-06
29375,0.00011138882,2.764492e-08,7.507268e-05
29744,1.0,5.35169e-18,2.3170479e-07
90799,0.0019359456,3.9366108e-07,0.0018030179
65391,0.00034159486,3.7377086e-07,0.0002738757
51829,0.06558767,0.008661348,0.0003344797
45993,0.75164884,7.660604e-05,0.6753423
102981,0.0009914256,9.758627e-07,0.0007394796
46296,0.000121597885,1.5728114e-07,0.00012415656
129084,0.008919178,0.00024672682,0.0029470762
28830,0.001556871,1.0407476e-05,0.0018996431
33216,0.0019357252,2.0351567e-06,0.0015073158
28824,0.0008926704,4.2688594e-06,0.0011561672
3092,0.86342275,0.016537433,0.0017121017
7494,0.20853771,0.00021891606,0.16409212
79045,0.0046373755,2.9049432e-05,0.0038854398
128713,0.006448964,0.00036367553,0.004173971
109314,0.00016113259,1.5612997e-07,0.00016651474
129175,0.3283266,0.21076827,0.0013801812
118208,0.005938276,7.006246e-05,0.005594688
85698,0.9999865,1.644661e-14,3.6215042e-05
52931,8.0036014e-05,7.423097e-08,9.657645e-05
109216,0.00024124014,1.46531e-07,0.0002282271
45957,0.6662262,0.00016532959,0.6031804
28920,0.0006772026,2.047019e-06,0.0009380276
129768,0.00033298277,3.897485e-07,0.00026672878
103270,0.003348265,1.32501145e-05,0.0026729438
115664,0.0038562242,4.5919096e-05,0.003952067
108880,0.0010021625,4.912922e-06,0.0013147783
109475,1.0,4.366165e-14,3.6612397e-07
2122,0.2865115,0.0005495756,0.23916505
86199,0.00031511136,2.2504145e-07,0.00025797295
109416,0.0004337063,5.4866916e-07,0.00035399618
116138,0.0015828573,3.4089255e-05,0.0006410842
129143,0.0023485313,4.220788e-06,0.0017399298
103236,0.0031712959,1.145044e-05,0.0025251412
52927,6.1836836e-05,1.5802698e-08,8.008495e-05
11063,0.0034577486,3.177545e-05,0.0018249246
28974,0.00052186183,9.972027e-07,0.0007281281
128023,0.99999905,4.476894e-12,7.463676e-05
109331,0.0001302028,1.2349354e-07,0.00014372796
28768,0.00039571006,8.1101564e-07,0.000521514
129391,0.0038608043,3.6427606e-05,0.0016721196
109183,0.00015634733,1.3496893e-07,0.00016300725
128859,0.006611076,8.93357e-05,0.005702554
46740,0.0007494729,1.4339801e-06,0.0010440612
109759,0.9649998,0.00010344709,0.39379013
7389,0.20462754,0.00012454287,0.16556685
103030,0.0013597542,1.6914936e-06,0.00101441
65099,0.00021203348,6.60622e-08,0.0002417391
28839,0.00048300048,9.967425e-07,0.0006646389
21664,0.00046258725,4.880677e-07,0.0005259003
128277,1.0,1.0057467e-14,5.5439074e-07
103555,0.00021159643,1.9128843e-09,0.00018449056
106610,0.0017947459,3.1305003e-06,0.0013556114
90182,0.9999999,1.1167319e-12,2.1854855e-06
103563,0.00011556044,5.5237765e-09,0.00010276525
122754,0.005232072,3.851751e-05,0.004467608
22496,0.00078680436,1.9333013e-06,0.0010801402
86232,0.9999995,2.0438557e-11,1.5424743e-07
65800,0.44702166,3.5308945e-05,0.46450245
106685,0.0014022493,1.882211e-06,0.0010329526
65900,0.8800321,3.0920358e-08,0.88119775
21270,1.0,2.6177497e-14,5.07635e-07
29325,0.00020981846,5.7375257e-08,7.623794e-05
2796,0.0014167244,9.770335e-06,0.0017776348
45879,0.96845555,2.5511715e-10,0.9315707
103083,0.03159145,2.848504e-07,0.00036139775
127938,1.0,1.5114122e-14,9.814121e-07
28693,0.0007399826,3.502561e-06,0.00061702065
7903,0.0009965446,9.815816e-07,0.000741544
53352,0.9981402,4.288251e-07,0.102854215
51925,1.0,3.2078864e-13,9.855371e-07
29306,0.00027768628,2.778117e-07,7.86395e-05
88879,1.0,1.9012667e-16,2.880853e-07
86241,0.00029646343,2.1248682e-07,0.00023997636
129191,0.001957235,2.3401594e-06,0.0015253659
108794,0.002884856,3.0622512e-05,0.0031060348
46839,0.9062355,0.008674304,0.00040829097
103568,0.00021676467,1.7093398e-09,0.00017731365
85905,0.00018897485,2.9162399e-08,0.00024600874
104041,1.0,8.595311e-18,9.056027e-06
28638,0.00037916205,5.114408e-07,0.0005052954
103088,0.9999125,5.4777203e-12,2.241326e-05
29659,1.0,4.8463923e-17,2.5017874e-07
102979,0.0019293167,3.6984318e-06,0.0014643617
21632,0.0001636378,2.3513533e-07,0.00014991415
65930,0.9474786,5.3789434e-10,0.93520945
71730,1.0,3.5822559e-16,2.4968702e-07
45772,0.8367272,6.980497e-05,0.6920079
47241,0.0033317285,6.7046876e-06,0.00271234
29039,0.040087715,0.033559095,0.00024242993
127678,0.29578066,0.0050702807,0.0002636256
60224,0.9461988,1.8531802e-06,0.7595254
79805,1.0,2.631844e-13,6.874198e-07
103947,1.0,5.6522858e-14,2.098236e-06
31994,0.00011349901,5.9409615e-09,9.8649114e-05
109093,0.00042937708,4.1539064e-07,0.0003562336
91623,0.004637015,3.0543884e-05,0.0040612365
10798,0.00010678151,2.138158e-08,8.573984e-05
108930,0.00067614374,1.929715e-06,0.00094485265
86370,0.06299163,0.059306,0.0003519553
128938,0.0048744665,5.8700545e-05,0.004772019
47013,0.008756129,5.6105084e-05,0.007902015
103505,0.00016995695,3.1400555e-09,0.0001646517
129077,0.26777184,0.1747332,0.001312984
90738,0.0056026625,1.5310159e-12,0.0037133482
127947,0.9999951,1.517134e-10,0.00020167454
128997,0.006305267,0.00014846328,0.004760515
21876,0.899117,0.008724918,0.00485077
3324,0.0018161633,1.9542483e-06,0.0014360982
73464,0.35243142,0.18629977,0.00074274885
2650,8.293239e-05,8.795228e-08,9.571665e-05
125972,0.015056936,0.0018590674,0.0056517613
72453,0.9886206,0.00017619626,0.0001575495
2412,0.00022221371,3.0349764e-07,0.00019215238
67192,0.9999999,6.50407e-13,2.9214118e-06
109456,1.0,1.4803374e-13,5.9032936e-07
129097,0.0057887253,0.00011321332,0.0016871722
28634,0.00042110033,6.813421e-07,0.000569203
80653,0.0006294556,8.805019e-07,0.00049898727
127620,0.924797,0.004661473,0.00024158841
46353,0.00019258156,2.3458544e-07,0.0001745252
91183,1.0,1.6155453e-13,6.0360173e-07
46965,0.0122331595,0.000110943925,0.011925131
20717,0.00038340126,3.3606173e-07,0.00029259938
80780,1.0,1.0239369e-15,2.3037175e-07
29066,0.020015078,0.013728896,0.00029203945
10526,1.0,1.8809101e-15,4.3532194e-07
46922,0.013339217,0.00014356153,0.0130222235
53354,0.9947366,6.542057e-07,0.30614054
85650,0.00038538553,5.099738e-07,0.000526074
112006,1.0,4.074938e-19,3.3321763e-07
103803,1.0,1.0030127e-18,2.405804e-06
129232,0.0030329232,7.4368745e-06,0.0022217077
53256,0.9811329,1.4386003e-06,0.5548769
109565,1.0,2.246412e-14,3.4046022e-07
28736,0.0005155467,1.1208066e-06,0.00071237807
128763,0.0029110652,5.2312247e-05,0.002906406
108934,0.0007793111,2.6902048e-06,0.0010631183
65180,0.00018343319,2.0843137e-08,0.00019832276
108897,0.0007525578,2.7054978e-06,0.0010111232
91122,0.9999999,1.0063041e-12,2.2874156e-06
97798,0.9999734,1.736302e-08,1.5447207e-05
103238,0.0013778416,1.7773759e-06,0.0010196777
103512,0.00018294726,5.6012492e-08,0.00013447706
129433,0.0024158855,7.74579e-06,0.0017583902
88616,0.05257952,0.010833552,0.00030827575
129182,0.0035440237,1.8509601e-05,0.0020360588
65725,0.8847082,2.4349788e-08,0.8854981
128281,1.0,7.624443e-14,1.4477955e-06
28943,0.00015023282,4.4162536e-09,0.00015812034
109765,1.0,6.403364e-14,3.445648e-07
109425,0.00028692192,2.648535e-07,0.0002572489
107785,0.00089434424,3.7427094e-06,0.0011957979
46920,0.0051652435,1.912308e-05,0.0042382916
65141,0.00036892307,2.0551981e-07,0.00017014684
46730,0.0019338339,1.6026954e-05,0.0023242526
78352,1.0,3.6800137e-17,2.8996925e-07
103222,0.001101758,1.128005e-06,0.0008179118
37970,0.0053034793,5.757973e-05,0.0049713794
28887,0.0050174017,0.00035428585,0.0018375053
65285,0.00023159299,7.636444e-08,0.0003070766
103268,0.0021343608,4.6031378e-06,0.0016461083
45805,0.9141648,4.5134504e-05,0.639239
103319,0.00026433158,2.2422741e-09,0.00022056683
47125,0.008815428,5.694771e-05,0.007981076
85744,0.00015760178,7.125606e-09,0.00017195102
109412,0.9999999,2.5332982e-14,3.2975247e-08
28784,0.0012235321,7.229147e-06,0.0015518419
45960,0.9903042,6.654166e-05,0.09422456
72399,7.762829e-05,1.5089283e-08,8.09268e-05
52680,6.6766675e-05,4.087548e-08,8.254264e-05
10883,0.0013481921,1.9871975e-06,0.0010035516
79429,0.0022758564,3.1408534e-05,0.00016148236
51530,0.0018943596,5.377566e-06,0.0001695009
29317,0.00027183254,1.8633723e-07,7.7623925e-05
47097,0.007112567,3.5114652e-05,0.0062623457
85765,0.00034266696,4.5157492e-07,0.000459586
128986,0.005141557,4.6488363e-05,0.004630274
103650,0.49611053,1.9593465e-08,7.660984e-05
28847,0.9999875,2.0673811e-14,2.9440404e-05
46404,0.00034648972,3.6732567e-07,0.00027541982
29550,1.0,2.940003e-16,2.2151022e-07
76344,0.9186404,8.64982e-09,0.90617776
103269,0.005733174,5.3993062e-05,0.005097878
21782,0.0007044398,1.5233749e-06,0.00090194336
46432,0.00016466835,2.268573e-07,0.00015309849
64955,0.00050833286,7.9288003e-07,0.0007284765
91602,0.0047682025,3.111411e-05,0.0040433435
46089,0.5896763,0.0010483959,0.49667028
32101,0.00094465056,9.022897e-07,0.00070751825
109082,0.00014612205,1.4467409e-07,0.00015588065
127205,0.9999995,7.514882e-12,1.02146805e-05
65055,0.0002494981,1.0513547e-07,0.00031844186
123138,7.297456e-05,2.641703e-08,7.823911e-05
129851,0.88021046,0.0017877358,0.00016068733
103762,0.99864596,7.082264e-08,0.1408258
128433,0.087599166,0.11063305,0.00024268638
65828,0.76601005,9.928168e-07,0.78108793
29561,1.0,9.095578e-19,3.1489225e-07
65564,0.00029197236,3.5565637e-07,0.00024029828
127995,0.9999999,6.9094166e-13,5.417722e-06
2410,0.00023738437,3.2122637e-07,0.00020189177
21762,0.0015640686,1.4070577e-05,0.0018048837
48375,0.0015476231,2.3812997e-06,0.0011833614
47682,0.00012482048,1.521644e-07,0.0001263232
66584,0.0018176092,1.7556255e-06,0.00013346925
21370,1.0,3.517834e-14,5.903186e-07
108890,0.0010514676,5.1272896e-06,0.0013882655
128126,0.99999917,1.1547157e-11,2.8243663e-05
121992,6.750258e-05,4.1912717e-08,8.227482e-05
46450,0.00033268385,3.2673023e-07,0.0002673492
103553,0.00011591791,6.5430528e-09,0.00010867834
85861,0.000613516,1.4440009e-06,0.0008669065
129899,0.00033354163,1.2513934e-07,0.00041571088
103853,1.0,3.878192e-16,1.0678494e-06
52733,9.158757e-05,8.396676e-08,0.000112068876
28987,0.0005903457,1.4269722e-06,0.000829643
2506,8.900103e-05,1.0086875e-07,9.901166e-05
64990,0.0003445528,1.8047923e-07,0.0001729336
96292,0.01631109,0.0035376474,0.0035344162
46599,0.67828244,0.056751728,0.0012057568
65040,0.18555103,0.14922054,0.0040026614
29454,1.0,3.0643772e-19,2.9417714e-07
45857,0.6899738,0.0001632113,0.6219181
21987,0.47884598,0.1677474,0.0044265916
109320,0.00024175778,1.2372813e-07,0.00019862877
108945,0.00014888334,4.434815e-09,0.00015955446
127906,0.99998784,2.0734786e-10,0.0012878163
103469,0.00022283687,2.5886506e-09,0.00019633517
118394,0.0010566708,8.924781e-06,0.00020378186
30783,0.9999999,1.4440206e-12,2.2048812e-06
65631,0.00029942073,3.472563e-07,0.00024672117
29125,0.45616207,0.11922762,0.000518428
6350,0.0016103552,2.7746323e-06,0.0011920849
44512,0.90824354,1.0807792e-06,0.6926
85665,0.00079578336,3.1712736e-06,0.0010605383
129291,0.0038026585,3.846102e-05,0.0016323725
103380,0.00012123537,5.248323e-09,0.00010131623
29709,1.0,1.8668753e-18,2.6587665e-07
45249,0.0008828389,1.1951935e-06,0.0006943286
109414,0.00038239596,4.76369e-07,0.00032514555
45009,0.000885926,8.6796615e-07,0.0006690543
53016,0.9999944,4.037165e-10,0.00015090518
96734,0.55248034,0.07029799,0.00049916876
103520,0.9999999,1.7776285e-13,1.2805698e-07
52495,0.0013151867,8.432219e-06,0.0016531447
129653,0.00042034357,3.1992155e-07,0.00030687614
128754,0.004357638,0.000114136536,0.0038707952
122237,1.0,3.314226e-13,1.0715015e-06
103073,0.0011473228,1.1824199e-06,0.00083587924
109748,1.0,8.239649e-14,3.192705e-07
103898,1.0,3.3770897e-15,1.367403e-06
128706,0.0042718695,5.0512364e-05,0.004351388
65176,0.0005092963,1.1869332e-06,0.0004841706
29056,0.013079745,0.00035383558,0.000109238565
29177,9.568516e-05,2.3876954e-08,7.48351e-05
108980,0.00020610132,7.071857e-08,0.00024319228
47544,0.4117491,0.0007285369,0.3607521
108840,0.0010962866,6.4025853e-06,0.0013841816
29696,1.0,6.930269e-21,7.687862e-07
86664,0.99997795,3.949857e-09,0.00020804965
96975,1.0,1.0528003e-13,4.6340793e-07
47009,0.0076684365,4.0721483e-05,0.006833178
47019,0.005464374,3.0159388e-05,0.004041677
103221,0.006006391,7.177123e-05,0.0055640936
108899,0.0020724603,1.7458548e-05,0.0023824447
128252,1.0,2.3561558e-14,1.3943671e-06
90235,0.99261874,3.1029812e-13,0.9684563
47116,0.005313397,2.3339157e-05,0.004001234
109130,0.00035474007,3.132625e-07,0.00030256988
103463,0.00017876492,3.5037269e-09,0.00016168188
103652,0.00013548926,4.6848845e-09,0.0001301241
105621,0.29303154,0.18745178,0.00071855204
47636,0.00030637623,3.4172461e-07,0.000250725
29471,1.0,8.995914e-21,6.964235e-07
108598,0.9229277,5.566113e-09,0.9113555
89056,1.0,3.0349983e-14,4.118233e-07
52874,7.589962e-05,6.87119e-08,9.026765e-05
85648,0.00024140766,5.915095e-08,0.00033752798
48452,0.002167594,2.6691855e-06,0.0017015857
129852,0.00022368855,1.0195285e-08,0.00023911758
103939,1.0,3.1030106e-17,1.9417812e-05
51146,0.0007040281,1.672374e-06,0.0006041926
