curve_idx,outputs,igi_fp,igi_fn
94490,1.0,1.1563208e-25,4.1325186e-17
126518,0.00010458945,1.2281024e-09,6.147073e-05
72900,1.0,2.2620614e-15,1.9765167e-10
68279,1.0,2.839499e-17,3.2085078e-11
102599,1.0,1.34752e-33,3.5072658e-23
68337,1.0,6.736813e-19,2.2272796e-12
23717,1.0,4.4590867e-18,2.1601972e-10
16649,1.0,1.2595414e-29,1.0605849e-19
5446,1.0,1.3233647e-16,6.20454e-11
114209,1.0,5.293615e-20,5.0577375e-13
7829,0.0027417825,9.3656297e-07,0.001437648
20305,0.9918458,2.4969684e-06,0.051986735
5582,0.26723397,6.59766e-05,0.20209739
113015,1.0,9.4931566e-32,2.2347288e-21
119219,0.0014749533,1.9099001e-07,0.001019756
49624,1.0,2.9766293e-19,1.4099969e-12
14544,1.0,1.4615448e-22,4.9326794e-15
98001,1.0,4.7948934e-21,9.8648235e-14
114304,1.0,2.512028e-20,2.2184934e-13
96932,1.0,1.8573256e-21,5.336564e-14
53714,1.0,2.2525303e-14,1.1460123e-10
101738,1.0,1.752904e-18,3.1965155e-12
88998,1.0,6.854328e-24,1.3441388e-15
28503,1.0,7.22574e-15,9.342376e-10
97149,1.0,3.3844967e-20,2.6860518e-13
41134,1.0,9.208077e-23,1.4289369e-13
34233,1.0,1.2123958e-26,5.825896e-17
33030,1.0,4.751613e-13,1.0209543e-09
12199,1.0,4.7858473e-21,9.362622e-14
85368,1.0,2.153775e-25,9.8416924e-17
40970,0.0039606784,1.8149498e-06,0.0027178999
78550,1.0,5.498784e-26,4.8829315e-17
73796,1.0,6.955263e-23,5.2585677e-15
111964,1.0,4.7255233e-23,4.3570117e-15
109660,1.0,8.46929e-25,2.937873e-16
115416,1.0,1.471541e-16,7.095071e-11
84311,1.0,6.2255493e-25,2.338125e-16
46058,0.99998736,1.395034e-10,0.0017182048
100595,0.9999999,6.2357034e-12,5.913662e-08
126134,0.000815605,4.7826763e-08,0.0006208497
4429,0.14496769,0.0002275006,0.15474729
69407,1.0,4.304577e-22,2.068884e-14
122391,1.0,2.3244053e-22,1.3942704e-14
26249,1.0,5.3299312e-18,4.292252e-12
45874,0.9232869,1.8088761e-07,0.8674956
37201,0.5102189,0.00017373238,0.4706816
86438,1.0,2.174047e-26,3.2804951e-18
19263,1.0,1.1085896e-22,7.473304e-15
106306,1.0,1.1027727e-23,1.3151874e-15
87911,1.0,2.2160109e-28,1.0016095e-18
99300,1.0,4.8291803e-22,2.403117e-14
20117,0.9891915,3.137985e-06,0.05976762
36689,0.00028207467,1.4194089e-08,0.0001306859
90148,1.0,1.5474624e-27,3.970126e-18
44343,1.0,7.7273856e-20,9.401481e-12
107392,1.0,4.9048434e-19,2.198595e-12
19150,1.0,6.74351e-23,5.808172e-15
41255,1.0,1.095741e-22,6.690653e-14
98180,0.9999014,3.9824325e-08,0.000985681
116582,1.0,3.9731513e-28,1.32589e-18
127302,1.0,9.1227606e-17,5.4662372e-09
119987,1.0,1.8821935e-24,5.3581097e-16
53581,0.0014292165,1.7744257e-07,0.0009951285
20396,0.91449076,2.8037293e-05,0.12870017
88985,1.0,9.64358e-23,5.5405687e-15
110863,1.0,6.355509e-25,2.0954262e-16
7392,1.0,2.2955625e-16,2.2997033e-09
47596,1.0,2.6660558e-19,1.4135628e-11
52196,1.0,4.083929e-21,9.2074704e-14
47540,0.97264004,2.6407795e-06,0.7363439
112974,1.0,4.515404e-25,1.9642552e-16
108600,1.0,5.769728e-14,7.656538e-09
116727,1.0,1.5020728e-28,5.0340847e-19
62387,1.0,1.5574693e-14,6.6239786e-10
1970,1.0,2.0567443e-27,1.177487e-17
125653,1.0,1.4042096e-21,4.4488847e-14
80758,1.0,1.0122287e-28,5.56462e-19
72933,1.0,5.006873e-33,3.8060863e-22
118977,1.0,6.4414305e-23,6.0900475e-15
58846,1.0,4.5706423e-14,2.444331e-09
117867,1.0,2.0142826e-24,5.538981e-16
19265,1.0,5.166522e-24,1.0324521e-15
85340,1.0,1.3822828e-26,5.607004e-18
129643,0.0008732874,9.490157e-08,0.0003671831
49358,6.226115e-05,3.4135386e-10,4.5455225e-05
127595,0.00013120598,3.2449743e-10,0.00012994159
29556,1.0,1.0387666e-27,3.0294518e-18
88141,0.001476861,1.917518e-07,0.001023765
34985,1.0,2.067944e-30,6.9803116e-20
37232,1.0,9.195611e-24,1.3316762e-14
121174,1.0,1.9052537e-30,3.3073944e-20
113103,1.0,1.6271811e-18,4.038386e-12
77167,0.00095424603,5.5733284e-07,0.00043973306
47511,0.99828017,1.207224e-06,0.053557537
57777,0.94052833,2.2836627e-08,0.94277054
25836,0.9999988,1.303548e-10,3.0153304e-09
65787,0.7377485,9.556075e-06,0.7475357
96994,1.0,6.680862e-21,1.3131884e-13
54305,1.0,7.632462e-21,1.0867836e-13
47546,0.15967028,0.00030804778,0.16969165
71745,1.0,4.0659843e-24,8.768794e-16
109801,1.0,2.1529973e-30,3.0507988e-20
109669,1.0,5.819691e-27,9.894917e-18
89269,0.00037253345,7.0980155e-09,0.00029815483
20211,0.9826695,6.580466e-06,0.07031587
72815,1.0,1.1289869e-19,7.529312e-13
113128,1.0,1.7039059e-18,3.951931e-12
98179,1.0,6.29808e-29,3.16753e-19
123626,1.0,5.635294e-23,3.7241633e-15
85643,1.0,4.173752e-27,4.208641e-18
76072,1.0,2.3430682e-19,1.1512187e-12
90092,1.0,4.0894756e-30,2.6720926e-20
93391,1.0,2.1503712e-22,1.0091785e-14
18029,1.0,3.733618e-25,1.7417679e-16
57398,0.0002843292,6.979978e-09,0.00014657504
1445,0.00033123154,6.998935e-09,0.00029705194
77411,1.0,9.542236e-26,6.7883364e-17
86740,0.30479386,0.00013538207,0.31509206
84052,1.0,2.0504834e-21,3.8652206e-18
127287,1.0,2.3776033e-22,3.637772e-13
38794,0.9999634,1.8838817e-09,0.0021725812
108562,1.0,7.279855e-23,6.454494e-15
31702,0.9981111,1.0446108e-05,0.009200611
112050,0.9999999,1.2948636e-12,6.444552e-08
31811,0.99999595,6.723121e-10,1.1927217e-05
35781,0.99999964,1.6573447e-11,9.988303e-07
4297,1.0,8.235258e-31,8.108211e-21
23862,1.0,4.0229146e-21,7.4929516e-13
50808,1.0,3.5668e-20,3.4203182e-13
98618,0.99999034,3.868092e-09,9.205197e-08
33015,0.008752331,1.2413331e-05,0.002625788
4248,1.0,2.927508e-27,3.0874587e-18
42162,0.9982803,1.2694994e-05,8.30778e-05
38902,0.99994564,1.6564867e-09,0.00596299
51727,0.0002477636,8.879672e-09,0.000119583754
34861,1.0,1.5949625e-30,6.604542e-20
20626,0.99999964,3.1727837e-12,3.546529e-06
53016,0.9999864,1.1127724e-09,5.358016e-05
29662,1.0,1.2859739e-26,1.73364e-17
109467,1.0,2.0846466e-24,6.030608e-16
126976,0.9999839,1.000305e-08,4.147615e-06
21381,1.0,6.8782415e-24,9.705842e-15
9103,1.0,1.9904532e-22,4.5547692e-14
67013,1.0,3.512788e-20,3.406704e-13
126882,1.0,1.0915775e-22,2.7307743e-15
111775,1.0,3.5179747e-29,2.4540443e-19
6653,0.16874413,0.00066141214,0.17204252
68941,6.180058e-05,2.7966174e-10,5.578541e-05
47353,0.9999982,2.3825282e-11,7.120303e-05
15590,1.0,2.2069342e-20,2.5362728e-13
65937,0.40551344,9.378953e-05,0.42079258
84126,1.0,9.613523e-25,3.450533e-16
9848,1.0,4.8422318e-18,7.6838286e-11
85545,1.0,7.330143e-26,4.3647767e-17
14548,1.0,6.74024e-24,7.0031567e-16
874,1.0,2.4305972e-24,5.384398e-16
54367,1.0,1.1658066e-20,1.589146e-13
82099,1.0,1.2233099e-24,3.7711238e-16
58932,0.9999999,1.1713299e-12,8.478284e-08
40578,0.00032474933,1.9508777e-08,0.00013711843
14506,1.0,3.0847704e-28,1.1207443e-18
115478,1.0,5.7790223e-22,2.4130286e-14
113224,1.0,2.0741367e-16,7.693904e-11
53125,0.9999567,8.064827e-09,0.0003750848
35687,0.96742934,0.0010965393,0.08908387
79515,1.0,2.9988282e-21,5.2000728e-14
14582,1.0,1.1757906e-24,2.2838147e-16
29401,1.0,1.0859926e-27,3.1514415e-18
121076,1.0,1.0197907e-20,5.354029e-14
87917,1.0,3.2135358e-26,3.280847e-17
70501,1.0,1.3483773e-20,1.2503888e-13
98383,0.0030346827,1.101151e-06,0.0017977912
67001,1.0,1.0719387e-16,5.467827e-11
63435,1.0,1.519489e-13,1.0346953e-08
80944,1.0,1.4866441e-25,9.943811e-17
5550,1.0,1.8209236e-27,3.8780254e-18
45763,0.9994661,1.9557545e-08,0.1028276
63577,0.99999976,7.339176e-12,3.532671e-07
124626,1.0,2.2724616e-19,1.245947e-12
116416,1.0,3.639703e-27,6.419493e-18
109515,1.0,1.186271e-22,8.5272975e-15
43367,0.9998281,4.6983368e-07,4.526515e-05
12343,1.0,1.7846157e-14,1.1349883e-09
32832,0.9989102,5.4204093e-06,3.782741e-06
18031,1.0,5.2688186e-26,4.258319e-17
18079,1.0,7.8825587e-28,2.3949764e-18
117618,1.0,1.7311653e-28,3.4982936e-19
113156,1.0,4.0713152e-13,4.248714e-09
90129,0.980355,7.765097e-11,0.97771263
82960,1.0,5.526783e-23,5.3914918e-15
98081,1.0,1.01923353e-22,6.935182e-15
32590,1.0,1.5665523e-19,1.278666e-11
89980,1.0,1.5484657e-28,7.6594784e-19
65948,0.80364984,3.2255573e-06,0.8116511
19122,1.0,1.9859137e-26,2.0148202e-17
19041,1.0,1.26762e-29,9.7869425e-20
111938,1.0,8.871715e-24,1.5197426e-15
20354,0.9944727,1.2033194e-06,0.046893325
53074,0.9999988,5.966438e-11,9.520612e-07
128213,0.9983308,2.8920092e-06,0.024124326
1990,1.0,8.577386e-20,1.2568435e-11
72616,1.0,2.0679876e-26,2.4660305e-17
110813,1.0,1.9677227e-21,5.2023937e-14
91121,1.0,4.4832735e-25,2.0896073e-16
7833,0.002823547,9.758962e-07,0.0015254428
79444,1.0,4.997172e-21,5.0156283e-18
58848,1.0,7.057767e-14,2.3446045e-09
54313,1.0,2.9540166e-27,4.68758e-18
23669,0.9999999,1.0428441e-12,1.0715107e-06
127248,1.0,1.2499065e-14,6.278033e-07
37404,1.0,4.338634e-23,4.2190986e-14
63445,1.0,1.0721151e-15,2.3467914e-10
85046,8.2279694e-05,4.7962917e-10,7.3510615e-05
120982,1.0,1.1081463e-21,2.8075573e-14
91266,1.0,3.5591542e-24,5.457477e-16
45815,0.90668386,4.7401835e-07,0.8455595
90806,0.00059602567,3.862375e-11,0.00074084935
45714,0.999998,1.969456e-11,0.00012113992
60081,0.99999976,4.386135e-12,7.9851e-08
20163,0.99272376,1.8461401e-06,0.05779669
69482,1.0,4.02135e-21,8.752093e-14
49654,1.0,1.2014225e-22,7.5490905e-15
5583,1.0,2.745134e-16,1.1236557e-10
97164,1.0,2.0723343e-23,2.600252e-15
76358,1.0,1.1667209e-16,3.5014654e-11
74992,1.0,7.194982e-17,9.430598e-11
10063,1.0,6.1366094e-18,1.7514607e-14
107389,0.99999964,2.2283217e-11,5.0880352e-08
34201,1.0,6.41734e-25,1.4614442e-15
44198,1.0,2.6361455e-16,2.2648572e-09
4454,1.0,4.0521834e-26,2.6854215e-17
29757,1.0,1.5351351e-32,8.3264927e-22
102750,1.0,1.09852e-22,8.49227e-15
26005,1.0,1.0208878e-21,2.1722782e-14
49744,1.0,2.8617077e-22,1.3117459e-14
23779,1.0,3.329691e-14,3.580925e-08
20149,0.98216796,6.0513244e-06,0.074201636
107437,1.0,1.0526923e-20,1.7572873e-13
29527,1.0,1.0974994e-27,2.5933138e-18
99200,1.0,1.9872364e-22,1.2299887e-14
6731,0.06198455,0.00016895888,0.06511303
101411,1.0,5.816285e-23,5.6914448e-15
64637,0.9999088,3.776062e-08,0.00075943826
84356,1.0,1.3008164e-24,2.4515217e-16
26094,1.0,1.8609727e-19,5.839915e-13
58940,1.0,1.4774855e-17,1.6432933e-11
108471,1.0,1.9197626e-17,2.4298579e-11
116713,1.0,9.457645e-28,1.6922267e-18
1971,1.0,3.9758066e-27,2.111449e-17
60134,1.0,1.335539e-12,1.7859254e-08
127472,1.0,1.08454715e-13,2.527562e-12
29672,1.0,5.38406e-27,9.270096e-18
98090,1.0,6.696489e-25,2.4713147e-16
89009,1.0,8.640224e-24,1.5936246e-15
41449,1.0,5.2781734e-26,2.2119028e-16
59987,0.99993,1.2961905e-08,0.0005040822
103891,0.9999993,7.0269644e-11,2.1084973e-07
14648,1.0,9.7854116e-20,2.2746453e-13
129469,0.99997675,1.810018e-10,0.0054524
53028,0.9702536,1.7384797e-05,0.4909267
37567,1.0,3.520661e-21,7.5732546e-13
109602,1.0,9.192853e-29,4.2214705e-19
4449,1.0,1.4364554e-23,1.7573324e-15
90214,1.0,4.6152477e-30,5.140425e-20
127920,1.0,1.1467888e-17,3.219992e-10
97468,1.0,1.148821e-16,3.4491713e-12
60260,1.0,1.1628442e-12,1.0985008e-08
17896,1.0,4.6141764e-29,3.2541203e-19
31817,0.99991477,9.557424e-08,0.00027972678
23638,0.99923396,1.1099436e-07,0.061069336
72706,1.0,2.264906e-19,1.2230514e-12
96786,1.0,1.0995924e-16,3.210283e-11
90175,1.0,7.737678e-28,2.1807008e-18
13202,1.0,3.4551352e-28,1.2768872e-18
84236,1.0,6.9728465e-24,8.4146143e-16
118721,1.0,3.8837476e-29,2.1062501e-19
88810,1.0,5.45626e-27,6.531162e-19
89001,1.0,1.1200661e-23,1.8717842e-15
29950,0.0006269006,2.4674204e-08,0.0004960589
13515,1.0,8.310874e-23,6.4617615e-15
96948,1.0,2.655645e-24,6.8394416e-16
31204,0.0002080576,6.4934094e-09,9.625062e-05
65939,0.437182,8.438284e-05,0.4502297
80937,1.0,8.255589e-28,2.091184e-18
112118,1.0,2.3259043e-22,1.2818312e-14
31722,0.9997892,3.6400095e-07,0.00085199537
28243,1.0,1.9965194e-13,1.2801809e-08
21359,1.0,5.4521986e-21,2.125216e-12
66950,0.9999999,2.3781142e-12,1.8571437e-07
31517,0.0040480695,1.8972643e-06,0.0027891623
114310,1.0,3.492244e-17,9.801235e-12
32629,1.0,2.6359926e-14,3.6965197e-08
17574,6.737383e-05,3.3319406e-10,3.887928e-05
111884,1.0,5.608508e-23,5.033404e-15
91084,1.0,2.955871e-23,3.5497059e-15
66033,0.8338959,1.9710074e-06,0.8407746
41272,1.0,1.3676793e-20,7.960206e-12
35803,1.0,3.098195e-14,1.8842526e-08
10674,0.9999969,3.2102418e-10,1.3799327e-05
116659,1.0,3.5884556e-29,1.9075043e-19
37213,1.0,1.2994179e-24,2.1079745e-15
109697,1.0,4.8704474e-25,1.8098881e-16
63539,0.9999999,1.0137634e-12,6.328009e-08
61329,1.0,1.1940142e-18,2.0116343e-12
61172,0.9999995,1.468931e-11,2.212478e-07
4350,1.0,5.5216875e-29,3.5824148e-19
62282,0.9999975,1.3027325e-10,1.696154e-06
112334,0.0014244927,1.770808e-07,0.0009973333
39074,1.0,1.1809017e-16,1.3468656e-13
54406,1.0,1.7362008e-25,8.952011e-17
107485,1.0,6.885367e-21,1.4762434e-13
37531,1.0,1.1786093e-19,1.1458959e-11
118864,1.0,7.2589466e-23,6.101348e-15
25944,1.0,1.0193478e-19,4.743825e-13
98286,1.0,1.3941694e-14,7.6955364e-10
31790,0.06443495,0.000165984,0.06574549
104996,1.0,4.0530202e-25,1.8366585e-16
12095,1.0,5.775138e-24,9.697805e-16
100451,1.0,3.4394757e-19,1.6267393e-12
82010,1.0,2.3778353e-25,1.2801806e-16
113074,1.0,1.2311552e-18,3.4228518e-12
103806,0.9999976,1.2570768e-10,2.3598477e-06
84824,0.001241066,1.3595526e-07,0.00085675536
65841,0.6907728,1.5081382e-05,0.7026878
26163,1.0,1.4288991e-20,1.2767443e-13
119354,0.99999917,6.5897246e-11,6.9226878e-09
84266,0.99806625,7.1249013e-07,0.009816253
98086,1.0,3.817301e-20,3.2636903e-13
25998,1.0,4.484993e-21,6.529248e-14
13387,1.0,2.3094394e-24,5.9896606e-16
111965,1.0,4.9452024e-25,1.8370157e-16
52065,1.0,4.1300578e-18,7.732031e-12
127994,1.0,1.200894e-13,8.7958705e-07
6755,1.0,5.9662407e-16,1.3815039e-09
68149,0.3740997,9.662242e-05,0.38547847
118014,0.0017118679,2.8020804e-07,0.0011186667
80821,0.20388433,0.00023357906,0.20561032
96961,0.9999988,1.865338e-10,3.076462e-07
92535,1.0,4.5439686e-24,1.0224615e-15
13284,1.0,5.8651765e-28,1.8410966e-18
5681,1.0,1.3794621e-22,8.049312e-15
18108,1.0,1.5880266e-26,1.7362809e-17
129607,0.9826734,7.681741e-09,0.93080866
128071,0.9999988,1.7490898e-11,2.9737532e-05
96999,1.0,4.1866454e-23,4.516064e-15
92426,1.0,1.749593e-23,2.6652783e-15
14388,1.0,9.740681e-28,2.4754449e-18
49630,1.0,2.0947873e-23,2.1876862e-15
29417,1.0,1.0202716e-23,1.4142504e-15
69195,1.0,2.9646475e-14,2.5531686e-09
5906,1.0,8.283836e-25,1.0384006e-15
72791,1.0,1.5421957e-25,9.605059e-17
26226,1.0,2.3453331e-17,1.1282638e-11
18169,1.0,2.0628683e-24,5.602413e-16
8194,0.9977877,8.255629e-06,0.018234897
71544,1.0,1.5679233e-24,4.8167947e-16
27189,0.99960643,6.670108e-08,0.01162799
61396,0.4350187,7.8664256e-05,0.44665685
30551,1.0,2.355548e-30,2.8816588e-20
129458,0.99968064,1.0233158e-08,0.0598477
124445,1.0,8.5087414e-23,6.24618e-15
56656,1.0,5.931273e-23,5.678628e-15
125751,1.0,2.357606e-23,2.9985513e-15
103814,0.9999999,9.359542e-12,2.0493632e-08
99202,1.0,1.7306944e-23,2.419526e-15
88937,1.0,1.2815233e-25,8.6956065e-17
60854,5.6227578e-05,2.4983657e-10,4.067735e-05
101734,1.0,8.748119e-22,2.7099383e-14
113023,1.0,9.402348e-22,3.3062627e-14
66859,1.0,1.0043659e-15,3.1879457e-10
82146,1.0,1.09780564e-26,1.5997443e-17
70442,1.0,1.0804337e-14,9.127388e-10
125695,1.0,1.0349331e-21,3.9328045e-14
49586,1.0,9.763457e-26,4.5601865e-17
8236,1.0,2.2658188e-22,7.3344807e-14
73943,1.0,1.7072618e-27,4.099669e-18
37503,0.99997437,1.2443963e-08,0.00010246416
42518,0.0031198396,9.667664e-07,0.0022629264
119630,0.00011300226,6.7992195e-10,0.0001263379
5708,1.0,5.38062e-16,1.584826e-10
129792,1.0,1.2295819e-12,2.1912907e-11
88846,1.0,4.408058e-27,8.6256285e-18
80994,1.0,6.121284e-29,2.1560831e-19
61227,1.0,6.226394e-13,1.1304132e-08
91239,1.0,3.0349213e-19,4.0451112e-14
27333,0.99982554,6.045497e-09,0.00823731
60279,0.7691262,2.9477575e-05,0.708203
95880,1.0,1.1216636e-26,1.6125065e-17
101597,1.0,2.56291e-22,1.5510601e-14
52192,1.0,4.0618012e-15,5.32856e-10
12045,1.0,1.00245225e-22,4.630767e-15
86662,1.0,9.953115e-38,9.703815e-28
55408,1.0,5.7060575e-21,1.06600716e-13
46780,1.0,1.2545388e-16,2.93439e-12
22222,1.0,1.9408893e-24,1.6039684e-15
71221,9.791296e-05,9.0097363e-10,7.5155054e-05
82063,1.0,3.7645722e-22,1.9070435e-14
31826,0.9999589,2.9391572e-08,0.00013030563
60270,0.5666458,0.00010659025,0.52774817
44284,1.0,2.4446249e-20,3.1989125e-12
44519,1.0,1.4419718e-17,2.7319222e-10
128283,1.0,2.5867124e-19,1.959919e-11
81338,0.9999999,4.1067327e-12,3.1630056e-09
10050,1.0,2.5031753e-16,4.677527e-13
59097,1.0,2.8811766e-19,1.3275236e-12
41270,1.0,3.9877801e-25,1.7245327e-15
49815,1.0,2.0572731e-24,3.8808855e-16
29697,1.0,1.1937275e-25,7.2423176e-17
111876,1.0,5.748217e-23,4.9464725e-15
8886,0.99952424,3.7796328e-06,5.8301826e-05
76123,1.0,1.3273417e-19,7.3053195e-13
98130,1.0,6.5480055e-25,1.8616077e-16
108422,1.0,2.0823697e-20,1.9193786e-13
107317,0.15640087,0.00023872146,0.16570328
72767,0.9999374,2.1103716e-08,0.00050398154
62293,0.9999995,1.4735331e-11,1.7288902e-07
107512,0.9937848,3.0025394e-06,0.2569483
109613,1.0,7.246188e-24,1.2883038e-15
68049,0.9948041,3.6853592e-06,0.15141243
121074,1.0,6.8121863e-29,4.404832e-19
45758,1.0,1.3141773e-18,3.3450576e-10
126851,0.9855886,1.4789915e-06,0.64981
34950,1.0,1.07121224e-29,5.463906e-19
12244,0.11419573,0.00017111326,0.11571344
72683,1.0,4.184753e-27,8.1914166e-18
109749,1.0,5.3670153e-36,4.0869289e-25
61124,0.9994122,2.724978e-07,0.013224588
88840,1.0,2.7408251e-22,1.6060387e-14
44176,0.9809286,0.0003082264,0.07575438
93393,1.0,7.289505e-21,1.1963195e-13
4443,1.0,6.3035153e-28,1.2987081e-18
54226,1.0,1.24605416e-23,1.7416159e-15
79868,1.0,8.662066e-25,3.3285634e-16
41162,0.9999999,1.3706457e-13,1.5817147e-06
79814,0.9999994,5.0636113e-11,7.198995e-08
90095,1.0,1.2180561e-26,4.3073453e-18
4439,1.0,4.709962e-28,1.0522959e-18
116658,1.0,5.871358e-27,1.0287359e-17
71632,1.0,2.0906635e-20,2.476651e-13
85510,1.0,3.440275e-27,5.7851883e-18
8417,0.00029335747,9.217227e-09,0.0001979187
67187,0.9999999,9.268758e-13,2.299678e-08
129510,0.999782,5.6763385e-09,0.04261777
102547,1.0,4.9870718e-24,1.0836693e-15
15498,1.0,3.895999e-24,7.80907e-16
36104,0.0015253673,2.3083315e-07,0.0009302545
90119,1.0,1.7259009e-31,1.3991299e-21
14446,1.0,1.1388966e-27,2.6833723e-18
96996,1.0,5.06929e-20,4.878203e-13
14569,1.0,1.2870031e-21,1.9055782e-14
130035,0.005057757,3.049936e-06,0.0039335983
28357,1.0,3.230947e-15,1.144307e-09
6324,0.068214305,0.001308435,0.008266498
66862,1.0,8.043958e-18,1.0572628e-11
79743,1.0,1.4920356e-25,9.5638166e-17
6065,0.00054697803,4.0359136e-08,0.0003257071
96811,1.0,4.026676e-21,5.39099e-14
32600,0.99999976,3.1307277e-12,9.92458e-07
54360,1.0,1.243098e-28,3.1795998e-19
21309,1.0,1.7369e-21,1.8809993e-12
44475,0.7587364,0.00039781886,0.5167982
116282,1.0,4.4032336e-20,8.170257e-18
123341,1.0,3.7294973e-21,9.040255e-14
2226,1.0,7.9786947e-22,2.7841062e-13
44515,0.99999857,9.5121994e-11,6.1026085e-06
111870,1.0,3.5813417e-23,3.5523202e-15
53168,0.9999988,1.4108512e-10,5.7827737e-07
128235,1.0,4.337472e-17,6.584036e-10
125167,0.0014072252,1.7682919e-07,0.0009889096
97561,9.6864394e-05,1.3015237e-09,4.7127964e-05
36441,1.0,5.0899966e-23,1.7725626e-14
69163,1.0,3.2032576e-17,2.9038855e-11
7696,0.9949739,9.6245756e-05,3.083785e-05
70355,1.0,1.544909e-19,9.078135e-13
16850,1.0,2.9893438e-24,6.940339e-16
27128,0.99994993,7.1512407e-10,0.0030897036
6656,0.040281855,7.452147e-05,0.042316627
125941,1.0,1.0472525e-21,3.845851e-14
72740,1.0,5.2151768e-23,4.821485e-15
19267,1.0,5.898761e-22,2.5688764e-14
70549,0.9999999,3.4172287e-12,3.1001495e-08
57969,0.820174,2.7432382e-06,0.8265472
72607,1.0,2.2847006e-26,2.5772496e-17
84313,1.0,3.825511e-26,3.8611256e-17
86221,0.00011961467,1.0615779e-09,6.707766e-05
8244,0.9468423,0.001435984,0.14036618
127192,0.9999677,6.247865e-10,0.004168603
85533,1.0,2.1591928e-28,4.698947e-19
10549,1.0,4.5169064e-16,1.8236131e-09
101558,0.21930312,0.0004864946,0.18648402
41389,0.99999774,5.238487e-11,5.183597e-05
106196,1.0,2.0518215e-21,2.8411718e-14
5646,1.0,1.9496138e-26,2.0503233e-17
84352,1.0,5.2995297e-22,2.1527273e-14
35712,0.520501,0.0026525045,0.36819142
79810,1.0,2.3013387e-25,1.2867117e-16
36423,1.0,4.4773814e-23,1.9782964e-14
91303,1.0,4.5651896e-21,1.057885e-13
6264,0.0025467314,8.007243e-07,0.0013375118
44183,1.0,1.9027077e-19,5.8303376e-11
34089,1.0,4.0223638e-20,3.4021152e-12
48698,0.99797827,3.6824422e-05,0.00020318912
67098,1.0,1.5575693e-23,1.9619422e-15
115538,0.5939399,3.206151e-05,0.5935268
47448,0.941044,3.004104e-07,0.88160074
37389,1.0,3.8807215e-24,8.02151e-15
106346,1.0,2.32778e-27,5.1909153e-18
44292,1.0,1.9766472e-19,1.9291136e-11
122191,1.0,1.9204987e-21,5.746029e-14
97145,0.9999988,1.8721104e-10,3.0142888e-07
16884,1.0,2.7042675e-15,1.7767949e-09
85490,1.0,6.407148e-30,7.908433e-20
44489,1.0,6.1727654e-18,1.15759194e-10
59116,1.0,7.86142e-20,5.339866e-13
61622,0.0015136306,2.0363768e-07,0.0010440513
88931,1.0,2.077162e-23,2.9239882e-15
59011,1.0,4.1200993e-17,3.1524807e-11
94586,1.0,5.0102755e-25,9.072543e-17
17936,1.0,5.874592e-32,1.02343e-21
53256,0.98302794,8.29997e-06,0.48665684
92374,1.0,8.6199694e-26,6.728832e-17
13250,1.0,8.8455265e-24,1.5037972e-15
41367,1.0,1.430067e-19,1.01138455e-11
110029,0.0015578676,2.1949128e-07,0.0010570564
106112,1.0,3.242084e-22,1.33317065e-14
69355,1.0,8.599874e-17,5.3372338e-11
2256,0.9844779,1.6175698e-05,0.3662249
93437,1.0,1.1146921e-14,1.0410293e-09
57683,0.8115746,3.0446581e-06,0.81857336
30630,1.0,1.2941258e-30,8.647855e-21
108418,1.0,5.2966543e-24,1.1122916e-15
96919,1.0,1.928717e-18,4.462504e-12
1016,1.0,3.0020258e-18,4.479773e-12
41323,1.0,9.542712e-18,1.6890797e-10
47341,0.99999666,4.5837712e-11,0.00019136434
69842,0.41854936,0.051437516,0.0085686175
40263,0.9999683,3.953454e-08,4.3929526e-06
128151,1.0,4.091457e-15,4.7944404e-08
35576,0.99987006,3.4122897e-07,2.1013157e-05
78902,0.0014018681,1.6950091e-07,0.0009796153
35640,1.0,1.9929006e-21,3.9779592e-13
18972,1.0,2.1157068e-24,5.3239827e-16
65785,0.45082873,7.381357e-05,0.4649919
48566,0.0039168973,1.7577563e-06,0.002699652
16847,1.0,3.0106377e-26,3.0291182e-17
41274,1.0,4.192415e-23,6.129497e-14
84397,1.0,9.288433e-25,3.3982554e-16
86222,0.00020984866,3.413716e-09,0.00011565447
69161,1.0,5.202994e-16,1.8569818e-10
128237,0.9999958,1.2407973e-10,0.00011544809
4598,1.0,4.425246e-26,2.881685e-17
90146,1.0,4.890272e-26,1.9734997e-17
10522,0.99934286,1.2823091e-06,0.0053670085
53690,1.0,2.3358022e-13,4.4712328e-10
64791,1.0,8.048575e-15,8.2421187e-10
36496,0.057209313,0.00013724624,0.06133761
67196,1.0,2.062273e-14,1.0141556e-09
5457,1.0,5.2449713e-20,4.3914232e-13
22054,1.0,6.9846716e-30,1.698686e-20
126755,1.0,8.568332e-19,1.5196753e-12
84255,1.0,7.463353e-25,2.8557075e-16
13550,1.0,2.3849224e-24,4.9968035e-16
21264,1.0,8.096663e-18,6.604122e-10
30955,1.0,2.1921269e-26,2.0781047e-16
31719,0.9660199,0.0011330897,0.0919665
60211,0.99999976,1.1533291e-11,8.4671974e-08
57664,0.7609052,7.283448e-06,0.7693806
39514,0.9999342,1.786818e-08,0.0010236304
28393,1.0,8.2372366e-16,2.9059813e-10
61179,0.9999981,9.725764e-11,1.7185698e-06
16991,1.0,6.604658e-23,5.75085e-15
51908,1.0,6.7912375e-17,6.998981e-11
