curve_idx,outputs
109646,0.56269115
21392,0.99709964
94787,0.9997174
58915,0.9968432
91284,0.9990651
5926,0.9977906
94678,0.99500656
110005,0.07190679
69489,0.99849164
47188,0.9980525
108374,0.9995517
37488,0.99859554
50765,0.99969804
80664,0.9998704
99384,0.9998398
14405,0.9996406
5958,0.9988323
85562,0.22500245
19237,0.9999006
117537,0.9998611
32629,0.9983407
113118,0.9998035
39591,0.99673426
116580,0.99986565
58842,0.999569
38783,0.99570024
76368,0.999579
85592,0.9996654
28376,0.9983181
79530,0.9998951
66889,0.9998536
79670,0.61522365
93620,0.9984127
49803,0.99967515
59474,0.997503
96885,0.9995278
117624,0.99981004
2179,0.99741274
39268,0.9956032
98045,0.99874204
61409,0.9968065
9062,0.996874
103755,0.99599564
98284,0.9987488
53353,0.9982955
61277,0.9933888
128011,0.99425006
54214,0.9998926
63570,0.99609417
14517,0.998448
53308,0.7248123
52098,0.9995628
97059,0.99982786
67071,0.99960655
18911,0.02953934
13539,0.9998617
75092,0.997809
34867,0.9990458
94541,0.99986005
41204,0.9976254
28414,0.29520428
74996,0.99965155
26196,0.9975802
109702,0.9998847
8152,0.9967584
94495,0.9991499
116612,0.99987054
99277,0.77185833
23690,0.9964191
73808,0.9997888
18094,0.9990564
20406,0.98973876
37434,0.9987882
14665,0.9989692
62243,0.99355423
63668,0.999699
19100,0.9994118
73763,0.9998661
68038,0.99979967
4583,0.999899
129475,0.9274459
50758,0.9997373
84363,0.99979717
108640,0.9993432
56568,0.9985065
87675,0.99969697
55093,0.07830643
2046,0.3843579
121173,0.99888295
97033,0.99975544
14569,0.9996419
69218,0.99977213
37535,0.9987451
121029,0.99615353
28565,0.99557173
127180,0.99685436
34071,0.99585825
91067,0.9998504
76077,0.99976593
78367,0.99961203
36466,0.99623364
111834,0.99987113
32483,0.99935514
76318,0.99901724
12606,0.49400976
65861,0.4122008
45813,0.90888333
29453,0.9998265
2220,0.90995336
80800,0.999859
68034,0.99965596
97104,0.99940515
75578,0.9973506
10505,0.9967199
82876,0.9989328
117524,0.99987316
128089,0.99440855
16999,0.9997036
108553,0.70994383
96795,0.998963
33211,0.034408648
2123,0.99828416
44281,0.99682766
127801,0.030981751
91190,0.68181616
92225,0.99988186
41100,0.99677086
5830,0.9946278
127965,0.9964592
44285,0.9978429
43488,0.05034058
20444,0.31036413
51954,0.99955815
11226,0.97159237
37733,0.052477416
110721,0.99941623
54305,0.9971035
85611,0.9998485
127303,0.99655735
56270,0.082248874
41646,0.03514442
41111,0.9972307
128013,0.9980354
90009,0.9998939
2173,0.9973321
37444,0.99856925
79570,0.99986565
121077,0.9994374
4354,0.9995603
35762,0.9958782
98047,0.99896896
44218,0.99722254
107485,0.9998765
59151,0.99984145
73747,0.9998603
70093,0.026392061
79698,0.99983776
8026,0.01574271
30578,0.99988556
27375,0.76840824
109660,0.99976057
5445,0.999848
113108,0.99981743
86472,0.99580514
23618,0.99543035
48847,0.46068746
79753,0.99986637
98893,0.06447984
29497,0.99983
16798,0.9998354
84209,0.9998832
13452,0.9998148
107313,0.9997608
110629,0.9997029
116724,0.9998572
85837,0.24551715
75053,0.9998529
91091,0.99985397
99333,0.9998698
87828,0.99979824
14352,0.99972516
86580,0.9999279
129792,0.99817264
123604,0.45388854
16744,0.9996723
47274,0.99735594
84050,0.99850166
106337,0.9996232
50911,0.9995945
41263,0.99751353
92181,0.9998486
44515,0.99953854
129532,0.9647307
49609,0.9995359
4449,0.99933976
91172,0.9992772
18001,0.9998672
2108,0.9965162
91342,0.9998282
90111,0.9999018
112091,0.997629
17914,0.9998423
125736,0.99982315
17896,0.99989474
84223,0.9998758
20166,0.657118
21359,0.99765104
96859,0.9970222
97939,0.9998807
28332,0.99938893
124584,0.9998512
61217,0.9902305
29506,0.99984896
112062,0.9996489
115313,0.9986008
21383,0.9979424
39632,0.99748
37479,0.99848783
47503,0.9719069
90036,0.9998567
35705,0.99485695
44450,0.9919755
90166,0.99990904
50723,0.9998615
37314,0.9957645
65827,0.71488106
43878,0.24354976
95876,0.9998197
90235,0.7053825
65844,0.7211223
69436,0.4698322
121045,0.9845738
121233,0.99970007
79833,0.99985766
39797,0.08063037
66035,0.7202672
34233,0.99525696
97058,0.9994241
67993,0.9976845
128110,0.9963266
28262,0.9943538
50706,0.9996952
56481,0.9997408
91309,0.9998399
76276,0.9991767
117534,0.99984825
65881,0.7102919
127196,0.997015
92474,0.15829565
109566,0.9998678
72889,0.9986324
76425,0.99904686
116662,0.9998746
28489,0.99865687
63384,0.9975822
44334,0.9976584
91094,0.9998498
102460,0.99890876
88843,0.99983776
113204,0.9995408
111842,0.9992842
105439,0.02402889
127247,0.99763024
76145,0.9998876
42758,0.9656069
74702,0.03137269
110959,0.9996854
18973,0.99979657
10607,0.99708384
70204,0.9941432
77296,0.99975294
72949,0.99867284
79759,0.99958223
1152,0.99142367
118979,0.9998348
20157,0.9832948
89908,0.9998031
9656,0.96537846
61360,0.9985973
113058,0.99970406
45345,0.024423236
65877,0.7055938
22154,0.99613744
92428,0.9998969
37361,0.9822629
23881,0.9974043
129633,0.9970234
69317,0.9986986
26059,0.9990307
43367,0.99293834
69220,0.997652
106198,0.99978584
111969,0.9998198
89653,0.066065915
63718,0.9985624
41333,0.99715185
75155,0.45105234
91278,0.99985397
79695,0.9993793
37502,0.99849546
43555,0.9983897
26602,0.9978091
4446,0.99986017
966,0.99887365
26163,0.99865663
69238,0.9987047
109458,0.9997701
89294,0.19077103
5511,0.9998419
71741,0.99900216
66751,0.049264632
116375,0.9998412
46092,0.31773022
108548,0.99971575
108854,0.66017693
14535,0.9996996
75088,0.9998499
52215,0.99962604
70384,0.99577445
127279,0.99785185
85392,0.9998803
2082,0.99431944
34054,0.99704033
84163,0.9998461
62278,0.99348795
23753,0.04084578
91050,0.9987148
47555,0.99460006
35646,0.9861059
30691,0.9998839
114133,0.995884
80714,0.9998512
38722,0.99531096
69161,0.998437
41278,0.99645716
65996,0.7093764
119019,0.9998317
75045,0.99982566
91226,0.99984884
41083,0.9971955
19265,0.99980193
117623,0.999845
33827,0.9975629
28422,0.9983835
127923,0.9973375
128017,0.9970893
113026,0.99956006
122180,0.9998847
62239,0.9723227
69491,0.99982184
100257,0.9872689
85500,0.9997857
65959,0.72423553
85415,0.99986124
36530,0.99795544
76171,0.99980384
92320,0.99984217
66972,0.9987907
65925,0.7159534
90149,0.9998894
22106,0.99763393
69332,0.9981621
4263,0.9995646
97800,0.044875253
89058,0.99985147
7485,0.99570364
28450,0.9993137
108353,0.9998547
59921,0.99492633
122485,0.99976164
68237,0.9986253
73942,0.9998431
88752,0.99934286
49829,0.99981755
76268,0.99803954
80872,0.999851
80819,0.99990463
83171,0.99983346
82107,0.99976903
29414,0.99988174
107319,0.9994735
98091,0.999775
34126,0.99743986
83125,0.66182727
81812,0.35416406
69323,0.9986854
2172,0.08313755
114082,0.9995871
39405,0.012831285
110138,0.99868554
121315,0.9984658
29494,0.9998975
109835,0.99967766
14408,0.9995104
118885,0.99989474
109758,0.9998673
25963,0.99982446
82010,0.999782
85334,0.99976295
83741,0.006549011
44316,0.9968893
69380,0.99708813
50904,0.99967
69392,0.9986387
28353,0.99967694
76188,0.9998031
65828,0.70336163
123568,0.9998766
12189,0.99949646
19030,0.99983764
34080,0.99743444
43559,0.99630725
92532,0.9998853
73809,0.999833
5832,0.997175
109602,0.9998629
117682,0.99985623
109571,0.99975556
44305,0.9969368
38876,0.25833905
58829,0.9962037
36495,0.9964592
84290,0.9998517
111991,0.9996749
89897,0.99936277
25994,0.9991027
13537,0.9994987
128046,0.5783573
80895,0.9999101
80734,0.9998776
45900,0.9981969
62376,0.99518245
90154,0.9998542
106016,0.9998895
39643,0.99116766
97001,0.9992204
44138,0.9822588
114267,0.9992706
4491,0.9991937
16757,0.9987664
44534,0.9998388
41340,0.996454
40479,0.99379784
110863,0.9988392
61133,0.9960377
19089,0.9998684
20453,0.73063374
48590,0.011050149
67131,0.997512
72806,0.9997392
59067,0.9970393
124538,0.9997793
29524,0.9998503
10574,0.86567616
125786,0.99978477
32551,0.9980406
107333,0.99985147
102889,0.9998709
22794,0.99730396
1837,0.016634248
44544,0.99753404
65710,0.71560466
50996,0.9995803
46671,0.11223949
88982,0.999863
76756,0.99942696
98080,0.9997969
12354,0.7204296
66902,0.9988167
10513,0.9941083
26986,0.9978467
71440,0.9997149
72879,0.99984336
110719,0.9996501
44510,0.9971354
64058,0.99896395
26283,0.9991555
49935,0.9991689
95162,0.9992513
16836,0.9988539
69050,0.9980444
90129,0.66463685
23904,0.9941175
112093,0.999716
50800,0.99980575
109813,0.9998087
7363,0.9973502
76347,0.99944776
26216,0.99963593
35727,0.9894187
49764,0.99960226
114083,0.9998248
75153,0.9988176
2034,0.9976653
115468,0.9995103
7370,0.9982168
47450,0.91549677
44577,0.052995544
27078,0.9912361
66886,0.9985145
8984,0.082907476
106294,0.99984634
115509,0.9985568
92422,0.999879
76099,0.9993981
16896,0.9998667
85525,0.9998958
75005,0.99988246
37305,0.99736965
76083,0.99933225
123397,0.99981207
76255,0.9997882
35516,0.015235509
26226,0.9984993
77450,0.9998568
17810,0.99986863
28308,0.9987784
126932,0.99399865
37556,0.9987993
10545,0.99697375
10631,0.9971349
74045,0.9848028
118918,0.99989605
82357,0.042914495
29648,0.999856
16835,0.99987507
66835,0.9987128
28604,0.9993755
92090,0.9988098
90135,0.9999001
72690,0.99978167
129510,0.9901154
96836,0.9996916
17346,0.99905497
37208,0.9958936
127292,0.99703336
88118,0.04897303
30981,0.9977404
18158,0.99976784
14523,0.99957293
126792,0.9994685
60182,0.98639953
44507,0.9968227
127920,0.99689364
66954,0.9988438
27318,0.9948866
87676,0.9998241
7348,0.998681
71636,0.9996648
37441,0.9976605
51046,0.9996
49713,0.99984515
44386,0.9994511
123622,0.9995652
2517,0.078606375
67898,0.9982912
61426,0.97745574
1012,0.9991366
59028,0.9980406
98089,0.9997627
106573,0.020819012
44500,0.053186473
127221,0.98965085
40850,0.9980762
34234,0.99655306
58960,0.99856395
91035,0.9998647
65968,0.6978922
76429,0.7112512
37532,0.9984085
92426,0.99986863
116705,0.17688198
35796,0.9940714
8302,0.99685234
85573,0.999858
26991,0.03494766
44264,0.998021
56752,0.99962664
23883,0.99708754
45760,0.9875508
92186,0.9997725
123389,0.99983644
8287,0.99785656
23630,0.99751365
114314,0.99883455
21429,0.99726236
64674,0.9933236
14681,0.99906796
41262,0.272409
85533,0.99986124
104007,0.9986557
41034,0.99651176
109829,0.99874413
29696,0.9998605
60273,0.9951292
87575,0.9996784
36223,0.02901521
47585,0.99607736
30874,0.9997961
46004,0.44187322
91286,0.9995302
18092,0.25821972
109538,0.9996984
14491,0.9996474
107266,0.9998609
127258,0.99761605
14447,0.9995065
24969,0.06005686
128165,0.9949922
44416,0.019817417
99186,0.999866
29752,0.99981254
44194,0.99986005
10538,0.99649554
52065,0.99969983
122389,0.9998864
41244,0.9970784
18003,0.9997938
91125,0.99984145
95933,0.99920136
77488,0.9997495
18515,0.46009427
37308,0.9975682
60130,0.9772366
125389,0.06563067
91031,0.99985886
71494,0.99936515
81722,0.9982724
36450,0.9968892
115465,0.9987085
72742,0.99937797
86606,0.17666496
46778,0.99646556
43416,0.9963503
125791,0.9997433
29564,0.99987733
36166,0.9983981
46036,0.51280665
97121,0.9997888
107350,0.99981314
61430,0.9988636
91255,0.9998721
69156,0.99951684
46069,0.91263187
126755,0.99900025
82096,0.9997588
51028,0.39158094
50893,0.33279973
99159,0.99982846
81958,0.9998385
106022,0.9998648
14343,0.99984765
82013,0.9978801
118672,0.9998976
64309,0.07616181
99351,0.99981993
59927,0.9910035
68942,0.044767655
93447,0.9999007
36886,0.05583384
15695,0.36763754
16038,0.49967775
88932,0.99886876
16944,0.9991985
120013,0.36683252
25961,0.9994479
123602,0.69969255
24957,0.010437007
72747,0.99893516
47558,0.99765694
4550,0.99969184
26088,0.9951749
88757,0.99985504
124643,0.9998258
8025,0.018513128
93530,0.99916136
76325,0.99912304
72861,0.99920064
93537,0.9987406
31741,0.9997004
4391,0.999902
61235,0.9946865
19298,0.999708
28214,0.016779164
89999,0.9998437
90227,0.99985194
122320,0.9998067
116569,0.99981064
32541,0.99771655
4488,0.99937975
45854,0.9988318
121264,0.720198
14488,0.9996867
109536,0.99986446
58926,0.99744993
108314,0.99988043
15789,0.9995241
45771,0.19458373
112124,0.9992244
59978,0.99517006
87863,0.9998055
65700,0.6988347
77407,0.99982387
104994,0.9998779
107702,0.05357785
63565,0.21225151
76621,0.6592896
34972,0.99926454
92191,0.9998827
72874,0.99945253
79608,0.9998084
88907,0.9998783
47545,0.9976152
34192,0.99663687
81970,0.99986994
85469,0.9971486
127287,0.99807334
109799,0.9997954
41228,0.9977702
109798,0.99991906
65113,0.5944263
91259,0.9998766
113042,0.9990095
52156,0.32427937
23660,0.9619308
4455,0.9992793
14342,0.9998147
28237,0.9998204
107529,0.9998677
92481,0.9998679
44222,0.9962457
28382,0.9998092
129483,0.9480351
2236,0.06279015
13253,0.99984324
35624,0.99621934
92438,0.99988496
59097,0.99887604
5504,0.9989636
127605,0.1981817
10557,0.99350184
106259,0.9997075
96823,0.9997814
36593,0.9964599
125885,0.9998338
79839,0.99982363
63680,0.99294466
78408,0.99943966
28496,0.9992943
58999,0.99986494
41148,0.99716717
17857,0.9998435
95071,0.07298095
109708,0.9998417
96698,0.9986494
98130,0.9991523
52213,0.9997147
27783,0.14913289
79310,0.042403653
67195,0.99866366
127264,0.99761933
42162,0.9987878
5747,0.9985006
5662,0.99698955
14677,0.99905795
101557,0.6935209
32576,0.058642205
37419,0.9974068
109519,0.9998171
30084,0.9991423
13485,0.9997967
90001,0.9998349
85580,0.999843
32585,0.9933762
110898,0.999635
34058,0.99797624
45960,0.96967167
36498,0.996393
77250,0.99973637
22337,0.029965654
1936,0.99738973
74317,0.04726943
90253,0.99976987
9001,0.9976688
75247,0.9992107
41222,0.9966703
29748,0.9998367
72685,0.99909234
35544,0.05367893
76136,0.9997008
20296,0.29690307
38770,0.9977926
77551,0.99929726
86473,0.9998425
28329,0.99975723
54353,0.9997559
13300,0.99980265
72791,0.9998896
24189,0.03227955
89962,0.999879
2136,0.99740845
111995,0.99985325
91139,0.9998951
69393,0.9985258
29378,0.9998684
9792,0.14182846
23620,0.99741447
91369,0.99986005
5463,0.9998884
93585,0.99967074
61278,0.98937887
7833,0.08206314
71446,0.99969375
127154,0.997497
10380,0.02116265
114277,0.9994771
65684,0.71104765
54271,0.9998522
16804,0.9996402
23670,0.99617034
73276,0.9991177
75104,0.99985206
127311,0.99811816
14589,0.9987154
16656,0.999833
106324,0.2708711
122294,0.5089317
13223,0.99984026
80843,0.9998599
28342,0.9993987
123626,0.99914753
4299,0.9996891
112942,0.99887973
28594,0.9997029
62389,0.49000144
26120,0.9973647
87576,0.99975485
31005,0.13119362
107317,0.6897152
84301,0.29260895
26193,0.99882454
19234,0.99970907
46884,0.036671817
39567,0.99357843
105823,0.024878435
77390,0.31051984
106150,0.99979216
106144,0.99986947
86567,0.99989367
72844,0.99985456
1123,0.99898523
85474,0.9998411
2183,0.94437253
103707,0.99693406
97135,0.99914086
1980,0.9977755
91100,0.99954236
97150,0.9997452
89092,0.9998549
67020,0.9987086
127267,0.9962131
85442,0.9998932
29578,0.9998342
115315,0.99896276
65939,0.71626043
51011,0.99961334
58928,0.9995396
92726,0.2698114
129512,0.992148
53079,0.99762625
127058,0.39183673
19174,0.9997167
110967,0.9989812
32525,0.9981158
34963,0.9990483
17797,0.9997799
82118,0.99987066
34114,0.9959682
75148,0.99981815
118723,0.99982315
5446,0.99843794
80728,0.99983597
69199,0.99787915
46012,0.51264405
6265,0.096462466
128281,0.9964072
16800,0.99965286
4249,0.99978393
76050,0.9988551
10050,0.99895775
46601,0.20182055
26167,0.9993406
47798,0.061368942
122477,0.99988174
106342,0.99986196
108373,0.9997274
54462,0.99947697
74992,0.9980123
128105,0.9965358
2189,0.9976163
55658,0.9998184
88835,0.99986196
89019,0.9997955
111865,0.9998248
67124,0.9976767
84464,0.9993255
37217,0.9977295
123853,0.027250204
65683,0.71828395
84221,0.99981457
25933,0.9953625
61137,0.99034685
66936,0.9982318
7468,0.997322
29407,0.5976706
76622,0.5690949
92526,0.9998598
79527,0.99990845
114365,0.99912494
90446,0.02436722
19160,0.99973124
118695,0.99987924
39628,0.9936126
66931,0.9959603
64632,0.996743
72929,0.99970764
90060,0.9999101
79600,0.9965668
118831,0.9999025
60072,0.9987016
62518,0.9978283
19028,0.99986124
79693,0.16964507
73892,0.9998745
7637,0.056057803
85346,0.99596345
72602,0.99980325
76170,0.99948394
119889,0.48676464
115376,0.9987888
63382,0.9990252
18127,0.99987936
7494,0.91034067
70580,0.991731
35785,0.99239445
17818,0.99981374
72657,0.9994356
96986,0.9997552
88931,0.9998648
121030,0.99957246
107506,0.99980813
115413,0.999742
29949,0.31484303
2163,0.99803394
23773,0.99753344
71655,0.99978894
67067,0.99982196
41281,0.9976544
12193,0.99965656
10596,0.99122494
78362,0.99984777
67055,0.996434
121170,0.99990416
88903,0.9995821
128723,0.40942177
14529,0.99949694
2192,0.9974867
58776,0.99883014
87585,0.99982846
124541,0.9997503
91272,0.9998661
28488,0.9987417
30866,0.9998778
19061,0.999453
48700,0.98619115
69164,0.99815315
125780,0.99973494
1110,0.99792755
18086,0.9997619
17322,0.9991302
123328,0.9998411
18006,0.99971026
17808,0.9989955
76133,0.9998418
18725,0.0815226
61378,0.99660623
59093,0.9983954
17939,0.99983585
38902,0.98985773
37451,0.99644923
64580,0.9947915
19205,0.99979216
118861,0.29854617
111989,0.9990729
66908,0.99986196
58824,0.99834883
101686,0.9998592
90046,0.999899
66934,0.99877733
29672,0.99985373
37909,0.034609124
8323,0.99629116
43467,0.9932934
44284,0.9967546
25951,0.9981963
15426,0.9981482
1058,0.99830437
67514,0.99878687
99282,0.99985933
36493,0.03127911
3370,0.01944321
79658,0.99984014
72871,0.9995665
97164,0.9998092
5457,0.99973255
91140,0.9998222
19250,0.9998615
68091,0.9994843
94530,0.99985015
127135,0.99793255
96868,0.9996014
121191,0.999731
7420,0.997412
72639,0.99928015
85569,0.9998566
59009,0.9988205
44414,0.99327964
9824,0.9972155
50950,0.99983406
47539,0.9976826
73857,0.999863
98178,0.99919015
7387,0.103614375
19158,0.9998235
10580,0.9914938
19251,0.9998611
42614,0.98779756
69194,0.9981902
20652,0.9898969
93336,0.99973077
92224,0.99916184
75063,0.99981195
16654,0.9998271
20384,0.97855365
127608,0.16159835
72870,0.99966145
127975,0.99743867
14445,0.99973434
86763,0.9998523
76208,0.9996798
47592,0.8713843
63620,0.9987066
1715,0.99551094
41274,0.9975393
67095,0.9969494
113029,0.9990889
72815,0.9989844
112921,0.9998568
76431,0.99951386
12379,0.9959046
87758,0.32302922
104045,0.90068954
32513,0.9960704
72656,0.9996408
121084,0.9981463
54226,0.9998323
76123,0.9996506
10549,0.9966943
51662,0.07329475
66991,0.9998549
84299,0.99984384
66869,0.9979005
15018,0.99848926
89964,0.99985945
19087,0.99985707
62564,0.9904834
67065,0.99954104
19063,0.9998374
58816,0.99719304
28266,0.99933654
5485,0.28631583
35679,0.9958889
89951,0.9998473
69261,0.998744
17959,0.99988854
121073,0.9990313
129525,0.9565762
5744,0.9995516
59923,0.9972978
66922,0.9985707
116571,0.9998541
71246,0.058677323
129584,0.83089453
114134,0.9998196
87906,0.99989855
37244,0.99541616
44487,0.9996146
107282,0.9998989
75149,0.99987197
105014,0.6899394
8196,0.99793637
26115,0.9997881
67094,0.8907034
102602,0.9961557
65714,0.72432375
13521,0.999483
45947,0.46663627
109649,0.9999013
74677,0.059504803
73862,0.99985754
60022,0.9990096
14719,0.998278
13197,0.9997327
79706,0.9998716
68100,0.9989587
109578,0.99737406
5397,0.99968827
77248,0.9998903
28583,0.99851876
26138,0.99926037
45764,0.9965264
69518,0.9976392
29644,0.99985564
19079,0.9998379
89028,0.9998716
68042,0.99919575
26171,0.99940324
91275,0.9998229
26083,0.99979514
53249,0.9955581
104036,0.9971226
129623,0.9942075
128095,0.9980957
49596,0.9993316
87878,0.99979204
45911,0.8821883
776,0.99977833
75253,0.99973685
68006,0.9989145
32491,0.9986186
115572,0.99893695
66868,0.9991786
76172,0.9991725
45806,0.9976738
72955,0.9990513
97155,0.99966955
14691,0.9989555
113068,0.9983972
51871,0.99970657
14551,0.999742
88993,0.9988626
40377,0.9964736
73908,0.9998356
33946,0.014465617
103118,0.035449963
94824,0.99957925
116465,0.9998148
72931,0.9982134
67105,0.9981621
74098,0.9988589
69350,0.988977
90030,0.99985826
114374,0.9991283
74002,0.9997563
127136,0.99749184
88856,0.99979097
59070,0.9988224
97108,0.22043741
36962,0.9980477
127968,0.99743927
114127,0.9991373
68137,0.99857426
123345,0.9998448
53941,0.034733545
61225,0.9960252
59021,0.9987478
7448,0.9964258
16703,0.99926525
17997,0.99986744
63677,0.99897826
121132,0.9985727
117782,0.9999044
30852,0.58361834
65486,0.055689268
29398,0.99989486
54734,0.09258294
26009,0.9995957
74998,0.9998456
129627,0.9868203
81822,0.9998814
117865,0.9998965
60129,0.98754776
124672,0.9998522
63925,0.17258753
66862,0.99858886
8282,0.99559325
66959,0.9984029
66838,0.9997346
34121,0.99772877
85376,0.9999007
26011,0.9997346
111769,0.99954116
13389,0.9998716
39601,0.05999928
13456,0.9990866
53268,0.8251423
65689,0.3730556
5416,0.9990607
120977,0.99945027
71544,0.9997899
36689,0.032472447
2230,0.9969517
28517,0.9984485
4292,0.999877
116466,0.99990594
16885,0.99980086
34957,0.9992163
49810,0.99893326
17816,0.99972385
107510,0.99986243
121036,0.99904436
58831,0.9985287
5556,0.99950516
92272,0.9998275
86480,0.99985516
95732,0.9991708
2110,0.995572
85479,0.9985763
67032,0.9955317
41160,0.99617827
37376,0.99793965
111952,0.9988882
69485,0.99883336
2245,0.9976307
13465,0.9997037
62276,0.99765754
38848,0.99797267
79755,0.99984825
39604,0.99429554
122418,0.9998585
74903,0.99980134
64641,0.9904805
18972,0.99972075
80776,0.99988747
47797,0.049144078
26220,0.69619405
89934,0.9998493
88964,0.99982613
10539,0.9940507
91076,0.9998368
60076,0.9854741
90090,0.9998789
76184,0.9982122
8180,0.99679106
98260,0.29473123
25504,0.95484227
33335,0.9995278
109695,0.99979323
76369,0.9961294
12289,0.99867404
21329,0.99754757
100429,0.71386725
29424,0.9998561
79849,0.999853
64733,0.99314886
23758,0.9980129
59119,0.9990779
85377,0.9998801
111975,0.9996271
1836,0.011773332
59020,0.99978346
43501,0.5536042
115265,0.99844295
97089,0.9998449
64442,0.99801743
79814,0.99971694
93437,0.9974226
13388,0.9998604
8141,0.99797446
108555,0.9987676
128285,0.9960608
96784,0.9998466
96871,0.99911946
78519,0.9998035
32615,0.999126
49556,0.9994985
34146,0.9968935
58599,0.045418877
41345,0.99760985
3004,0.99716514
97954,0.9891067
885,0.999553
97959,0.99956053
44531,0.99959177
89071,0.99938595
115219,0.99900216
47540,0.68143547
29485,0.9997776
110819,0.99948007
13291,0.99986255
45968,0.9087788
74428,0.99912244
108242,0.99876404
28522,0.31222326
92323,0.99986196
71632,0.9997553
49670,0.9995277
129460,0.9107194
45912,0.4305002
94490,0.9998692
63726,0.9777084
128147,0.99714404
37384,0.99783677
21283,0.9977132
2031,0.9977549
81823,0.9996985
68282,0.45236546
31086,0.9976357
65848,0.4740789
7367,0.9968264
47601,0.94301206
90249,0.9998274
34792,0.9968354
60121,0.9989058
15686,0.9996606
72662,0.9991774
47954,0.99550015
76185,0.9995177
127276,0.25700313
76210,0.9993705
84404,0.99985397
99387,0.99959964
75962,0.9948414
13436,0.99974686
51044,0.99960464
84453,0.9998963
2317,0.996741
107441,0.9998543
60074,0.99541265
74000,0.99977535
108612,0.99951994
119603,0.07967148
53303,0.99912494
23950,0.9966889
3772,0.9985568
72599,0.9997527
8936,0.99750704
81295,0.1320486
32548,0.99827874
29539,0.9998491
106302,0.99547184
44193,0.9996501
109599,0.99979585
88815,0.99987936
55648,0.98314685
101701,0.99979466
106688,0.044896185
123635,0.9994288
74032,0.99981445
2138,0.99777883
9867,0.10918543
38894,0.9674849
8158,0.99737847
51869,0.9995327
33385,0.99958366
128236,0.9958187
28225,0.9995933
96877,0.998445
107455,0.9998784
60493,0.024813116
43550,0.22111636
61622,0.047917098
59987,0.9988674
125645,0.9988034
16844,0.9996742
12582,0.20943497
49698,0.9993382
97996,0.9997584
66005,0.7129912
95880,0.99982953
92486,0.99990034
113016,0.999696
41440,0.9974837
102883,0.9978933
53113,0.9992205
20111,0.9289295
111964,0.99978036
76305,0.9996271
23874,0.9965403
123587,0.9985104
113136,0.9656065
110957,0.9996867
99288,0.9998609
104006,0.99798226
126938,0.9966702
97096,0.9998312
74066,0.20867193
106244,0.9998573
107165,0.99990034
69314,0.99771416
71459,0.9998374
127188,0.99650276
112959,0.9988574
36690,0.024416642
30530,0.9999174
7394,0.9974437
64866,0.99387014
80858,0.9998491
43156,0.99789953
67104,0.9994974
17214,0.1604233
90012,0.99990416
44378,0.99690706
65842,0.7118978
56380,0.99873453
75090,0.99955314
43481,0.9967243
37212,0.9976707
130035,0.034193236
69162,0.99857306
37429,0.9975546
99202,0.99983704
96807,0.9983746
69348,0.99825233
79622,0.999871
29473,0.999863
54357,0.99982303
5956,0.9983968
62370,0.99495596
106060,0.99981326
73807,0.9998648
60128,0.9710118
108647,0.9986946
37481,0.99820364
22402,0.9948685
19069,0.9998491
97984,0.99880207
72559,0.11360471
111879,0.99989676
8809,0.016650528
39517,0.9963014
44383,0.9977749
73658,0.99680626
116617,0.9998142
26289,0.9975902
103939,0.99837387
44351,0.9971584
92177,0.9998877
81908,0.99986017
44271,0.9969381
84794,0.9996742
30643,0.9998437
109456,0.99972063
75136,0.99958855
128115,0.9959143
125592,0.99988556
14628,0.9991209
5680,0.99984586
118826,0.9998665
104906,0.9998828
59018,0.9988446
29477,0.99988556
34996,0.99866235
127208,0.9980702
72792,0.99803716
2235,0.9967372
7048,0.02051909
46095,0.9416611
91236,0.99982834
109752,0.99986947
29521,0.99988997
119629,0.0752665
69465,0.9986332
41419,0.9977997
4453,0.9998288
52104,0.9996784
49693,0.9996216
96848,0.999445
8254,0.9978532
91261,0.99988735
85208,0.025728663
69399,0.998175
2268,0.10506484
37235,0.99767715
88897,0.999897
41414,0.99730504
60270,0.87671125
26228,0.9989735
107451,0.9998454
91307,0.99984276
128004,0.99593097
79694,0.21859553
65973,0.7142829
23764,0.99718386
117618,0.9999267
16662,0.99987113
106018,0.99988866
68048,0.99868375
28505,0.9987072
68340,0.99772614
34533,0.30364215
114165,0.99972135
45757,0.99593663
41150,0.9982033
118839,0.99972147
34964,0.9985808
87781,0.999894
121934,0.022003813
121130,0.99674773
13400,0.9990464
2047,0.996576
41331,0.9980605
79034,0.9996388
17705,0.056068502
25978,0.9983156
128269,0.9974039
105172,0.24430804
62535,0.9968771
111953,0.9991179
28491,0.99948895
32666,0.99687374
20307,0.31931356
84215,0.99985814
85327,0.99955195
45725,0.9964652
89066,0.9998914
26045,0.99285394
128007,0.99552804
91573,0.20856927
41451,0.9984787
25977,0.9984952
5969,0.9944628
76072,0.99960643
129617,0.98795533
91037,0.9998932
32568,0.9990325
20968,0.12537883
34864,0.99544
2275,0.998382
43457,0.9988606
4347,0.9994816
85529,0.99976975
101632,0.99987924
34008,0.41589808
94486,0.9998392
83025,0.99987245
18981,0.99985147
59452,0.9975787
44219,0.99636877
29457,0.9998938
101173,0.07859549
19086,0.99973065
128211,0.96963364
61122,0.9949162
109424,0.050993912
44522,0.9982895
2237,0.9971668
121088,0.9997191
10491,0.9933066
91730,0.9997367
28265,0.99785334
2260,0.16734959
59045,0.9993193
