curve_idx,outputs,igi_fp,igi_fn
128976,0.0021513083,5.69261e-07,0.0011573734
116944,0.0009740202,7.1120176e-08,0.0007347745
21801,0.003914543,9.132617e-07,0.0012421127
103606,0.00019249896,1.4866249e-09,0.00022303835
103508,1.0,6.1467444e-21,3.4960978e-16
71842,0.00048528827,1.2738238e-08,0.00040215885
51146,0.00087789557,9.297943e-08,0.00050294184
84744,0.00041371305,8.862211e-09,0.00033780158
129061,0.0019180817,7.452555e-10,0.0032032141
65981,0.828368,2.187431e-06,0.83541536
65645,0.00030506347,7.8393185e-09,0.00016130938
67901,0.000109909466,1.1444204e-09,8.222157e-05
47304,0.9122944,0.00012925731,0.65758127
117476,0.00014393573,1.9531665e-09,0.00014472999
86418,1.0,5.224263e-28,3.651997e-20
46857,0.9990621,2.6470705e-06,0.00015608323
65906,0.92194176,7.901393e-08,0.92588806
108976,0.0003399887,4.578175e-09,0.0003283741
46769,0.002601872,7.4517294e-07,0.0011412286
90799,0.61294496,0.003104957,0.22546439
65813,0.6541987,2.4400606e-05,0.666247
29506,1.0,1.6362857e-28,7.9009583e-19
52399,0.0017812711,3.103626e-07,0.0011857789
28974,0.0002790627,2.627952e-09,0.0002878527
103658,9.810793e-05,4.2674322e-10,0.0001152855
47063,0.003320305,1.069527e-06,0.0026695
117328,0.07900445,0.40428278,0.002760392
128350,0.28895292,0.29018968,0.004257762
109456,1.0,6.945986e-22,2.8540663e-14
129285,0.00976736,1.54994e-05,0.00565035
103125,0.0016469071,2.5847402e-07,0.0010701092
10690,0.0024044057,9.398915e-07,0.000777728
69484,0.98597264,2.3330267e-06,0.54868823
81391,0.00015035536,6.7447115e-10,0.00013120598
86387,1.0,1.9932384e-33,1.1854214e-28
128960,0.00091098563,6.239463e-08,0.00067485776
47201,0.0029703558,5.1939725e-07,0.0030428579
28972,0.0001977201,9.825597e-10,0.00021924023
46585,0.0006030204,3.1441671e-09,0.00022646568
29448,1.0,1.4125648e-27,3.5218617e-18
86725,1.0,1.777753e-33,3.2270893e-24
4717,0.00045185475,1.1184886e-08,0.000362233
65477,0.00025804847,5.348266e-09,0.00013980553
69241,0.78655875,3.4902637e-06,0.78924197
85654,1.0,1.411844e-18,1.3866066e-13
127904,0.9984212,5.1318148e-06,0.012663954
46538,0.0003572975,6.4292767e-09,0.00025075514
65341,0.0002868765,6.1954637e-09,0.00016267512
128817,0.001905352,4.5297796e-07,0.00101424
130211,0.025246052,0.00013933641,0.012617035
109809,1.0,2.5822866e-26,2.8170797e-17
47220,0.004829151,2.8325696e-06,0.003444768
65466,0.0001599069,2.379965e-09,7.888782e-05
128208,1.0,1.9638722e-13,1.5428553e-07
46792,0.9837405,9.688638e-05,0.0023836044
108688,0.00050046464,1.4671945e-08,0.00039290832
64973,0.00032526648,6.0108314e-09,0.00022904763
89025,0.59952277,2.985329e-05,0.60239375
10778,0.0022849285,1.4763112e-06,0.0010037865
74101,1.0,1.3612336e-23,1.7565081e-15
122287,1.0,4.3132255e-21,9.634522e-14
109074,0.00018035222,7.033596e-09,8.50889e-05
65138,0.00015091726,8.0399876e-10,0.00010695343
128767,0.0003764193,6.129221e-09,0.0003370317
48421,0.00314338,9.4952424e-07,0.0024557519
129007,0.005225147,4.5398574e-06,0.0019872596
65258,7.6264696e-05,8.148343e-11,7.18763e-05
127351,0.0010237142,1.234156e-07,0.00044849105
29696,1.0,2.171344e-27,4.934347e-18
72026,0.0026161985,8.5645945e-07,0.0010184937
103622,0.0001060247,4.0698303e-10,0.00014363862
46298,0.0003741357,2.3085422e-08,0.00013124337
85650,0.00022931334,1.6398383e-09,0.00023200561
28745,0.000496061,1.2709359e-08,0.00042662898
129385,0.05518228,0.00080235535,0.018892352
102981,0.0013991299,1.8114173e-07,0.0009073175
117475,0.011658872,0.0034566182,0.0030221173
118976,1.0,3.8651773e-25,1.5804863e-16
103413,0.00012550615,5.2583204e-10,0.00016870906
86003,1.0,4.8062496e-20,1.0768827e-14
29179,0.04670039,0.20965421,0.00299842
129097,0.04628186,0.00054042734,0.017392347
127871,0.0024160245,5.925565e-11,0.0030925837
47224,0.0041630226,1.9834033e-06,0.0029108867
72399,0.00010596608,9.083241e-10,9.3619135e-05
128314,0.2557718,0.25071836,0.005999656
129435,0.052047577,0.0006957461,0.017882615
68807,0.000107735155,1.2223909e-09,5.934879e-05
65948,0.80364984,3.2255573e-06,0.8116511
109277,0.00019314115,8.258063e-09,0.00011366018
10883,0.0022852784,5.625237e-07,0.0013728191
65158,0.00010490138,2.191208e-10,7.803472e-05
52927,0.00010313093,8.578607e-10,9.205875e-05
103847,0.9999999,5.1931398e-12,1.2080973e-08
28872,0.00046482164,1.1196946e-08,0.00039336667
127784,0.0043438147,1.9313995e-06,0.0036444527
46397,0.0009225361,1.2796943e-07,0.00033353624
71987,0.0010094157,1.01973505e-07,0.0005995496
52209,1.0,1.1927219e-17,1.5406072e-11
85890,0.00019963946,1.0488861e-09,0.00021554006
45959,0.9415588,3.1407305e-06,0.8348201
32101,0.0012594705,1.3975834e-07,0.0008290407
2410,0.00024938345,6.318696e-09,0.000112760055
128429,0.26367056,0.20915718,0.006296949
129280,0.010627474,1.8417528e-05,0.006288737
103613,0.0001350811,7.992604e-10,0.00017047959
103507,0.06467451,0.00013015438,0.0044256942
64986,0.0007118817,1.5752262e-08,0.00025876245
2026,0.891888,2.2811e-06,0.82018656
124503,1.0,3.883108e-23,4.2819586e-15
103330,6.754224e-05,2.5641478e-10,7.177308e-05
64955,0.0002758006,2.7415963e-09,0.00026925522
58139,0.0042197593,2.600148e-06,0.0018952055
51199,0.0006777653,5.3042687e-08,0.0003903595
46331,0.00052206806,2.0297257e-08,0.0003162846
73648,0.004028628,1.4818802e-06,0.00029640127
109427,0.0014207108,1.4824527e-06,0.0007359595
64916,0.0012952122,1.5402195e-07,0.0008750328
28791,0.0005347999,1.7894989e-08,0.000406445
80784,1.0,1.2109392e-27,3.392553e-18
122437,0.959552,7.2595245e-09,0.91683495
128408,0.23059127,0.21337865,0.007734682
108759,0.00040701014,8.045561e-09,0.0003486021
109767,1.0,7.2069733e-28,2.0513002e-18
65625,0.00045280592,1.752582e-08,0.00024460847
91475,0.0007113371,3.2659337e-08,0.0005703408
88211,0.0013354168,1.5334483e-07,0.0009470175
91767,0.0010720504,8.998615e-08,0.0007956238
129734,0.00050246215,2.325202e-08,0.00025987826
79429,0.010610076,0.00016827638,0.0035394682
129045,0.0008865601,6.3026654e-08,0.00062108255
65887,0.9851479,4.169408e-12,0.9856499
52301,0.0017136346,3.1949867e-07,0.0010510035
21288,1.0,5.108398e-23,6.008982e-14
128412,0.1368145,0.08981684,0.005613306
78995,0.001618408,2.3943701e-07,0.0010954535
71590,1.0,1.836684e-26,2.0444189e-17
28937,0.00021754006,1.3365297e-09,0.00023143008
86151,0.00316105,8.0656544e-05,0.0007876502
65823,0.82268524,2.5802308e-06,0.82961464
117860,1.0,3.1736386e-26,2.911075e-17
128034,1.0,6.061299e-14,5.143507e-07
29114,0.0001306965,1.943779e-09,8.1141705e-05
46014,0.8671955,1.2982545e-07,0.819643
109565,1.0,3.1232236e-24,7.4992597e-16
72247,0.9947332,8.707283e-05,4.1004896e-05
128669,0.27004945,0.45082048,0.006780067
104093,0.00088679336,5.7132826e-08,0.0006774741
128802,0.0007130997,3.406368e-08,0.00054965337
46647,0.00022853437,1.5981161e-09,0.00015913935
65335,0.00012400985,1.8333889e-09,8.115803e-05
47544,0.70366114,8.030642e-05,0.62554175
129322,0.0070426827,7.1010836e-06,0.0044942712
103230,0.001578622,2.2714413e-07,0.0010647572
2460,0.00044821008,2.3152184e-08,0.00018839231
103519,0.00029085603,3.6332097e-09,0.00029391903
128540,0.18300608,0.2657927,0.007946917
48214,0.0020238303,4.6266956e-07,0.001196696
2556,0.00017299858,3.85299e-09,8.251368e-05
76102,0.91162616,1.1672914e-07,0.91217047
65328,0.000107987864,1.1700455e-09,5.6193057e-05
47113,0.0036638426,1.4158984e-06,0.0027074597
75184,1.0,3.2802542e-20,3.5789153e-13
92080,0.0027240212,7.9632036e-07,0.00025060502
46089,0.88831985,1.054558e-05,0.80132496
3092,0.8194534,0.0240487,0.016717013
52966,9.022651e-05,9.0018343e-10,6.21107e-05
103710,0.21420664,0.0001225628,0.22210723
117674,1.0,2.5446933e-29,1.5654113e-19
129042,0.010446452,2.0557702e-05,0.0028846145
58898,1.0,1.2352656e-20,1.8254921e-13
65435,0.00050136494,2.5930598e-08,0.000238149
29074,0.4132289,0.10021449,2.6715012e-05
46477,0.00042556113,2.003471e-08,0.0001880655
59732,0.45771158,0.06795715,0.002315938
65407,0.00023578845,1.0085505e-08,0.00013924835
29064,0.00014722062,2.2970028e-09,6.726932e-05
86038,1.0,6.95698e-33,1.470416e-27
45834,0.9999896,6.367324e-11,0.0021127698
86625,1.0,1.3349204e-30,1.7082897e-21
29755,1.0,2.2351823e-27,4.5163325e-18
47073,0.0071245073,7.4237587e-06,0.0050466442
8099,0.0020816461,4.241138e-07,0.0015056897
127836,0.003246422,8.045162e-07,0.003015335
103140,0.0014307091,1.8337926e-07,0.0009581129
65725,0.85690385,1.1632857e-06,0.86328894
102929,0.0014734995,1.9166659e-07,0.001010272
72952,1.0,7.4052383e-19,2.3634855e-12
88036,0.0015651584,2.2509359e-07,0.0010816322
47056,0.0045082704,2.3625726e-06,0.0033895995
84779,0.17131232,0.0047265766,0.0077407924
69191,0.976492,1.9592324e-10,0.9751006
123293,0.9666927,9.173066e-09,0.9081052
103748,0.9999895,3.996887e-10,1.9833687e-05
103138,0.8021318,0.013311375,0.0016036074
46784,0.99949217,1.044642e-06,8.205419e-05
103326,1.0,4.536448e-26,1.1880526e-19
29678,1.0,4.4680207e-28,1.6835407e-18
45908,0.8801957,1.8447023e-06,0.8116074
74800,0.0033314817,1.2396404e-06,0.0003563987
128122,1.0,1.6918698e-20,4.1840346e-12
21897,0.013161288,5.8852156e-06,0.012001526
109126,0.0032929135,1.9473111e-05,0.001100609
127934,0.9999999,5.151947e-13,9.0074906e-07
103562,0.00010672441,5.696759e-10,0.00012556744
129849,0.8919221,1.4632178e-05,0.0041621076
79805,1.0,1.4418576e-23,2.125383e-15
109364,0.0043340093,0.00014638383,0.000906755
85892,0.0002385897,1.7925247e-09,0.00024353241
113409,0.0011839658,1.2559593e-07,0.0008049461
127930,1.0,9.809545e-22,1.0749118e-12
22117,1.0,1.070168e-19,1.5329248e-11
46013,1.0,7.7837314e-16,4.5290882e-08
21823,0.00031603503,4.11699e-09,0.00020626094
47203,0.0028663941,7.149486e-07,0.0024201723
76353,0.7841486,4.270093e-06,0.7869721
59799,0.8179858,0.013060695,0.0005160118
72069,0.0026475438,9.959244e-07,0.0011627554
46185,0.00031207447,8.8185725e-09,0.00015779908
96350,0.0020898061,4.707316e-07,0.0013235284
53016,0.9999864,1.1127724e-09,5.358016e-05
116906,0.00073022005,3.5515406e-08,0.00057471934
108749,0.000444255,1.10456195e-08,0.0003481353
91090,1.0,1.2502823e-23,2.0419893e-15
8524,0.20736611,0.015513264,0.012487965
129141,0.006623856,6.121342e-06,0.004328324
65514,0.00020865537,4.0636814e-09,0.000100932055
108786,0.0004668585,1.1160997e-08,0.00039906925
65128,0.00010978805,2.4465965e-10,0.00010602581
129255,0.028658422,0.00018088659,0.012958505
103323,0.00016441324,1.6825599e-09,0.00015469536
21701,0.0067999177,5.7139584e-07,0.0011694958
29277,8.586651e-05,6.9367345e-10,5.343657e-05
89993,1.0,3.709126e-27,5.0055747e-18
29231,1.0,2.4037778e-36,6.5407777e-29
129341,0.0058201053,4.562431e-06,0.0037566824
102948,0.0013603417,1.6429516e-07,0.00090973923
107405,1.0,3.0870935e-18,3.781215e-12
52102,1.0,2.22364e-21,5.930983e-14
109287,0.0006540857,2.1278248e-07,0.00038629648
29131,0.05016086,0.0612882,0.004945101
104044,0.9999336,3.2270766e-09,0.00042678867
104045,0.81156266,2.5713982e-05,0.7301663
33924,0.10898523,1.1206783e-06,0.09650319
21409,1.0,1.311354e-24,3.0334575e-15
47031,0.0025002644,1.3877135e-08,0.0034339435
104477,0.025816863,0.01599513,0.004943386
92370,1.0,1.1931728e-24,4.176626e-16
109325,8.859923e-05,1.2106824e-09,6.33284e-05
46633,0.007814418,9.1317115e-06,0.0024694847
86675,0.999808,3.9771876e-07,5.8901845e-05
127547,0.00019647468,5.0786164e-10,0.00013518469
47688,0.00017276534,4.3903268e-09,0.00010330663
47078,0.0026589101,5.741313e-07,0.0023124272
86535,1.0,6.8518684e-32,6.8301905e-22
46634,0.50116843,0.0040703947,0.008343767
28933,0.004270874,2.2139438e-06,0.001342991
97005,1.0,4.075754e-23,4.2180983e-15
102703,1.0,6.3547287e-19,1.504508e-12
68565,0.0017543931,2.9250114e-07,0.0011654099
109794,1.0,4.7167356e-30,5.506442e-20
3322,0.0025299112,6.1676235e-07,0.0018035938
65468,0.00015137225,2.046128e-09,7.587118e-05
103605,0.00011674466,1.1114171e-09,0.00010450332
48231,0.5291189,0.045331713,0.00784713
81535,0.036217716,0.012163717,0.007987054
51581,0.021154676,0.0005243122,0.0043677143
65837,0.656974,2.3587594e-05,0.6682936
130048,0.004644713,2.3568293e-06,0.003791324
46737,0.0010053944,9.238088e-08,0.000611546
72105,0.00013137083,3.621184e-10,0.00013627899
109281,8.836062e-05,7.0249845e-10,4.930787e-05
79562,1.0,5.0602543e-25,2.083987e-16
28885,0.00028743938,3.1753373e-09,0.0002709223
45909,0.97387016,1.7080002e-07,0.8770435
22019,0.65314734,0.00048547107,0.124739595
28743,4.5826182e-05,1.5784509e-11,4.7589387e-05
72184,0.0003804218,6.2464025e-09,0.00035242666
98182,1.0,2.0712404e-26,1.9338899e-17
65802,0.7683336,6.4583855e-06,0.7765641
97155,1.0,8.1821326e-20,6.2468547e-13
129224,0.0036565564,1.5001849e-06,0.0025377243
86472,1.0,6.1040718e-15,3.2113318e-10
46164,0.0009937235,1.505057e-07,0.0003441074
46537,0.00040063707,6.0953766e-09,0.00023214193
46393,0.00055668125,4.7666205e-08,0.00017235056
103136,0.98636544,0.0003126295,0.00017446364
129176,0.0032956786,1.1335544e-06,0.0023393333
65204,0.00011513181,2.9631386e-10,0.00010742984
103426,0.000115097224,6.3193545e-10,0.00013104967
29655,1.0,8.493685e-25,1.6450075e-16
107165,1.0,3.537153e-20,4.4209387e-13
65727,0.8779993,6.0220225e-07,0.88414466
89201,0.00041571623,8.986228e-09,0.00033862397
29066,0.067376725,0.10716041,0.0054529686
109229,0.00089293625,6.6828676e-07,0.00042023795
29690,1.0,2.0852566e-26,2.062199e-17
109368,0.0015926053,1.8089071e-06,0.0011923618
103078,0.9999833,8.016334e-09,2.8789492e-07
67211,1.0,1.0817636e-18,1.4912972e-12
129404,0.034306794,0.0002743278,0.013371181
103908,0.99970216,2.3951534e-08,0.010943163
109717,1.0,4.353137e-17,1.42598424e-11
47114,0.003247905,1.0479098e-06,0.002428398
64940,0.00029135172,4.775026e-09,0.0001971649
86616,1.0,2.467865e-25,6.267106e-17
85198,0.99260277,0.00021988167,7.233328e-05
65295,8.773444e-05,1.4551811e-10,7.2220246e-05
86280,0.0006825939,4.0694232e-08,0.0003663665
22692,0.0023182684,2.5405066e-07,0.0025019299
65193,0.00032113882,6.1973555e-09,0.00020860066
65306,6.386847e-05,3.65274e-10,4.8046073e-05
45828,0.91559947,2.871828e-07,0.8572969
47219,0.0030514651,8.530196e-07,0.0025192448
52680,0.000153825,3.3242102e-09,8.9673355e-05
129333,0.0034465806,1.297672e-06,0.0024006856
51583,0.022636522,0.0008822293,0.007167517
46575,0.99998915,9.916382e-10,1.9008451e-06
128087,1.0,8.354063e-14,9.716767e-08
45770,0.99893326,3.150081e-08,0.22864144
65232,9.2583075e-05,1.5772209e-10,8.567552e-05
120258,0.0023602825,7.6165645e-07,0.0011627327
46263,0.00045305636,1.4788795e-08,0.00027743969
109506,1.0,4.9027844e-27,8.4190046e-18
65717,0.6542857,2.4331292e-05,0.6663413
130015,0.00012364745,3.065841e-10,0.00011077616
45830,0.9956742,1.4657978e-07,0.52825934
28985,0.00019328705,9.812113e-10,0.00020641774
29452,1.0,1.15217525e-29,8.0073035e-20
118004,0.0012001724,1.1960744e-07,0.000872004
128103,0.9999999,4.8823825e-13,5.2738365e-06
48037,0.99987864,1.8189058e-07,7.7636705e-06
51925,1.0,4.2051387e-20,4.0656812e-13
29751,1.0,1.779023e-24,4.9855703e-16
127501,0.00077816873,7.926254e-08,0.0003045773
109757,1.0,6.148649e-27,9.951053e-18
108790,0.0004834072,1.2885934e-08,0.0003939645
121669,0.0013929238,1.6843336e-07,0.0009797927
46189,0.00047965394,2.5886965e-08,0.00020617992
51829,0.049051102,0.016553333,0.012454325
21891,0.97423434,0.0012483317,0.0074162073
46761,0.00048302583,1.393525e-08,0.0003163292
86005,0.00018564124,8.130649e-10,0.00020912183
52778,0.00013540647,2.5917484e-09,8.237468e-05
65992,0.54116637,5.179041e-05,0.5533047
103803,0.9999995,4.4586265e-11,1.3996095e-07
108978,0.000424919,8.626392e-09,0.00037321183
68524,0.0016497414,2.5071043e-07,0.0011159334
86176,0.63616246,0.0043545417,4.480879e-05
128091,1.0,5.016538e-14,9.421874e-08
33503,0.0003774657,7.3504514e-09,0.00036063424
65014,0.30162174,0.0051357113,0.0071820067
128335,0.012078761,7.3345785e-05,0.001331502
46643,0.0030471513,8.325151e-07,0.001186483
52106,1.0,2.1287218e-19,1.1241561e-12
128613,0.056554824,0.0037725253,0.002656405
29661,1.0,2.7774683e-26,2.9501238e-17
129846,0.00015294529,5.6399985e-10,0.00012318813
89467,7.390295e-05,6.8189565e-11,7.18776e-05
65675,0.00036840257,1.1105742e-08,0.0002023138
88092,0.67842335,0.016082678,0.0064179664
90235,0.9798937,7.8496785e-11,0.9779334
128053,0.99999785,4.2263536e-11,5.747407e-05
103414,0.00014271925,8.107591e-10,0.00017342073
111626,0.000117157724,8.097082e-10,0.00012387239
72616,1.0,2.0679876e-26,2.4660305e-17
86230,0.0010575968,5.1224964e-07,0.00035854088
46379,0.00048009903,2.625223e-08,0.00021181039
29018,0.10717105,0.6401558,0.0039443537
29644,1.0,1.2993494e-30,1.4209305e-20
85231,0.04928774,0.019673085,0.0044618957
29118,0.00015540145,2.4274747e-09,7.577668e-05
86293,0.0051941234,9.044893e-06,0.0008661451
103798,0.99695504,2.884952e-07,0.28547964
44625,0.00024332797,6.0830305e-09,0.00019604091
118835,0.11041271,0.00015529375,0.11037712
47076,0.007915185,9.599434e-06,0.005409847
87962,0.0011776838,1.15515206e-07,0.0008495346
65119,4.7159167e-05,1.4048702e-11,4.869289e-05
117766,1.0,5.686115e-27,9.967009e-18
86775,1.0,5.368729e-38,2.128096e-27
86007,0.00012676918,3.8445677e-10,0.00011900679
46435,0.0003948968,1.819608e-08,0.0001617306
28684,0.00019966114,1.0558713e-09,0.00021473781
28828,0.002061607,5.5817543e-07,0.0010254072
65387,0.0002443672,4.4910644e-09,0.00013801396
85815,0.0001981997,1.0434545e-09,0.00021210931
28968,0.00056792813,1.9339465e-08,0.00045159832
129930,9.975988e-05,1.2285728e-10,0.00010138175
28672,0.00034399534,4.625555e-09,0.00033655597
86372,0.0005836875,8.705802e-08,0.00018409044
65326,0.00017356382,2.8143627e-09,8.411467e-05
52346,0.0030158125,1.0954625e-06,0.0017595539
109076,0.00038531114,4.8067548e-08,0.0001727464
109750,1.0,5.8831072e-34,1.1944166e-23
46069,0.9952427,2.762126e-07,0.48465812
29168,0.00013937216,2.1372597e-09,7.683606e-05
29029,0.00020931751,4.8053597e-09,8.488904e-05
128542,0.1745504,0.19483289,0.006583232
31948,0.00026646745,8.580035e-09,0.00016994514
128752,0.001046825,9.1695014e-08,0.00072791474
32144,0.002319325,6.072206e-07,0.0013329078
10494,1.0,4.1545047e-32,6.888959e-23
103505,0.00010545531,4.057878e-10,0.00014362794
102931,0.9999906,3.232991e-09,1.4326471e-07
86435,1.0,6.635611e-33,8.6951486e-23
103135,0.0013426833,1.599624e-07,0.0008974048
66046,0.7293067,9.931334e-06,0.7406642
53256,0.98302794,8.29997e-06,0.48665684
103382,8.8480854e-05,3.947904e-10,0.00010416048
127588,0.96028805,0.00013617285,0.0040390403
89973,1.0,9.095562e-30,2.5422596e-20
128775,0.0021563957,5.890696e-07,0.0011009821
37272,0.1989088,0.00047329225,0.20293011
45813,0.95269144,1.276496e-07,0.8983293
117624,1.0,4.0634546e-25,1.08333807e-16
46540,0.00039059177,8.054588e-09,0.0002637058
29736,1.0,1.7335912e-20,2.1771902e-13
103841,0.9999999,1.629615e-12,4.157471e-09
128304,0.26805544,0.20717448,0.0057312846
127556,0.00018653106,7.1038764e-10,0.00013425374
28680,0.0003211872,4.0037795e-09,0.0003109791
52977,0.00011448578,1.718526e-09,7.3380834e-05
59502,0.0014828418,1.9852357e-07,0.0010314618
21468,0.0016299117,4.1356014e-07,0.00056194613
106637,0.0014885844,2.0654764e-07,0.0009756135
65972,0.82258624,2.3794407e-06,0.83037806
28843,0.00048613996,1.1695553e-08,0.00042883033
33895,0.01673636,1.618943e-06,0.020964945
103372,1.0,3.5685537e-21,2.5290906e-16
10879,0.0015690561,2.778766e-07,0.00088146294
47223,0.0029913266,6.239034e-07,0.0028643885
103417,0.00018265253,1.1173706e-09,0.00021361752
72631,1.0,4.956897e-31,1.2155996e-20
46959,0.001654506,4.5775442e-10,0.0024829616
64970,0.0010383966,1.0733573e-07,0.0005195715
103036,0.0013595899,1.6744934e-07,0.00089708803
109805,1.0,9.437035e-27,1.3493878e-17
108832,0.00035005345,4.7511426e-09,0.0003459616
117092,0.003715333,2.128106e-06,0.0015873263
45955,0.9088103,5.7149435e-05,0.7334202
129040,0.0009962869,8.784314e-08,0.0006547949
65178,8.342783e-05,1.1941967e-10,7.505249e-05
21860,0.95672315,0.0021510262,0.014575221
28981,0.00023368263,1.5286198e-09,0.0002574268
86577,1.0,3.3440838e-20,1.7101206e-15
85846,0.0002462434,1.7681504e-09,0.0002690784
127482,0.0004770324,1.8637646e-08,0.00026707532
128483,0.18947104,0.20796332,0.0062596337
65954,0.97842443,7.924353e-11,0.9791905
75718,8.831682e-05,8.173783e-10,5.546681e-05
72837,1.0,1.7864374e-22,1.0402724e-14
29373,0.08745137,0.010789767,0.003014813
103086,0.0013039359,1.50622e-07,0.00087105477
103714,0.9999763,9.592277e-10,7.366822e-05
109270,0.0003125288,3.1140704e-08,0.00015471467
109698,1.0,1.5297016e-28,5.444016e-19
11115,0.96782637,0.0020989159,0.002260401
46019,0.776091,1.699846e-06,0.7249169
53066,0.9979285,6.2963386e-07,0.11668233
65018,0.0006635794,3.2350282e-08,0.00047292426
129507,0.98219544,3.051051e-07,0.808558
128924,0.0018600967,3.4287206e-07,0.0012065632
128366,0.0004986856,4.2726732e-08,0.00016406809
86529,0.99524695,9.105527e-06,0.026955446
28682,0.00027128053,2.4573918e-09,0.00027903207
128039,1.0,6.7387183e-18,4.9034066e-10
58741,0.00012287337,1.1775232e-09,6.720071e-05
96771,0.20888393,0.098790996,0.0047822455
128888,0.16982229,0.003297899,0.007851323
51923,1.0,3.6294545e-21,8.411815e-14
109469,1.0,1.6509101e-24,4.8686305e-16
65247,0.000101851714,1.9051241e-10,0.00010034847
65549,0.00023101365,5.57102e-09,0.000106047846
51157,0.000476701,2.3232783e-08,0.0002975168
86771,1.0,1.2193192e-21,1.634937e-14
128274,0.99999976,2.920626e-12,2.2806412e-06
103947,0.9999981,7.8597163e-11,1.7323594e-06
108945,8.0300364e-05,1.08539726e-10,6.965934e-05
79076,0.038846485,0.00035370133,0.0059262305
28880,0.00035769676,5.097941e-09,0.00034777788
78947,0.0016546902,2.5279755e-07,0.0011164391
65919,0.67473286,1.9370093e-05,0.6746571
4986,0.00025663056,2.6264038e-09,0.0002249588
46742,0.006949572,7.077875e-08,0.00086033973
101261,0.022800257,0.0051164688,0.0066301557
129189,0.005592664,4.0591544e-06,0.0038059074
6200,0.4554243,0.10488083,0.010009634
42483,0.43365642,0.09862103,0.038517203
109124,9.009231e-05,8.8180296e-10,5.202048e-05
29024,0.00012941025,1.6345422e-09,6.526468e-05
19008,1.0,1.6244153e-18,4.1817366e-12
46787,0.0012811201,1.6668392e-07,0.00073999626
65944,0.39084998,9.7552474e-05,0.40515637
11170,0.022667713,0.00010977445,0.01016816
48423,0.0028230797,6.85688e-07,0.0023943514
33336,0.93629575,9.986094e-06,0.6754635
109763,1.0,6.752789e-27,1.1070583e-17
46692,0.0011254965,1.2437513e-07,0.00069473305
109462,1.0,3.4499083e-27,6.9111916e-18
106397,0.0015791338,2.3194887e-07,0.0010438
66871,1.0,7.8305925e-20,3.733584e-13
109554,1.0,6.448046e-30,7.60329e-20
86337,0.024741847,0.0041858833,0.0005133298
45866,0.9810126,2.0442312e-06,0.6729887
113793,0.09893727,0.053952392,0.009503017
46453,0.00033337218,1.2510552e-08,0.00014204653
128135,1.0,2.8729918e-17,7.065621e-10
103219,0.001581357,2.3631576e-07,0.0010265422
128089,0.999987,1.5105919e-09,0.0001643963
85658,0.00026398277,2.5496696e-09,0.00025065092
128702,0.0015322901,2.2866577e-07,0.0009947077
89882,0.953161,6.0073586e-09,0.9523707
46713,0.0012601592,1.4575777e-07,0.0006648299
52634,6.3292e-05,3.535478e-10,5.4141186e-05
103173,0.0014677955,1.9689526e-07,0.0009716081
64691,1.0,1.661064e-14,1.3021023e-09
21436,1.0,5.1223866e-24,2.7968556e-15
28987,0.00029596782,2.9581255e-09,0.00031139416
21632,0.0002474326,6.4995564e-09,0.000104089086
127728,0.8905023,0.0066286484,0.024041556
65433,0.00014925447,1.6825854e-09,8.275e-05
47154,0.004655508,2.4341234e-06,0.003723539
86051,0.0004453918,6.054917e-08,0.0001335492
116048,9.320582e-05,8.899132e-10,7.097052e-05
66022,0.7156889,1.3261821e-05,0.7268229
21414,1.0,5.328771e-26,1.2250708e-16
47104,0.0031407424,9.575602e-07,0.0023851276
104006,0.99999976,1.1113735e-11,2.0297644e-08
103463,0.00024318787,2.8323923e-09,0.00026228133
64927,0.000598719,2.4600379e-08,0.0004378352
51192,0.00076195324,7.503497e-08,0.00044126387
21562,0.0003163069,9.146877e-09,0.00015609454
6004,0.00017134544,3.4944234e-09,0.00011210136
129359,0.8272271,0.028169222,0.015109709
45863,0.97850525,4.5657947e-07,0.81378317
103796,0.99999905,8.168105e-11,4.4476892e-07
117290,0.011475409,0.048886385,0.00094457896
102985,0.0014358631,1.895001e-07,0.0009448509
108903,0.0005453403,1.8048969e-08,0.0004264456
21270,1.0,1.5384829e-24,2.9825004e-15
108740,0.0005403983,1.783614e-08,0.00041998885
29498,1.0,1.4450261e-27,2.0965836e-18
109043,0.00029315,3.4422558e-09,0.00026906532
53258,0.9255996,3.3194374e-05,0.6714693
29269,0.102152966,0.7282732,0.0005326627
129683,0.0007149207,5.704158e-08,0.00032652478
28876,0.0005286056,1.9570717e-08,0.00026005623
103279,0.0014277196,1.7800053e-07,0.0009800274
53354,0.99492884,1.4235103e-06,0.30345654
106874,0.02417937,0.002982924,0.004005921
85940,1.0,7.4170804e-20,1.3584904e-14
45921,0.8540193,3.6946525e-07,0.80239993
88346,0.011759371,0.008887701,0.0048086047
65573,0.0003635961,1.1708274e-08,0.0001886373
108805,0.0005169471,1.5742561e-08,0.00040815034
86420,1.0,3.0269713e-31,3.3016444e-21
129508,0.99627846,1.5214684e-07,0.4733392
86322,1.0,2.3596959e-36,7.1425345e-31
3418,0.0031619591,1.0609449e-06,0.002216799
103943,0.9999999,6.1516517e-12,7.0305113e-09
68274,1.0,6.828734e-14,3.1426561e-09
130195,0.008675809,1.6440347e-06,0.008850299
118645,0.009488522,0.0069065723,0.00411244
46402,0.00029554204,9.188563e-09,0.00013322766
