curve_idx,outputs,igi_fp,igi_fn
24529,0.0007456249,4.3004228e-08,0.0005166496
36637,0.00019871724,5.806706e-09,9.392727e-05
74332,0.0012153903,1.2334806e-07,0.00088097795
41208,1.0,2.5592937e-23,3.3775747e-14
69192,1.0,1.775623e-20,2.0065484e-13
41497,8.916268e-05,6.037071e-10,4.9181734e-05
18408,4.4456025e-05,1.1741512e-11,5.0780225e-05
116148,0.00015535952,2.9751575e-09,0.00013740716
100776,0.0015164989,2.0716057e-07,0.0010240035
6089,0.00015491794,2.1200086e-09,0.00012336916
4387,1.0,1.3934689e-27,2.518709e-18
82384,0.9372662,0.0035043943,0.00066663814
125776,1.0,2.9167269e-21,6.487303e-14
27655,0.0010173091,4.2008587e-08,0.00033711363
10325,0.0040006717,1.7948985e-06,0.0028151562
28440,1.0,2.3581103e-15,5.0415067e-10
112251,0.0013110191,1.4738914e-07,0.0009355569
127651,0.0001524434,5.98728e-10,0.0001292503
65545,0.0004262282,1.4620181e-08,0.00023824805
83717,0.0011577118,1.1157468e-07,0.00083427824
80690,1.0,3.6663072e-26,2.7313137e-17
67990,0.9998801,3.81891e-09,0.0010916075
75758,9.900705e-05,8.060886e-10,7.678793e-05
106106,1.0,1.5451351e-24,3.1016036e-16
102265,0.00022127666,3.006016e-09,0.00029330264
34361,0.0005746358,4.9237293e-08,0.00018500599
36578,1.0,1.2878704e-24,1.6274631e-15
49461,8.001122e-05,5.445952e-10,4.719988e-05
67164,1.0,1.0963064e-13,7.581841e-09
69385,1.0,4.3870093e-14,2.481952e-09
122765,0.0023112942,5.645552e-07,0.0014675607
41272,1.0,1.3671735e-20,7.958233e-12
40795,0.0015067396,2.1273989e-07,0.000960389
115229,1.0,5.939022e-21,1.0087864e-13
31663,0.0034836507,1.2642819e-06,0.0025129917
84449,1.0,8.171472e-26,6.2296123e-17
29735,1.0,1.3993406e-25,9.370468e-17
65737,0.81142527,3.118147e-06,0.81899375
39737,0.00020210419,6.3090013e-09,0.00010358035
48787,0.001748786,3.7594046e-07,0.00094295514
86820,0.03493719,8.665023e-05,0.003157551
43534,0.99092156,5.2161095e-06,0.3245023
47834,0.0001752805,4.0815396e-09,8.686632e-05
66315,0.004768234,1.708414e-06,0.0011105799
1999,1.0,1.1263747e-28,8.5880636e-19
105825,4.9422506e-05,1.9965643e-10,3.958359e-05
96832,1.0,1.3191284e-20,1.9641384e-13
58876,1.0,5.257706e-22,1.7839249e-14
114085,1.0,6.600321e-17,4.741478e-11
24468,0.0039482485,2.3897242e-06,0.0016548865
127237,0.99993944,1.4614931e-09,0.008437565
86572,0.9966719,9.695715e-07,0.19966099
53076,0.99999917,9.016401e-11,4.027894e-07
37548,1.0,1.6394684e-25,8.778232e-16
25546,0.00031125318,7.918378e-09,0.0001677167
37199,1.0,7.572725e-27,5.4225074e-17
97326,0.0003298721,4.589874e-09,0.00030058596
98035,1.0,7.729789e-16,2.5606436e-10
31717,0.9999924,1.6880628e-09,2.7736622e-05
43827,0.00084662944,5.7381605e-08,0.00058592187
93393,1.0,7.289811e-21,1.1962944e-13
8123,0.97823083,0.001071445,0.001823756
15350,0.00020281498,3.876342e-09,0.00013668346
20051,5.5788332e-05,2.481577e-10,3.991154e-05
67276,6.459738e-05,4.919179e-11,5.7302397e-05
89318,0.00034873007,5.5927174e-09,0.0003000145
57136,0.00031022134,5.296533e-09,0.00022093135
73315,0.0007435902,3.6155765e-08,0.00059499464
66567,0.00020388428,3.4623062e-09,0.00014483972
109434,0.00012062066,2.3593951e-09,5.466565e-05
47893,0.00016568135,4.071362e-09,9.634961e-05
36452,1.0,2.2825673e-25,5.262077e-16
67083,1.0,1.5344934e-14,1.4834214e-09
66810,0.000107020045,1.2136394e-09,7.149343e-05
5483,1.0,3.2195071e-21,6.9912595e-14
117253,5.8877027e-05,2.6119099e-10,3.568115e-05
63727,1.0,2.9663707e-19,1.1955994e-12
118390,6.37255e-05,2.0899327e-10,7.490999e-05
91477,0.00081143086,4.517613e-08,0.0006357718
41694,0.00029106907,1.13856435e-08,0.00010857548
81192,0.00064602995,2.6659693e-08,0.0005091871
22755,0.0029028044,8.521121e-07,0.002059159
4541,1.0,4.1052075e-26,3.311515e-17
48265,0.006115769,5.97059e-06,0.002403115
75573,0.0006399384,2.9358011e-08,0.00046046302
86862,0.00027158903,2.8411578e-09,0.0002502521
112344,0.0011168581,1.00146984e-07,0.0008207154
59498,0.0010463672,8.73291e-08,0.0007690665
87590,1.0,8.473325e-26,6.186063e-17
35271,0.00075372733,4.364738e-08,0.00052782946
28913,0.0002800865,2.8257658e-09,0.0002751474
23813,1.0,6.2541108e-18,1.6917558e-10
71309,7.326637e-05,2.521435e-10,9.101712e-05
69017,8.34958e-05,6.881755e-10,5.0157352e-05
56618,1.0,4.71467e-21,8.0255227e-14
102162,0.00013313534,1.4208004e-09,0.000104308376
28867,0.0004164266,7.709924e-09,0.00038488326
54514,1.0,4.879856e-18,6.0400825e-12
73764,1.0,5.937178e-24,1.2163681e-15
117444,6.077165e-05,3.863762e-10,4.8004626e-05
97183,0.00031133363,5.0982134e-09,0.0002312426
127260,1.0,1.7033487e-16,1.0078063e-08
49530,0.0001644653,2.3146076e-09,8.177025e-05
76165,1.0,7.613781e-24,1.217812e-15
58089,0.0012442697,1.3080128e-07,0.0008953482
94837,1.0,1.3433916e-28,6.092056e-19
111427,7.000649e-05,3.2771816e-10,6.7001456e-05
95077,0.0015585702,2.186944e-07,0.0010613975
100774,0.0016858098,2.6547988e-07,0.0011309216
30098,0.0003998015,7.0231665e-09,0.00036939658
29097,0.000115137955,1.2528694e-09,6.140611e-05
12905,0.000116455914,1.3531305e-09,7.541105e-05
113507,1.0,2.0961067e-15,3.160006e-11
106864,0.0001531233,2.4403433e-09,7.9018e-05
5693,1.0,2.5474464e-18,4.5874077e-12
64098,0.0006202355,2.2500467e-08,0.0005183279
66294,0.0002643903,3.5667922e-09,0.00018846005
93389,0.9999999,2.6358594e-12,1.7404356e-07
91080,1.0,4.791759e-24,1.0715099e-15
32513,0.9999999,1.2772613e-12,4.3891026e-07
49457,8.2972656e-05,6.002373e-10,4.690669e-05
112427,0.0012382765,1.2864304e-07,0.0008937939
130204,0.0029561187,4.822307e-07,0.0030810912
97007,1.0,2.2607826e-17,1.3049453e-11
36520,1.0,1.2279227e-27,9.53038e-18
44575,0.00020220711,6.5299126e-09,0.000104332445
37541,1.0,1.2213474e-23,1.7455243e-14
14004,0.00016703458,3.5999683e-09,9.4410745e-05
110481,0.000109806795,1.1040812e-09,5.594101e-05
12850,6.103574e-05,3.9682652e-10,4.9216782e-05
18970,1.0,1.5042059e-28,7.401736e-19
89423,0.0003448744,5.3687477e-09,0.00030062321
16897,1.0,7.716967e-25,2.8127426e-16
10373,0.0023801473,5.2055566e-07,0.001722596
66321,0.0008490975,6.438741e-08,0.00040720825
67055,1.0,2.1837853e-14,2.3767621e-09
19274,1.0,8.598406e-23,6.892614e-15
54594,0.00089194987,6.686451e-08,0.00060470076
34583,0.0023934552,6.765332e-07,0.0011139122
74471,0.00055912836,1.673104e-08,0.0004833708
76674,0.00031117632,4.833064e-09,0.00024177227
31569,0.003514543,1.318218e-06,0.0024901954
11669,7.6943696e-05,5.176778e-10,4.4594744e-05
109578,1.0,4.2254012e-19,8.734537e-13
60316,0.00089599844,5.8891345e-08,0.00068187644
76327,1.0,1.9945877e-15,2.4866087e-10
43122,0.0002540573,9.599013e-10,0.00015892129
35687,0.9674337,0.0010963064,0.089076534
45120,0.011385359,2.3963012e-05,0.0040994133
83106,1.0,1.8611731e-25,1.04896236e-16
107786,0.0012599935,1.3581842e-07,0.0009003874
104481,0.00011899271,1.3483438e-09,6.4343774e-05
17025,0.00020789757,1.2682955e-09,0.0002115325
42237,0.0034999344,1.301761e-06,0.002485863
25412,0.0010559442,9.5569675e-08,0.00072973385
107239,0.9996363,3.3055098e-08,9.188298e-05
128261,0.9999856,2.044209e-09,0.00016011714
68745,0.0020647123,4.3140523e-07,0.0013363131
2978,0.0012418205,1.461532e-07,0.0008008154
39828,0.00021419652,6.1195604e-09,0.0001329335
94676,1.0,2.3308955e-30,5.61378e-21
4301,1.0,1.09114885e-29,4.8890746e-20
66334,0.00019687111,1.4708501e-09,0.00016008386
116467,1.0,5.5313e-29,3.5577377e-19
43680,0.00034408426,1.36585765e-08,0.00013691762
46862,0.7562142,4.661341e-05,0.0046632164
87683,1.0,6.474507e-26,5.2376418e-17
82695,7.17854e-05,3.5616649e-10,6.932443e-05
33068,0.0026151065,6.714746e-07,0.0018596604
85060,0.00014501842,1.7809716e-09,0.00010948269
48786,0.0009624423,7.358871e-08,0.0007028396
33433,0.9990277,4.9163627e-06,0.0030948778
66983,1.0,1.7568529e-19,9.577382e-13
106017,1.0,4.0808175e-27,7.911578e-18
24970,0.0027161282,7.0003125e-07,0.0019694036
18803,0.00021241533,5.0147904e-09,9.392576e-05
58403,5.406308e-05,2.3161391e-10,3.694317e-05
76090,1.0,4.1486887e-19,1.5247736e-12
85225,0.00011397427,1.0938856e-09,9.582231e-05
121709,0.0010974177,1.00432e-07,0.00078455906
17946,1.0,5.83691e-31,1.039238e-20
129859,0.00026812754,2.8267253e-09,0.00018527254
49770,1.0,5.779262e-23,4.333061e-15
96290,0.0008118838,4.671378e-08,0.0006235075
35137,0.00028341037,9.1791215e-09,0.00011654468
102355,0.00012538461,7.118267e-10,0.00017447027
127030,0.9999745,1.1247203e-08,2.5829862e-05
96884,1.0,5.708944e-24,1.1466982e-15
38566,1.0,2.5431869e-23,3.5659362e-16
24176,0.00032717542,1.6894553e-08,0.00018976464
2528,0.00012109281,1.3570411e-09,6.053358e-05
47896,0.00013562938,2.1726483e-09,7.040725e-05
116515,1.0,1.8655567e-27,4.1570396e-18
17477,0.0002873747,7.118855e-09,0.00013582803
47640,0.00022529943,7.518019e-09,0.000100069825
107652,0.909449,0.004293464,0.0018072529
39456,0.0067472863,6.2457416e-06,0.005027004
106100,1.0,7.6619974e-25,1.8995704e-16
5270,0.0010778399,5.373523e-08,0.00067446235
81684,0.00019104492,2.7245086e-09,0.00022949402
17903,1.0,1.3480955e-26,1.5190396e-17
120231,0.00058292365,2.5190388e-08,0.00039481153
102126,0.00050396303,1.25390756e-08,0.00044959542
9966,0.00031120275,1.6849308e-08,0.0001598095
107798,1.0,3.407385e-14,1.8310956e-10
48837,0.0010874999,1.0314838e-07,0.00074240065
58246,0.0010301685,8.123836e-08,0.000770935
115936,0.0006225283,2.3491582e-08,0.0005056582
127438,0.0006474328,4.3416225e-08,0.00030888355
58691,0.0001477446,2.0639979e-09,7.108464e-05
41339,1.0,7.4100137e-19,6.0817254e-11
59540,1.0,6.3362804e-20,8.3387546e-16
76276,1.0,4.4867843e-16,9.627428e-11
11071,0.62570316,0.07194593,0.020717263
14347,1.0,7.528125e-23,3.5043384e-15
80802,1.0,1.5981243e-29,8.9963646e-20
76180,0.99999964,1.1491373e-11,1.7307214e-07
23733,1.0,3.7258893e-19,2.282906e-11
31826,0.9999589,2.9387705e-08,0.00013031297
69097,7.106086e-05,4.1784243e-10,4.0804243e-05
111484,1.0,4.5831354e-25,6.2958784e-19
24267,0.2263945,0.0272456,0.0027109704
17332,0.00036842522,5.438211e-09,0.0003589499
67213,1.0,2.117199e-14,8.902664e-10
101686,1.0,3.1214248e-24,7.8348504e-16
130152,0.0027405198,5.9831984e-07,0.0024363222
30449,0.0005551015,3.345686e-08,0.00013586624
37620,0.00027151886,5.389226e-09,0.00022994257
3720,0.0011959489,1.522682e-07,0.00071840757
20295,0.99965453,2.1148525e-08,0.014695697
18520,0.00038334625,6.2860708e-09,0.00035821597
12837,0.00021101238,5.12833e-09,0.000106947
22418,0.00026779002,1.0256157e-08,0.00010724592
128273,1.0,4.580241e-22,4.586382e-13
105345,0.0018629913,3.348483e-07,0.0012490103
18381,0.00037097497,5.565922e-09,0.0003593351
30776,1.0,1.8567644e-30,1.8473704e-20
75771,7.130496e-05,3.566532e-10,6.928722e-05
69266,1.0,2.130686e-13,1.3647276e-08
19484,0.00056925806,1.8595355e-08,0.00046905116
34810,0.0032444287,1.0465894e-06,0.0024012327
81328,0.0006975011,3.1203665e-08,0.00055966555
115041,0.00012564744,1.2573604e-09,6.989642e-05
115467,1.0,1.841135e-22,1.1492561e-14
38822,0.99997056,2.378708e-09,0.0010406466
68375,0.0015746205,2.2683825e-07,0.0010848246
122714,0.0016349296,2.4556928e-07,0.0011090671
63619,1.0,2.5524125e-14,2.6018079e-09
10980,0.004595353,3.0011022e-06,0.0022002032
32562,1.0,5.1706336e-20,6.9990047e-12
112154,0.0009022575,5.9126577e-08,0.0006897752
118676,1.0,3.6630916e-26,3.3527748e-17
88562,9.2203e-05,6.044583e-10,8.9442e-05
75236,1.0,2.1997014e-24,5.943683e-16
96675,0.99134517,0.0003484961,6.899395e-05
105876,1.0,5.6907994e-28,1.2273831e-21
23645,1.0,9.616494e-14,2.707333e-07
98276,1.0,1.149082e-27,2.6338913e-18
121750,0.000569264,3.249567e-08,0.0006443589
89731,0.007423276,0.000271646,0.002939711
72516,1.0,4.683742e-16,7.3709333e-13
16795,1.0,2.2924167e-27,4.3811385e-18
15398,0.00012217213,1.3345758e-09,0.000101543716
61272,1.0,5.6338227e-19,1.1691581e-12
63153,8.10353e-05,4.967503e-10,7.089909e-05
69259,1.0,3.0747444e-16,1.2507295e-10
38334,0.0014929012,2.3565862e-07,0.00086123834
85399,1.0,6.310258e-26,4.4461295e-17
54023,0.00013407374,1.8113796e-09,9.489426e-05
60119,1.0,9.374545e-13,1.4007947e-08
77926,0.15427546,0.003859464,0.007214131
41411,1.0,7.1807994e-19,6.719631e-11
10336,0.00834423,1.0667303e-05,0.005428699
55128,0.98801917,0.00064974406,0.00013513688
13778,0.0012163097,1.2345069e-07,0.0008814025
27914,0.0003144008,7.874565e-09,0.00023057441
8589,0.003194207,1.2597131e-06,0.0017537986
54884,0.00071311306,3.2392887e-08,0.00057717925
55139,8.1343445e-05,5.088885e-10,7.2202e-05
3672,0.0007010308,6.3199515e-08,0.00040223516
45282,0.0022685512,5.718417e-07,0.0013215748
105725,0.0003204137,1.1559186e-08,0.00019517551
90126,1.0,9.866104e-29,5.6674057e-19
49646,1.0,2.1459627e-22,9.8778085e-15
40680,0.0016959034,2.7268473e-07,0.0011178592
66428,0.0026258319,2.2792443e-07,0.0006003395
40405,0.9999968,2.6088975e-10,2.1291686e-05
48067,0.9188943,0.0043300255,0.0022378156
7934,0.002894728,8.8410667e-07,0.0020115345
28597,1.0,7.1599975e-15,1.0555491e-09
61606,0.0009384119,6.495915e-08,0.0007131423
28412,1.0,6.4561645e-16,2.1791463e-10
116619,1.0,1.2497321e-26,1.6956265e-17
60689,6.410089e-05,3.3542194e-10,4.0409064e-05
113027,1.0,2.231498e-23,2.7670457e-15
111819,1.0,7.5212224e-19,2.5107353e-12
29760,0.0007609794,4.1103068e-08,0.00057536823
5656,1.0,7.8249523e-19,2.2675165e-12
112305,0.0012025412,1.2034796e-07,0.0008718262
26402,0.012148733,3.0044159e-05,0.0031348998
26421,0.01875732,7.0805305e-05,0.0037407568
55032,0.9952715,0.0001399907,2.0863357e-05
87679,1.0,4.9307544e-25,2.0827075e-16
69969,0.00010393298,1.1917808e-09,5.4002026e-05
89240,0.000347632,5.6818306e-09,0.0002932808
72063,0.00074501697,3.7907682e-08,0.000578833
3142,0.99999416,2.5628977e-09,4.7028288e-07
44822,0.00023788442,6.454365e-09,0.00017692217
36935,0.0023042643,5.6920175e-07,0.0014192335
40270,0.0027714293,8.2567647e-07,0.0019258693
67763,9.519016e-05,1.3804714e-09,6.422485e-05
45406,0.003574199,1.4935113e-06,0.0024206708
60415,0.0010376252,8.516485e-08,0.00076552207
93969,0.00033258335,4.4877417e-09,0.00031329578
120835,0.004389789,6.550474e-06,0.0043565934
37186,1.0,1.2620828e-26,1.0779914e-16
63297,5.771722e-05,2.7618435e-10,4.20777e-05
108323,1.0,5.2317747e-23,5.2353895e-15
113073,1.0,8.234129e-23,7.242988e-15
102454,0.00016825953,1.8501698e-09,0.00015451682
24187,0.99981564,3.7308993e-07,1.2382981e-06
18412,3.6180798e-05,5.298637e-12,4.649093e-05
16566,6.287007e-05,2.5777408e-10,3.8437738e-05
68683,0.0015973344,2.3182702e-07,0.0010848277
96959,1.0,8.679285e-21,1.4520266e-13
81333,0.0009225752,6.97897e-08,0.0006462212
47592,0.9949993,9.693943e-06,0.094500504
108952,0.0004452233,9.479823e-09,0.00039591003
26404,0.0007396899,3.984469e-08,0.000544821
100964,0.9965487,5.2047475e-05,3.448285e-05
92767,0.001396284,1.7243718e-07,0.0009845439
79119,0.001132213,1.0340999e-07,0.0008316843
31957,0.00021696938,3.5683707e-09,0.00018620038
16701,1.0,4.3318973e-18,8.52422e-12
112536,4.7676374e-05,1.5187843e-10,4.640943e-05
68430,0.0018495304,3.4185177e-07,0.0012155031
72743,1.0,2.131738e-25,1.1921449e-16
113042,1.0,8.539413e-21,1.405362e-13
17552,0.0007154782,4.727975e-08,0.0003631283
38006,0.0039504957,2.2021263e-06,0.0018711514
69491,1.0,2.7791666e-24,6.807971e-16
22379,0.00019513829,5.4964304e-09,9.419762e-05
73041,0.0007017242,3.1555714e-08,0.0005638948
29729,1.0,3.61458e-25,1.7622792e-16
7217,0.0028795046,8.2716844e-07,0.0020493679
109046,0.00013754863,4.5281506e-10,0.00013445015
128673,0.8589402,0.002934366,0.0058765598
74429,0.001034347,8.773128e-08,0.0007431974
109069,0.00025739803,2.0938915e-09,0.00027025747
26893,0.00022067432,5.8364855e-09,0.00014019654
112554,5.1125404e-05,1.9908565e-10,3.9381175e-05
35476,0.0029978114,8.6050466e-07,0.0022475296
59310,0.0013966179,1.684491e-07,0.0009780853
124925,0.001587878,2.298887e-07,0.0010725693
17349,0.00024368505,1.9230688e-09,0.00024568528
90618,0.0012319015,1.2917843e-07,0.0008377386
127880,0.012811333,2.8557293e-05,0.007375427
6427,1.0,6.8993436e-24,1.0364252e-16
14929,0.00052885857,2.2892406e-08,0.00051051675
4480,1.0,7.20774e-29,4.252211e-19
107522,1.0,3.2050359e-21,7.904822e-14
78785,0.0012220051,1.2431846e-07,0.00088258827
116086,5.463511e-05,1.8332341e-10,5.7277535e-05
10792,0.0002986863,7.649356e-09,0.0002276186
96580,0.00015338957,1.5386561e-09,0.00013853399
15751,1.0,5.891811e-15,7.8849016e-10
50871,1.0,3.0297546e-24,5.44978e-16
24676,0.0019408402,3.789551e-07,0.0012437839
118308,8.1524304e-05,3.2597758e-10,9.5777636e-05
10805,0.0003316518,1.107507e-08,0.00022350883
64311,7.3053445e-05,5.7671434e-10,4.3862598e-05
81247,0.00065652456,2.6396734e-08,0.0005389557
29589,1.0,1.2559648e-25,8.756421e-17
85385,1.0,3.7792986e-26,1.0058602e-17
60274,0.9999982,6.042321e-11,1.0722293e-06
14587,1.0,3.5591204e-20,1.3369016e-13
109109,0.0001534093,4.390578e-09,9.0284695e-05
89870,0.00015193984,2.8558815e-09,7.392466e-05
37431,1.0,7.5248436e-25,1.6221575e-15
52820,0.00013736721,2.774781e-09,8.1886596e-05
78421,0.72865105,3.44675e-05,0.67396826
47272,1.0,4.1401896e-16,1.8736054e-08
4023,5.692876e-05,2.5355124e-10,3.4006294e-05
39159,0.001055659,1.006535e-07,0.0006085195
44454,1.0,3.1609e-21,6.7875734e-13
84230,1.0,1.096706e-24,3.7062615e-16
42303,0.002885406,8.0664586e-07,0.0020895307
65201,0.00010556095,1.9346273e-10,0.00010870229
17233,0.00049045024,1.2749759e-08,0.0004131262
17890,1.0,1.3956661e-27,2.4658692e-18
128647,0.00017073174,3.957413e-09,0.0001008149
61430,1.0,5.894246e-20,2.586701e-13
116664,1.0,1.0436621e-23,1.7820809e-15
4587,1.0,3.373971e-24,6.07997e-16
14344,1.0,2.302872e-28,8.965706e-19
49434,0.0014044271,2.0736327e-06,0.0004776546
81867,0.99746406,3.2445917e-07,0.25077048
15367,0.00020114184,3.0904774e-09,0.00016660066
88012,0.0010459109,8.727681e-08,0.0007679298
64432,0.00033928672,1.1231768e-08,0.00014304051
27812,0.00050520705,9.197436e-09,0.00021058989
17394,0.00018720547,9.275244e-10,0.00019611232
10936,0.0032852008,1.4150804e-06,0.0016640899
32118,0.0025539729,7.5325465e-07,0.0014611968
111461,0.0001153539,1.3436533e-09,7.8040895e-05
115619,0.0008734713,5.545261e-08,0.0006655196
17748,0.000103308,7.1369605e-10,6.425137e-05
73507,7.711183e-05,2.340792e-10,0.00010429097
17896,1.0,4.6142468e-29,3.2540706e-19
41266,1.0,5.376571e-26,2.3082156e-16
70914,0.99927944,2.405492e-06,4.6872134e-05
115751,0.0007828283,4.1411223e-08,0.00061651133
18347,0.0004801215,1.1096489e-08,0.00043051317
38066,0.0024117255,7.432389e-07,0.0012186309
67204,0.12214617,0.0001995696,0.12494233
56381,9.27508e-05,8.6646446e-10,6.368869e-05
34857,1.0,2.7248222e-30,1.5618682e-19
9924,0.00019640726,6.0116796e-09,0.000108243024
129079,0.24704061,0.02473362,0.036984734
122466,1.0,8.71519e-19,3.024686e-12
41455,1.0,9.733325e-28,5.3761413e-18
112930,1.0,1.0844859e-19,7.268585e-13
114500,0.00030842333,4.325395e-09,0.000258204
99288,1.0,1.2764101e-25,8.83362e-17
104422,0.0006258064,2.3442615e-08,0.0005145079
129167,0.0060238526,5.016519e-06,0.0038555302
37941,0.00024241675,4.126392e-09,0.00021096268
44282,1.0,9.092561e-19,3.9125127e-11
47506,0.99999297,5.341188e-10,9.434846e-05
68955,0.00013169833,1.5609707e-09,6.643559e-05
102500,0.00014603362,1.332287e-09,0.00018142517
7834,0.0016062625,2.4184163e-07,0.0010382462
75621,0.0008072778,4.5267736e-08,0.00062746514
43723,0.00023974493,7.91945e-09,0.00010333568
44745,0.00013554844,2.0080149e-09,0.00010046039
120501,0.0002545927,2.3608673e-09,0.00023910117
83765,6.7457404e-05,2.5919053e-10,7.606736e-05
117054,0.0006339674,2.465374e-08,0.0005135574
14242,0.00018076951,3.7328505e-09,0.0001068573
4443,1.0,6.302866e-28,1.2987081e-18
18290,0.0005106932,1.3290414e-08,0.00044668335
115331,1.0,4.270841e-19,1.7079164e-12
90500,0.0011088368,1.05270516e-07,0.0007460282
96794,1.0,8.0993346e-22,2.8569584e-14
5595,0.16059944,0.00022714815,0.17168272
128534,0.00026885708,1.1416784e-08,0.00011408746
82109,1.0,6.133264e-25,2.3966697e-16
38532,0.011063851,3.1171423e-06,0.013250019
98579,0.99999917,6.192279e-11,7.459741e-09
102452,0.00010148157,9.827021e-10,7.890106e-05
24200,0.0002318042,8.117204e-09,0.00010406428
58625,7.2690425e-05,4.696988e-10,4.4916425e-05
128482,0.00030132825,1.3721479e-08,0.000118971046
8653,0.9995054,2.1552746e-06,1.115676e-05
26216,1.0,2.804343e-31,7.049267e-21
64384,0.00018811892,3.3056844e-09,8.4527965e-05
80717,1.0,2.337177e-26,2.7066901e-17
4198,0.0002619849,6.4413785e-09,0.00011482098
16653,1.0,2.809009e-25,1.2858726e-16
9369,0.0024543842,7.165705e-07,0.00133954
101875,0.0014575981,1.8949522e-07,0.0009835605
72533,0.9999994,4.4596812e-11,3.3193446e-09
4938,0.0005246446,1.4845713e-08,0.00044277505
17885,1.0,3.3114804e-30,4.458232e-20
18797,0.00037048387,1.4158747e-08,0.00011053653
2697,0.00013277124,1.7490915e-09,6.430041e-05
97153,1.0,1.5906639e-26,1.4031521e-17
89033,1.0,4.0106197e-24,9.289398e-16
112249,0.00088588387,5.6021154e-08,0.00068253145
24897,0.002769169,7.3099636e-07,0.002012199
55412,1.0,2.9912814e-25,1.4780894e-16
117001,0.0007982749,4.3484267e-08,0.0006266374
78939,0.0013667268,1.5969171e-07,0.00095847854
12682,0.0011251684,1.0257491e-07,0.00082137564
115408,1.0,2.858053e-22,1.4890389e-14
93136,0.2977003,0.0086829355,0.0015728612
88809,1.0,1.2563636e-23,2.020094e-15
89987,1.0,2.619148e-29,9.362164e-20
42594,0.0028389709,7.8172735e-07,0.0020462146
58345,0.0005990892,2.1280272e-08,0.0004887254
81393,0.00052364316,1.387642e-08,0.00046358115
96683,1.0,6.3214332e-27,2.2817548e-20
34673,0.0051775067,3.4008226e-06,0.0034925633
95409,8.183492e-05,5.09137e-10,7.432502e-05
41166,1.0,2.6673039e-14,1.1140758e-06
96726,0.00015021193,1.3917764e-09,0.00014478381
120658,0.0010758605,7.8968284e-08,0.0011846822
118594,0.00013475676,1.6637822e-09,0.00010515817
5848,0.9990189,1.8802141e-06,0.0103539
121027,1.0,3.95823e-23,3.1705947e-15
30455,0.00049184164,3.413138e-08,0.00017913092
67612,0.00025062772,6.2055046e-09,9.573691e-05
125943,1.0,5.1316476e-20,4.769392e-13
42166,0.0005801086,1.8719053e-08,0.00048491123
32566,1.0,1.3361564e-18,5.120388e-11
114886,0.00019749736,8.7159e-09,8.4729065e-05
112517,0.001101449,9.642989e-08,0.00081433635
90825,0.0013184331,1.3408971e-11,0.0016898577
10512,0.9999999,1.4673285e-12,4.0919795e-07
51005,1.0,1.7434218e-25,8.7366366e-17
25973,1.0,9.598066e-24,1.1641252e-15
5295,0.00069308735,1.803417e-08,0.00053263025
67895,5.5239518e-05,2.400172e-10,3.6014186e-05
42351,0.0028723313,7.7584883e-07,0.0021582185
27548,0.007198748,2.2626364e-06,0.0010819038
84877,0.00082081783,4.909026e-08,0.0006172824
78277,1.0,5.8309474e-23,1.6300833e-17
13736,0.00076820183,4.1826382e-08,0.00058377604
64154,5.8326295e-05,2.612154e-10,3.6826812e-05
45205,0.02498179,0.00015637447,0.0066387225
106495,0.0017539981,2.971136e-07,0.0011373363
69270,1.0,4.197352e-19,1.8076286e-12
1957,1.0,7.338417e-28,6.3336285e-18
71910,0.00049354456,1.20139205e-08,0.0004377465
17136,0.00027316192,2.7166729e-09,0.00026371964
102881,1.0,6.4948304e-29,3.8259334e-19
37221,1.0,1.8847234e-23,1.7564519e-14
17905,1.0,4.3313325e-27,7.9152e-18
102370,0.3155537,1.8542744e-06,0.0027420565
60172,0.9999999,4.185543e-12,3.9030073e-08
76132,1.0,2.888367e-16,8.577802e-11
90472,0.9999975,3.932393e-10,1.9562396e-08
49196,0.01671768,0.0005274686,0.0026908554
87824,1.0,3.9812286e-25,1.8210103e-16
67709,0.0015444711,3.4032647e-07,0.00029874468
128803,0.00057489553,1.8301545e-08,0.00048109383
102611,1.0,4.7276844e-24,9.858043e-16
52723,0.00013222531,2.0190487e-09,9.546843e-05
81953,1.0,8.5038934e-26,6.5851054e-17
73377,0.00012279923,1.532786e-09,6.996298e-05
19399,0.00071033416,3.2945447e-08,0.0005645432
129334,0.0027999443,7.905206e-07,0.0019883986
38516,0.0032397567,8.440284e-07,0.0031085429
23821,1.0,2.3699335e-22,1.0069103e-13
109515,1.0,1.1863615e-22,8.527167e-15
105858,7.152977e-05,3.420969e-10,6.732438e-05
97046,1.0,1.0169493e-23,1.6734779e-15
58979,1.0,7.261983e-18,1.0774226e-11
103089,0.0012539786,1.3522519e-07,0.00085047405
88027,0.0009862728,7.441781e-08,0.00073751184
86043,0.05723523,0.0010226541,0.0006223521
31473,0.003534119,2.0511266e-06,0.0014410121
17693,0.000122029276,1.0864624e-09,6.652586e-05
30582,1.0,1.8943087e-32,4.1322243e-22
67911,0.00016635985,3.358408e-09,0.0001312793
6178,0.0027055754,8.545128e-07,0.0015552152
34624,0.0005368817,1.8202329e-08,0.00039090117
18599,0.00019647543,3.9062678e-09,8.352408e-05
96520,0.00030829044,1.2706546e-08,0.00012397721
45625,0.0048824092,2.3654989e-06,0.004297208
10963,0.0023467254,6.2831606e-07,0.0013385472
81624,1.0,3.1654242e-29,4.6054704e-22
