curve_idx,label,prob
107202,1,0.7309502
107203,1,0.7309823
107209,1,0.7309763
107212,1,0.7309801
107214,1,0.7309801
107223,1,0.73095936
107234,1,0.73097867
107241,1,0.7309787
107245,1,0.7309776
107248,1,0.7309823
107263,1,0.73098254
107267,1,0.7309799
107274,1,0.73098063
107293,1,0.730981
107304,1,0.7309711
107305,1,0.7309801
107308,1,0.73097485
107309,1,0.73096967
107312,1,0.73097765
107315,1,0.73097426
107318,0,0.730032
107320,1,0.73097384
107335,1,0.73097736
107337,1,0.73098135
107345,1,0.7309498
107355,1,0.7297653
107359,1,0.7309786
107383,1,0.7309823
107400,1,0.72964936
107403,1,0.7309823
107404,1,0.73098254
107406,1,0.7309688
107457,1,0.6360354
107491,1,0.730982
107503,1,0.73096776
107522,1,0.7309829
107527,1,0.73095024
107535,1,0.73098004
108304,1,0.73098063
108309,1,0.7309838
108324,1,0.730981
108325,1,0.73098344
108326,1,0.7309575
108352,1,0.7309801
108358,1,0.7309748
108365,1,0.73097795
108371,1,0.7309785
108400,1,0.7309763
108401,1,0.7309776
108404,1,0.7309833
108405,1,0.7309804
108412,1,0.73098093
108413,1,0.7309794
108452,1,0.73097956
108456,1,0.73097116
108461,1,0.73098737
108465,1,0.73097736
108504,1,0.7309788
108505,1,0.7309853
108509,1,0.7309857
108510,1,0.7309813
108563,1,0.7309808
108592,1,0.7309783
108614,1,0.730982
108643,1,0.73097813
108645,1,0.73098195
108662,1,0.7309818
108877,0,0.73011637
108986,1,0.7309776
109012,1,0.7309809
109015,0,0.72987664
109261,0,0.7292967
109370,1,0.7309873
109396,1,0.73098713
109399,0,0.7307403
109461,1,0.730978
109462,1,0.7309775
109466,1,0.7309798
109484,1,0.73097825
109488,1,0.73098046
109499,1,0.7309785
109514,1,0.73097783
109518,1,0.73097825
109523,1,0.7309761
109527,1,0.7309776
109549,1,0.73097986
109556,1,0.73097765
109559,1,0.73097813
109564,1,0.7309717
109565,1,0.7309788
109570,1,0.7309768
109574,1,0.7309755
109586,1,0.7309811
109608,1,0.7309749
109610,1,0.73097897
109624,1,0.7309804
109630,1,0.73098004
109632,1,0.73097265
109643,1,0.7309805
109645,0,0.72953194
109648,1,0.73098105
109653,1,0.730981
109680,1,0.73098177
109685,1,0.73098475
109698,1,0.73098075
109704,1,0.7309864
109706,1,0.73098093
109707,1,0.7309655
109712,1,0.73098034
109714,1,0.7295334
109718,1,0.73097473
109745,1,0.7309836
109754,0,0.72779524
109761,1,0.7309712
109768,1,0.73098063
109770,1,0.7309793
109772,1,0.72965
109780,0,0.7285
109783,1,0.730981
109787,1,0.73098063
109794,1,0.73097533
109795,1,0.7309612
109796,1,0.73098016
109797,1,0.7309756
109804,1,0.730985
109809,1,0.7309784
109811,1,0.7309762
109826,1,0.7309817
110030,0,0.68556255
110140,1,0.730985
110414,0,0.728697
110524,1,0.7309873
110608,1,0.7309837
110616,1,0.7309811
110704,1,0.7309797
110762,1,0.7309829
110798,0,0.72953075
110802,1,0.73097885
110823,1,0.7309784
110852,1,0.73098344
110854,1,0.73097885
110908,0,0.728012
110946,1,0.72989506
110952,1,0.73098004
110954,1,0.7309227
111292,1,0.73098624
111676,1,0.73098797
111760,1,0.73098224
111764,1,0.7309859
111772,1,0.7309779
111773,1,0.7309818
111799,1,0.73098177
111818,1,0.7309784
111819,1,0.7309826
111822,1,0.7309794
111824,1,0.7309761
111826,1,0.7309783
111849,1,0.7309789
111857,1,0.7309748
111861,1,0.7309746
111880,1,0.73097414
111882,1,0.7309822
111890,1,0.73097897
111899,1,0.7309803
111901,1,0.73098046
111903,1,0.73097706
111905,1,0.73097795
111909,1,0.73096293
111910,1,0.7309814
111913,1,0.7309759
111922,1,0.7309759
111923,1,0.7309848
111936,1,0.7309773
111943,1,0.7309745
111962,1,0.7309739
111963,1,0.7309748
111966,1,0.7309727
111986,1,0.7309757
112000,1,0.73097855
112004,1,0.7309855
112009,1,0.7309784
112017,1,0.73098123
112019,1,0.7309856
112043,1,0.7309782
112045,1,0.73098505
112049,1,0.73096067
112052,1,0.7309783
112054,1,0.7309836
112060,0,0.62832236
112067,1,0.7309757
112070,1,0.7309787
112071,1,0.72993124
112080,1,0.7309708
112089,1,0.7309797
112096,1,0.7309799
112105,1,0.730982
112108,1,0.730976
112113,1,0.7309811
112119,1,0.73097306
112120,1,0.73098135
112122,1,0.7309773
112126,1,0.7309833
112137,1,0.7309808
112139,1,0.7309782
112141,1,0.7309804
112143,1,0.73098075
112425,0,0.7271442
112809,0,0.7291413
112913,1,0.7309824
112914,1,0.7309786
112915,1,0.73098284
112927,1,0.7309801
112931,1,0.7309782
112932,1,0.7309795
112933,1,0.73097736
112944,1,0.7309847
112963,1,0.7309745
112967,1,0.73096764
112968,1,0.73098135
112982,1,0.7309806
112983,1,0.73097354
113005,1,0.73098665
113014,1,0.7309773
113017,1,0.7309745
113027,1,0.73097885
113036,1,0.7309864
113038,1,0.7309775
113061,1,0.7309558
113062,1,0.73098284
113069,1,0.7309681
113070,1,0.73097736
113082,1,0.7309841
113093,1,0.7309778
113107,1,0.7309657
113109,1,0.73095274
113119,1,0.7309738
113120,1,0.73098093
113130,1,0.7309817
113132,1,0.73098403
113134,1,0.730982
113138,1,0.7309868
113158,1,0.7309814
113160,1,0.7309844
113161,1,0.73096436
113163,1,0.7309777
113165,1,0.7309808
113167,1,0.7309749
113170,1,0.7309859
113172,1,0.7309804
113182,1,0.73098636
113193,1,0.73098093
113195,1,0.73097765
113202,1,0.7309783
113203,1,0.7309836
113205,1,0.7309744
113216,1,0.73098314
113221,1,0.7309795
113245,1,0.73098624
113258,1,0.7309773
113266,1,0.73098177
113269,1,0.7309786
113291,1,0.7309811
113485,0,0.7294035
113618,1,0.7309862
113869,0,0.7298362
114002,1,0.7309869
114064,1,0.7309785
114066,1,0.73098505
114114,1,0.7309791
114122,1,0.73097914
114135,1,0.73097426
114161,1,0.7309834
114178,1,0.7309823
114212,1,0.73097885
114215,1,0.7309785
114219,1,0.7309806
114231,1,0.7309786
114253,0,0.72940964
114258,1,0.7309805
114271,1,0.73097974
114308,1,0.7309809
114312,1,0.73098564
114313,1,0.7309822
114321,1,0.7309769
114322,1,0.7309777
114327,1,0.7309831
114352,1,0.73098
114353,1,0.73098373
114356,1,0.73098606
114368,1,0.73098063
114369,1,0.7309588
114371,1,0.7309788
114386,0,0.7288072
114400,1,0.73095953
114405,1,0.73097605
114408,1,0.73098075
114412,1,0.7309795
114413,1,0.7309744
114421,1,0.7309866
114637,0,0.729713
114748,1,0.7309806
115021,0,0.7300995
115132,1,0.73098695
115216,1,0.7309827
115218,1,0.7309789
115222,1,0.72616744
115229,1,0.73097986
115232,1,0.73098177
115233,1,0.73097444
115281,1,0.7309796
115282,1,0.7309746
115284,1,0.7309731
115312,1,0.73098433
115314,1,0.7309848
115320,1,0.7309836
115321,1,0.730982
115323,1,0.7309821
115325,1,0.7309836
115326,1,0.730982
115329,1,0.7309781
115361,1,0.7309843
115364,1,0.7309849
115366,1,0.7309798
115369,1,0.73097706
115378,1,0.7309831
115405,0,0.72945696
115408,1,0.7309788
115419,1,0.73097885
115421,1,0.73098046
115458,1,0.73098236
115460,1,0.73098165
115463,1,0.7309771
115466,1,0.7309786
115467,1,0.7309813
115505,1,0.73096776
115506,1,0.73098385
115508,1,0.7309851
115516,0,0.729512
115518,1,0.7309789
115521,1,0.7309836
115522,1,0.7309796
115527,1,0.7309829
115552,1,0.7309826
115554,1,0.7309852
115569,1,0.7309783
115575,1,0.7309785
115765,0,0.73066086
115766,0,0.7289411
115790,0,0.7283931
115900,1,0.7309861
115901,0,0.7273351
116149,0,0.7290905
116150,0,0.7290774
116174,0,0.72988933
116284,1,0.73098713
116285,0,0.7295759
116369,1,0.73098046
116376,1,0.73097694
116383,1,0.73098403
116385,1,0.7309717
116390,1,0.73097503
116417,1,0.7309753
116419,1,0.7309766
116433,1,0.7309748
116469,1,0.73098034
116480,1,0.7309846
116483,1,0.73098296
116484,1,0.7309838
116518,1,0.7295493
116523,1,0.7309785
116526,1,0.73098314
116529,1,0.7309717
116531,1,0.7309749
116532,1,0.73097396
116533,0,0.7292888
116534,0,0.7300385
116558,0,0.7298345
116562,1,0.73097825
116563,1,0.73098254
116566,1,0.7309823
116573,1,0.73098606
116577,1,0.73097694
116583,1,0.7309826
116615,1,0.7309805
116623,1,0.73098314
116625,1,0.73097765
116629,1,0.7309819
116661,1,0.730982
116664,1,0.73098105
116668,0,0.6702602
116669,1,0.7309821
116670,1,0.73098445
116677,1,0.7309853
116704,1,0.73098236
116707,1,0.7309781
116709,1,0.73098284
116718,1,0.7309343
116942,0,0.72947854
117055,0,0.7295441
117326,0,0.72994703
117439,0,0.7214413
117525,1,0.7309827
117528,1,0.73095363
117530,1,0.7309723
117531,1,0.7309823
117532,1,0.73097616
117539,1,0.7309825
117542,1,0.7309816
117568,1,0.73097986
117575,1,0.73098385
117580,1,0.7309828
117585,1,0.73098254
117589,1,0.7309708
117617,1,0.7309805
117633,1,0.73098314
117638,1,0.73098403
117671,1,0.7309815
117672,1,0.73098373
117677,1,0.73098373
117678,1,0.73098445
117683,1,0.7309838
117710,0,0.7298049
117718,1,0.7309798
117723,1,0.73098016
117727,1,0.7309848
117730,1,0.7309832
117731,1,0.7309759
117732,1,0.7309745
117763,1,0.7309836
117779,1,0.7309858
117808,1,0.73098314
117823,1,0.7309824
117826,1,0.7309823
117829,1,0.7309829
117859,1,0.73098266
117863,1,0.73098433
117866,1,0.73096925
117874,1,0.7309702
117878,1,0.7309793
118069,0,0.7288875
118453,0,0.7299442
118680,1,0.73096865
118688,1,0.73098385
118689,1,0.7309803
118690,1,0.73097646
118692,1,0.7309801
118725,1,0.7309822
118735,1,0.73096955
118738,1,0.73098373
118779,1,0.7309852
118781,1,0.7309786
118784,1,0.73096806
118820,1,0.73097473
118833,1,0.73098123
118834,1,0.7309798
118837,0,0.7295269
118865,1,0.7309795
118868,1,0.7309782
118871,1,0.7309757
118874,1,0.7309746
118875,1,0.7309806
118880,1,0.73097765
118881,1,0.73098177
118882,1,0.7309828
118912,1,0.73098403
118922,1,0.7309742
118925,1,0.73095274
118933,1,0.73096436
118934,1,0.7309744
118935,1,0.7309791
118980,1,0.73097676
118982,1,0.73098445
119022,1,0.7309855
119024,1,0.73097026
119920,1,0.73098135
120373,0,0.7266057
120398,0,0.7282124
120415,0,0.7266614
120532,1,0.7309841
120560,0,0.7308693
120757,0,0.7300528
120782,0,0.7297096
120799,0,0.7307601
120916,1,0.7309879
120944,0,0.73071206
120978,1,0.73097306
120979,1,0.7309813
120984,1,0.730976
120998,1,0.7309785
121027,1,0.730974
121079,1,0.73097193
121080,1,0.66510016
121081,1,0.7309801
121090,1,0.7309781
121092,1,0.73098236
121123,1,0.7309855
121134,1,0.7309835
121136,1,0.73097503
121141,0,0.7300134
121143,1,0.7309847
121166,0,0.72969526
121168,1,0.730975
121176,1,0.7309846
121179,1,0.73098505
121180,1,0.7309842
121183,1,0.73098075
121185,1,0.7288838
121188,1,0.7309846
121221,1,0.7309861
121222,1,0.73096937
121223,1,0.73098373
121228,1,0.73097795
121268,1,0.7309484
121273,1,0.73096955
121275,1,0.730986
121283,1,0.73097354
121300,0,0.7283954
121313,1,0.7309771
121314,1,0.73094916
121317,1,0.7309735
121320,1,0.73098284
121323,1,0.73098236
121328,1,0.7309801
121333,1,0.7309688
121334,1,0.73097426
121658,1,0.73098385
122042,1,0.7309872
122134,1,0.7309805
122184,1,0.7309829
122189,1,0.7309787
122197,1,0.73098254
122241,1,0.73021287
122247,1,0.7309825
122276,1,0.73097616
122322,1,0.73098195
122326,1,0.73098636
122328,1,0.7309782
122341,1,0.7309822
122381,1,0.7309845
122422,1,0.7309755
122426,0,0.7300266
122439,1,0.7309811
122481,1,0.73097414
122487,1,0.73098165
122861,0,0.50524855
123245,0,0.7307044
123280,1,0.7309801
123295,1,0.7309794
123299,1,0.7302945
123332,1,0.73097336
123426,1,0.73097885
123443,1,0.7309832
123493,1,0.73096776
123537,1,0.73098123
123539,1,0.730975
123585,1,0.73097515
123589,1,0.73098075
123629,1,0.7309819
123637,1,0.73097426
123830,0,0.7307272
123988,1,0.7309851
124214,0,0.72911984
124372,1,0.73098713
124495,1,0.73098236
124530,1,0.7309763
124543,1,0.73098326
124545,1,0.7309841
124586,1,0.730982
124598,0,0.72942805
124628,1,0.7309837
124632,1,0.73098236
124634,1,0.7309806
124645,1,0.7309759
124678,1,0.7309842
124680,1,0.7309837
124695,1,0.73097765
124726,1,0.73098546
124739,1,0.73098445
124743,1,0.730984
124756,0,0.7302713
124785,1,0.73097736
124982,0,0.73017293
125116,1,0.73098373
125138,1,0.73098296
125140,1,0.73098636
125366,0,0.72930676
125500,1,0.73098713
125522,1,0.73098713
125524,1,0.73098725
125584,1,0.7309799
125586,1,0.7309817
125642,1,0.7309825
125699,1,0.7309794
125701,1,0.7309805
125750,0,0.7298398
125789,1,0.73098373
125793,1,0.7309777
125824,1,0.73098
125826,1,0.73098224
125834,1,0.730978
125839,1,0.7309825
125843,1,0.73097515
125845,1,0.73097897
125878,1,0.730982
125884,0,0.723573
125889,1,0.7309795
125906,0,0.7302785
125908,0,0.72990775
125922,1,0.73098135
126266,1,0.73098534
126650,1,0.73098725
126744,1,0.73096174
126797,1,0.730976
126845,1,0.730974
126849,1,0.73097646
126930,1,0.7309879
126934,1,0.73098373
126951,1,0.73097354
126978,1,0.73055863
126999,1,0.7309821
127030,1,0.7309718
127034,0,0.7225913
127045,1,0.73098296
127078,1,0.73097694
127095,1,0.7309866
127122,1,0.7309835
127128,1,0.73098105
127133,1,0.73098284
127134,1,0.730984
127146,1,0.73098356
127149,1,0.7309753
127150,1,0.7309791
127151,1,0.7279441
127152,1,0.73096913
127155,1,0.7309852
127160,1,0.730947
127166,1,0.73098177
127167,1,0.73098177
127173,1,0.730978
127179,1,0.73098356
127181,1,0.73096144
127183,1,0.7309768
127189,1,0.73097336
127194,1,0.73097974
127198,1,0.730968
127199,1,0.73091286
127202,1,0.7309716
127206,1,0.73094285
127211,1,0.7309811
127212,1,0.73097634
127214,0,0.63427097
127215,1,0.7309842
127217,0,0.7191363
127231,1,0.73097533
127237,1,0.7309269
127251,1,0.7309359
127262,1,0.7309772
127270,1,0.73093593
127272,1,0.7309856
127277,1,0.7309428
127280,1,0.7309597
127282,1,0.7309586
127291,0,0.72813797
127296,1,0.73095006
127297,1,0.7309614
127298,1,0.7309783
127306,1,0.7309712
127309,1,0.7306115
127314,1,0.73097944
127410,0,0.7293921
127413,0,0.72907597
127487,1,0.73094875
127606,0,0.7292355
127609,0,0.72971094
127683,1,0.7309445
127802,0,0.71582335
127805,0,0.73028
127879,1,0.73097366
127905,1,0.7309846
127909,1,0.7304147
127910,1,0.73098266
127913,1,0.73098445
127921,1,0.73098373
127932,1,0.73098314
127938,1,0.7309856
127946,1,0.7309856
127947,1,0.73098314
127959,1,0.72615427
127966,1,0.7309843
127978,1,0.73098445
127979,1,0.7309818
127980,1,0.7309808
127985,1,0.73098105
127987,1,0.730982
127990,1,0.73098075
127995,1,0.7309834
127996,1,0.730981
127998,1,0.7309833
127999,1,0.6951103
128008,1,0.73098475
128025,1,0.73098177
128030,1,0.73097146
128043,1,0.73098254
128048,1,0.73057705
128049,1,0.730986
128055,1,0.7309769
128056,1,0.7309727
128059,1,0.73098403
128063,1,0.73098373
128065,1,0.7309794
128074,1,0.58348024
128083,1,0.7309804
128084,1,0.7309829
128100,1,0.73098624
128101,1,0.7309605
128104,1,0.730984
128119,1,0.7309822
128124,1,0.7309792
128126,1,0.730978
128128,1,0.7309783
128137,1,0.7309829
128143,1,0.7309693
128155,1,0.73097867
128160,1,0.7309855
128161,1,0.7309832
128168,1,0.73098266
128169,1,0.730981
128181,1,0.7309828
128187,1,0.7309834
128190,1,0.73097754
128192,1,0.72521365
128195,1,0.7309702
128202,0,0.5376797
128208,1,0.7309859
128220,1,0.7309842
128227,1,0.73098445
128234,1,0.7309841
128243,1,0.73097694
128244,1,0.73098433
128250,1,0.73098564
128260,1,0.729687
128261,1,0.7309815
128262,1,0.7309833
128263,1,0.7309712
128264,1,0.7309822
128267,1,0.730982
128270,1,0.7309858
128275,1,0.73098314
128277,1,0.7309852
128286,1,0.7309674
128287,1,0.73098564
128362,0,0.7296799
128586,1,0.7309094
128746,0,0.6728514
128970,1,0.7309736
129130,0,0.7302756
129354,1,0.7309763
129453,1,0.73098254
129455,1,0.730962
129459,1,0.7309339
129461,1,0.7309805
129463,1,0.7309679
129467,1,0.7307479
129474,1,0.73082066
129482,1,0.7295321
129495,1,0.73045015
129498,1,0.7307863
129499,1,0.722961
129507,1,0.6661911
129514,1,0.7308861
