curve_idx,outputs,igi_fp,igi_fn
41298,0.9998012,3.959804e-06,0.0030675116
90583,0.02494258,0.010082679,0.020475267
44400,0.99992096,9.986912e-07,0.0016206817
63494,0.9998499,2.4502565e-06,0.0026293371
20445,0.9225359,0.018899955,0.40915418
10553,0.99954,1.3496984e-05,0.0052946573
105103,0.99991846,9.558951e-07,0.002334494
29435,0.99995804,3.5378162e-07,0.0015342956
90118,0.9978404,0.00012353527,0.019752542
63578,0.99998,1.2475004e-07,0.0006284341
28230,0.9998273,3.0191559e-06,0.002853569
118543,0.022560924,0.010217452,0.017502243
53317,0.99545234,0.0002351282,0.38674065
78373,0.99864155,6.159131e-05,0.015743168
79652,0.99910766,3.3822816e-05,0.010273071
122383,0.9998913,1.5292527e-06,0.0018078483
72711,0.9999813,1.1401045e-07,0.0005468761
77749,0.007486815,0.0021890702,0.005350199
34999,0.9999968,8.773693e-09,0.00023163097
2274,0.9999715,2.2185843e-07,0.000757228
25927,0.99981433,3.2088512e-06,0.004105749
37248,0.97520643,0.00011153774,0.9334826
101544,0.9999912,3.62494e-08,0.00046101815
113486,0.002679846,0.00064642134,0.0016913104
17977,0.9969374,0.00019450001,0.04149555
59051,0.99981934,3.1454247e-06,0.003745661
10440,0.999998,2.508298e-09,5.4613072e-05
101636,0.9999976,5.1958327e-09,0.00015850345
69184,0.9991104,3.402459e-05,0.0095861405
49662,0.9999337,7.3195827e-07,0.001386796
8246,0.9999881,6.0906146e-08,0.00044129623
49837,0.9999037,1.2711162e-06,0.0019129161
27425,0.99999607,1.1469384e-08,0.00025005895
103994,0.87246275,0.0069239275,0.7937841
10671,0.99705267,0.0002016457,0.019283231
6708,0.99984527,2.703873e-06,0.0023101203
70399,0.999997,7.1660176e-09,0.000205592
118693,0.99997747,1.447939e-07,0.00072477566
88808,0.99979955,3.7718262e-06,0.0028424275
56660,0.9999312,7.8405094e-07,0.001391735
35517,0.011112561,0.003036204,0.008285405
27135,0.9951343,0.00041096643,0.031099519
129543,0.9522514,0.002273943,0.7962311
20300,0.8905636,0.036251996,0.30751354
109511,0.99999666,8.795576e-09,0.00021181606
118732,0.99450904,0.00048702818,0.039479326
76146,0.9999454,5.362032e-07,0.0014558939
84302,0.014914628,0.0018188296,0.012574779
117734,0.9939991,0.00055400765,0.041070845
119016,0.9999988,1.7876354e-09,0.00010888953
63524,0.99881554,4.7688423e-05,0.021243365
79504,0.9992073,2.7749453e-05,0.011515283
25924,0.99999607,1.0795017e-08,0.0002557349
54224,0.9990784,3.546793e-05,0.009257388
61010,0.9997147,1.4851868e-06,0.00045975813
93543,0.99973005,5.550829e-06,0.00622318
49714,0.99965775,8.250757e-06,0.004461682
31889,0.99764293,0.00014746156,0.016646188
116377,0.04213002,0.0058547626,0.039023124
72717,0.9999162,1.0342148e-06,0.0016595646
124480,0.9999187,9.57975e-07,0.002206979
72752,0.9999294,7.783382e-07,0.0016086532
23962,0.8742672,0.050295964,0.21919027
80863,0.99756855,0.00013906087,0.032666072
121234,0.9994505,1.5948768e-05,0.010436426
96944,0.99989486,1.4530339e-06,0.0018620455
121178,0.9993771,1.9040192e-05,0.010691004
78360,0.9978046,0.0001257202,0.02134349
52021,0.8646675,0.00806389,0.7848829
44492,0.9999676,2.7304594e-07,0.0007846293
127577,0.039734222,0.010360626,0.038114544
80725,0.99883753,4.993229e-05,0.009580329
30647,0.9911039,0.000991974,0.05794151
65957,0.98491526,1.7330553e-05,0.9642856
23765,0.98341525,0.0024668258,0.057383448
41268,0.998697,6.171431e-05,0.0111607
41339,0.99956125,1.2733626e-05,0.004778056
123480,0.99893945,4.361413e-05,0.009780597
18042,0.99999774,4.836458e-09,0.00018199901
25960,0.99999785,4.512453e-09,0.0001714126
73986,0.9997975,3.6670272e-06,0.0043397564
73761,0.99972624,5.7800444e-06,0.0049767317
76194,0.9995216,1.29867385e-05,0.009190293
50944,0.9999652,2.8439436e-07,0.00085456175
89885,0.9987357,5.6877583e-05,0.010144642
1939,0.99999356,2.4772994e-08,0.00027761693
118478,0.015249867,0.0011462212,0.017495552
91277,0.9999405,6.23273e-07,0.0012400139
110775,0.99981064,3.476461e-06,0.0027084448
90109,0.99999285,2.6798158e-08,0.0003198189
107365,0.9997652,4.6689065e-06,0.004148012
69396,0.99999046,4.1505555e-08,0.00034891977
87619,0.999977,1.5120098e-07,0.0007890332
98185,0.99998164,1.0907032e-07,0.00060700584
52405,0.060372923,0.00073140225,0.06627582
13391,0.99996984,2.2261294e-07,0.0010885395
113020,0.9999962,1.0800373e-08,0.0002167285
65698,0.9598646,0.00035465672,0.9080793
45765,0.99185973,0.00090643833,0.038233843
34168,0.99996185,3.2415235e-07,0.001302949
19077,0.99941015,1.8026136e-05,0.007955136
100430,0.92948616,0.0010566114,0.8814916
70440,0.715286,0.008045813,0.69868535
2224,0.9996749,8.031157e-06,0.0043231156
69351,0.9999826,1.0297166e-07,0.000536473
35006,0.9999751,1.7597408e-07,0.000988465
89886,0.99995303,4.257843e-07,0.0015661633
43537,0.98938596,0.0013204016,0.044602543
87916,0.99996364,2.9925604e-07,0.00092447456
9010,0.99956125,1.23980935e-05,0.005312775
31205,0.023324918,0.0010613621,0.026238402
37286,0.9999809,1.19717e-07,0.00069924584
13243,0.99975663,4.996333e-06,0.0032606188
36432,0.999782,4.4365324e-06,0.0032175162
9900,0.020626465,0.008874348,0.016146667
112333,0.024519438,0.008793431,0.021151027
39597,0.93337035,0.0057032946,0.7388501
19097,0.9999957,1.2654208e-08,0.00025388756
99439,0.9995933,1.03406755e-05,0.006908894
117827,0.996046,0.00030077746,0.022385268
127148,0.8738479,0.050690748,0.23056161
17891,0.9989992,3.9704682e-05,0.013151598
116626,0.9998723,1.9228828e-06,0.002147124
77319,0.9969505,0.00020323833,0.023313744
17814,0.9988207,5.008838e-05,0.016400818
109628,0.9999298,8.0086335e-07,0.0014658468
90141,0.9999118,1.1309834e-06,0.00185627
110760,0.9999181,9.950435e-07,0.0017668675
67186,0.99971884,6.14353e-06,0.004471977
5555,0.9999374,6.787473e-07,0.0012812007
106158,0.9999294,8.117414e-07,0.001440196
116425,0.9995278,1.311751e-05,0.006680044
28425,0.9978137,0.0001291281,0.015890047
127205,0.99359727,0.0006394961,0.032240875
18151,0.99998546,7.5588716e-08,0.0005830392
114359,0.99993336,7.356884e-07,0.0013698661
28320,0.9999989,1.582181e-09,9.444253e-05
99388,0.016011866,0.0020485218,0.013496663
1942,0.99958414,1.1442908e-05,0.0051301937
81914,0.9983438,8.319846e-05,0.016618665
37550,0.9999254,8.711106e-07,0.0024186831
12738,0.99763894,3.683134e-05,0.0025058242
9107,0.9999614,3.4665212e-07,0.00096869137
101405,0.99995863,3.5715976e-07,0.001273494
118769,0.9930869,0.00067709124,0.051139683
90055,0.9928706,0.00071374123,0.043632157
34976,0.9999963,1.060858e-08,0.0002551015
684,0.9999168,2.2022493e-07,0.00018913383
103715,0.9998574,2.2230986e-06,0.0031238415
94739,0.99942964,1.7471057e-05,0.0063718157
19070,0.999856,2.2504946e-06,0.0029319532
69459,0.99993575,6.978103e-07,0.0013587588
36301,0.007083025,0.0017697605,0.0050364863
102567,0.9996811,7.3440942e-06,0.004074942
90087,0.99999595,1.1233931e-08,0.00026564585
45780,0.9132034,0.004928073,0.7886654
38813,0.15953141,0.016417388,0.1614281
75050,0.99990535,1.2299242e-06,0.0018353567
73847,0.9963391,0.00026918002,0.021639595
27381,0.9873552,0.0016695552,0.06845245
112107,0.99995434,4.1130127e-07,0.0013887931
128145,0.9977118,0.0001403556,0.018366268
128001,0.9999378,7.1095747e-07,0.0012913425
113104,0.9999057,1.1959972e-06,0.0024731064
108557,0.99997723,1.5150123e-07,0.00065198896
101455,0.99973327,5.753685e-06,0.0033460031
97134,0.9999912,3.71864e-08,0.00034999888
29554,0.9999181,9.716754e-07,0.002309671
121026,0.99990845,1.1632536e-06,0.0021985706
79724,0.99857855,6.766635e-05,0.011945904
5450,0.9998172,3.2212445e-06,0.0034343465
31401,0.03896299,0.008964595,0.03831294
23959,0.9968227,0.00022763404,0.01912847
108459,0.999967,2.6372282e-07,0.0008058448
87722,0.9966323,0.00022562707,0.038597967
91392,0.9999447,5.693424e-07,0.00113774
61322,0.9998572,2.3268074e-06,0.0020911451
55366,0.9997003,6.6573803e-06,0.0059459517
76409,0.99998903,5.115701e-08,0.00040579133
67994,0.9999943,1.9408088e-08,0.0002787367
8280,0.9997267,6.1935566e-06,0.003597658
112929,0.99982977,2.8574605e-06,0.0035394079
115418,0.9999976,5.264515e-09,0.00017163403
105092,0.9982059,9.5088464e-05,0.012927304
117436,0.9998288,7.562338e-07,0.00031954856
99142,0.99907863,3.5735397e-05,0.008138866
67173,0.9998758,1.780742e-06,0.0030501033
96983,0.9999484,5.069074e-07,0.0011449237
41190,0.9998161,3.491009e-06,0.002705753
49159,0.02152715,0.008028451,0.017679235
17783,0.007652175,0.0025216688,0.005220195
128091,0.99998474,8.887301e-08,0.00046741337
2213,0.99961674,1.0092201e-05,0.0047454517
72749,0.9999361,6.8927756e-07,0.0013347162
13328,0.999882,1.6499764e-06,0.0030507469
79514,0.9989889,4.10421e-05,0.008878061
54262,0.99964,8.911054e-06,0.0043990477
95054,0.003906966,0.0010388581,0.0025306009
68130,0.9999932,2.5449532e-08,0.0002739044
15494,0.9998883,1.5835004e-06,0.0021372288
16688,0.9999808,1.1495483e-07,0.0006664955
88895,0.014009686,0.0017076097,0.0117364945
14910,0.016951736,0.005582564,0.013937887
113166,0.9993048,2.2657783e-05,0.011975578
49846,0.99989164,1.5306256e-06,0.0019125593
113063,0.99999297,2.5992694e-08,0.00035226095
23882,0.9996867,7.5262747e-06,0.004194893
28452,0.9984037,7.894644e-05,0.013450307
81340,0.99537176,0.000105336316,0.0041108644
39558,0.99983466,2.956432e-06,0.0023337877
79770,0.9972145,0.00018016796,0.020663546
72765,0.9999106,1.1631804e-06,0.0016327673
23622,0.99997425,1.9023034e-07,0.00072581
25969,0.9962704,0.0002572288,0.056700747
87820,0.9996032,9.902083e-06,0.006533329
113147,0.9998964,1.4166427e-06,0.0018117833
52150,0.9999509,4.6772755e-07,0.0011399508
2053,0.9998846,1.7492781e-06,0.0020476698
69186,0.9999839,9.101615e-08,0.000485385
8792,0.01333805,0.0037662778,0.010150255
34236,0.99998486,8.7128946e-08,0.00049246935
63157,0.002749636,0.0007148672,0.0017042527
106102,0.99997115,2.1765034e-07,0.00076756225
29514,0.08565498,0.011808263,0.08591163
23851,0.99881685,5.393167e-05,0.010686688
79599,0.9999852,7.822458e-08,0.0005691889
26270,0.99999213,2.9939443e-08,0.00038905197
95824,0.99999595,1.1438165e-08,0.00022818687
99098,0.9996977,6.8553436e-06,0.003981886
15699,0.9997727,4.511033e-06,0.0035916087
44486,0.99933606,2.294645e-05,0.0072582103
34224,0.99963033,9.559557e-06,0.0065390323
85297,0.9992799,2.4278072e-05,0.009555938
114278,0.9999931,2.6181473e-08,0.00027898233
76064,0.99384356,0.0005608412,0.04283726
45632,0.0018702886,0.00035331142,0.0011665951
42629,0.028027594,0.0034857672,0.02478765
92189,0.9999517,4.5223342e-07,0.0012012812
9670,0.99997485,1.0864386e-07,0.0003134846
65833,0.93767023,0.0008187703,0.8886604
2219,0.9999937,2.4264482e-08,0.00027326142
19257,0.9999193,9.885257e-07,0.0015513869
74967,0.99864954,6.2566425e-05,0.010819474
65758,0.9549781,0.0002879836,0.9188126
49685,0.99858713,6.647812e-05,0.011343973
5802,0.9973406,0.00017538984,0.017520003
109505,0.9994659,1.5842747e-05,0.0060925013
5739,0.99899775,3.7338017e-05,0.020332629
49576,0.9997782,4.3344508e-06,0.0032422952
82048,0.9997764,4.327768e-06,0.0041653975
45808,0.90463394,0.031785443,0.35295486
27268,0.9072513,0.030136887,0.18509439
66038,0.97764504,4.9893395e-05,0.9509772
84230,0.9996431,8.8260385e-06,0.0042904112
34143,0.99998367,9.8525554e-08,0.000525664
129595,0.99534935,0.00039959233,0.025407642
110965,0.9266463,0.0013654538,0.8704666
114226,0.9997451,5.191123e-06,0.00456019
44555,0.9999937,2.4322125e-08,0.00027723634
17929,0.9994592,1.5980786e-05,0.0068171425
5600,0.9999783,1.3865406e-07,0.00071758474
90241,0.9849963,0.002113714,0.080275
22174,0.9999802,1.318552e-07,0.00053615606
69500,0.99997056,2.1970615e-07,0.0008244429
32508,0.98835844,0.001508565,0.050607964
50771,0.9995919,1.0726644e-05,0.004955972
23734,0.99355197,0.0006404451,0.033007264
14510,0.9997098,6.38007e-06,0.0054008774
83077,0.9999764,1.5600628e-07,0.00077273883
117870,0.9994992,1.4579264e-05,0.005369608
71989,0.003479089,0.00088259997,0.0022583802
84751,0.006695708,0.0019722334,0.004633154
69371,0.99997175,2.0999965e-07,0.00072255096
82167,0.9996668,7.773502e-06,0.005625536
61220,0.99977547,4.3020946e-06,0.004909625
72743,0.99996495,2.8020057e-07,0.0011190658
28370,0.99850523,7.1830735e-05,0.013188777
35664,0.9999895,5.0526587e-08,0.00039082082
98245,0.9999846,8.4691514e-08,0.00050615973
67144,0.99868673,6.091496e-05,0.010557849
20339,0.2284268,0.023065196,0.23463903
111976,0.9999863,7.1278926e-08,0.00048768878
103747,0.9995079,1.318853e-05,0.0113737555
82058,0.9987937,4.966445e-05,0.020670725
44290,0.99643517,0.00026653073,0.024192033
15270,0.0149916485,0.0029481538,0.014624544
59938,0.99999714,6.9857182e-09,0.00015928403
108603,0.9998772,1.7883185e-06,0.0027027861
88853,0.9981159,0.00010227928,0.0132977525
32247,0.033609137,0.011320679,0.03043297
19133,0.01708897,0.0021617129,0.014533141
119740,0.9999815,2.8139885e-08,7.864647e-05
109651,0.9999726,1.955828e-07,0.0007884583
72954,0.99987495,1.8884067e-06,0.002033303
16554,0.9999597,8.150796e-08,0.00012417704
63566,0.020391192,0.0025736475,0.017729456
49664,0.99995065,4.7479423e-07,0.0011174972
117681,0.9999485,5.1059624e-07,0.0010814844
73907,0.99982244,3.1753955e-06,0.0026872149
79571,0.99994147,5.9368244e-07,0.0013666806
10653,0.7070034,0.01237067,0.6845729
8204,0.9989686,4.3383487e-05,0.009034834
29711,0.999992,3.196156e-08,0.00036326612
107352,0.9999528,4.387412e-07,0.001163511
109473,0.99999714,6.686945e-09,0.00022449683
91154,0.9972198,0.00018052374,0.017651746
30442,0.9999584,8.47185e-08,0.00012365583
36585,0.9998933,1.5601091e-06,0.0020712437
86673,0.99994624,5.345886e-07,0.001242802
66841,0.99999785,4.3309925e-09,0.00015901285
79861,0.99986994,1.9484198e-06,0.0027967908
22185,0.99999416,2.1529022e-08,0.00027179756
61090,0.99998045,1.2629678e-07,0.00050815195
37467,0.99999654,9.883909e-09,0.00019253934
13262,0.9973003,0.00016964773,0.02902178
73987,0.99973184,5.7708357e-06,0.0034653232
69171,0.9999838,9.0794046e-08,0.0005338806
124597,0.012289685,0.0014655342,0.010190218
61377,0.9999745,1.8559466e-07,0.00062834786
69302,0.024421126,0.003158929,0.021536881
129487,0.030687962,0.0041148486,0.027042937
128170,0.9995322,1.3863036e-05,0.0058869594
129505,0.98308116,0.0025614165,0.060431182
92472,0.99988604,1.6403012e-06,0.0019376185
124737,0.9980621,0.00010508098,0.016166722
73949,0.9989492,4.2152682e-05,0.012954803
128200,0.99987125,2.0672885e-06,0.0022153754
70647,0.99984825,2.562267e-06,0.0023848144
45786,0.9745033,0.002038296,0.673579
28568,0.9999869,6.592299e-08,0.00055501604
84359,0.999997,7.056063e-09,0.0002044644
13493,0.9998822,1.6580402e-06,0.002780351
46059,0.96988994,0.0042352052,0.45238853
84183,0.9999732,1.857978e-07,0.0009977373
108596,0.9999627,3.1333215e-07,0.00092479074
103895,0.99010885,0.0011440058,0.04925448
111797,0.99984694,2.5066195e-06,0.0027098362
54173,0.9963295,0.00027023428,0.026526868
119356,0.99349433,0.00016378658,0.0047245803
56725,0.99960405,1.0332868e-05,0.0048276777
86332,0.9999633,7.382841e-08,0.00011257967
75147,0.9974814,0.00015465185,0.023774311
34942,0.9998416,2.7405526e-06,0.003471055
25971,0.99996495,2.8122963e-07,0.0009894733
37514,0.99988747,1.6533537e-06,0.0021427576
33362,0.92989594,0.021172564,0.17085357
125730,0.9995192,1.36898e-05,0.005196628
90157,0.8793911,0.009410344,0.75779325
123437,0.99933225,2.2144732e-05,0.0068195355
32578,0.9943136,0.00052307,0.038026236
34057,0.99978274,4.519541e-06,0.0031795441
46034,0.19798703,0.0144835,0.20311794
111831,0.9999844,8.538589e-08,0.0005685163
34978,0.99998665,6.877326e-08,0.0005629342
9728,0.99993944,6.8429654e-07,0.0013184011
58837,0.99992514,8.7295933e-07,0.0016581402
49553,0.99997807,1.4178819e-07,0.0006455812
68140,0.9999324,7.355622e-07,0.0014848058
110911,0.99909985,3.4802113e-05,0.009574247
113287,0.99993575,7.072631e-07,0.0013025054
28377,0.99672735,0.0002285969,0.02065816
59114,0.99999964,3.095514e-10,3.71849e-05
128117,0.99987197,2.0441512e-06,0.00217713
19045,0.9999969,7.686138e-09,0.00022688974
52119,0.9999651,2.8602526e-07,0.0008767028
62483,0.9999107,1.1174831e-06,0.0021149425
6828,0.018830968,0.00793668,0.014489314
79614,0.9983871,8.162037e-05,0.012950513
127773,0.007636505,0.001974603,0.005422251
6632,0.99978024,4.400832e-06,0.0040513966
18146,0.9999622,3.0938003e-07,0.0012235612
63670,0.99999595,1.1976263e-08,0.0001957751
41121,0.9999722,2.1522233e-07,0.0007455504
126157,0.004711739,0.001317671,0.0030861925
84130,0.9999989,1.6156534e-09,0.00011357383
39508,0.9458877,0.013727768,0.13379636
127962,0.9958138,0.00034094346,0.025482478
66856,0.9988759,4.576513e-05,0.016531782
121684,0.89238346,0.008259317,0.028945513
53169,0.9991629,3.1572978e-05,0.009219757
32574,0.8212625,0.0064770905,0.78893673
103955,0.99997294,1.9053682e-07,0.00095991103
21385,0.9999529,4.7053138e-07,0.001011417
67134,0.99998045,1.1918818e-07,0.0005996847
64737,0.9999882,5.7034836e-08,0.00042617432
23691,0.99993277,7.9137527e-07,0.0013672026
107171,0.99994886,4.8974766e-07,0.0012167784
57532,0.9998921,3.446979e-07,0.0002401091
96876,0.99871755,5.4492793e-05,0.021123905
10526,0.999915,1.1219423e-06,0.0015906155
26081,0.9999807,1.16388e-07,0.0006194858
67092,0.973667,0.0042789173,0.25078124
41246,0.9987024,6.105297e-05,0.0114830015
111781,0.999969,2.3522054e-07,0.0008769525
54209,0.9999641,2.9720596e-07,0.0009056666
37470,0.99987984,1.8292823e-06,0.0022364978
109689,0.9999769,1.5268888e-07,0.00066408835
95649,0.9995289,1.2841147e-05,0.008039516
44454,0.99751854,0.0001569789,0.021966025
28388,0.9996662,7.926903e-06,0.004527022
32657,0.9933202,0.000671267,0.033538967
32633,0.9954964,0.0003761266,0.02710449
29504,0.99998665,6.565521e-08,0.00066002086
49589,0.99367034,0.0005969879,0.04509576
18882,0.9997694,9.788762e-07,0.0003767738
91029,0.999747,5.1248553e-06,0.0050255544
75854,0.0016889055,0.00039838054,0.0009948972
14379,0.9999182,1.0010446e-06,0.0020118628
42655,0.4095159,0.019165449,0.4116981
76263,0.9995371,1.255491e-05,0.0074101933
123286,0.9982493,8.983409e-05,0.021526795
114172,0.9997222,6.143325e-06,0.0041022412
84316,0.9999919,3.1815162e-08,0.00037997763
4545,0.9999883,5.7400865e-08,0.00040901772
61274,0.99998033,1.2320746e-07,0.00056248764
117729,0.9999924,2.9421075e-08,0.0004082727
4441,0.99999094,3.7681332e-08,0.0004904921
127130,0.98899907,0.0014020958,0.048250947
37364,0.9996942,7.1461245e-06,0.005887082
23864,0.9998067,3.7182367e-06,0.002983673
4246,0.9999336,7.390392e-07,0.0013117653
12388,0.9999782,1.4083513e-07,0.0007683215
98101,0.12614457,0.0139585445,0.13001679
22143,0.99999595,1.23535315e-08,0.00018313121
42771,0.91920614,0.0031839905,0.819731
126517,0.018845465,0.006669364,0.016071107
84270,0.99727327,0.00017598906,0.016834738
125594,0.9999933,2.3645006e-08,0.00039985278
37197,0.99999154,3.7498722e-08,0.0003248162
106116,0.9999863,7.29559e-08,0.0004333288
66000,0.8662235,0.0032167304,0.83657706
86417,0.9962613,0.00027834394,0.02176568
91075,0.9952341,0.00039395358,0.035358135
32557,0.99951494,1.4591447e-05,0.005171768
8165,0.99908864,3.656509e-05,0.008875087
77459,0.9991824,2.9078921e-05,0.013127638
112097,0.99997556,1.6526789e-07,0.0006918826
85482,0.99994075,6.201833e-07,0.0013004402
31824,0.99950147,1.528722e-05,0.0051364447
115427,0.99929905,2.273848e-05,0.011481556
41170,0.99904984,3.8707734e-05,0.00908575
74088,0.9999771,1.553625e-07,0.0006338684
92274,0.9980584,0.00010587689,0.022256397
89034,0.999979,1.3021072e-07,0.00084289286
103863,0.999765,4.503025e-06,0.006265985
107372,0.9993748,1.992501e-05,0.0071091764
91042,0.9999926,2.7963e-08,0.00038886082
18953,0.9992792,2.4160512e-05,0.010667709
15747,0.999645,8.498353e-06,0.0064974916
32654,0.99524397,0.0004087178,0.029526915
61216,0.99999344,2.4876218e-08,0.00025657748
65990,0.9861266,1.208949e-05,0.9682652
20248,0.9663679,0.0017811245,0.75408113
107224,0.9999815,1.0983272e-07,0.00064831943
2003,0.9999713,2.2246545e-07,0.00078107277
53060,0.9990396,3.8300197e-05,0.0115191
113261,0.9988092,4.9861723e-05,0.015424509
47348,0.08156261,0.010393836,0.08082156
43394,0.9994055,1.9366878e-05,0.0062474613
49891,0.99976546,4.754069e-06,0.0032509768
115362,0.99922776,2.6445361e-05,0.01213842
126980,0.9839087,0.0022965206,0.097294286
58780,0.99921453,2.703922e-05,0.00844947
81022,0.9904128,0.0011004207,0.041773334
97995,0.99788195,0.00011852716,0.022059934
116514,0.99965954,8.245581e-06,0.0039690165
96821,0.9997874,4.011279e-06,0.0042698374
127960,0.9993729,2.1163845e-05,0.006698826
49084,0.9993025,6.896392e-06,0.0012177692
111817,0.9999815,1.0931399e-07,0.00065918756
111895,0.99951124,1.33811245e-05,0.010263288
86197,0.017590366,0.00031201376,0.022708839
17829,0.99994266,5.884947e-07,0.0012393933
72603,0.9994137,1.748149e-05,0.009936784
90035,0.9999963,9.901173e-09,0.0002634088
91313,0.9993499,2.1331889e-05,0.0067738723
30466,0.999967,6.085587e-08,0.00010279554
1250,0.6664544,0.0129324645,0.64672595
39479,0.9999865,4.1748752e-08,0.00020056329
67900,0.99997795,3.675716e-08,8.409919e-05
53014,0.9998466,2.4093881e-06,0.004249259
23683,0.9997991,3.9191395e-06,0.0031878597
111878,0.99990416,1.2166983e-06,0.0025598856
90138,0.9975706,0.0001466034,0.025462097
65817,0.2798926,0.017303728,0.29382157
14623,0.9990144,3.876026e-05,0.010457583
83248,0.9999471,5.1154325e-07,0.0016045024
36298,0.014363646,0.0041756146,0.010959794
69430,0.9995708,1.0972496e-05,0.008714572
9774,0.9997485,5.5699084e-06,0.0037569874
16784,0.9999995,4.726726e-10,6.144313e-05
129524,0.91419715,0.001807191,0.8631289
118876,0.9932681,0.0006556529,0.042052314
41754,0.9860801,0.0003811651,0.0051384554
17844,0.99999464,1.7290644e-08,0.000274679
100562,0.9765387,6.0732313e-05,0.9477993
114402,0.9997695,4.452011e-06,0.0048510875
36594,0.99995685,4.036219e-07,0.0010863304
55606,0.99999785,4.535319e-09,0.00016903738
43568,0.999418,1.861317e-05,0.006334313
54410,0.9949686,0.00042835684,0.03159294
70503,0.9999186,9.5290244e-07,0.0019842943
45731,0.9905228,0.0011311328,0.042721506
37449,0.9999956,1.40698555e-08,0.00021155812
37396,0.9999912,3.804212e-08,0.00044914868
12330,0.23464814,0.017437354,0.24459969
76299,0.9999957,1.246532e-08,0.0002458465
116368,0.9992047,2.7030814e-05,0.013901889
123964,0.9993759,5.986075e-06,0.0011063715
9813,0.99996984,2.456562e-07,0.00081942516
38720,0.7790863,0.12353437,0.3775411
119017,0.9999621,3.0962352e-07,0.0013035814
111803,0.9999728,1.920869e-07,0.0008995103
68179,0.99995255,4.471297e-07,0.0012181214
41441,0.99998724,6.708423e-08,0.00045267405
13477,0.9998424,2.6439748e-06,0.0024529018
39608,0.9843146,0.0023247013,0.063733175
104815,0.00444446,0.0013163803,0.0028352004
64634,0.9999522,4.5211007e-07,0.001118607
14433,0.99997866,1.3674808e-07,0.0007934108
54504,0.9990268,3.84167e-05,0.010860147
23961,0.97510976,0.0045818626,0.08133486
68324,0.022503076,0.0026962801,0.019929426
65850,0.973007,8.1624414e-05,0.94336635
80802,0.9987092,5.8272642e-05,0.012843782
19031,0.99999845,2.8489608e-09,0.0001258615
123336,0.998926,4.4110086e-05,0.011480025
29394,0.9998635,2.1372666e-06,0.0021577259
124676,0.996482,0.0002537622,0.024909897
107505,0.9954941,0.00036490263,0.024009595
72782,0.033467963,0.004175894,0.03080942
16643,0.9949174,0.00043275006,0.041872136
28557,0.9999436,5.805517e-07,0.0011759284
14338,0.99972016,6.031746e-06,0.005300311
77509,0.9908442,0.0010268873,0.051186234
98053,0.9998723,1.8901562e-06,0.0027546762
93650,0.7029293,0.014526565,0.6814322
89947,0.9997942,3.9198985e-06,0.0028810508
17883,0.99952364,1.3292855e-05,0.005942094
109568,0.99825233,8.939212e-05,0.018994402
10550,0.896443,0.03755767,0.22222932
66977,0.99642855,0.00026284633,0.021374721
127121,0.9999924,3.2839676e-08,0.00029415142
42610,0.89948124,0.032609083,0.4524407
44295,0.9869059,0.0017810914,0.061817013
107264,0.9999286,8.041182e-07,0.0018897266
41127,0.99972147,6.4051756e-06,0.003909578
63528,0.9999881,5.7620483e-08,0.0004364527
68918,0.017273623,0.005442242,0.0151313245
54275,0.9982261,9.3469534e-05,0.012899582
13443,0.9997185,5.954781e-06,0.0054758065
23859,0.99897254,4.3611883e-05,0.009876614
129519,0.9916121,0.0001303295,0.85164976
45807,0.08584457,0.010668886,0.08553015
50961,0.999908,1.1898608e-06,0.0017719935
110913,0.9433133,0.00070982595,0.89183223
96785,0.9987606,5.518197e-05,0.0103623215
128280,0.9999949,1.7955983e-08,0.00024555507
127949,0.99998784,6.257269e-08,0.0004489924
99436,0.99905306,3.643918e-05,0.011149186
41214,0.9957218,0.00035716128,0.024674114
72805,0.9980234,0.00010259185,0.028922455
18132,0.99999905,1.3885628e-09,8.7430184e-05
41112,0.99999416,2.1671656e-08,0.00025872
80826,0.99926656,2.5629715e-05,0.0067157713
102598,0.9999888,5.1977388e-08,0.00056571845
49877,0.99994004,6.4237565e-07,0.00125187
102832,0.99961984,9.73153e-06,0.0044204867
103756,0.9963722,1.3649076e-05,0.9216557
23617,0.9970092,0.00020610937,0.020656718
2240,0.99999404,2.1838753e-08,0.00027642894
67051,0.99998534,7.949813e-08,0.00046474612
95688,0.99999225,3.1078812e-08,0.00031696467
16790,0.9999095,1.1602323e-06,0.0017300245
100022,0.0044151573,0.0012694467,0.0028739364
37528,0.9998857,1.6390611e-06,0.0032886951
97997,0.99960905,9.7363945e-06,0.0067855082
57637,0.9683404,0.00012942974,0.9349469
34907,0.9999809,1.17760734e-07,0.00084574166
94674,0.99991906,9.520831e-07,0.0022653241
79573,0.9999788,1.3124298e-07,0.0008524781
58981,0.988389,0.0014078518,0.082937464
66969,0.99991596,1.0185906e-06,0.0019534894
126949,0.9992787,2.4932517e-05,0.006953294
19064,0.99978,4.2602296e-06,0.0040346235
110896,0.99998486,8.16385e-08,0.00051928975
14456,0.9980829,0.00010199906,0.01965499
14435,0.9998764,1.7841401e-06,0.002773474
10563,0.9990386,3.9157938e-05,0.008971478
63532,0.9999862,7.220034e-08,0.00047684961
55318,0.99792993,0.00011519099,0.017221523
44362,0.99999344,2.5531408e-08,0.00028552744
101459,0.9972856,0.00017303934,0.017559946
76129,0.99999034,4.273415e-08,0.00040782595
