curve_idx,outputs
91896,0.012343091
69145,0.99999464
41202,1.0
10563,1.0
45867,0.9316188
18004,1.0
30944,1.0
47349,0.9997737
19064,1.0
89040,1.0
30676,1.0
21207,0.06279405
21030,1.0
91708,1.0
81904,0.99999976
12098,1.0
115231,1.0
116464,0.99999976
126925,0.20090367
56479,1.0
76135,1.0
28235,0.9999999
67406,0.50611687
29615,1.0
16645,1.0
26292,0.999997
983,1.0
72840,0.9999865
112961,1.0
10518,1.0
80727,1.0
91218,1.0
95784,1.0
70351,1.0
84449,1.0
2721,0.26939157
52119,1.0
114422,1.0
29573,1.0
116665,1.0
115559,1.0
106262,1.0
29429,1.0
28297,1.0
81998,0.11531234
93493,0.21773669
85481,1.0
33357,0.03184218
65708,0.8758538
103751,0.9999995
28434,1.0
69226,1.0
29743,1.0
129449,0.99800485
32667,1.0
73761,1.0
107252,0.9999999
66748,1.0
10504,1.0
58874,0.99999905
43423,0.9999095
41132,1.0
79558,1.0
62232,0.9999994
80863,1.0
21226,1.0
108449,1.0
67021,0.15324494
97949,0.9999999
73945,1.0
99241,1.0
29546,1.0
119762,1.0
85543,1.0
69223,1.0
93650,0.09539414
37220,1.0
91314,0.9999995
30940,1.0
63719,0.99999976
28515,0.99999976
55810,0.16066489
36986,0.16251202
106353,1.0
8149,1.0
59929,0.9999999
127129,1.0
88881,1.0
18075,1.0
45872,1.0
88938,1.0
44864,0.019284561
84371,1.0
77208,1.0
127259,1.0
108109,0.013781878
67113,0.9999999
15738,0.9999999
38735,1.0
120986,0.9999999
52562,0.22576475
84343,1.0
73946,1.0
2274,1.0
34893,1.0
41332,1.0
76263,1.0
49357,0.013854179
89080,1.0
67016,1.0
18977,1.0
128091,1.0
16832,1.0
122424,1.0
44460,1.0
61270,1.0
34978,1.0
14480,1.0
108467,1.0
86624,1.0
34806,1.0
105040,1.0
115381,0.9677747
76209,0.9999999
55508,1.0
19070,1.0
72713,1.0
85586,0.36231217
32524,0.9999999
54414,1.0
118968,1.0
49571,1.0
102567,1.0
50712,1.0
41170,1.0
31202,0.01752712
9796,1.0
54415,1.0
109667,1.0
71496,1.0
22104,0.24233639
19235,1.0
106107,0.99999344
49568,1.0
34137,1.0
69167,1.0
87813,1.0
69400,1.0
116371,1.0
75142,1.0
49733,1.0
80961,1.0
84389,1.0
66038,0.9748462
40188,0.025803376
26205,0.9999994
84167,1.0
100336,1.0
45853,0.9997664
66875,0.99999964
29463,1.0
61074,0.99999833
13199,1.0
101457,1.0
28579,0.9999999
8138,1.0
37241,1.0
114230,0.39323166
129508,0.97039187
71680,1.0
37182,0.03398297
14514,1.0
2284,1.0
76161,1.0
34835,1.0
82962,1.0
54219,1.0
129497,0.99437475
18995,1.0
37443,1.0
8617,0.04125162
125680,1.0
109480,1.0
26027,0.9999999
88857,1.0
6706,0.9999993
82069,1.0
77544,1.0
41447,1.0
101714,0.0916658
106158,1.0
81860,1.0
76126,1.0
96566,0.013212765
44269,1.0
49664,1.0
67190,0.9999944
29602,1.0
91129,1.0
115375,0.9995153
14448,1.0
27281,0.9999926
59075,0.9999999
4303,1.0
49650,1.0
2294,1.0
129601,0.9999789
72912,0.99999964
89062,1.0
107352,0.9999982
88721,1.0
90209,1.0
41402,1.0
28430,0.9999999
118931,1.0
108356,1.0
80874,1.0
91296,1.0
62464,0.99999833
101400,1.0
66842,1.0
97156,1.0
69517,1.0
110767,0.99699163
68236,1.0
27237,0.94110173
75095,1.0
54278,1.0
19101,1.0
43549,0.5886231
44231,1.0
49866,1.0
113086,1.0
84207,1.0
113166,1.0
14396,1.0
116473,1.0
72936,1.0
5688,1.0
34078,1.0
64593,1.0
127299,0.99999964
69342,0.9999987
85396,1.0
56578,1.0
62289,0.99999654
97037,1.0
72878,1.0
94547,1.0
34193,1.0
49690,1.0
104867,1.0
90045,1.0
127126,1.0
114270,1.0
91115,1.0
39565,0.99999905
49582,1.0
44279,1.0
5584,1.0
18146,1.0
89896,1.0
44726,0.016260099
113099,1.0
113056,1.0
46018,0.23890415
84401,0.99999964
108648,1.0
55665,1.0
120508,0.9999925
37286,1.0
15642,1.0
89079,1.0
109733,1.0
2316,1.0
14347,0.9999999
91061,1.0
23763,1.0
44498,0.046849687
100178,1.0
34900,1.0
58873,1.0
70438,1.0
14398,1.0
60019,1.0
86576,1.0
2088,1.0
116382,1.0
17783,0.017939072
34124,1.0
65977,0.9742667
37417,0.9999933
61239,0.99999785
36467,1.0
112717,0.012332376
56522,1.0
115429,1.0
111541,0.012066016
114273,0.9997477
28773,0.24700958
75102,1.0
26180,1.0
32381,0.032752644
19133,0.13128108
45728,0.99999905
76357,0.9999999
63242,0.018791024
37514,1.0
72506,1.0
74091,1.0
66870,1.0
88750,1.0
30634,1.0
88117,0.1245912
23734,0.9999999
53362,0.994266
110656,1.0
13531,1.0
30916,1.0
9107,1.0
103895,0.9999931
68330,0.9999877
113230,1.0
106096,1.0
84818,1.0
66903,1.0
113462,0.14570409
35694,1.0
111838,1.0
113011,1.0
124480,1.0
37199,1.0
45996,0.9999987
14401,1.0
40723,0.1604717
80671,1.0
44336,1.0
66852,1.0
35692,1.0
97046,1.0
85618,1.0
9086,1.0
85625,1.0
17814,1.0
68295,1.0
128200,0.9999999
123576,1.0
55569,1.0
88256,0.13469444
72971,1.0
90141,1.0
45927,0.26107678
5588,1.0
55228,1.0
70159,0.04344903
71989,0.25929192
115553,1.0
45780,0.5152587
49619,1.0
107239,0.99999976
19219,1.0
66923,1.0
123437,1.0
15791,1.0
37329,1.0
9082,0.04745538
58964,1.0
88636,1.0
24656,0.3218089
84230,1.0
121266,1.0
38739,0.99999785
63735,1.0
45861,0.8655429
115420,1.0
72796,1.0
34882,1.0
65077,0.36714897
34909,1.0
12322,0.9999999
22120,1.0
43759,0.9999999
109501,1.0
54309,1.0
13425,1.0
887,1.0
77906,1.0
26854,0.012224813
88841,1.0
109757,1.0
76428,1.0
85283,1.0
127132,0.99999964
42753,0.25673926
85314,1.0
21162,0.06095571
65782,0.37230912
113012,1.0
75013,1.0
82114,1.0
44399,1.0
43400,0.97172326
19325,1.0
39283,1.0
99434,1.0
44182,1.0
28323,1.0
107440,1.0
47552,0.99993503
26186,1.0
45248,0.05901254
95987,1.0
20113,0.99611604
2278,1.0
99156,1.0
79667,1.0
88866,1.0
128002,1.0
111971,1.0
115363,1.0
114174,1.0
72937,1.0
85577,1.0
124213,0.012326129
67153,1.0
41420,1.0
128193,0.99996674
127120,1.0
29668,1.0
89003,1.0
19077,1.0
43681,0.029899659
35764,0.9999999
69414,0.9999999
63446,0.9999999
48652,0.031822953
87582,1.0
49894,1.0
20300,0.99921775
125603,1.0
23713,1.0
111780,1.0
81831,1.0
45632,0.07629631
25947,0.99852043
129517,0.9999956
68081,1.0
115383,1.0
13262,1.0
84146,1.0
79862,1.0
61128,0.99999976
17793,1.0
125784,1.0
2304,0.95689285
16976,1.0
47590,1.0
111853,1.0
58650,0.010585046
93568,0.99999976
76224,0.9929512
45110,0.045034885
80679,1.0
28480,1.0
65990,0.9631282
128021,0.9999995
87812,1.0
87770,1.0
76101,1.0
85605,1.0
65932,0.96977085
76228,0.9999999
66952,1.0
10624,0.9014253
68233,1.0
97030,1.0
107237,1.0
39206,0.043755587
91301,1.0
10553,0.99999964
31401,0.22988832
72935,1.0
82113,1.0
36458,1.0
13467,1.0
71442,1.0
95872,1.0
9010,1.0
111828,1.0
99250,1.0
63393,1.0
70405,0.9999999
10495,1.0
93266,0.99999845
99249,1.0
4545,1.0
87764,1.0
28336,0.9999999
14543,0.9999969
114372,1.0
61413,0.9999993
46021,0.25900477
29435,1.0
129569,0.9994116
34807,1.0
41621,0.032855075
84260,1.0
110758,1.0
115418,1.0
70399,1.0
79668,1.0
89891,1.0
26110,0.30677843
85070,0.012497747
29742,1.0
63579,0.9999999
84316,0.99999905
49627,1.0
61377,0.99999845
65738,0.90630835
66973,1.0
102747,1.0
13243,1.0
104245,0.03766228
65929,0.98744386
22126,1.0
2150,1.0
61268,0.99999785
15654,0.15232755
73991,1.0
34873,1.0
4290,1.0
17829,1.0
110708,1.0
56402,1.0
47544,0.16744539
61081,0.9999993
47416,0.9999894
47399,0.9999919
99192,1.0
97048,1.0
108628,0.12793012
108321,1.0
10657,0.99999964
47499,0.0784527
76234,1.0
29551,1.0
23720,1.0
84213,1.0
2143,1.0
8931,1.0
63444,1.0
32247,0.047560107
28539,1.0
10643,0.85962117
18552,0.20763038
85612,1.0
20420,0.9527017
34940,1.0
41365,1.0
34177,1.0
86332,1.0
29685,1.0
45786,0.9989436
115283,0.999998
105149,1.0
46047,0.7082811
26493,0.06687541
112032,1.0
65978,0.10956684
36485,1.0
102546,1.0
5174,0.017426042
91222,1.0
67985,1.0
28241,1.0
10669,1.0
6828,0.014441111
38844,0.9999976
128197,0.99999964
64310,0.022101264
7416,1.0
14545,0.99999964
33162,0.07266443
108545,1.0
69685,0.066142276
89038,0.9999999
91319,1.0
4538,0.18143442
129491,0.41290724
8148,1.0
106102,1.0
113013,0.9999999
15490,1.0
77522,0.63932973
104048,0.9999832
54496,0.9999999
126676,1.0
110965,0.98475075
68246,1.0
28587,1.0
126840,1.0
7490,0.9998211
64822,0.99999785
52021,0.09780886
84450,1.0
58934,0.4960141
86330,1.0
76198,0.9999999
73888,1.0
80686,1.0
66894,1.0
86515,1.0
27012,1.0
70440,0.91120917
52814,0.031878013
90066,1.0
91173,1.0
8246,1.0
91146,1.0
14483,1.0
44304,1.0
117588,1.0
27285,0.99992
68226,0.99999964
23646,0.9999999
8199,1.0
5560,1.0
101640,1.0
829,1.0
13444,1.0
102612,1.0
41313,1.0
67999,0.99999976
66000,0.97234446
123286,1.0
26469,0.13835293
76356,1.0
23997,0.99999976
108408,1.0
78417,1.0
70634,0.9999813
111542,0.012794921
51048,1.0
54466,1.0
127486,1.0
81819,1.0
19031,1.0
49675,1.0
79111,0.047622032
70543,0.9999931
14392,1.0
116474,1.0
26286,0.99999976
88252,1.0
85378,1.0
114080,1.0
112928,1.0
18149,1.0
96841,1.0
98229,1.0
101692,0.097200304
72857,1.0
25040,0.04958017
100540,0.09216891
109659,0.9999913
94646,0.39805833
113057,1.0
29596,1.0
23913,1.0
16838,1.0
120996,0.99999857
60017,0.9999995
53108,0.99998736
69424,1.0
112051,1.0
120160,0.18886244
75201,1.0
35009,1.0
126292,1.0
107066,1.0
41290,1.0
54272,1.0
101732,1.0
84460,1.0
92227,0.99999964
95438,0.012263163
58800,1.0
