curve_idx,label,prob
78705,1,0.7309859
78709,1,0.7309852
79111,0,0.72655994
79495,0,0.7280266
79504,1,0.73097825
79512,1,0.730953
79513,1,0.7309745
79514,1,0.7309829
79519,1,0.73098093
79526,1,0.73098403
79528,1,0.7309794
79545,1,0.730981
79549,1,0.73096216
79551,1,0.73097694
79553,1,0.73098063
79556,1,0.7309822
79558,1,0.7309699
79562,1,0.73097265
79564,1,0.730976
79571,1,0.7309732
79573,1,0.73096174
79599,1,0.7309742
79601,1,0.73098004
79605,1,0.73098415
79606,1,0.7309707
79614,1,0.7309809
79647,1,0.7309831
79651,1,0.7309776
79652,1,0.7309775
79657,1,0.73098254
79661,1,0.7309837
79667,1,0.73097616
79668,1,0.73098177
79672,1,0.7309804
79699,1,0.73095936
79700,1,0.73098373
79708,1,0.7309759
79711,1,0.7309829
79714,1,0.73098624
79717,1,0.7309656
79719,1,0.73095596
79724,1,0.73098093
79741,1,0.7309806
79765,1,0.7309656
79770,1,0.7309796
79783,1,0.7309752
79795,1,0.7309805
79806,1,0.7309745
79811,1,0.73098135
79818,1,0.7309826
79841,1,0.73098147
79843,1,0.7309797
79858,1,0.73097414
79861,1,0.73096514
79862,1,0.7309804
79879,1,0.7309815
80054,0,0.72915
80438,0,0.72941756
80656,1,0.73097515
80671,1,0.7309777
80679,1,0.7309753
80682,1,0.73098385
80686,1,0.730986
80688,1,0.73098314
80695,1,0.7309348
80701,1,0.7309826
80710,1,0.7309776
80719,1,0.7309824
80725,1,0.7309831
80727,1,0.7309693
80762,1,0.73097724
80771,1,0.73098063
80782,1,0.73097664
80791,1,0.73098165
80793,1,0.73098
80802,1,0.7309804
80810,1,0.73097795
80822,0,0.72956526
80826,1,0.7309831
80830,1,0.7309806
80834,1,0.7309783
80863,1,0.7309788
80874,1,0.7309779
80891,1,0.7309784
80911,1,0.7309873
80913,1,0.7309806
80924,1,0.73098063
80926,1,0.7309683
80928,1,0.7309762
80930,1,0.7309706
80935,1,0.7309754
80948,1,0.73098004
80957,1,0.7309777
80961,1,0.73097646
80963,1,0.7309796
80985,1,0.73097885
80989,1,0.7309778
80992,1,0.7309814
80996,1,0.7309776
81005,1,0.730974
81013,1,0.7309777
81022,1,0.7309828
81029,1,0.73093784
81037,1,0.73098236
81230,0,0.72474545
81340,1,0.730985
81614,0,0.7301648
81724,1,0.73098755
81810,1,0.73097897
81814,1,0.730977
81816,1,0.72976905
81819,1,0.73098105
81824,1,0.7309844
81828,1,0.73042697
81830,1,0.73097885
81831,1,0.7309803
81860,1,0.7309834
81865,1,0.73096603
81867,1,0.73096454
81868,1,0.730981
81869,1,0.73094827
81871,1,0.73098284
81872,1,0.73098016
81873,1,0.7309745
81879,1,0.7309789
81904,1,0.7309602
81911,1,0.7309701
81914,1,0.7309809
81917,1,0.7309822
81919,1,0.73098445
81923,1,0.7309791
81955,1,0.73098165
81959,1,0.7309861
81968,1,0.730978
81969,1,0.73098
81975,1,0.7309825
81998,0,0.7292135
82001,1,0.73098415
82003,1,0.7309705
82005,1,0.7309796
82006,1,0.7309761
82015,1,0.7309773
82023,1,0.7309741
82048,1,0.73097974
82049,1,0.73098457
82052,1,0.7309838
82055,1,0.7309772
82058,1,0.7309793
82064,1,0.7309817
82065,1,0.7309804
82069,1,0.73097485
82071,1,0.7309819
82097,1,0.7309806
82103,1,0.7309842
82108,0,0.71899134
82113,1,0.73098034
82114,1,0.7309785
82115,1,0.7309794
82117,1,0.73097825
82144,1,0.7309699
82153,1,0.7309778
82155,1,0.73097426
82157,1,0.7309781
82162,1,0.7309813
82167,1,0.7309783
82381,0,0.729626
82765,0,0.73013425
82962,1,0.7309792
82977,1,0.73097897
82981,1,0.7309748
83029,1,0.7309768
83056,1,0.7309813
83075,1,0.73097694
83077,1,0.7309784
83079,1,0.73098475
83104,1,0.7309838
83106,1,0.7309822
83123,1,0.7309837
83149,0,0.7287266
83175,1,0.730981
83200,1,0.73097783
83202,1,0.73098475
83221,1,0.7309789
83248,1,0.73097825
83269,1,0.7309842
83271,1,0.73097706
83315,1,0.7309818
83317,1,0.7309851
83509,0,0.7305264
83534,0,0.7241271
83644,1,0.73098534
83893,0,0.7291426
83918,0,0.73024786
84028,1,0.7309871
84112,1,0.7309736
84115,1,0.73098147
84119,1,0.7309744
84121,1,0.7309677
84122,1,0.73098373
84130,1,0.7309759
84133,1,0.73098254
84135,1,0.7309807
84146,1,0.7309811
84155,1,0.7309827
84161,1,0.73097736
84167,1,0.7309728
84172,1,0.73097056
84183,1,0.73097706
84184,1,0.7309816
84186,1,0.73096836
84201,1,0.7309801
84207,1,0.73097503
84208,1,0.7309753
84210,1,0.73098147
84213,1,0.7309702
84214,1,0.73098236
84225,1,0.7309838
84226,1,0.7309817
84230,1,0.73098177
84238,1,0.7309848
84240,1,0.73096853
84253,1,0.73096716
84256,1,0.7309676
84260,1,0.73098093
84267,1,0.730981
84270,1,0.7309828
84271,1,0.7309759
84275,1,0.73097897
84277,0,0.7293979
84295,1,0.73098445
84302,0,0.72917736
84303,1,0.73098534
84312,1,0.730982
84314,1,0.7309569
84316,1,0.7309534
84317,1,0.7309764
84321,1,0.730981
84323,1,0.73097867
84338,1,0.73098385
84343,1,0.7309822
84359,1,0.7309688
84370,1,0.7309829
84371,1,0.7309811
84373,1,0.7309792
84374,1,0.73098093
84389,1,0.73098075
84391,1,0.7309838
84393,1,0.73098
84401,1,0.73098665
84406,1,0.730976
84408,1,0.73098546
84409,1,0.72988904
84412,0,0.70913047
84413,1,0.73098046
84414,1,0.73098296
84416,1,0.7309693
84422,1,0.7309784
84426,1,0.7309808
84432,1,0.73098254
84437,1,0.7309796
84441,1,0.730982
84449,1,0.7309808
84450,1,0.73098177
84455,1,0.7309498
84456,1,0.7309803
84460,1,0.7309744
84468,1,0.7309794
84472,1,0.7309819
84480,1,0.73098534
84661,0,0.72914904
84686,0,0.7303748
84751,0,0.72979254
84818,1,0.73098546
85045,0,0.7294385
85070,0,0.729576
85135,0,0.7293762
85202,1,0.73098695
85267,1,0.73098534
85269,1,0.730984
85280,1,0.7309792
85281,1,0.730975
85283,1,0.73097813
85288,1,0.72970754
85289,1,0.7309846
85297,1,0.73098147
85301,1,0.7309698
85305,1,0.7309795
85309,1,0.73098224
85314,1,0.73097795
85317,1,0.7309836
85326,1,0.73098433
85329,1,0.730981
85341,1,0.7309773
85343,1,0.730986
85345,1,0.7309837
85350,1,0.73098063
85364,1,0.73097533
85366,1,0.73097634
85370,1,0.7309799
85374,1,0.7309795
85375,1,0.7309862
85378,1,0.7309822
85386,1,0.73098636
85387,1,0.7309855
85389,1,0.7309837
85393,1,0.73098296
85396,1,0.73098266
85405,1,0.7309837
85411,1,0.7309817
85417,1,0.7309759
85429,0,0.7208564
85434,1,0.7309718
85436,1,0.7309828
85439,1,0.7309842
85440,1,0.73095405
85450,1,0.7309833
85454,0,0.72917676
85456,1,0.7309803
85458,1,0.7309777
85463,1,0.730986
85472,1,0.73098
85473,1,0.730984
85477,1,0.73098546
85480,1,0.7309861
85481,1,0.73098606
85482,1,0.73098415
85483,1,0.7309675
85496,1,0.7309841
85501,1,0.73097897
85506,1,0.73092175
85508,1,0.73098165
85511,1,0.73097396
85513,1,0.7309841
85515,1,0.730981
85517,1,0.7309808
85519,1,0.7309803
85520,1,0.7309715
85526,1,0.730969
85528,1,0.7309861
85531,1,0.73098385
85543,1,0.73097134
85544,1,0.730982
85547,1,0.7309838
85548,1,0.7309782
85549,1,0.7309833
85550,1,0.7309842
85552,1,0.7309763
85557,1,0.7309784
85565,1,0.730982
85570,1,0.73098284
85577,1,0.7309836
85579,1,0.7309851
85583,1,0.73098415
85586,0,0.7296881
85589,1,0.7309745
85590,1,0.73098356
85601,1,0.7309833
85602,1,0.73098236
85605,1,0.7309842
85606,1,0.7309831
85607,1,0.7309805
85609,1,0.73098373
85612,1,0.7309814
85618,1,0.73098296
85620,1,0.7309781
85625,1,0.7309849
85636,1,0.7309801
85637,1,0.7309668
85644,1,0.7309837
85813,0,0.73018783
85946,1,0.7309847
85948,1,0.7309844
85970,1,0.7309855
86197,0,0.73030114
86330,1,0.73098713
86332,1,0.7309871
86354,1,0.7309871
86416,1,0.7309845
86417,1,0.73098385
86420,1,0.7309804
86426,1,0.73098326
86429,1,0.73096615
86430,1,0.7309831
86439,1,0.7309857
86469,1,0.7309831
86487,1,0.73098
86515,1,0.7309771
86521,1,0.7309819
86526,1,0.73098505
86528,1,0.73098534
86533,1,0.7309793
86560,1,0.73098654
86576,1,0.7309827
86578,1,0.73098344
86581,0,0.73088604
86609,1,0.7309815
86622,1,0.730985
86624,1,0.7309819
86626,1,0.73098534
86663,1,0.7309847
86673,1,0.73098654
86711,1,0.73098445
86712,1,0.7309799
86713,1,0.7309813
86714,0,0.72424394
86716,0,0.7287058
86723,1,0.73098505
86727,1,0.73098266
86738,0,0.7219669
86756,1,0.730975
86759,1,0.73098445
86770,1,0.7309826
86773,1,0.73098046
86774,1,0.7309745
87570,1,0.7309818
87582,1,0.7309777
87591,1,0.7309811
87619,1,0.73097515
87621,1,0.7309778
87626,1,0.7309776
87628,1,0.730981
87635,1,0.7309773
87636,1,0.7309756
87637,1,0.7309799
87638,1,0.73097944
87665,1,0.7309787
87671,1,0.73097783
87674,1,0.7309776
87677,1,0.73097765
87679,1,0.7309801
87681,1,0.73097765
87686,1,0.73098105
87712,1,0.73097974
87714,1,0.7309746
87715,1,0.73098004
87719,1,0.73097706
87720,1,0.73098063
87722,1,0.730978
87724,1,0.7309758
87731,1,0.73097724
87735,1,0.73098004
87764,1,0.73097706
87769,1,0.7309721
87770,1,0.7309716
87771,1,0.7309787
87772,1,0.73097885
87775,1,0.7309766
87776,1,0.7309797
87777,1,0.73097765
87779,1,0.73097765
87810,1,0.73098004
87811,1,0.73095226
87812,1,0.73097986
87813,1,0.7309792
87820,1,0.730981
87822,1,0.73098356
87856,1,0.7309751
87864,1,0.7309748
87907,1,0.7309769
87910,1,0.7309763
87914,1,0.73097765
87916,1,0.7309825
87918,1,0.73097754
87925,1,0.7309775
88117,0,0.72912216
88252,1,0.73098415
88255,0,0.72975564
88256,0,0.7266936
88276,1,0.73098516
88501,0,0.7291571
88636,1,0.73098695
88639,0,0.7295862
88640,0,0.72821337
88660,1,0.73098695
88720,1,0.73097754
88721,1,0.73098433
88726,1,0.7309805
88730,1,0.7309796
88739,1,0.7309742
88742,1,0.7309782
88743,1,0.73097736
88750,1,0.7309803
88765,1,0.7309792
88767,1,0.7309773
88774,1,0.73098266
88778,1,0.73098415
88779,1,0.7309775
88792,1,0.7309804
88793,1,0.730984
88794,1,0.7309829
88805,1,0.7309845
88807,1,0.7309783
88808,1,0.73098433
88813,1,0.73098415
88814,1,0.7309745
88818,1,0.7309814
88820,1,0.73098135
88825,1,0.73097676
88836,1,0.73097646
88837,1,0.73098505
88841,1,0.7309861
88849,1,0.7309777
88851,1,0.7309777
88853,1,0.73098254
88857,1,0.73097897
88859,1,0.7309757
88863,1,0.7309778
88866,1,0.7309809
88867,1,0.73097646
88873,1,0.7309762
88876,1,0.73098254
88881,1,0.73096925
88882,1,0.7309799
88883,1,0.730979
88885,0,0.7294241
88892,1,0.7309727
88893,1,0.73098063
88894,1,0.73098
88895,1,0.694246
88899,1,0.7309829
88901,1,0.73096603
88911,1,0.73097825
88917,1,0.7309814
88936,1,0.73098004
88938,1,0.7309748
88942,1,0.7309791
88944,1,0.73098356
88956,1,0.73098534
88961,1,0.7309753
88967,1,0.7309836
88970,1,0.7309819
88971,1,0.73097795
88976,1,0.73097867
88984,1,0.7309649
88986,1,0.73097503
88987,1,0.73097754
89003,1,0.73097897
89010,1,0.73097634
89012,1,0.7309794
89015,1,0.73097795
89017,1,0.7309756
89020,0,0.7255039
89021,1,0.7309803
89023,1,0.73098
89024,1,0.7309803
89026,1,0.73098105
89034,1,0.7309766
89036,1,0.73097944
89038,1,0.73096347
89040,1,0.7309824
89041,1,0.7225181
89044,0,0.729408
89054,1,0.7309814
89061,1,0.7309781
89062,1,0.73097354
89063,1,0.7309697
89074,1,0.730978
89075,1,0.73098356
89079,1,0.73097795
89080,1,0.73097897
89084,1,0.7309851
89089,1,0.73098344
89091,1,0.7309749
89101,1,0.7309787
89103,1,0.73097473
89264,0,0.7292531
89426,1,0.7309843
89648,0,0.7306545
89810,1,0.73098713
89873,1,0.7309803
89878,1,0.7309789
89885,1,0.730984
89886,1,0.73097867
89889,1,0.7309788
89890,1,0.730985
89891,1,0.73098075
89893,1,0.7309777
89896,1,0.730984
89900,1,0.7309859
89906,1,0.730974
89907,1,0.7309773
89914,1,0.73098063
89918,1,0.73096716
89933,1,0.7309804
89935,1,0.730978
89939,1,0.73097706
89942,1,0.7309781
89943,1,0.73098147
89944,1,0.73097736
89946,1,0.73098344
89947,1,0.73098457
89948,1,0.7309829
89955,1,0.7309808
89963,1,0.7309843
89966,1,0.7309857
89968,1,0.73097056
89973,1,0.7309832
89985,1,0.7309808
89987,1,0.7309828
89989,1,0.7309777
89992,1,0.73098373
89993,1,0.7309827
89995,1,0.7309847
90008,1,0.73096
90011,1,0.73096395
90023,1,0.73098356
90024,1,0.73097193
90032,1,0.7309804
90033,1,0.7309826
90035,1,0.73097664
90040,1,0.7309756
90043,1,0.7309805
90045,1,0.7309827
90048,1,0.7309658
90049,1,0.7309698
90055,1,0.73098046
90056,1,0.73098683
90066,1,0.7309736
90067,1,0.7309796
90069,1,0.730979
90073,1,0.7309755
90078,1,0.73097897
90079,1,0.7309815
90085,1,0.73097706
90086,1,0.73097664
90087,1,0.7309758
90088,1,0.73096657
90089,1,0.7309727
90102,1,0.7309768
90105,1,0.7309811
90106,1,0.7309785
90109,1,0.730971
90113,1,0.7309806
90118,1,0.7309803
90138,1,0.73097974
90141,1,0.73098755
90151,1,0.73097897
90156,1,0.7309739
90157,1,0.7296527
90165,1,0.7302601
90168,1,0.7309834
90171,1,0.7309827
90174,1,0.73096675
90177,1,0.729541
90180,1,0.73098445
90185,1,0.7309821
90186,1,0.7309845
90189,1,0.7309811
90194,0,0.7228638
90203,1,0.7309822
90206,1,0.73097664
90207,1,0.73098123
90209,1,0.73098075
90216,1,0.73098475
90217,1,0.7309742
90218,1,0.73097587
90219,1,0.73097974
90223,1,0.7309578
90229,1,0.73098344
90231,1,0.73097605
90232,1,0.7309805
90234,1,0.7309743
90236,1,0.73098147
90241,1,0.7309806
90242,1,0.73098445
90243,1,0.73097056
90246,1,0.7309855
90248,1,0.7309699
90445,0,0.72541004
90583,0,0.7247477
90829,0,0.7301164
90967,0,0.72997826
91024,1,0.73097533
91026,1,0.7309742
91027,1,0.73097974
91029,1,0.7309781
91040,1,0.7309777
91042,1,0.7309771
91048,1,0.73098296
91056,1,0.7309841
91061,1,0.7309694
91063,1,0.73098254
91072,1,0.73096687
91075,1,0.7309809
91090,1,0.73098063
91111,1,0.7309849
91115,1,0.7309832
91127,1,0.7309752
91129,1,0.7309714
91131,1,0.7309807
91144,1,0.7309801
91146,1,0.7309776
91152,1,0.73097825
91154,1,0.7309814
91163,1,0.7309776
91170,1,0.73097795
91171,1,0.7309819
91173,1,0.73098344
91181,1,0.7309792
91183,1,0.73098195
91188,1,0.73098004
91213,0,0.72993505
91218,1,0.7309764
91221,1,0.73098236
91222,1,0.7309806
91228,1,0.7309803
91237,1,0.730973
91238,1,0.73097974
91246,1,0.73098385
91248,1,0.7309865
91265,1,0.7309777
91269,1,0.73098236
91277,1,0.7309832
91294,1,0.73098254
91296,1,0.73098755
91298,1,0.73098344
91301,1,0.7309794
91312,1,0.73097783
91313,1,0.73098433
91314,1,0.73098445
91315,1,0.73070925
91316,1,0.7309846
91317,1,0.73098433
91318,1,0.73098254
91319,1,0.73097354
91326,1,0.73097676
91332,1,0.7309806
91334,1,0.7309788
91344,1,0.73097724
91351,1,0.73098105
91361,1,0.7309828
91362,1,0.7296836
91382,1,0.73098165
91386,1,0.7309805
91392,1,0.730986
91405,1,0.73098195
91512,0,0.7208109
91708,1,0.73098594
91760,0,0.73038507
91896,0,0.7300502
92092,1,0.730987
92144,0,0.728393
92176,1,0.73097855
92180,1,0.73098004
92182,1,0.7309823
92183,1,0.7309842
92189,1,0.73097456
92192,1,0.73098034
92199,1,0.7309717
92226,1,0.7309811
92227,1,0.7309755
92232,1,0.73097324
92244,1,0.7309798
92247,1,0.7309805
92274,1,0.73093987
92280,1,0.73098016
92281,1,0.730984
92282,1,0.7309742
92287,1,0.7309772
92326,1,0.7309759
92327,1,0.73097664
92330,1,0.73098165
92335,1,0.7309846
92336,1,0.730981
92370,1,0.73097575
92372,1,0.73097336
92373,1,0.7309823
92380,1,0.73098433
92384,1,0.7309807
92425,1,0.73097825
92427,1,0.7309803
92432,1,0.7309836
92433,1,0.7309767
92436,1,0.7309741
92472,1,0.7309831
92475,1,0.7309785
92476,0,0.72364706
92478,1,0.73098075
92482,1,0.7309822
92483,1,0.7309658
92484,1,0.73097134
92517,1,0.7309847
92520,1,0.73097795
92521,1,0.7309678
92525,1,0.5646634
92528,1,0.73098046
92529,1,0.73097676
92530,1,0.7309744
92533,1,0.7309732
92725,0,0.7298711
92749,0,0.7289857
92860,1,0.73013806
92882,1,0.730964
93109,0,0.7295726
93133,0,0.72948503
93244,1,0.7309836
93266,1,0.73098624
93328,1,0.73097706
93330,1,0.73097664
93332,1,0.73098034
93341,1,0.7309769
93345,1,0.7309772
93395,1,0.7309748
93397,1,0.7309783
93478,1,0.7309553
93487,1,0.7309846
93493,0,0.72999346
93495,1,0.7309745
93517,0,0.7301064
93522,1,0.73097306
93524,1,0.7309739
93533,1,0.73097783
93543,1,0.7309772
93568,1,0.7309681
93570,1,0.7309797
93572,1,0.73098403
93591,1,0.7309806
93616,1,0.7309828
93628,0,0.729888
93633,1,0.7309712
93650,0,0.7297224
93681,1,0.73098075
93683,1,0.7309819
93878,0,0.72975373
94262,0,0.729938
94497,1,0.7309864
94528,1,0.73097944
94547,1,0.73098385
94576,1,0.7309811
94580,1,0.7309853
94597,1,0.73098266
94646,0,0.7289218
94674,1,0.7309782
94691,1,0.73098433
94724,1,0.7309841
94733,1,0.7309809
94739,1,0.7309844
94743,1,0.730986
94770,1,0.7309858
94772,1,0.7309831
94785,1,0.73098534
94820,1,0.73098373
94822,1,0.7309828
94835,1,0.7309864
95029,0,0.67967534
95054,0,0.726303
95164,1,0.7309848
95413,0,0.72990817
95438,0,0.72960114
95548,1,0.73098695
95649,1,0.73098403
95686,1,0.7309865
95688,1,0.73098546
95690,1,0.73098713
95743,1,0.73097175
95749,1,0.7309853
95784,1,0.73098326
95786,1,0.7309847
95789,1,0.73098344
95795,1,0.7309838
95797,0,0.729328
95822,0,0.7300796
95824,1,0.7309725
95830,1,0.73097754
95837,1,0.7309857
95845,1,0.7309828
95872,1,0.7309703
95874,1,0.7309806
95893,1,0.730982
95924,1,0.7309835
95928,1,0.73097855
95932,0,0.7281156
95935,1,0.730972
95939,1,0.7304729
95976,1,0.73097986
95983,1,0.7309824
95987,1,0.73098254
95989,1,0.73098266
96182,0,0.7294278
96295,0,0.72665775
96338,1,0.7309843
96368,0,0.7262527
96566,0,0.7296373
96679,0,0.72808975
96722,1,0.7309868
96752,0,0.72812504
96785,1,0.73098433
96787,1,0.7309804
96789,1,0.7309788
96804,1,0.73098046
96808,1,0.73098135
96809,1,0.73098356
96815,1,0.7309764
96820,1,0.73097813
96821,1,0.73097795
96827,1,0.7309864
96830,1,0.7309753
96834,1,0.73098135
96839,1,0.7309735
96841,1,0.73098224
96858,1,0.73098063
96867,1,0.7308775
96875,1,0.73097813
96876,1,0.73098004
96882,1,0.730982
96889,1,0.7309787
96894,1,0.7309829
96895,1,0.73098123
96896,1,0.7309803
96903,1,0.73098415
96907,1,0.7309791
96913,1,0.73097724
96914,1,0.73097473
96916,1,0.7309795
96925,1,0.73098075
96930,1,0.73098415
96939,1,0.7309702
96944,1,0.7309832
96947,1,0.73098
96950,0,0.72606146
96962,1,0.73098505
96978,1,0.73097855
96980,1,0.7309834
96982,1,0.730979
96983,1,0.7309822
96989,1,0.73097134
96990,1,0.7309801
96997,1,0.7309775
97000,1,0.7309707
97003,1,0.7309803
97005,1,0.73098
97006,1,0.730979
97008,1,0.73098254
97014,1,0.73096716
97017,1,0.73097956
97018,1,0.730971
97021,1,0.730984
97027,1,0.7309806
97028,1,0.73098105
97030,1,0.7309781
97037,1,0.73098177
97039,1,0.73098326
97040,1,0.7309801
97042,1,0.73097974
97045,1,0.73098326
97046,1,0.73098034
97048,1,0.73098165
97055,1,0.73098177
97063,1,0.7309836
97066,1,0.7309768
97067,1,0.730827
97068,1,0.73095495
97070,1,0.7309813
97075,1,0.7309821
97076,1,0.7309822
97081,1,0.73097444
97093,1,0.73098314
97099,1,0.7309751
97106,0,0.7295981
97107,1,0.73097754
97114,1,0.7309819
97125,1,0.7309734
97127,1,0.7309825
97130,1,0.730982
97134,1,0.7309822
97136,1,0.7309835
97147,1,0.7309763
97148,1,0.73098177
97151,1,0.7309781
97154,1,0.73098546
97156,1,0.7309805
97158,1,0.7309713
97160,1,0.73098433
97333,0,0.7268197
97717,0,0.72942626
97938,1,0.73097676
97940,1,0.7309858
97943,1,0.7309878
97944,1,0.7309859
97948,1,0.7309795
97949,1,0.73098713
97986,1,0.7309815
97987,1,0.730976
97994,1,0.73097444
97995,1,0.7309804
97997,1,0.7309779
98032,1,0.73098624
98033,1,0.7309199
98035,1,0.73098695
98036,1,0.73098063
98053,1,0.7309794
98055,1,0.73098165
98082,1,0.7309749
98093,1,0.7309853
98094,1,0.7309834
98095,1,0.73098177
98097,1,0.7309829
98100,1,0.7309865
98101,0,0.7295984
98103,1,0.7309863
98128,1,0.7309831
98131,1,0.73097783
98135,1,0.73098433
98137,1,0.7309857
98139,1,0.7309705
98145,1,0.7309809
98149,1,0.73098445
98185,1,0.73098654
98192,1,0.7309863
98194,1,0.7309851
98199,1,0.7309776
98227,1,0.7309809
98229,1,0.73098445
98231,1,0.7309858
98237,1,0.7309842
98240,1,0.7309862
98241,1,0.7309745
98242,1,0.73098755
98245,1,0.7309859
98276,1,0.7309804
98292,1,0.7309824
98295,1,0.73098534
98620,1,0.7309829
98642,1,0.7309811
99004,1,0.73098695
99026,1,0.73098725
99090,1,0.7309804
99098,1,0.7309841
99105,1,0.7309842
99107,1,0.7309848
99142,1,0.73098236
99146,1,0.7309826
99155,1,0.73098266
99156,1,0.7309828
99184,1,0.7309856
99185,1,0.73098254
99189,1,0.7309804
99192,1,0.7309803
99203,1,0.7309814
99235,1,0.7309823
99237,1,0.7309808
99238,1,0.73098516
99241,1,0.7309605
99249,1,0.73098063
99250,1,0.7309826
99280,1,0.7309752
99281,1,0.73098326
99284,1,0.7309776
99290,1,0.7309844
99298,1,0.73098403
99342,1,0.73056954
99346,1,0.73098373
99348,1,0.73097825
99385,1,0.7309775
99388,0,0.7267482
99391,1,0.73096776
99395,1,0.7309532
99396,1,0.73098433
99410,0,0.73016673
99424,1,0.7309794
99425,1,0.7309861
99429,1,0.7309693
99434,1,0.73098004
99436,1,0.73097956
99439,1,0.7309795
99441,1,0.7309817
99446,1,0.73098177
99637,0,0.7304436
99638,0,0.73039377
99662,0,0.7309498
99772,1,0.7309833
99794,1,0.73098433
100021,0,0.730007
100022,0,0.72985524
100046,0,0.73023605
100156,1,0.73098725
100178,1,0.73098713
100261,1,0.73098475
100305,1,0.73098063
100307,1,0.7309807
100336,1,0.73097664
100405,0,0.72941315
100406,0,0.72972775
100430,0,0.7297443
100432,1,0.7309838
100499,1,0.73098516
100540,0,0.7272919
100547,1,0.7309772
100562,0,0.730248
100593,1,0.73098636
100924,1,0.73098415
100946,1,0.7309835
100948,1,0.73098373
101308,1,0.730987
101330,1,0.73098713
101332,1,0.7309872
101392,1,0.73098266
101394,1,0.73098266
101400,1,0.73098433
101405,1,0.73097706
101409,1,0.7309786
101446,1,0.730981
101455,1,0.7309824
101457,1,0.7309808
101459,1,0.7309829
101492,1,0.7309777
101503,1,0.7309826
101544,1,0.7309759
101546,1,0.73098433
101588,1,0.73098433
101607,1,0.730985
101636,1,0.7309714
101640,1,0.73098004
101649,1,0.73098016
101655,1,0.6721199
101682,1,0.73098564
101692,0,0.7201493
101714,0,0.7302824
101716,0,0.7299094
101732,1,0.7309864
101965,0,0.7299226
102098,1,0.7309859
102349,0,0.7301858
102482,1,0.73098695
102546,1,0.73097575
102550,1,0.73097354
102562,1,0.73098546
102567,1,0.730982
102594,1,0.730975
102598,1,0.7309783
102603,1,0.730978
102607,1,0.73097944
102608,1,0.7309809
102612,1,0.73097706
102614,1,0.730975
102615,1,0.7309653
102645,1,0.7309738
102648,1,0.730984
102650,1,0.7309829
102653,1,0.7309805
102655,1,0.7309775
102659,1,0.7309819
102663,1,0.73097104
102691,1,0.73097426
102694,1,0.73097456
102695,1,0.73097813
102700,1,0.7309776
102705,1,0.7309846
102706,1,0.73098093
102733,0,0.7294405
102743,1,0.7309784
102744,1,0.73097247
102747,1,0.7309784
102759,1,0.73097974
102789,1,0.7309801
102795,1,0.73097056
102805,1,0.7309713
102806,1,0.7309823
102832,1,0.73098326
102840,1,0.7309792
102841,1,0.7309824
102855,1,0.7309811
102866,0,0.7301446
102893,1,0.73098105
102902,1,0.73098177
103226,1,0.7162669
103250,1,0.7307601
103280,0,0.73040664
103610,1,0.7309558
103634,1,0.73097813
103664,0,0.730645
103696,1,0.73096645
103697,1,0.7309715
103698,1,0.7309597
103705,1,0.7309631
103715,1,0.7309791
103747,1,0.7309766
103748,1,0.7309803
103751,1,0.7309564
103756,1,0.73060435
103758,1,0.7309797
103761,1,0.73097885
103764,1,0.73097974
103792,1,0.7309788
103793,1,0.73097736
103841,1,0.73095953
103851,1,0.73088276
103855,1,0.7309745
103863,1,0.7309781
103892,1,0.73091465
103895,1,0.73094374
103897,1,0.73097736
103903,1,0.7309729
103908,1,0.73097426
103940,1,0.7309761
103950,1,0.6295471
103955,1,0.73097914
103984,1,0.7309795
103987,1,0.7309623
103992,1,0.7309755
103994,0,0.72961056
104002,1,0.7309745
104004,1,0.73097396
104018,0,0.73004425
104033,1,0.73097456
104048,1,0.73098004
104052,1,0.7309724
104055,1,0.73097265
104245,0,0.7295426
104270,0,0.73029244
104380,1,0.73098534
104402,1,0.7309853
104431,0,0.7267072
104629,0,0.72965366
104654,0,0.7298847
104764,1,0.73098713
104786,1,0.730987
104815,0,0.7239678
104856,1,0.7309838
104858,1,0.7309822
104865,1,0.7309826
104867,1,0.7309799
104904,1,0.7309828
104909,1,0.7309855
105013,0,0.72987145
105038,0,0.7295958
105040,1,0.7309805
105048,1,0.7309826
105059,1,0.73097944
105092,1,0.73098254
105103,1,0.7309778
105148,0,0.71983886
105149,1,0.7309822
105157,1,0.73097694
105170,0,0.73033875
105192,1,0.7309831
105199,1,0.7309822
105421,0,0.72679955
105530,1,0.7309859
105805,0,0.7299042
105914,1,0.73098695
106004,1,0.73098165
106012,1,0.73098314
106014,1,0.73098266
106020,1,0.73097944
106057,1,0.7309785
106058,1,0.7309777
106061,1,0.73097533
106062,1,0.7309831
106066,1,0.7309806
106070,1,0.7309822
106096,1,0.7309829
106098,1,0.7309849
106102,1,0.7309853
106105,1,0.73097813
106107,1,0.7309781
106110,1,0.7309826
106116,1,0.7309857
106153,1,0.7309843
106158,1,0.7309871
106189,0,0.72922105
106208,1,0.73097694
106209,1,0.73097473
106249,1,0.7103901
106257,1,0.73097736
106261,1,0.73096806
106262,1,0.73097336
106263,1,0.73097795
106289,1,0.7309795
106292,1,0.73098624
106293,1,0.7309842
106295,1,0.7309844
106296,1,0.7309772
106298,0,0.727402
106338,1,0.7309726
106343,1,0.73097694
106347,1,0.7309554
106349,1,0.7309803
106353,1,0.73098403
106682,1,0.73098314
