curve_idx,outputs
23856,0.99747914
19217,0.9998851
38913,0.99686253
5400,0.9998037
44279,0.99670875
130198,0.9975598
62274,0.99703777
28370,0.99796885
42974,0.9970368
85389,0.9998354
45780,0.9012376
100406,0.3754319
54650,0.15738273
36375,0.9961236
34224,0.9982363
92484,0.99985087
126853,0.99937755
72643,0.99924195
127074,0.9975073
45770,0.9584998
44864,0.07658234
72762,0.99779165
104270,0.2915277
107347,0.99987257
18951,0.9998989
59075,0.99636674
38743,0.9970667
56719,0.99968576
125682,0.99983966
23772,0.99818987
19279,0.99983525
62234,0.99757427
58837,0.9947136
84414,0.9998958
70309,0.99941313
79614,0.9998356
31101,0.99834645
45861,0.9177665
65942,0.6963454
118769,0.99987984
41320,0.99754226
10613,0.98928946
108493,0.3347471
128193,0.99121886
43549,0.2784119
72839,0.9997385
37334,0.99853086
41266,0.9960019
71688,0.6971379
34210,0.9967656
69190,0.99726886
90171,0.99983656
74909,0.99983835
108549,0.99967086
101636,0.99988663
76282,0.99851745
30966,0.99876827
57827,0.7088448
99396,0.9996209
89878,0.99988854
116479,0.99977165
29157,0.024252024
109612,0.99960166
2280,0.9977278
28483,0.99764985
45728,0.98889554
122383,0.9996123
37396,0.9988288
28442,0.99927133
15494,0.9976192
44296,0.9972228
61324,0.9933134
27130,0.993676
106012,0.99987483
23622,0.99760085
89873,0.99988616
84472,0.99984515
119016,0.9998832
78709,0.99825245
91298,0.99982566
5786,0.9975968
2252,0.99835336
16840,0.9994692
87635,0.9998149
12099,0.99971336
23754,0.8966231
44860,0.97991383
31889,0.99843186
23939,0.99241394
7416,0.99763346
68090,0.9995339
124480,0.99985814
107239,0.9900945
37223,0.99739516
110662,0.9984102
52789,0.03215228
99235,0.9998535
28576,0.99514943
91040,0.99986005
91319,0.9998934
16640,0.9997826
95797,0.40129927
41435,0.9969283
90189,0.99833554
120016,0.9699533
91131,0.9997886
126794,0.99794704
64768,0.9942778
107174,0.99988747
36955,0.25228253
19130,0.99963796
84208,0.9998516
65782,0.7188005
42771,0.5100228
59938,0.9945365
92725,0.47283888
118773,0.9998939
97003,0.99942005
103992,0.9962739
129519,0.9450436
107391,0.99988186
30977,0.9944349
12339,0.99879396
6632,0.9981725
37420,0.99824667
1104,0.9981659
37403,0.99774665
72638,0.99958247
75003,0.999814
81340,0.9993212
39658,0.9903842
6679,0.9969008
98185,0.99810153
17993,0.99977213
67059,0.9980344
78413,0.9682607
23641,0.9964772
29551,0.99985576
44484,0.9998171
64829,0.99024874
80826,0.99992085
114230,0.33618966
69775,0.1297723
92520,0.9998443
29503,0.9998877
41621,0.023943355
27012,0.998566
54209,0.9995171
69285,0.70250815
97042,0.9998117
84359,0.9998553
87679,0.9995776
87731,0.99986076
128092,0.99770856
80679,0.99986553
89080,0.99986684
49763,0.99948007
77509,0.9998617
112018,0.99975246
113211,0.99959177
79647,0.9998883
29668,0.99985206
88944,0.9998253
96962,0.99921525
33753,0.091529354
99424,0.9995523
88825,0.9998901
105038,0.45358488
39519,0.99489105
55656,0.99978906
72749,0.9990331
51000,0.99962854
117674,0.9998673
67182,0.9985304
84312,0.9998646
76299,0.99966633
100178,0.99837756
39205,0.10047213
34976,0.999408
55458,0.9998692
116557,0.6183473
41432,0.9970214
13248,0.9998642
49659,0.9995448
14252,0.99864155
58892,0.9988673
128221,0.9984465
43394,0.9971629
49722,0.99938905
107302,0.99987435
76328,0.99757785
14626,0.99906844
44439,0.9997688
26072,0.99845994
84302,0.22610335
49761,0.999895
20205,0.9610911
37336,0.9981869
9813,0.998285
16834,0.9995183
91173,0.99983287
91708,0.99950397
54372,0.9996438
123376,0.9998466
111831,0.9998356
127917,0.99422824
83104,0.9998215
818,0.99887806
44312,0.996912
17809,0.9998697
41447,0.9976301
9593,0.017754477
93487,0.9973948
54160,0.99984884
114172,0.9995173
69389,0.9997304
113293,0.9998419
92244,0.99980515
13506,0.33055067
72881,0.9985434
16170,0.999382
85637,0.99952483
19031,0.99987364
37515,0.9980768
34929,0.7486544
85436,0.99977463
29631,0.9998764
95438,0.030036913
93522,0.999811
37534,0.99902356
42629,0.9543827
19307,0.99959916
128082,0.9948001
47258,0.25453687
35514,0.018319631
69240,0.9991841
64694,0.6474492
29402,0.9998957
6588,0.9960672
78594,0.9998592
115559,0.99982697
60221,0.9879254
15791,0.99855727
41295,0.9974274
45816,0.87134725
47606,0.99714917
31794,0.99780875
32617,0.99721646
78506,0.99976736
103698,0.9951079
85343,0.99966085
127144,0.36450085
63441,0.9997509
38814,0.104044296
68193,0.998522
66967,0.9972071
63388,0.9785901
103851,0.9938148
44294,0.998796
29630,0.9998085
111845,0.9998248
56578,0.9984419
60272,0.9963347
90248,0.9999056
79504,0.99984264
117864,0.9999057
46047,0.96949816
37241,0.99736196
116438,0.99977976
113056,0.9997805
16700,0.99987817
44554,0.9974383
102482,0.9992933
13443,0.9998735
65935,0.70057136
73797,0.99980813
13235,0.99987566
39562,0.98386866
26047,0.9978605
85544,0.9998093
54262,0.9995857
109652,0.9997116
67004,0.9998635
72398,0.08222686
9007,0.99798703
83509,0.047151335
129542,0.91227007
40969,0.014863363
39589,0.9957229
34947,0.99902785
29419,0.9998116
59034,0.9965654
72872,0.9986626
66979,0.9365369
86609,0.9999459
44331,0.99928975
128113,0.99330574
20445,0.98281914
90151,0.99985695
8130,0.9981377
14492,0.9996878
63521,0.9919304
19111,0.99966455
58898,0.99903905
43411,0.99254155
22022,0.99849594
117536,0.99985194
60626,0.99945205
60020,0.99890995
29605,0.9998677
63532,0.99689996
83893,0.10282698
6828,0.029125975
46070,0.94784015
53298,0.9968695
115360,0.99912184
106338,0.9998777
15540,0.9998172
29623,0.9998559
4494,0.99981433
104904,0.99985826
22220,0.9962625
109459,0.99987483
68324,0.7028054
47499,0.20069739
126788,0.9981743
87686,0.999398
95893,0.9997223
56487,0.9989003
27622,0.05763223
78517,0.28948107
91269,0.9998629
101392,0.999907
18071,0.9998473
76149,0.9998779
90829,0.08600908
94547,0.99977225
116420,0.9984195
28242,0.9972486
127175,0.99618995
66842,0.99896586
28005,0.028523102
15654,0.28777948
115526,0.99976057
13184,0.9998436
10536,0.9981129
116620,0.9998565
44547,0.99700147
45875,0.47093177
90067,0.9998646
32624,0.9970583
44419,0.9993709
19258,0.9998368
112097,0.9989458
107352,0.9997583
26092,0.9988385
39206,0.026539324
81860,0.9998386
92882,0.9968008
37494,0.99704933
96978,0.99988186
103696,0.9963856
32605,0.9985475
84412,0.22047539
28419,0.9965072
84426,0.99984205
122324,0.99983454
20347,0.9911344
100336,0.99983907
49781,0.99984276
58780,0.9986337
41415,0.9983432
61233,0.9775114
26274,0.99824595
22185,0.9969483
112962,0.9997514
69155,0.9987925
44291,0.99955815
72701,0.9992355
64824,0.63174707
8128,0.9977385
121035,0.9981013
30528,0.9998202
34999,0.99845874
39689,0.99663204
114270,0.9993235
55418,0.99982053
66884,0.99874204
53362,0.9980149
28587,0.9996896
60017,0.9922995
26091,0.99848145
90583,0.07230589
84146,0.9998462
9802,0.99732673
118825,0.999798
107264,0.9998029
56725,0.99868184
127246,0.9879473
81873,0.9998778
129457,0.98957074
65878,0.7184818
118720,0.99986446
109464,0.9998252
100156,0.9981963
28446,0.999373
2004,0.99692035
43400,0.95747656
6729,0.99721766
55431,0.9998368
114132,0.9998486
66000,0.71760005
75244,0.9998265
128022,0.9974191
65698,0.6716802
83221,0.9998565
113486,0.09418453
12226,0.99816436
129580,0.89281887
34882,0.99876803
5887,0.99784184
121277,0.9741625
69266,0.9965056
97076,0.99972016
574,0.076261856
90141,0.9942747
111862,0.998323
23839,0.9965581
66975,0.9998332
37360,0.99798644
86354,0.9984713
87677,0.99987364
44427,0.9975383
84271,0.9998983
44211,0.9977424
19057,0.99985707
69467,0.9995654
76350,0.9997588
113009,0.99858415
27281,0.9935603
72696,0.9988481
14543,0.99763644
115283,0.99949074
80688,0.99990153
44330,0.99785197
17890,0.99976975
92749,0.059165362
102567,0.99815947
29444,0.9998629
66878,0.99866617
37537,0.9989826
34219,0.43323365
129527,0.9976674
71703,0.99946815
85341,0.9997323
115512,0.9999076
47542,0.89914024
101716,0.69247603
72699,0.9993131
19156,0.9998387
61272,0.99889874
76242,0.99921095
48268,0.02916659
76335,0.99954116
19199,0.99989045
13527,0.99896884
78565,0.99971694
58830,0.9992822
108408,0.99964416
13199,0.9999279
26275,0.9992079
60127,0.97562623
115517,0.9999076
69295,0.998648
128054,0.99666214
128258,0.99199206
29554,0.99988294
109792,0.99981624
17883,0.9997533
113220,0.9968997
75143,0.9998355
129585,0.97411704
44362,0.99649626
97158,0.99987316
66870,0.99983025
10592,0.99586666
49553,0.99979
114070,0.9980768
10440,0.9970304
121128,0.9961941
126805,0.9943421
5644,0.9986368
53161,0.99912876
59130,0.99898297
107221,0.99990463
92860,0.96662605
77302,0.99986136
113591,0.15771118
64676,0.99626535
65752,0.7170292
92432,0.9998084
63670,0.9985252
125730,0.9997842
3770,0.9975193
95924,0.9994654
40723,0.49932185
67128,0.9991698
68330,0.9994978
108318,0.99988234
69347,0.9989241
85283,0.99984527
81831,0.9998492
53029,0.9982653
76381,0.9997074
33405,0.99537
18075,0.99974984
19233,0.9996575
34158,0.9965402
72886,0.99967873
16705,0.99987686
54275,0.9998752
30730,0.9998553
72782,0.22754824
29428,0.9998379
98241,0.99988365
122226,0.9998258
102608,0.9998431
2266,0.3159221
84135,0.9996319
111920,0.99902475
62464,0.9957956
116473,0.99975854
58869,0.99707294
73844,0.99989843
103764,0.99812037
4445,0.999841
66894,0.99949265
68178,0.88372356
2869,0.21754274
118913,0.99980885
69427,0.41669846
18749,0.023949632
35009,0.9991804
40459,0.11721814
38890,0.07980321
112970,0.9998363
84371,0.999871
56018,0.9992661
66637,0.022684464
29719,0.99983037
2010,0.9977603
85607,0.99979955
76217,0.998898
31594,0.011650929
85948,0.99964166
97066,0.9998909
114174,0.99899083
60064,0.998547
101965,0.030764565
85557,0.99986315
109606,0.99986863
108415,0.99968636
69221,0.99982953
8278,0.9978688
8284,0.039164394
61128,0.9977297
21298,0.99672455
58789,0.9998691
97037,0.9997228
34940,0.9990289
29579,0.99983
98097,0.9995908
34211,0.9973097
114417,0.99660456
127937,0.99644804
121085,0.99880075
13191,0.9999083
126292,0.9997404
72803,0.99884343
72945,0.9992029
121933,0.08309053
44524,0.9989679
37300,0.9970873
98137,0.9986675
106105,0.99988556
129544,0.92999333
49891,0.9989755
72890,0.5740405
41164,0.9942368
125686,0.999783
92525,0.9611431
14402,0.9978795
49617,0.99990165
44355,0.9968336
66843,0.99892753
17805,0.9998838
92281,0.99986744
57875,0.69942313
19287,0.99985266
82113,0.9996841
84260,0.9998828
41143,0.998099
49675,0.99948597
116436,0.99984694
97018,0.99987173
83029,0.99989974
106098,0.9998016
115523,0.99726474
100307,0.9998598
120985,0.9793746
38768,0.9957723
26469,0.05232433
85472,0.99984634
10096,0.21591029
78646,0.99990654
91313,0.9998381
106292,0.99950194
85458,0.9998627
78133,0.008563151
109810,0.99984217
76196,0.9981186
37450,0.9980959
44287,0.9974605
110758,0.9996635
122470,0.9998566
34998,0.9990864
128039,0.9976162
30879,0.99984646
41317,0.99754024
127773,0.032532286
107066,0.9983511
51794,0.9988543
75050,0.9997737
42522,0.9708219
121276,0.70527047
86332,0.99846363
43519,0.995231
110767,0.99795973
1029,0.99955314
79606,0.99989426
49613,0.999876
37346,0.9986376
56020,0.9990865
129505,0.99612075
32670,0.99867356
54164,0.9997615
2131,0.99639446
128061,0.9984409
96808,0.9987709
89885,0.99986243
76363,0.9996507
81869,0.99721247
75854,0.021765856
68197,0.99830985
90229,0.9997919
107152,0.99984825
107446,0.99986017
111698,0.9968796
49678,0.9998196
44295,0.99743515
23624,0.996479
54274,0.99985147
10629,0.99889344
71507,0.99991477
67046,0.984315
91896,0.07359272
70593,0.98292774
79717,0.9999089
36554,0.9967589
20343,0.9921744
127043,0.9933401
51057,0.9990908
129595,0.9964557
90079,0.99986434
90055,0.9997873
128174,0.99580044
23734,0.997033
49779,0.9995467
23816,0.99712294
2051,0.9973871
128146,0.9970055
21327,0.99758756
4752,0.19724964
28452,0.9984509
16554,0.9977639
47271,0.48179522
111978,0.9987779
31713,0.9982583
13308,0.9996512
74041,0.9997297
72834,0.9981591
44275,0.99845946
96889,0.99985373
53204,0.9990621
128079,0.99622226
108558,0.219219
104245,0.18086475
1506,0.9988967
36754,0.9975661
91382,0.99984777
5174,0.058409832
21281,0.99742126
119985,0.7119228
29501,0.99987006
31001,0.9977641
15834,0.9977749
129468,0.880817
126949,0.9998702
82015,0.99987173
114077,0.999062
74993,0.999876
88836,0.9998903
47077,0.1577138
29449,0.9998481
67212,0.99269825
44469,0.9994029
92199,0.9999101
128081,0.9975084
63719,0.9937164
127185,0.99767214
19268,0.2577438
68333,0.9998574
14552,0.99958533
44406,0.99496967
23694,0.9964814
116725,0.9998385
123424,0.9998709
79111,0.024134792
2315,0.99741745
34907,0.9992386
37343,0.9991228
98053,0.99985945
67052,0.9996026
37220,0.992485
50944,0.9997662
67766,0.06269523
61285,0.99742836
20300,0.9948625
109513,0.99979347
59920,0.99787545
61132,0.9775695
84115,0.99988925
76186,0.9993555
69271,0.99896693
85501,0.99857414
14624,0.99889636
87820,0.99928504
84441,0.99989736
98199,0.9998721
122435,0.99960953
88640,0.11440896
56813,0.99984765
82097,0.99984396
88820,0.9998764
22093,0.9974285
27216,0.9984894
65762,0.7198321
112828,0.9968599
72757,0.31384557
61120,0.9992316
56817,0.9995908
40527,0.023065288
100562,0.72134495
62245,0.993189
80913,0.999838
72884,0.9975878
36458,0.99717784
114113,0.9941783
41237,0.34013546
22807,0.99556714
31781,0.9987458
49853,0.9995369
83077,0.9985183
25942,0.9995604
21750,0.16065446
115156,0.99739134
91048,0.99988115
122176,0.99984276
80054,0.3458069
41279,0.99544394
64774,0.9967141
75241,0.99979824
116430,0.24830224
27416,0.99422187
47416,0.9945614
16801,0.99988437
92427,0.99980277
71501,0.99971503
76201,0.9998017
86716,0.7083568
98128,0.9833008
43561,0.9982691
41252,0.99826545
2195,0.99672806
83075,0.99989355
19311,0.9998436
85396,0.9998153
23961,0.99883646
122317,0.51721585
88742,0.99982774
39793,0.06993852
41277,0.9964413
112333,0.029482676
115562,0.27637714
129568,0.99408793
18040,0.9998404
28336,0.99935144
91115,0.9998677
112984,0.9998011
61268,0.9697917
23913,0.9949116
122812,0.99955827
84275,0.99984527
49932,0.999663
47594,0.99131376
66891,0.9988864
2217,0.99690163
118968,0.9998272
66951,0.9995833
4587,0.9989104
110162,0.99894243
32614,0.996123
67170,0.9985091
51965,0.9994029
8171,0.99716127
85269,0.9976121
34104,0.9977748
17844,0.9998709
104002,0.9968245
76091,0.9987307
35779,0.99720144
37267,0.9896459
49778,0.99964523
10048,0.9989858
2243,0.9970401
129485,0.8012152
1939,0.9969843
76117,0.9881102
99638,0.031213969
34843,0.9988109
128276,0.99762625
34068,0.9971021
96983,0.99958783
112115,0.9974571
10550,0.9390565
73898,0.99986935
112101,0.998697
49894,0.9995029
55665,0.9995376
43574,0.9950991
67144,0.9588423
25726,0.057425145
121040,0.99758744
114124,0.99870527
2193,0.99596906
92483,0.99990237
68598,0.039710574
85288,0.6829126
72373,0.0921963
62860,0.03379859
2101,0.2704773
113123,0.9997985
32485,0.9983785
82052,0.999511
34214,0.99811745
110708,0.9996215
61083,0.99530774
84130,0.9998741
75446,0.039425787
61239,0.97436124
63432,0.99791306
13467,0.99971145
52948,0.998892
91362,0.99369556
30634,0.9998877
67053,0.9983228
91170,0.99981755
28480,0.9997081
20339,0.49840033
62326,0.9897612
69269,0.99266654
88765,0.9998685
45804,0.9986595
31006,0.04680128
68233,0.997769
111825,0.99980825
85309,0.9998301
118931,0.99988115
50642,0.9964631
51637,0.09626262
32639,0.9981882
870,0.9990262
118787,0.99916375
4046,0.094563104
28377,0.9989631
101394,0.99989736
78688,0.99952483
38870,0.99670607
10532,0.99705446
122232,0.99944776
78461,0.9947694
90234,0.9998795
59143,0.9785984
128145,0.9949404
36592,0.9968669
84183,0.99985933
115231,0.99888533
21946,0.034998033
59117,0.9949463
129543,0.8616258
106209,0.9999043
12151,0.9996855
97027,0.9991561
77363,0.99975115
8977,0.9959241
72674,0.99826956
64060,0.99883956
61218,0.9953976
89896,0.99984026
8906,0.018698934
114126,0.9998658
101655,0.9941949
49563,0.99943835
15294,0.066378705
66969,0.99957603
76257,0.99679
116425,0.99984944
14443,0.9995722
108462,0.999775
54161,0.9997967
58963,0.9954906
32553,0.9983719
61223,0.99210477
23934,0.9886962
16746,0.99782556
77549,0.99981457
67164,0.9954918
101588,0.9997503
67103,0.99858284
16661,0.99868375
103863,0.9988599
68054,0.9976043
59056,0.9957612
91213,0.34112257
119378,0.99932635
14646,0.9994642
54414,0.9995758
51053,0.9997701
19055,0.99976
111815,0.99968517
49707,0.9998423
31850,0.9989159
75142,0.9998356
54220,0.99979
53127,0.996302
19291,0.9998549
15642,0.99964976
4579,0.9997385
26211,0.99957067
6564,0.9971597
113462,0.2756633
37224,0.11177004
45867,0.7117613
87907,0.9998455
4246,0.99964786
10518,0.99570566
52405,0.32614446
37514,0.99731183
99098,0.9997154
8313,0.99630356
35122,0.041031446
85378,0.9997973
16645,0.9998605
37520,0.9990682
92335,0.99935395
28314,0.99963796
104654,0.0776021
28250,0.9985929
49839,0.9996288
46056,0.99773407
19878,0.024942055
96722,0.9985927
41428,0.9973339
89993,0.9998435
81005,0.99990606
38844,0.99813265
26207,0.99886334
85602,0.9998443
32536,0.99611926
96834,0.999744
44384,0.9979869
44151,0.99279493
81917,0.9997979
20497,0.99783856
37323,0.9965127
51253,0.048424885
26157,0.9987752
59113,0.9998647
98194,0.997162
107237,0.99984455
85511,0.9998497
5560,0.99925953
14560,0.99967134
25973,0.99916863
50967,0.9995926
87777,0.9998765
29496,0.999882
41243,0.9977737
41275,0.99725866
87636,0.9998982
66833,0.9966282
28516,0.99784744
109667,0.9998424
58964,0.9998578
46014,0.4995654
32482,0.9979213
85386,0.9996643
34900,0.9992095
116712,0.9947743
5839,0.9991467
60265,0.99828017
72765,0.998934
65998,0.72086906
18998,0.99977237
37191,0.99765056
39639,0.7488937
36446,0.997664
43392,0.9973188
71496,0.9998222
102700,0.9998845
129539,0.6933563
65744,0.642374
34610,0.9991412
67995,0.998808
42138,0.99841094
64717,0.31779903
106295,0.99981624
72636,0.99974483
93681,0.99696004
79806,0.9998605
19317,0.9999051
72780,0.99935395
91351,0.9998393
88883,0.99987507
62247,0.9974807
28365,0.9989832
127992,0.99610895
22218,0.05479762
38813,0.84087586
116614,0.99987316
124676,0.9998429
96980,0.9994974
63949,0.023104805
44350,0.99754626
123351,0.9998846
97995,0.99971956
5543,0.9995646
98036,0.9998449
41080,0.996824
58981,0.9986959
95784,0.9991732
17994,0.99990606
65796,0.71819943
19126,0.99973243
69152,0.97546625
18860,0.9990338
34973,0.9986755
107433,0.9998456
65869,0.66442186
73752,0.9998665
74912,0.9998325
129611,0.26006803
122280,0.99984574
87591,0.99885404
76108,0.99931324
4922,0.84921557
81879,0.99985504
104055,0.9958858
108458,0.9998153
41219,0.9968637
34806,0.9986247
92144,0.027181301
34199,0.99822456
14435,0.99976
120508,0.9990644
5689,0.99899215
121172,0.99984074
118973,0.99983513
32247,0.05598832
121047,0.99601007
128196,0.9978048
72787,0.9968154
121330,0.9988525
61178,0.99603647
16789,0.99979705
5952,0.99827003
18944,0.99980897
69459,0.99809366
61333,0.9858746
19121,0.9998447
72713,0.99898165
34109,0.9978823
17891,0.9998846
5638,0.99974006
5600,0.9998671
13312,0.9987924
28589,0.9996973
129522,0.87220085
69175,0.9997286
23999,0.99750656
124770,0.9997439
49875,0.99957603
52167,0.9995734
2278,0.99778664
79672,0.9998087
89074,0.99985945
39508,0.9881098
67047,0.99535346
111853,0.999253
36591,0.99688125
20442,0.9943784
25318,0.44463065
85481,0.99959785
4502,0.99946195
49929,0.999645
35657,0.99608743
21358,0.22468916
30442,0.9988292
28389,0.4099999
109618,0.99985385
33557,0.04315956
62483,0.9968297
81819,0.99984217
23932,0.99705064
93628,0.26351845
90206,0.9998869
5603,0.9985494
36548,0.9958417
29514,0.7011879
100305,0.99987507
99637,0.02528656
37292,0.99691284
46071,0.945742
935,0.99983823
130199,0.99699104
126840,0.9997862
28385,0.9965295
88892,0.9998779
76070,0.9999
18999,0.99964774
66890,0.99445444
97005,0.9997036
8191,0.99678385
114257,0.9990609
16688,0.99987984
51906,0.99919873
12130,0.99927646
63524,0.9983986
11562,0.997331
4358,0.9997012
108315,0.9998017
82069,0.9998522
113214,0.9999012
41420,0.9960878
45765,0.9976405
49582,0.9997031
59051,0.9985897
88252,0.99939287
74103,0.99990046
88721,0.9998523
4344,0.9991479
92189,0.99989045
80863,0.9998913
97986,0.9997278
28426,0.9993475
127227,0.99532676
52430,0.7052376
102832,0.9997975
67041,0.99827313
63665,0.9998745
125830,0.9998714
109713,0.7047711
99772,0.9992285
1942,0.99733114
5495,0.9997471
5854,0.99637645
33290,0.9994562
115456,0.9988218
112935,0.99987805
76226,0.9980452
88876,0.9998659
111895,0.9997179
99238,0.9996352
68918,0.09639287
106062,0.9998611
4336,0.9996928
95688,0.9986356
68245,0.9981988
53215,0.3545936
8143,0.9949266
128117,0.9957705
115553,0.9992354
29504,0.99988115
43498,0.99877125
49720,0.99958116
29517,0.9998715
117588,0.9998135
18042,0.99990714
49716,0.99939823
117817,0.99987257
36574,0.9982646
95976,0.9997893
41246,0.9960748
67062,0.99889094
94739,0.99972314
79667,0.9998821
68002,0.9986505
17783,0.039720815
53169,0.9983859
128191,0.99594057
32619,0.9975647
90033,0.9965161
34060,0.9959054
36432,0.99720925
63566,0.26205036
114075,0.9997665
103908,0.99391854
117302,0.06260291
17938,0.9998123
91027,0.999863
107306,0.99986327
68294,0.9986946
44336,0.99755543
32443,0.010041011
51873,0.9998845
68047,0.9997018
79652,0.99889475
13241,0.999877
43410,0.9825141
34053,0.9944253
69337,0.9998363
29465,0.99988866
31844,0.9987501
12147,0.99957234
30694,0.8441297
19127,0.9998759
98242,0.9881138
99146,0.9998109
77522,0.7190878
129541,0.83632475
97046,0.9997341
109512,0.9998449
59970,0.96627843
53061,0.9983198
123576,0.9998068
41290,0.9965485
86714,0.47444737
52008,0.9992322
29523,0.9998323
2284,0.9971746
31084,0.9980641
34922,0.9990754
5649,0.99737084
117634,0.9998816
103748,0.9960672
87722,0.9998074
109705,0.9979843
37248,0.21018042
5791,0.99747604
124737,0.9997749
84338,0.99983597
7439,0.99688524
5690,0.7136373
10611,0.99733955
61394,0.30543348
46693,0.12974848
25960,0.99950254
72825,0.998904
84213,0.99986494
80926,0.99988854
59053,0.99420244
86624,0.9998273
105421,0.026298316
54278,0.9998591
123485,0.99979097
113007,0.99988604
87720,0.9997892
115375,0.8439943
37227,0.99658257
76064,0.9983088
87812,0.99965775
13544,0.99976045
107193,0.99985147
96925,0.999713
45808,0.9315575
47349,0.9988417
99346,0.99982893
29436,0.9998479
124674,0.9998493
85482,0.99976605
46044,0.9974148
64789,0.9943111
16976,0.99983263
110871,0.9994892
107860,0.99949944
26095,0.99771225
46007,0.36723787
44185,0.99904376
121139,0.9976157
73847,0.9998609
82115,0.99986637
18967,0.99986327
49837,0.9996444
122339,0.9995421
37543,0.99903286
90102,0.9998802
887,0.9996301
115469,0.99988425
127290,0.27140462
26281,0.99505615
8792,0.016355041
19308,0.9998679
79558,0.9998919
62029,0.016196001
54504,0.9998801
12337,0.99812907
89075,0.99983025
90008,0.9998307
91222,0.9998374
89003,0.9998405
57760,0.7060856
4386,0.999326
65745,0.72039926
112972,0.9996277
107090,0.9989606
82155,0.99982446
20195,0.96521455
85326,0.9998425
80830,0.99989676
32557,0.9975228
28006,0.015840247
76080,0.9997328
68280,0.9985328
20638,0.33259135
101640,0.9998454
92372,0.999884
84455,0.999433
54844,0.9988945
96827,0.99486166
69169,0.9986817
4289,0.99980205
128021,0.9971552
109805,0.9998299
65765,0.710228
65819,0.7057873
115789,0.06885895
37550,0.9988423
116522,0.99985063
23813,0.9970028
113162,0.9998241
90156,0.99990857
72663,0.99980134
35764,0.99390984
28434,0.99971026
44361,0.99769527
54127,0.017874451
109469,0.99972695
119012,0.9999049
127283,0.64799446
22104,0.5904413
10602,0.9931766
10612,0.9974727
56717,0.9997869
37407,0.9972236
86439,0.99978393
76104,0.99845743
68982,0.033320177
76370,0.23329456
77315,0.9998399
791,0.9996518
27425,0.9985253
16982,0.9998166
127177,0.99799573
123618,0.9998779
6625,0.992547
93568,0.9996691
65882,0.70278245
20256,0.91470015
113121,0.99782073
75056,0.9998448
1975,0.9962943
91315,0.99537486
68241,0.9997104
69145,0.9986563
30914,0.9987326
27238,0.5719718
65758,0.6974807
43437,0.9983253
44367,0.9907837
41079,0.99778146
65858,0.72139925
84422,0.99983037
9842,0.9975453
49589,0.9997464
54471,0.9998221
115427,0.9997074
65990,0.7200964
127954,0.99707544
80438,0.061962046
72853,0.99958724
37457,0.99870944
113200,0.9996772
84818,0.9995135
16935,0.999833
25971,0.99982363
65845,0.69965255
37246,0.9973055
68295,0.99877185
23851,0.9866469
49599,0.9996884
69139,0.9992712
17814,0.9998895
2721,0.4544996
44354,0.99620557
101732,0.99878377
67110,0.9994197
38842,0.99684155
99385,0.9998553
65931,0.72320664
45494,0.019815251
25858,0.99434435
49768,0.9994887
90203,0.99978906
110775,0.9987859
127960,0.99383163
112955,0.9997552
19044,0.9998441
20770,0.01774564
5740,0.99982244
67171,0.9915774
34092,0.99701524
2088,0.99749905
75044,0.9997389
20834,0.99839693
91072,0.99988973
126676,0.99882084
28320,0.99979156
45772,0.296552
37342,0.9985557
49627,0.9995378
72737,0.99991155
32051,0.08143427
39479,0.9992193
64672,0.98942566
97130,0.9995983
50848,0.9993063
89041,0.9905813
54501,0.9998017
81919,0.99971884
69315,0.9988341
91317,0.9998603
12084,0.99977225
19096,0.9998068
28095,0.019900689
96907,0.9994936
10572,0.9943592
76754,0.99935323
65461,0.017359138
67181,0.99701
81810,0.99986017
35792,0.9904428
109506,0.9998523
34186,0.99704784
23707,0.995262
81022,0.9998982
117675,0.99986565
23723,0.99651045
4244,0.9998178
13479,0.9991504
41343,0.99612576
20289,0.9770259
