curve_idx,label,prob
117638,1,0.9967489557101056
117617,1,0.9972549481530336
117683,1,0.9969040342142653
117671,1,0.9972655888747957
117672,1,0.9967784827048152
117677,1,0.9968161285610856
117678,1,0.9970258814389494
117723,1,0.9969857622198847
117730,1,0.9978775528935662
117731,1,0.9954911596878242
117732,1,0.9957530001100439
117718,1,0.9969197462402393
117727,1,0.9940864175180641
117779,1,0.9929249962212062
117763,1,0.9969212122071701
117808,1,0.997420346252465
117826,1,0.9974898934515035
117829,1,0.9977916516571609
117874,1,0.9944964110778197
117878,1,0.996428470066717
117859,1,0.9978583824956625
117863,1,0.9969186018502388
117866,1,0.993722931687628
58768,1,0.9986159278416701
58779,1,0.9982004928225229
58785,1,0.9985983306237857
58787,1,0.9987748557311357
58781,1,0.9987144763940408
58783,1,0.9996182295217538
58811,1,0.9989003410546885
58794,1,0.9985944085709828
58839,1,0.9982169222153385
58817,1,0.9983312941344425
58819,1,0.9987705103486705
58823,1,0.9988919994508741
58859,1,0.9986678266093144
58850,1,0.9994390414319217
58882,1,0.9979033799197501
58886,1,0.9975997986768722
58865,1,0.998653288794648
58870,1,0.99327153888324
58879,1,0.9990088338188516
58905,1,0.9977600521652539
58911,1,0.9985773640038672
58890,1,0.9986879628288743
58903,1,0.9931769991341782
58930,1,0.9949070307802866
58913,1,0.9992817210122805
58918,1,0.9987538969568779
58919,1,0.9987198032939502
58936,1,0.9986841674708146
58955,1,0.9977240226246292
58938,1,0.9984829735391386
58949,1,0.9985411147640091
58971,1,0.9993446322258249
58977,1,0.997839585335035
58965,1,0.997717670028525
58968,1,0.9976475824942762
58984,1,0.9984558508714313
58997,1,0.998428377315739
59008,1,0.9975617822156271
59025,1,0.9984963127624932
59077,1,0.9989790490500002
59078,1,0.9987590029285494
59057,1,0.9979716996173305
59058,1,0.9989071195422367
59059,1,0.9990646713574476
59099,1,0.9841426025951586
59084,1,0.9994580603725847
59122,1,0.9981710149243068
59123,1,0.9985845481850406
59106,1,0.9987915247972248
59107,1,0.9988058793686159
59112,1,0.9987066685619178
59145,1,0.9985504347542883
59134,1,0.9987134624641051
97947,1,0.9985455313044868
97958,1,0.9980386323770324
97946,1,0.9965333835923299
98002,1,0.9997024895309273
98006,1,0.9984989464009828
97985,1,0.9961261235542392
97988,1,0.9981193649049015
97998,1,0.9956346885828635
97999,1,0.9984080980067441
98052,1,0.9985550206591867
98054,1,0.9985158175185854
98037,1,0.9985663768556505
98039,1,0.997616077112923
98099,1,0.9989935953900011
98150,1,0.9984930616114022
98151,1,0.9980497348007163
98132,1,0.9981180073107456
98143,1,0.9978667015092781
98196,1,0.9996755031688083
98183,1,0.9984508900002244
98188,1,0.9978633754735401
98246,1,0.9983809722505074
98247,1,0.9991299077093865
98225,1,0.9981143981536957
98272,1,0.9976553187602933
98291,1,0.9979646744231946
98293,1,0.9982156255692821
98273,1,0.8657569045921114
116385,1,0.9947353360516491
116390,1,0.9955712923814887
116369,1,0.9974500810400505
116376,1,0.9961955868872509
116383,1,0.9971756521692117
116433,1,0.9956401083272461
116417,1,0.9954984788832498
116419,1,0.9951840831241167
116483,1,0.9976268642294238
116484,1,0.9967189955785537
116469,1,0.997126694767474
116480,1,0.9967400278920645
116523,1,0.9962345491292489
116529,1,0.994660540151964
116531,1,0.9952522353781363
116532,1,0.9953179065898079
116518,1,0.8871224895388583
116526,1,0.9963536975939042
116577,1,0.9957683636051039
116583,1,0.9971290391111671
116562,1,0.996599665323811
116563,1,0.9978706022569623
116566,1,0.9978918525875662
116573,1,0.9843640487729411
116625,1,0.9962866019254795
116629,1,0.997336995774996
116615,1,0.9972886623288238
116623,1,0.9973560113040064
116677,1,0.9923404319157367
116661,1,0.9974869497235048
116664,1,0.9972033932365295
116670,1,0.9968383385302781
116704,1,0.9973214644984921
116707,1,0.9977593096253223
116709,1,0.9976244915488519
116718,1,0.9517924725629802
63397,1,0.9985856419561779
63398,1,0.9929154538479869
63377,1,0.9985929788566154
63390,1,0.9981432693539461
63392,1,0.9984740364827372
63425,1,0.9989513371556391
63427,1,0.9986353311033508
63433,1,0.9985466980754539
63436,1,0.9986436170518423
63437,1,0.9967492211681978
63438,1,0.9991877871151565
63474,1,0.9986588659008249
63475,1,0.9982231610304817
63530,1,0.9981472529196372
63533,1,0.9966712247399909
63572,1,0.9991230723441834
63618,1,0.9986459022151193
63681,1,0.998551854583
63683,1,0.9988780205830028
63686,1,0.9985846206781752
63666,1,0.9984879533098899
63678,1,0.9980770861797705
63679,1,0.9990100314753944
63717,1,0.9989814124793176
63727,1,0.9976513515979843
34059,1,0.9981452171593976
34052,1,0.9980238761468652
34061,1,0.9980286418138848
34064,1,0.9968798627492672
34093,1,0.9927136246357036
34079,1,0.9980105995600028
34084,1,0.9977506087098217
34101,1,0.9973571912873954
34103,1,0.9979618051463968
34111,1,0.9970844404585647
34120,1,0.9968116611520393
34139,1,0.9960365097905937
34123,1,0.9972760137897291
34129,1,0.9979132200361811
34132,1,0.998079914062926
34133,1,0.9971373468120429
34157,1,0.9967897127543722
34165,1,0.9966696778698707
34167,1,0.9963922618622979
34147,1,0.9973728716293775
34149,1,0.9979699719667289
34150,1,0.997436763470149
34159,1,0.997003286135681
34160,1,0.9978546751005952
34161,1,0.9971035712463965
34170,1,0.9971557892000906
34188,1,0.9963893859185972
34172,1,0.9966271717694416
34196,1,0.9971035460438858
34197,1,0.9978000242318656
34198,1,0.9962905860167982
34202,1,0.9969211917683298
34203,1,0.9967667894929088
34220,1,0.9959574892773185
34231,1,0.9976533562079182
34237,1,0.9972563396281102
34238,1,0.9968927388931096
34241,1,0.9961619869256007
34243,1,0.9963144852140359
34221,1,0.9960930632351157
34227,1,0.9967082724004677
34232,1,0.9967748927066228
102551,1,0.9962026748203666
102557,1,0.9962847030658768
102601,1,0.9971416844568484
102605,1,0.9970081659406734
102651,1,0.9986290827218223
102658,1,0.9970646083343421
102662,1,0.9975820668719299
102646,1,0.9959924595119065
102654,1,0.9960522737590796
102711,1,0.9954073251487656
102693,1,0.9958319977028537
102753,1,0.9988641395597233
102754,1,0.9980045004021825
102737,1,0.9959228739054865
102738,1,0.9920539781746003
102739,1,0.9976290634156094
102741,1,0.9976901292687559
102742,1,0.9981936390386793
102745,1,0.9961029739531585
102748,1,0.9964454571987328
102749,1,0.9956745781617858
102807,1,0.9966763129461365
102788,1,0.997935936807339
102792,1,0.9979799115910358
102794,1,0.9974851442177977
102798,1,0.996445486921391
102843,1,0.9975475032955842
102853,1,0.9943033972084985
102833,1,0.9967532020441479
102845,1,0.9959404410020092
102897,1,0.9991696528207737
102898,1,0.996367808653059
102881,1,0.9956910584020496
102886,1,0.9971291269391299
102890,1,0.9980782391009901
50752,1,0.9982347384814084
50756,1,0.9977833466247505
50823,1,0.9979924498440911
50806,1,0.9958908366414613
50810,1,0.9948945774841945
50867,1,0.9968549348233071
50854,1,0.9981123415916525
50856,1,0.9958241972683893
50863,1,0.997639802344472
50913,1,0.9977945537810435
50919,1,0.997830548331562
50906,1,0.9967032845165007
50957,1,0.9957403874880612
50992,1,0.993790480207251
51009,1,0.9996370041082882
51040,1,0.9978593509899841
51059,1,0.998062148052081
9696,1,0.994965575591008
9702,1,0.9976196940783918
9720,1,0.5068815166830895
9741,1,0.9942967663459901
9722,1,0.9945437562017808
9744,1,0.9936306655834047
9752,1,0.9971839488972588
9811,1,0.9962465458469772
9841,1,0.9964365813617605
9859,1,0.992622896261422
9887,1,0.9946192664399969
9872,1,0.9928949235518921
9874,1,0.9975577153297726
33288,1,0.9978252653865723
33307,1,0.6194158530711023
33309,1,0.9970278123329089
33312,1,0.9994878165499069
33329,1,0.999390879031819
33331,1,0.9995004846414485
33336,1,0.6380174469431575
33379,1,0.9985537257786471
33364,1,0.9973280838343243
33386,1,0.9968449450549973
33403,1,0.9936733644047623
33410,1,0.9984052178998915
33427,1,0.9926780538981489
33436,1,0.9991041194608349
47259,1,0.9965691701233695
47266,1,0.9953554751113117
47270,1,0.5557786952715312
47251,1,0.7024833186356382
47261,1,0.8767087289890162
47291,1,0.9841826520444363
47315,1,0.5810285294965857
47316,1,0.7105147414566984
47317,1,0.8128179144501784
47298,1,0.5379432088417142
47300,1,0.6431506380031196
47311,1,0.5843514513049153
47312,1,0.9972481059413063
47337,1,0.9773120191072342
47322,1,0.9970755196018015
47355,1,0.9981958825161148
47362,1,0.9943686982780773
47364,1,0.6081048653018276
47347,1,0.9568922452094744
47358,1,0.9279145444808067
47360,1,0.5382844383896714
47385,1,0.9955309621446312
47391,1,0.7850947968787124
47411,1,0.8632656050056663
47412,1,0.8530818264169778
47415,1,0.7867566010286954
47395,1,0.9851848653289977
47404,1,0.9905474521980527
47457,1,0.9327143834463207
47458,1,0.9928673141772666
47461,1,0.9829339628266024
47446,1,0.6979507512596305
47481,1,0.9957387840123499
47483,1,0.9822539080869088
47507,1,0.8322835463414634
47508,1,0.9905219652615207
47493,1,0.9889387765093077
47494,1,0.8068029511856348
47495,1,0.9330482589330275
47536,1,0.98386994340978
47550,1,0.997088930648976
47551,1,0.6723347483928576
47581,1,0.8465849911716179
47603,1,0.9877413496942001
47588,1,0.7999187742152539
47597,1,0.9324529724791745
47608,1,0.9775852104093101
57731,1,0.6892788791994934
57733,1,0.610456899767372
57873,1,0.6260230212169255
57952,1,0.7373864228895199
31720,1,0.9984696517306341
31737,1,0.9984144335483959
31733,1,0.7202134907902847
31763,1,0.790736076778145
31765,1,0.9976697409881191
31767,1,0.5681865793508811
31768,1,0.9989465808197674
31787,1,0.9987789954648748
31776,1,0.9978864678466673
31813,1,0.9372227680938565
31800,1,0.9987308181254326
31807,1,0.74283538724729
31822,1,0.8964806317677522
31861,1,0.8842241999427372
31865,1,0.8272225104547851
31846,1,0.6239132568946708
31868,1,0.9987564822029986
31885,1,0.9973129873056288
31887,1,0.9976597416708343
10480,1,0.99757723739748
10493,1,0.9979769929008715
10510,1,0.9979830929165259
10516,1,0.9979030271638042
10520,1,0.9959842959996482
10547,1,0.9983858401988939
10551,1,0.9979716885552694
10542,1,0.9967258639714413
10552,1,0.9975554071564625
10570,1,0.9982135540843825
10556,1,0.9967192958983687
10559,1,0.9977063193042558
10566,1,0.9978602816349228
10567,1,0.9978097493168864
10578,1,0.997893674746107
10584,1,0.9981486806904828
10586,1,0.9979873179360479
10587,1,0.9978265761770793
10588,1,0.9980807882139101
10590,1,0.9981775154086927
10593,1,0.9972241286047573
10619,1,0.9970871085423629
10622,1,0.9942821215652321
10608,1,0.9969196286065786
10616,1,0.9970670643630367
10618,1,0.9977352597375697
10630,1,0.972275721596136
10663,1,0.9978448913519531
10661,1,0.9953973650239218
10662,1,0.9981213427812411
10667,1,0.997343855160209
37205,1,0.9965095699735944
37187,1,0.9967530433356359
37189,1,0.9968153014228313
37193,1,0.9977240296542871
37219,1,0.9971707802682376
37211,1,0.9969982772663638
37218,1,0.9970023506471888
37222,1,0.9974664214487005
37251,1,0.9969807164047373
37252,1,0.9967667234087596
37234,1,0.997052871269345
37236,1,0.9968679829165328
37242,1,0.99717436105981
37247,1,0.9981301875679762
37275,1,0.9943628286921856
37276,1,0.9964668342014859
37263,1,0.996764908075799
37264,1,0.9970086328515868
37265,1,0.997652169136883
37266,1,0.9969867708710345
37280,1,0.9969362561249374
37297,1,0.9974240037487462
37299,1,0.9956061501550205
37302,1,0.9961272209084683
37303,1,0.9966044574868286
37281,1,0.9967126345151363
37284,1,0.9961019431960036
37288,1,0.9962123519891135
37290,1,0.997544566630168
37295,1,0.9975218511340355
37296,1,0.997375205562884
37322,1,0.9956837877775668
37306,1,0.9963832431218947
37318,1,0.9969233000001987
37319,1,0.9977400832645638
37328,1,0.9971397103161864
37339,1,0.9957138989870793
37347,1,0.9958804850282457
37335,1,0.9969313684186425
37352,1,0.9963592613826193
37363,1,0.9962917377610271
37371,1,0.9948060044804837
37375,1,0.9950077209716891
37354,1,0.996533374147498
37355,1,0.9967090087501537
37359,1,0.9975258209779332
37368,1,0.9975146236087113
37393,1,0.9972410288325179
37394,1,0.996998279949297
37399,1,0.9961338996500337
37377,1,0.9971386495200775
37385,1,0.9965294786512381
37390,1,0.9956521540305304
37400,1,0.9950623498716529
37422,1,0.9964938429697683
37402,1,0.9968441527792974
37408,1,0.9968074835729546
37409,1,0.9648048061000764
37413,1,0.9964092304904788
37445,1,0.9974994127070131
37427,1,0.9967074195613995
37428,1,0.9972923823929037
37432,1,0.996037209175076
37433,1,0.9962930467197119
37436,1,0.9952099437008736
37438,1,0.9968346418538327
37466,1,0.9969573695130414
37469,1,0.9954767019644536
37471,1,0.996240098299619
37452,1,0.9959479276674142
37483,1,0.9967766917358805
37489,1,0.997168469332095
37492,1,0.9957013841098354
37473,1,0.9968145133688007
37476,1,0.997414546898213
37486,1,0.9955116667614221
37498,1,0.9974723931081474
37499,1,0.9962555229077403
37504,1,0.9967656880976165
37510,1,0.9959311289471522
37539,1,0.9977454427618063
37540,1,0.9961961785493422
37564,1,0.9978737352084119
37551,1,0.997464640917043
37553,1,0.9946906563316289
37557,1,0.9945167694746512
37558,1,0.9967624825559437
122134,1,0.9975850061576165
122197,1,0.9975678072604497
122184,1,0.9974950099751904
122189,1,0.9966121557111026
122241,1,0.935293808447496
122247,1,0.9979678694503066
122276,1,0.9954061910505303
122341,1,0.9983184059764343
122322,1,0.9980719723546857
122326,1,0.9932151425733386
122328,1,0.9963987181964324
122381,1,0.9980005105316168
122439,1,0.9980119453789204
122422,1,0.9956495913077348
122481,1,0.996237349825916
122487,1,0.9983907115834108
111760,1,0.9987315880128195
111764,1,0.9991269815582113
111772,1,0.9967349370520211
111773,1,0.9986835008337638
111799,1,0.998491736327841
111819,1,0.9986037395043464
111826,1,0.997769255090198
111818,1,0.9977964587847101
111822,1,0.9981872369102261
111824,1,0.9966807178177932
111849,1,0.9979549252917732
111857,1,0.9959671452225919
111861,1,0.9958775416003068
111880,1,0.9960240941204402
111899,1,0.9980108762694554
111901,1,0.9980446360559367
111903,1,0.9968131165716347
111882,1,0.9987576501677847
111890,1,0.9980338137631692
111922,1,0.9966221082003053
111923,1,0.998992106139589
111905,1,0.9972952851669287
111909,1,0.9860472503499998
111910,1,0.9983437241735774
111913,1,0.9965714637403509
111936,1,0.9968779155110485
111943,1,0.9956403810078308
111963,1,0.9960255490898484
111962,1,0.9958773595272155
111966,1,0.9952824693578434
111986,1,0.9964847792751423
112000,1,0.9979573729576761
112017,1,0.9985910492346927
112019,1,0.9987505484892444
112004,1,0.9988204898647872
112009,1,0.9963840653189461
112043,1,0.9973983855391779
112045,1,0.9984628202729354
112067,1,0.9966658134350095
112070,1,0.9977660283164222
112071,1,0.7244420335243529
112049,1,0.9930630319429502
112052,1,0.9975791285289795
112054,1,0.998474891757546
112089,1,0.9982506726587579
112080,1,0.9948703420418583
112096,1,0.9981350002840811
112113,1,0.9981700516737404
112119,1,0.9958091583517295
112105,1,0.9984014826261661
112108,1,0.9969824676358933
112120,1,0.998223414975016
112137,1,0.9981588899706167
112139,1,0.9977994313269889
112141,1,0.9982443640748782
112143,1,0.9981759972453452
112122,1,0.9972193199099474
112126,1,0.9987851982105989
101413,1,0.9976178679941001
101442,1,0.6952567519452865
101450,1,0.9973601661387554
101453,1,0.9969865398414122
101509,1,0.9974971994921213
101511,1,0.9978524800355648
101490,1,0.9977740312349779
101553,1,0.9973149890907379
101540,1,0.9973506257849107
101542,1,0.9974884692313726
101549,1,0.9971385489607129
101584,1,0.9978393990840467
101634,1,0.9977399252552499
101693,1,0.7974801483612373
101736,1,0.9968072193274073
91046,1,0.9972267392841508
91047,1,0.9979021307553079
91025,1,0.998094120604763
91030,1,0.9994877130585021
91034,1,0.9917870421216152
91039,1,0.9972387911745242
91069,1,0.9922782141822647
91071,1,0.9964637007062281
91083,1,0.996308135068031
91077,1,0.9963152561970009
91079,1,0.9808932190738147
91081,1,0.9974979120911903
91082,1,0.9972714196318301
91086,1,0.9954767613036208
91096,1,0.9948541566724626
91113,1,0.9964670437456913
91120,1,0.9947017893146601
91138,1,0.997892703676553
91141,1,0.9957533900780324
91143,1,0.9979108576541865
91132,1,0.9954760259943007
91136,1,0.9951698699052958
91186,1,0.9975606944162367
91169,1,0.997398200868448
91177,1,0.9976484472515956
91178,1,0.9991722624068088
91180,1,0.9964535309160817
91192,1,0.9947709081852106
91194,1,0.995827287044605
91200,1,0.9975218946390083
91205,1,0.9964191202561334
91217,1,0.9964329486963314
91219,1,0.9974814630557599
91225,1,0.9964968656837881
91230,1,0.9997003427644352
91240,1,0.9996562729255685
91264,1,0.9961613305254982
91282,1,0.9978735350662584
91283,1,0.9976766033569637
91288,1,0.9958732081878954
91311,1,0.9958048741379897
91290,1,0.9842357252505793
91333,1,0.9974644563084046
91335,1,0.9974538182491791
91320,1,0.9891667959658831
91325,1,0.9769111302737911
91336,1,0.9813538202041776
91338,1,0.9980557246788015
91340,1,0.996384043774078
91360,1,0.9945788303837838
91377,1,0.9976579499823217
91380,1,0.9974510714535652
91373,1,0.9971354433887744
91374,1,0.9970273284660713
91384,1,0.9969246194375699
91388,1,0.9979329552331108
91390,1,0.5386372560586077
91397,1,0.9968706820277253
110608,1,0.9983199542963843
110616,1,0.9986109966088227
110704,1,0.9979985867610383
110762,1,0.9968318681230903
110823,1,0.9973087542810275
110802,1,0.9970414032366197
110852,1,0.9984946151448806
110854,1,0.9980425009362304
110946,1,0.6390707769813775
110952,1,0.9980893259772909
110954,1,0.9283509835989312
39506,1,0.9885859723818402
39552,1,0.9858577474186759
39569,1,0.9872669983544046
39560,1,0.9747986333368882
39576,1,0.9018193772925384
39593,1,0.9827634135461576
39595,1,0.9923476279230821
39586,1,0.9781483276924892
39602,1,0.9964628663301365
39619,1,0.9958754082512743
39625,1,0.8154918891989035
39610,1,0.9124948369916166
39615,1,0.8662132969843945
39649,1,0.528912614510363
39667,1,0.99354555643088
53026,1,0.9996945193665308
53009,1,0.9995251386212328
53010,1,0.9996837567708936
53023,1,0.9941015370275772
53078,1,0.9992641275927423
53057,1,0.9429242852881504
53058,1,0.996722403167308
53059,1,0.9995917711635415
53064,1,0.9990414025943494
53123,1,0.9996437856282683
53107,1,0.8371326375420853
53172,1,0.9995736048957209
53157,1,0.9993752779443095
53158,1,0.9995698868462753
53164,1,0.9917603836594614
53165,1,0.9996653719557332
53167,1,0.9996965149418733
53217,1,0.9995150341981083
53222,1,0.9989772618452206
53250,1,0.9987307213335425
53296,1,0.9993732947329361
53315,1,0.9995963175665054
53297,1,0.7144955511339507
53301,1,0.9337662852016316
53363,1,0.9995544259440485
53347,1,0.9996469651257704
53350,1,0.9991475089888482
53356,1,0.9823662227034339
53360,1,0.51310780647165
89895,1,0.9974791617272997
89877,1,0.9963767365069105
89879,1,0.9970109963901401
89880,1,0.9970458975627463
89881,1,0.9980791523105046
89884,1,0.9973761675654327
89917,1,0.9979936908592094
89899,1,0.9978808929229349
89901,1,0.997264999665866
89910,1,0.9972062493582073
89931,1,0.9954165354705017
89937,1,0.9963217050221145
89938,1,0.9957593354547961
89940,1,0.9991919403050972
89925,1,0.9961373981998063
89926,1,0.9971816583944311
89930,1,0.9964357258172889
89932,1,0.9995747069334177
89961,1,0.9969595862362035
89967,1,0.9918371281975307
89952,1,0.9973406555124239
89958,1,0.9972837579122328
89960,1,0.996610831479979
89979,1,0.9968277082962606
89971,1,0.9977901178727503
89974,1,0.9970790917100633
89975,1,0.9979390552940889
89982,1,0.996313530818354
89984,1,0.9967997587595638
90015,1,0.9962194207090255
89998,1,0.9957347665395512
90002,1,0.9976541980866505
90027,1,0.9947102234994201
90019,1,0.9989730495634076
90031,1,0.9975804323562802
90059,1,0.9969058668142766
90041,1,0.9917265463152055
90042,1,0.9973898456206424
90053,1,0.9973508099661815
90054,1,0.9975220388485747
90064,1,0.9972750901413013
90083,1,0.9963903947517306
90070,1,0.9963987895388231
90099,1,0.9962771595229467
90107,1,0.9960300063440671
90110,1,0.9970055755353998
90100,1,0.997943260655996
90101,1,0.9948190316263895
90103,1,0.9964426475421395
90116,1,0.9963892883665275
90122,1,0.9975223958925061
90126,1,0.9952580335258506
90158,1,0.9973378619790884
90182,1,0.9941930074341467
90162,1,0.9957971115497255
90163,1,0.9970619912248905
90167,1,0.9963187681076497
90195,1,0.9962353459554967
90191,1,0.9892197160969379
90192,1,0.997293414339745
90193,1,0.997197407299331
90198,1,0.9976727791812195
90211,1,0.9948721650327814
90220,1,0.9974133592403521
90224,1,0.5628109224028555
90252,1,0.9963279236585801
90239,1,0.8593441668844535
17792,1,0.9962894749659447
17811,1,0.9940801082550836
17813,1,0.9975316679839767
17799,1,0.9965398598430718
17800,1,0.9944442591025576
17802,1,0.9935651714231817
17804,1,0.9968616782791027
17820,1,0.9976543580526392
17824,1,0.9962809921499557
17860,1,0.9976180528593286
17843,1,0.9966723470731179
17846,1,0.9964996062057073
17847,1,0.9960049581322532
17850,1,0.9976633370313078
17879,1,0.9976092613261361
17888,1,0.9969049232848188
17889,1,0.9976122582150766
17892,1,0.9954263948642755
17897,1,0.997512087394061
17898,1,0.9922355475582731
17901,1,0.9932559187509717
17904,1,0.996289994296206
17916,1,0.9965825837240965
17954,1,0.9975989057098184
17941,1,0.9985189189805543
17942,1,0.9955361871105889
17946,1,0.9954372415508422
17949,1,0.9942141210655896
17984,1,0.9975286369260316
17995,1,0.9981149284934431
18007,1,0.9975599379126789
17986,1,0.9980296214929875
17988,1,0.9947199057084982
17989,1,0.9964625070178839
17990,1,0.9958508748729399
17998,1,0.9950525113294377
18008,1,0.9965413281850672
18025,1,0.9972491408812784
18043,1,0.997568816053327
18054,1,0.9974907120873465
18055,1,0.9963050902108669
18033,1,0.9964190470412585
18039,1,0.9978010844833607
18046,1,0.9965224665982669
18058,1,0.9976539007781833
18062,1,0.9968383121517883
18097,1,0.99569107409456
18082,1,0.996284346118613
18084,1,0.996909342883127
18112,1,0.9975471576182076
18150,1,0.9956114470685589
18130,1,0.9981114697330692
18131,1,0.9976671345723866
18152,1,0.9947328922986677
18175,1,0.9976470054060591
18160,1,0.997632670756651
18162,1,0.993538087787235
15507,1,0.9983359762280303
15492,1,0.9963528420447685
15496,1,0.9984326539784184
15536,1,0.9980560103031737
15538,1,0.9985189058997712
15584,1,0.9986059754941651
15601,1,0.9982880772970603
15603,1,0.9981831160602026
15605,1,0.9978162763202505
15607,1,0.9977531205463915
15592,1,0.9982966026008581
15597,1,0.9978832437907685
15655,1,0.9985903652056213
15636,1,0.9977623308076665
15701,1,0.9978280973631694
15682,1,0.997854195909771
15690,1,0.997915560414569
15732,1,0.9974938343087013
15734,1,0.9986760099007447
15797,1,0.9981353996398785
15780,1,0.9985496188647782
15841,1,0.9983154081364964
108304,1,0.99762305500487
108324,1,0.9975608564734921
108325,1,0.998083874523185
108326,1,0.9919500824546694
108309,1,0.9984179245547757
108352,1,0.9977920685037913
108371,1,0.996658945524407
108358,1,0.9958063800458967
108365,1,0.9967250534074256
108400,1,0.995535594188858
108401,1,0.9967133288064695
108404,1,0.9982383933290859
108405,1,0.9975918387653553
108412,1,0.9979034381778857
108413,1,0.997108935830681
108465,1,0.9960960601333106
108452,1,0.9969611858460017
108456,1,0.9949309394417691
108461,1,0.9962208847840491
108504,1,0.9963981501194044
108505,1,0.9966141391766522
108509,1,0.9970608109420753
108510,1,0.9980978519126226
108563,1,0.9975768249009678
108592,1,0.9967891699063404
108614,1,0.9983832366998201
108662,1,0.9982191920928636
108643,1,0.9965697168279778
108645,1,0.9983251329835512
38726,1,0.9938558768914938
38733,1,0.9951572450183218
38748,1,0.9877238560620971
38750,1,0.9504422502627551
38759,1,0.9974809511421666
38778,1,0.9666759103788619
38781,1,0.9948060052279534
38800,1,0.9925526772120536
38818,1,0.9974061456605928
38839,1,0.9959968022646293
38841,1,0.9896051185741362
38833,1,0.9897726392775605
38859,1,0.972873522238346
38863,1,0.9935828677767122
38850,1,0.8671188106072567
38889,1,0.9464844477938156
38900,1,0.9928265604908977
38905,1,0.5710906907436004
99106,1,0.9966652826129248
99109,1,0.9962084972044473
99111,1,0.9976713999952886
99094,1,0.9972552300040464
99096,1,0.9979202930509663
99102,1,0.996697046000882
99104,1,0.9974397912588832
99157,1,0.9956342437028359
99143,1,0.9965488177992492
99152,1,0.9951637876544328
99195,1,0.9974621905713882
99201,1,0.9974551445988014
99188,1,0.9899451556425338
99191,1,0.9987823108733227
99196,1,0.9979891332381219
99198,1,0.99674313037634
99232,1,0.9983189530723539
99252,1,0.9973885531991848
99233,1,0.9994558384027374
99236,1,0.994609830731028
99239,1,0.9961953103066853
99246,1,0.9932014397295269
99297,1,0.997471635033709
99286,1,0.9914013591763468
99292,1,0.9964641002677338
99294,1,0.9956963078338213
99347,1,0.9987460912002006
99350,1,0.9975845082183601
99330,1,0.9975268920261597
99340,1,0.9977724570328895
99393,1,0.9979219284704938
99394,1,0.9959418608939283
99380,1,0.9976374638493704
99381,1,0.9964109524361818
99382,1,0.995343849850443
99383,1,0.9948941498488836
99392,1,0.9975054581912864
99442,1,0.998181212778676
99444,1,0.9983211137240988
99447,1,0.9964794697075019
99427,1,0.997755431103272
99428,1,0.996570206488539
99432,1,0.9969693401162877
99440,1,0.99808005731895
106011,1,0.9973813765730289
106019,1,0.9947588330434886
106001,1,0.9973222212939317
106007,1,0.9963510898684574
106010,1,0.9966421322488308
106013,1,0.9973940517426256
106067,1,0.9969417306708249
106050,1,0.9881620085499445
106051,1,0.9977970945773111
106055,1,0.9969392940154639
106064,1,0.9938715127508
106117,1,0.9941279920492083
106119,1,0.9927733034058879
106099,1,0.9953519143562138
106106,1,0.9972247981249642
106109,1,0.9918305156581815
106167,1,0.9963576968508233
106151,1,0.9978049196495938
106152,1,0.9955166745007157
106156,1,0.9968865503349509
106157,1,0.9957598406386426
106160,1,0.995491814932038
106201,1,0.9976875458988181
106240,1,0.9965804893940178
106251,1,0.9963023991379824
106256,1,0.997333047229171
106299,1,0.9964573265015911
106307,1,0.9973421301849507
106310,1,0.9970424405459187
106311,1,0.994688487051842
106290,1,0.9963869390938185
106354,1,0.9982275825033674
106348,1,0.6688671609451234
106350,1,0.9981294423318137
14359,1,0.9921974946826184
14337,1,0.9920940066361005
14340,1,0.9939837946801647
14360,1,0.9946143379619536
14381,1,0.9948132152839859
14362,1,0.9949191775554964
14384,1,0.9934327364668903
14395,1,0.990753719422807
14407,1,0.9942918658974894
14393,1,0.9935874682745434
14429,1,0.9948538072432501
14431,1,0.993474940439812
14414,1,0.9915266054379007
14416,1,0.9949076539592961
14453,1,0.9942717801498069
14454,1,0.9944721053806501
14442,1,0.9751570791433801
14477,1,0.9937063521942854
14458,1,0.9927799570326208
14464,1,0.9936286718092983
14469,1,0.9975801427045353
14497,1,0.9943581352738279
14485,1,0.9944880483408072
14489,1,0.9930172044795587
14493,1,0.9900140731397834
14495,1,0.9943843312004019
14527,1,0.9950223488993108
14533,1,0.9929081246584748
14536,1,0.9866887712673912
14571,1,0.9922987128794333
14554,1,0.9934817227966507
14565,1,0.9925290516849509
14598,1,0.9948223800144925
14584,1,0.9888153483915036
14617,1,0.9935501949239923
14621,1,0.9952535499244394
14602,1,0.9944110330667478
14610,1,0.9940915977112359
14641,1,0.9941799176583676
14645,1,0.9911526868343921
14627,1,0.9934421387295937
14667,1,0.9923938394596337
14654,1,0.9941320093303123
14690,1,0.9938700808334858
14693,1,0.990060603685458
14675,1,0.9914271437046875
14680,1,0.9915401720790531
14687,1,0.9893969517323437
14715,1,0.6571018975106576
14700,1,0.9920730783820315
36400,1,0.9965182508157874
36420,1,0.9980749957835472
36421,1,0.9979274518595688
36404,1,0.9980602481367582
36410,1,0.989197733699377
36447,1,0.9977401446072802
36437,1,0.9983323193634606
36465,1,0.9972975773946596
36469,1,0.998095291991243
