curve_idx,outputs
82064,0.5930929
123376,0.5930655
53311,0.5930339
128090,0.5930147
69175,0.5930154
65819,0.5953306
14351,0.5930717
122383,0.593081
6749,0.59301585
2337,0.5953331
79708,0.59303254
107265,0.59306234
21281,0.59302527
106096,0.5931034
98245,0.59307384
107090,0.59297997
123424,0.59301555
43556,0.5953886
77459,0.5930827
66845,0.5930373
68180,0.5930441
84374,0.5930762
115227,0.59302515
92517,0.5930843
86533,0.5930499
44338,0.59296256
76398,0.59304154
110808,0.5930153
20574,0.5953593
76162,0.5930363
111788,0.59304285
107253,0.5930892
77440,0.59305084
45849,0.593049
30647,0.5930415
118769,0.5930819
90583,0.5953565
56719,0.59304047
112048,0.59540087
68045,0.5930611
106116,0.5930391
96789,0.59305596
116387,0.59303147
75446,0.59538215
70294,0.59305274
61183,0.59306127
53300,0.59539825
92176,0.593088
76229,0.59304285
44408,0.59302026
69454,0.59305644
99184,0.5930683
30944,0.5930072
127174,0.59304136
126794,0.5930205
28341,0.59306705
14669,0.59301937
122435,0.59305
39206,0.5954105
67016,0.59307986
79661,0.59309244
1117,0.59301656
20248,0.5929269
73953,0.593062
67405,0.5954728
67052,0.5930622
67040,0.5930441
40386,0.59302145
76110,0.59304327
54504,0.5930743
77309,0.5930345
124213,0.59531844
34845,0.5930061
104867,0.5930412
37255,0.59299225
21425,0.59303457
45722,0.5930778
128170,0.5930303
113272,0.5930288
109726,0.59301317
89021,0.5930511
62245,0.59304464
75141,0.5930697
18117,0.59303916
77906,0.59306705
95824,0.59301746
28431,0.5930758
29631,0.59311783
109279,0.5953928
101330,0.5930306
69262,0.59304506
6631,0.59298885
32519,0.5929605
80826,0.5930954
37366,0.5929965
36434,0.5929945
97067,0.5929911
23763,0.5930577
84416,0.5930158
79667,0.5930158
76135,0.5930207
114372,0.5930552
41621,0.5954005
129493,0.5930667
13206,0.59309965
127132,0.5930605
81955,0.59307
66870,0.5930435
109593,0.593068
5784,0.5929772
72762,0.5930403
78452,0.5930846
26293,0.59302336
8421,0.59546584
6725,0.5930061
104858,0.59309334
128222,0.59301776
41131,0.59304017
88881,0.5929942
66853,0.5930547
37372,0.59297925
44336,0.5930235
39636,0.59305215
8617,0.59545743
114359,0.5930356
108552,0.5930357
109733,0.5931013
30310,0.595334
88967,0.593072
72734,0.59305304
109584,0.59307724
129485,0.5930253
66637,0.5953287
128132,0.59303457
4386,0.59307605
58896,0.5930115
90066,0.59304833
31101,0.59296966
54164,0.5930948
91361,0.59309673
19199,0.5930578
73895,0.59307986
69394,0.59302044
17862,0.5930321
18167,0.59308076
80695,0.59306633
11161,0.5954227
60085,0.5953521
87638,0.59305227
20204,0.59305376
112717,0.59537095
127312,0.5930333
77540,0.59304446
35122,0.59543097
34055,0.59301347
53344,0.59541273
34158,0.5930034
84343,0.5930909
128185,0.5930546
7446,0.5929759
114419,0.59302604
109457,0.5930749
69517,0.5930349
95987,0.5930812
107474,0.59538865
75244,0.59308594
82001,0.59306574
59970,0.59304386
108545,0.59304345
11164,0.59536
90151,0.59308356
73797,0.59308547
10669,0.593025
28385,0.5930479
63316,0.5930283
12388,0.5930201
64695,0.5930124
122226,0.5930694
85605,0.5930791
124676,0.593051
5586,0.5930376
23676,0.59302336
17999,0.59307826
68150,0.59533733
49641,0.5930365
62546,0.59533805
85508,0.5930991
27266,0.59305596
74967,0.593087
109486,0.59309024
72915,0.5930257
70386,0.59304595
69167,0.5930311
112003,0.59302336
13383,0.59308326
82167,0.59308594
72822,0.5930055
74088,0.59302616
129806,0.59306675
61431,0.59302175
62280,0.59304184
35737,0.5929506
109503,0.5930865
872,0.59306216
44454,0.59299475
43460,0.59296983
79553,0.5930752
45927,0.5954164
49587,0.5930451
106261,0.5930499
63426,0.5930279
2038,0.59295106
128217,0.5930226
128131,0.5930259
127906,0.59300876
117626,0.5931015
122324,0.5930539
72660,0.5930581
95928,0.59308755
34890,0.5930003
13540,0.59303707
59056,0.5930743
128172,0.59304154
91392,0.59302986
8813,0.5953308
64717,0.5953325
64737,0.5930277
23694,0.592999
57916,0.59537685
90219,0.59306717
30676,0.59302926
96295,0.595329
23927,0.59301853
70309,0.5930444
59019,0.59304404
92192,0.5930593
50952,0.593063
84449,0.5930696
91326,0.59303534
67406,0.595477
83149,0.59534943
115526,0.5930374
130003,0.5930656
88813,0.59302235
64829,0.5930154
80671,0.5930688
23949,0.59300333
129491,0.59307843
89914,0.59307927
34887,0.5929972
41435,0.5930303
87769,0.5930516
15830,0.59305894
66900,0.59301037
18860,0.59303963
55615,0.5930214
97949,0.5930391
13509,0.5930624
24656,0.5953904
81969,0.5930434
107414,0.593055
2271,0.5929984
100305,0.59306383
72935,0.59304756
81230,0.59540486
18991,0.5930877
41155,0.5930182
67170,0.5930364
75101,0.5930767
75241,0.5930604
10597,0.5930209
72506,0.59302264
89026,0.59305537
95743,0.5930516
127997,0.5930196
27621,0.5954437
36511,0.5929585
69330,0.5930625
102705,0.59306455
79765,0.5930512
88863,0.5930441
72917,0.5930106
70486,0.5930541
80989,0.593099
14575,0.5930273
85393,0.59309614
10550,0.5931011
29405,0.5930704
43568,0.59298617
26117,0.5930174
45861,0.59539956
81917,0.59307396
19101,0.5930685
91072,0.5930126
31036,0.5929704
59929,0.59302694
94580,0.593073
86738,0.59540135
81975,0.5930836
56581,0.59308964
129807,0.5930955
10673,0.5930251
10514,0.5930075
14346,0.59303534
72613,0.5930632
107462,0.5930492
113214,0.5930177
10096,0.5953955
60131,0.59302664
37443,0.59300566
49655,0.5930793
99155,0.59306324
35011,0.59297913
1953,0.5929929
1104,0.59301585
67047,0.5930661
110666,0.5930502
17975,0.5930471
34807,0.5930267
22219,0.5953199
45632,0.5953938
19022,0.59306973
45772,0.5954243
128258,0.59303933
37534,0.5930095
115559,0.5930278
40185,0.5954906
34168,0.59298366
5679,0.5930556
61142,0.59307694
108655,0.59306717
9865,0.5930079
16902,0.5930554
72912,0.5930465
73754,0.59304416
22185,0.59303355
93395,0.59303296
91218,0.5930655
94820,0.5930758
114164,0.59303325
106295,0.59305173
4596,0.59308445
42699,0.5953351
65886,0.59533685
129580,0.5954712
107726,0.595327
81824,0.593091
15640,0.59303206
54844,0.5930919
31006,0.5953311
87810,0.5930806
54421,0.59310424
107174,0.59302944
49898,0.59309655
102655,0.59306574
58868,0.5930354
74945,0.59309787
34236,0.59298813
112489,0.5953796
85618,0.5930894
123480,0.593068
76080,0.59302753
66896,0.59306383
5865,0.59303594
21372,0.5930401
44882,0.59307396
10666,0.59299845
13338,0.5930335
13348,0.59308803
67113,0.59304756
20420,0.59531945
42725,0.5929648
116676,0.5930866
107243,0.5930697
84391,0.59310484
49653,0.5930625
72530,0.5930108
81869,0.5954157
72857,0.5930477
61333,0.5930277
2314,0.59304047
107358,0.59309703
96895,0.59306115
110767,0.5930152
26072,0.5930125
20148,0.59304655
107494,0.59301287
96925,0.59305644
44427,0.5954316
63725,0.593041
20288,0.59306896
2003,0.5929692
104048,0.59302205
74103,0.59302527
69369,0.5930536
82048,0.5930768
75205,0.5930482
83202,0.5930549
85506,0.5930002
84119,0.5930581
102650,0.59309185
112101,0.5930123
113141,0.59305036
89946,0.59309244
88859,0.593016
34074,0.59300834
93591,0.5930443
5420,0.59305745
114174,0.59306175
89648,0.59546685
65738,0.5952951
99284,0.59307384
13191,0.5930082
28349,0.5930794
2242,0.5929944
109652,0.59307307
109713,0.59547687
67012,0.59301573
13435,0.5930509
13494,0.59307265
9717,0.5930296
9813,0.59302545
32527,0.59291923
67110,0.5930283
37315,0.59302914
102098,0.5930634
20194,0.59309065
122420,0.5930537
91896,0.5953517
54100,0.5930472
72621,0.59304637
29635,0.59308314
49881,0.593037
81828,0.59540087
21358,0.5953114
81865,0.5930162
47884,0.5953588
76070,0.59300923
67004,0.5930057
14542,0.5930313
58790,0.5930191
61010,0.59300905
26207,0.5930091
76214,0.5954052
101965,0.59537697
49543,0.5953524
34090,0.5930198
104004,0.5930317
92280,0.5930717
59049,0.593027
99098,0.5930679
26239,0.59301573
90829,0.5953507
79545,0.5930649
100178,0.59303635
56715,0.59306294
105013,0.59534866
34881,0.5929709
23785,0.593021
113031,0.59307677
112109,0.5930311
37365,0.5930044
14637,0.59296167
5689,0.5930306
114177,0.59305936
53269,0.5930387
22220,0.5930146
76367,0.5953713
127185,0.593023
106020,0.59308016
14452,0.5930496
85513,0.59300536
61317,0.59304607
54650,0.59533584
109759,0.5930146
41374,0.5930325
84226,0.5930715
106289,0.5930839
39401,0.5954354
93570,0.59305286
45726,0.5930959
12151,0.59308136
90207,0.59310263
40453,0.5930214
109767,0.593096
45110,0.595374
90045,0.5930729
74093,0.5930137
116620,0.5931013
35639,0.59298235
10572,0.5929839
99348,0.59308666
14587,0.5930263
81614,0.59531873
89080,0.5930315
30785,0.593069
72893,0.59306306
66993,0.59305865
36574,0.59300154
77511,0.5930941
129158,0.5953951
7466,0.5929811
113099,0.59302694
26055,0.5930172
116631,0.5930923
36554,0.593011
92482,0.5930794
37327,0.5930197
91075,0.593081
92281,0.59305936
19206,0.59307873
34193,0.59301513
28538,0.59306836
64768,0.59304357
68233,0.5930297
87916,0.5930661
73759,0.59306926
99004,0.5930283
128256,0.5930243
59017,0.59305656
23755,0.5930182
2088,0.59300655
75201,0.59307045
103955,0.59299636
92232,0.5930133
5823,0.59301126
19235,0.59311044
118883,0.59301555
34235,0.59299475
110850,0.5930216
12198,0.5953031
76263,0.593031
10440,0.5930222
51864,0.5930479
78515,0.5930141
128079,0.5930185
109468,0.59304893
4588,0.59302807
28330,0.59306985
59027,0.5930588
121999,0.5953324
23640,0.5930218
116468,0.59308803
84213,0.5930481
120892,0.5930284
28528,0.5930753
76258,0.5930174
104865,0.5931026
29402,0.5930565
5502,0.5930604
72795,0.5930619
111853,0.59302586
62413,0.5953551
95786,0.5930584
63700,0.5953361
76279,0.59300685
10546,0.593003
53072,0.593042
34210,0.5930259
58822,0.5930136
16947,0.5930652
80913,0.593092
94733,0.59309995
76428,0.5929978
26091,0.59304315
26262,0.5930303
72773,0.59306383
107178,0.5930925
65836,0.5953403
4244,0.59307015
72853,0.5930321
47463,0.59303945
52167,0.5930566
117809,0.59307057
49877,0.5930613
43440,0.5929888
69344,0.59306425
72831,0.59306616
61284,0.5930261
128118,0.5930022
89942,0.593035
21011,0.59540075
72973,0.5930619
13440,0.59308124
7365,0.5930076
29555,0.5930604
100406,0.5953263
97042,0.59310156
117776,0.59306675
26047,0.5930101
55667,0.59542537
15747,0.59302443
37415,0.5930069
36502,0.5929808
67008,0.59304315
36446,0.593003
28275,0.59302545
21457,0.593048
8300,0.59301835
63528,0.5930574
85463,0.59305286
19032,0.5930712
75470,0.5953616
70647,0.59301883
129610,0.59536403
13246,0.59309334
87735,0.5930864
109522,0.59305906
2181,0.59300935
107176,0.59306055
29536,0.5930339
114270,0.5930527
34060,0.59301764
91332,0.59306407
29568,0.5930597
38772,0.5930432
118927,0.593082
116481,0.59308416
8241,0.5930032
108648,0.59304696
32648,0.59297603
110625,0.593054
117584,0.59302896
126784,0.5954417
125680,0.59306467
91316,0.59305215
85609,0.5930846
2869,0.59537125
47444,0.5930308
31205,0.5953338
6581,0.59300184
111845,0.5930463
41105,0.593038
44179,0.59299505
870,0.593028
69143,0.5930463
38743,0.5930477
12221,0.59534806
72669,0.5930625
82962,0.59307164
51410,0.5930755
8103,0.5930308
96914,0.59304756
85636,0.59308404
129588,0.593059
85557,0.5930814
106708,0.5930652
37258,0.5930127
41377,0.5930287
54507,0.59306645
65902,0.5953147
28242,0.59305394
91301,0.5930854
72645,0.5930346
54374,0.593073
94646,0.5953773
12339,0.5930325
25979,0.59303415
93572,0.5930232
88774,0.59309137
25318,0.5954674
14531,0.59300905
85317,0.59308916
41234,0.5930445
25927,0.5930336
77546,0.5930563
14540,0.59301215
18004,0.59303904
64672,0.5930123
68294,0.5930277
22133,0.5930227
67028,0.5930608
116428,0.59537405
26265,0.59302413
38844,0.5930505
66026,0.5953836
47365,0.59307253
5551,0.5930779
41213,0.5930198
77884,0.5930878
79514,0.59310704
37333,0.5930114
42389,0.59543157
79562,0.59303826
34075,0.59302163
8912,0.59301007
28483,0.5930468
59453,0.595358
102694,0.5930685
4529,0.5930544
90049,0.5930144
14514,0.5930409
49613,0.59305453
121131,0.59301645
72867,0.59305036
29429,0.5931116
115334,0.5930422
25996,0.5930387
127962,0.59303707
31058,0.59300184
33949,0.59527457
84317,0.59303683
16645,0.59308016
35735,0.5930064
114415,0.5930681
56018,0.5930556
99238,0.5930643
61218,0.5930529
8204,0.59296626
76249,0.59306157
1898,0.59305924
107287,0.5931098
68327,0.59304214
63566,0.59534335
14456,0.5930048
39989,0.5953974
121182,0.5930369
76115,0.59302235
85417,0.5930184
31778,0.5930286
115427,0.59304976
49716,0.593072
85389,0.5930744
42708,0.5930327
49705,0.5930799
60230,0.5929729
102612,0.593049
62483,0.5929973
83029,0.59302133
32553,0.5929441
37313,0.5929975
32586,0.59296423
121178,0.5930376
118973,0.5931066
91024,0.59301543
69145,0.59306115
71688,0.5954536
129515,0.59307146
37509,0.593036
124674,0.5930343
107156,0.59302473
13186,0.593008
113153,0.5930783
63532,0.5930239
89948,0.5930778
98192,0.59306014
74993,0.5930845
82097,0.59304786
80834,0.59306645
107365,0.59305596
29517,0.5930659
28430,0.5930743
18999,0.59306836
14594,0.5930277
103764,0.59300864
88767,0.59306157
109748,0.5930133
102653,0.59306645
64060,0.593076
76108,0.5930166
45939,0.59302986
76179,0.5930382
19097,0.59303766
58838,0.59302837
55427,0.59304017
36485,0.59299487
91237,0.59300584
90073,0.5930692
46064,0.59307975
887,0.59307986
46047,0.59543353
84122,0.5930711
41361,0.59298915
104815,0.5954111
52067,0.59305847
19258,0.59306943
102567,0.5929924
116557,0.5953207
126925,0.59539974
81037,0.59310067
76239,0.59303164
107152,0.59303886
109480,0.59306926
124501,0.5930827
117578,0.5930764
101607,0.59308076
60070,0.59301555
72717,0.593055
117765,0.59305805
63379,0.5930418
49597,0.5930505
19039,0.5930892
107169,0.5930801
62464,0.59303194
110760,0.59305036
67031,0.59304255
44419,0.5929671
6632,0.5929853
116567,0.59311455
27396,0.59534323
90033,0.5930306
119025,0.593102
68054,0.5930436
72643,0.593021
76328,0.59304285
30442,0.5930331
127878,0.59302294
32770,0.5953874
82005,0.59307075
76356,0.5930267
102893,0.5930403
76401,0.59305614
13425,0.59307396
91131,0.59308153
108109,0.5953731
23683,0.59299564
87776,0.5930482
109526,0.5930349
37493,0.59300274
97046,0.5930517
37346,0.5929952
5682,0.59303296
26113,0.59301144
85549,0.59310466
31794,0.5929722
52008,0.59304017
14678,0.5930799
79111,0.5952942
79862,0.5930781
38735,0.5930241
125640,0.5930787
65692,0.5953118
103748,0.59299004
69427,0.59543395
118994,0.5953843
103250,0.5930445
96990,0.5930473
4437,0.5930667
78290,0.59302163
120160,0.5954225
65775,0.59535193
1959,0.59297925
99794,0.59309673
10769,0.5953987
14512,0.5930501
23734,0.59301335
72765,0.5930446
1702,0.59307873
55656,0.5930585
38870,0.5930484
109473,0.59302866
37454,0.5930405
59317,0.5953731
63685,0.5930577
106102,0.5930622
26259,0.59302515
128233,0.5930232
69181,0.59304315
100499,0.59305656
35657,0.59298486
60263,0.59299785
87925,0.5930558
99156,0.593077
115276,0.593038
34976,0.5929902
66679,0.59541315
57532,0.59303796
58979,0.59304935
35710,0.59529436
5450,0.59304607
51026,0.5953482
28572,0.5930605
84135,0.5930608
54317,0.5930389
76361,0.5930445
78653,0.5930201
101394,0.59307253
36558,0.5953277
5740,0.59304714
76754,0.5930895
90141,0.59304637
120914,0.59302837
66952,0.59304005
117436,0.5930065
102706,0.59308344
93266,0.59304
128061,0.5930282
118226,0.5930677
56404,0.5930349
111895,0.593044
97075,0.59307986
51927,0.5930779
18996,0.59304684
84413,0.59306633
94547,0.5930739
2001,0.59294695
5826,0.592977
28432,0.59306914
65850,0.5953536
101392,0.59307647
121330,0.5930287
65765,0.5953226
29742,0.5930826
72727,0.593024
68982,0.5953521
14528,0.5954071
26081,0.5930078
4022,0.59535545
39519,0.5930607
119030,0.5930593
109757,0.59305245
117717,0.59304804
56823,0.5930387
61233,0.593041
22156,0.59307945
27235,0.5930618
124732,0.5953588
41159,0.593003
51002,0.5953812
78611,0.5953235
6675,0.593024
41144,0.59301066
127126,0.5930273
28425,0.5930325
41339,0.593014
49715,0.59307086
92183,0.5930864
10518,0.5929679
23987,0.59301543
36105,0.5953168
63524,0.59302473
72950,0.5930385
29541,0.5953801
44469,0.59299195
96962,0.59304863
53014,0.5930316
90032,0.59306747
88885,0.5953826
95649,0.59303916
14433,0.5930104
76391,0.59302557
67994,0.5930313
20195,0.59301436
21422,0.59533554
109667,0.59307736
36298,0.59532046
111314,0.5930416
39087,0.5930634
5460,0.59306014
31460,0.5930453
65865,0.5954018
13531,0.59303904
85520,0.59302104
72743,0.593058
106706,0.59309155
107387,0.593077
66892,0.5930276
72954,0.59304893
72749,0.59305954
8228,0.59298897
26281,0.59303916
49627,0.5930834
103697,0.5930109
18988,0.5930669
49770,0.5930502
28250,0.5930994
28370,0.5930606
64822,0.5930211
27416,0.5930596
13868,0.5930406
8280,0.592977
86469,0.59308654
14638,0.59303224
91312,0.5930578
49682,0.59306973
83271,0.59304935
29687,0.5930459
98093,0.59305084
76129,0.59304154
109705,0.5930005
92484,0.5930424
62224,0.5930072
13378,0.5930582
29511,0.59308213
69685,0.59541297
127224,0.5930512
20262,0.5953066
28326,0.5930786
41179,0.592991
4402,0.5930471
89985,0.59308445
61181,0.5930474
39608,0.5930752
129595,0.59304667
4538,0.59537905
59051,0.59303284
58550,0.59532887
29444,0.5930799
5802,0.59301263
28525,0.5930277
89023,0.59305716
108458,0.59308964
45852,0.5930745
4500,0.593089
109543,0.59309673
55431,0.5931012
10589,0.59298646
8200,0.59302926
89933,0.59306645
22085,0.593028
23888,0.5930259
33287,0.59293985
37285,0.59302163
115562,0.59541976
108355,0.59305227
121269,0.59305114
23934,0.5930411
127140,0.5930255
46065,0.5930671
116436,0.59311205
14539,0.5930601
61285,0.5930165
30872,0.59306735
44151,0.5930568
61268,0.5930386
84432,0.5930842
17399,0.5954084
82381,0.5953034
127175,0.59307265
120985,0.5930481
66967,0.59302276
28305,0.5930569
78565,0.59308904
44362,0.59295905
27468,0.5955091
128076,0.59302837
37199,0.59299064
5895,0.59298617
69331,0.5930653
108315,0.5930837
127190,0.59305537
50967,0.59305394
13310,0.59309417
75830,0.595347
13444,0.59305376
128022,0.5930374
50865,0.5930582
109606,0.5930477
28363,0.5930648
17845,0.59301937
120986,0.5930603
34923,0.5929934
76377,0.59539425
123522,0.5953518
19201,0.5930633
85496,0.59308153
8138,0.593008
58800,0.5930329
84184,0.5930671
32654,0.59294623
69337,0.593028
1025,0.59301895
37550,0.5929989
85135,0.5953881
125686,0.5930792
112099,0.59302616
112916,0.593058
49733,0.593082
5553,0.59304565
34062,0.5930186
36950,0.5930149
49743,0.593051
19152,0.59303194
89036,0.5930583
69152,0.59303826
58974,0.59305483
103987,0.5930311
82023,0.593042
99280,0.5930487
23994,0.59308094
9724,0.59304905
122182,0.59307253
91318,0.59309024
4587,0.5930613
51253,0.59537375
69223,0.59304523
97997,0.59308654
87812,0.5930745
37300,0.59300756
76157,0.59304136
44501,0.59297884
23999,0.59300596
78375,0.5930481
4502,0.59305286
68179,0.593041
72757,0.59536463
54224,0.5930867
37267,0.5930377
129508,0.5930619
23644,0.5929548
69439,0.59304833
13538,0.5930302
60878,0.595333
20153,0.5930373
88857,0.5930463
69336,0.5930643
28377,0.59307736
127993,0.5930673
101716,0.59537375
47399,0.5930678
15699,0.5930407
75095,0.59309745
30543,0.5930519
66020,0.5953803
85309,0.5930927
49757,0.5930625
28441,0.5930713
128245,0.5930279
8171,0.5929779
40655,0.5930865
89024,0.59306955
107368,0.5953804
118931,0.5930597
92432,0.5930707
74040,0.5930505
92472,0.5931005
37411,0.59298766
124783,0.5953665
108554,0.5930636
80963,0.5930551
46802,0.5930618
78688,0.5930383
92860,0.5930071
67139,0.59303856
114081,0.59305334
117869,0.5930331
16838,0.5930577
2227,0.59301645
13297,0.5930781
37334,0.5930085
107271,0.5930334
116487,0.5930681
19121,0.59307355
73843,0.59307706
89896,0.59309375
2087,0.5930247
14576,0.59303385
54220,0.5930984
15542,0.59305745
91188,0.59305996
91313,0.593068
84414,0.5930782
114257,0.5930494
28320,0.5930318
112107,0.5930434
76247,0.59304583
101446,0.5930842
881,0.59303355
118772,0.5930958
69230,0.5930335
109568,0.5930666
103634,0.5930468
12147,0.59302944
37407,0.59303224
23695,0.59296423
128390,0.5953962
69205,0.59304893
20619,0.5930776
75602,0.5930538
65817,0.59535676
26242,0.5954058
63444,0.5930457
60126,0.5930256
95688,0.5930588
28446,0.5930485
65745,0.5953976
61120,0.59300923
20158,0.5930829
49900,0.59306616
72699,0.5930591
74909,0.5930929
43561,0.5929867
115264,0.5930193
23945,0.5930173
129440,0.5930384
127060,0.5953743
72784,0.5930341
91063,0.5930931
36585,0.5930009
17829,0.59305996
108558,0.5953566
85565,0.59309036
81005,0.5930459
113086,0.5930509
28570,0.5929991
50721,0.59309167
32533,0.5930108
40360,0.5930218
76238,0.59539604
128196,0.5930437
87722,0.5930902
57875,0.5954061
61121,0.59300774
65794,0.59535706
26853,0.59545624
111797,0.5930307
10585,0.59301853
110658,0.5930543
19217,0.5930496
58963,0.5930811
80791,0.59308934
90177,0.59543395
127300,0.5930536
26270,0.59302795
34926,0.5954224
69296,0.5930306
76402,0.593028
98229,0.5930444
36552,0.59300196
72663,0.5930807
83534,0.59540105
111762,0.5930612
43565,0.593003
72713,0.5930204
49779,0.59305906
9672,0.5954507
90043,0.59306055
127205,0.5930588
85454,0.5953785
39793,0.5954038
32574,0.59535027
28459,0.59304756
74952,0.59304255
8872,0.5930219
124480,0.59305793
76426,0.5930297
41370,0.5953348
18040,0.59306157
29719,0.5930935
113846,0.5953753
69366,0.59303504
33407,0.59298545
93522,0.5930392
53219,0.593023
73525,0.59533364
87779,0.5930853
49553,0.59307563
92330,0.5930814
17893,0.59308213
2169,0.5930087
37520,0.5929986
37398,0.59303373
39639,0.59300387
53365,0.59300506
98145,0.5930935
106257,0.59305394
35663,0.59298587
2085,0.5930026
77555,0.5930242
64678,0.593036
106105,0.5930958
29435,0.5930683
61178,0.59301805
102607,0.59307337
102691,0.59303886
41277,0.59298366
68128,0.59304893
122335,0.5930509
70397,0.59302545
63486,0.59302753
66979,0.59543854
121217,0.59302545
26493,0.59544444
86773,0.593044
70403,0.5930441
43400,0.59541816
108596,0.59306794
34137,0.59300923
69375,0.5930327
63591,0.59301406
109793,0.59302646
14546,0.59304315
128001,0.5930195
34953,0.5929929
84409,0.59533226
45737,0.59302884
43549,0.59536016
58166,0.59533125
10244,0.59303874
52015,0.59308815
17870,0.59307146
44184,0.5930318
97987,0.59304726
32624,0.5929739
111904,0.5930303
90248,0.5930038
27122,0.59300715
79519,0.5930737
109562,0.5930794
84277,0.5953478
81911,0.59303284
102663,0.5930382
96930,0.5930542
22052,0.5930038
17803,0.5930801
77346,0.5930501
94822,0.59307724
98241,0.59306204
65758,0.595385
83893,0.5954188
65708,0.5953931
26297,0.59299594
80802,0.593041
28402,0.59306335
22135,0.59302473
129601,0.5930504
117783,0.5930782
121172,0.5930043
72904,0.5930061
37546,0.59301203
19050,0.59304506
85483,0.5930117
76430,0.5930411
113486,0.59531575
21385,0.5930408
14632,0.59302264
37248,0.59533846
9900,0.59539074
56817,0.5930453
23853,0.59303534
37220,0.59299153
124647,0.5930567
37246,0.59300005
98295,0.593076
92725,0.5953575
87907,0.59302306
37360,0.59301066
61645,0.5954419
29418,0.5930295
106012,0.59310985
73792,0.59308696
49723,0.5930843
90105,0.59309787
26470,0.5953772
38765,0.59296775
128249,0.59302115
115374,0.59303945
4484,0.5930766
61081,0.59303164
118913,0.5930885
2165,0.59303993
108110,0.59529597
80822,0.5953858
92326,0.59302485
95935,0.5930628
41311,0.5930167
59935,0.59302527
20205,0.5930492
34806,0.59303397
70495,0.5930475
111774,0.59304297
113063,0.59306926
45728,0.59305376
118787,0.5930215
62466,0.5930078
4336,0.5930619
23962,0.5930085
53069,0.59305286
78709,0.593036
108628,0.59539515
13207,0.59302825
62566,0.59302205
43411,0.5929892
30822,0.59308976
41104,0.5930224
91171,0.59306705
99235,0.59311444
29639,0.5930125
22093,0.593031
109746,0.5930253
92372,0.59303504
32631,0.59296995
122424,0.5930377
87811,0.593023
107180,0.5930426
126897,0.59304214
26280,0.5930216
30922,0.59298944
118791,0.5930526
89091,0.593044
65618,0.59304214
104002,0.5930073
91115,0.59307057
36179,0.5930542
21030,0.5930447
37364,0.5929964
20114,0.5930186
98101,0.5953572
41392,0.5930085
26145,0.59303784
112110,0.59303784
34067,0.59301
9850,0.5930317
127931,0.59303415
18882,0.5930477
45717,0.59305304
19273,0.59307253
107725,0.5953334
117622,0.5931022
114309,0.593049
68081,0.5930436
3253,0.59535456
26027,0.59304756
97068,0.59306383
16881,0.59306884
28506,0.5930656
52430,0.5953847
97030,0.593068
20344,0.5930265
23901,0.5930158
129571,0.5930506
80985,0.59310156
125939,0.5930843
49750,0.59310013
34823,0.5952966
9007,0.59304225
48268,0.59543556
115523,0.5930422
100156,0.593031
22146,0.59302235
125741,0.5930619
69146,0.5930585
106057,0.5930926
88808,0.5930852
44485,0.5929619
29596,0.5930739
33361,0.5953615
112928,0.5930694
10495,0.5930113
9728,0.5930313
41447,0.59302306
99142,0.59309614
55569,0.593083
106062,0.5930916
53299,0.5930191
102603,0.59305936
95822,0.5953209
43497,0.5953154
37453,0.593015
69285,0.59544426
121282,0.59302604
96809,0.5930477
28277,0.59306955
53169,0.59304315
107381,0.5930645
19228,0.5930574
127974,0.59305036
86673,0.5930487
56813,0.593084
49842,0.5931127
27137,0.59304297
69417,0.59307015
125891,0.59307253
69396,0.59304976
84312,0.5930896
90168,0.5930908
977,0.5930123
7444,0.5930245
17903,0.59307337
109628,0.5930353
113261,0.5930611
85602,0.59310204
88971,0.5930882
23971,0.5929733
61075,0.59304506
88883,0.5930485
63483,0.5930556
