curve_idx,outputs
45737,0.99953556
35517,0.028168432
89890,0.9993349
72373,0.28385863
29517,0.9998448
73991,0.9998745
43439,0.9996612
72910,0.9999219
24272,0.855281
65594,0.9991266
58832,0.9999323
89040,0.9998965
10968,0.12870339
40723,0.2864266
17994,0.9999049
41165,0.9995993
87907,0.99988544
14546,0.9998528
17862,0.9998118
49835,0.9998016
2278,0.9997774
14512,0.9999143
89873,0.99993646
23853,0.9995858
49817,0.9990387
106338,0.9997712
95795,0.9994362
95413,0.32898903
124685,0.99994993
45731,0.999343
84408,0.99911886
90066,0.9998956
124647,0.99995184
91315,0.9993285
22126,0.9996928
89900,0.9989041
76231,0.9999156
19110,0.9855041
78613,0.9999002
19318,0.9999137
114116,0.9997739
85436,0.99977523
36591,0.9994356
79657,0.9998926
19044,0.9998921
122339,0.999765
53069,0.99969196
93522,0.9998616
49716,0.9988826
18038,0.9998909
41214,0.9994205
85501,0.9997508
116439,0.99991465
30944,0.9999404
123376,0.99988544
65831,0.3594517
114222,0.99988496
47363,0.99950826
98135,0.9989801
118732,0.99985397
63626,0.99945825
26032,0.99991477
29601,0.9999118
5802,0.9996636
95924,0.99945813
13273,0.9998535
23859,0.9996464
80438,0.16448914
120146,0.058647126
58974,0.99940443
121272,0.9998084
49852,0.3035391
29182,0.35172024
54374,0.9991566
107217,0.999574
43464,0.9771956
31006,0.14264745
107271,0.99972826
102706,0.99985003
15642,0.99994993
38744,0.9995932
112047,0.99993443
129529,0.99928844
14689,0.9998778
107156,0.9992198
89947,0.99950624
86663,0.9979037
123384,0.9999219
107090,0.99587184
18140,0.9999335
87679,0.99992
55621,0.9998417
85609,0.99907124
31058,0.999744
22414,0.9818107
39608,0.9989826
5400,0.9999311
26210,0.9998591
44437,0.9994499
115526,0.999954
120033,0.48598835
85280,0.99988425
94835,0.99976975
2117,0.99948776
22194,0.9995678
129522,0.9777084
85374,0.999874
72773,0.9999503
19297,0.9998883
91048,0.9996592
85813,0.31216276
107358,0.99986255
112069,0.99976975
79818,0.9996518
34224,0.99991965
14528,0.49563637
87677,0.99984694
17803,0.9999081
74097,0.9998604
91237,0.9997341
54456,0.9998603
84238,0.99889046
125680,0.9998288
12322,0.9999045
116421,0.999683
12138,0.99988997
36467,0.9994
83509,0.06012473
19310,0.9998919
72936,0.9996076
96895,0.9999032
6732,0.9997012
79652,0.9996941
88883,0.999841
23646,0.9996693
118683,0.99994934
5908,0.9995677
44319,0.99975675
95784,0.99963415
55567,0.9997197
76332,0.99985147
87820,0.9998118
13248,0.9998865
127954,0.9996563
72603,0.9998896
29742,0.99986565
84267,0.9999367
76157,0.9992291
111794,0.999951
89648,0.078156315
83248,0.9999031
79724,0.9997222
113151,0.99982977
98036,0.9999366
107860,0.9996289
118610,0.9962328
16170,0.99981564
72822,0.99981624
112929,0.99987376
18053,0.999881
118693,0.9997055
46001,0.27131855
13478,0.9999349
116388,0.99969757
2085,0.99954104
2081,0.9997348
65833,0.34758052
50944,0.99992645
73794,0.9998671
62860,0.07237629
117783,0.99917346
81013,0.999907
108493,0.27512777
101332,0.99682415
88938,0.9998393
90185,0.9999138
26180,0.9999095
23676,0.999509
20343,0.99883777
19032,0.99989176
2040,0.9994672
70551,0.9996644
34075,0.99955934
82144,0.9998398
4548,0.9998827
63712,0.99994576
89024,0.9998878
32608,0.99967325
63719,0.9993506
85439,0.99888974
95438,0.24744976
77311,0.99987733
87619,0.9998505
73847,0.9990571
89891,0.99982184
66833,0.9993037
84115,0.99983263
124674,0.9999145
53108,0.99974066
117777,0.99965334
58266,0.2741451
84450,0.9998369
62466,0.9996774
60226,0.99951255
113007,0.99984837
43394,0.9994042
45955,0.39365917
87681,0.99989235
34174,0.9996728
116428,0.27705002
54468,0.99981374
15494,0.999361
84303,0.99783343
74092,0.9997869
84240,0.9998498
25991,0.99988294
17905,0.9998276
26239,0.9998965
16692,0.9999181
103855,0.9991978
59051,0.9999666
49745,0.9987669
31033,0.9999132
55615,0.99971145
90045,0.9998481
85350,0.9998504
41208,0.9997117
4579,0.99995327
39086,0.9777625
106209,0.9998958
115227,0.99985063
69221,0.99993086
91152,0.9998423
63487,0.99991035
117817,0.9999238
60214,0.99760854
80830,0.9998696
82015,0.9998915
76117,0.90704286
34057,0.9996724
2193,0.99971
6608,0.04984121
8710,0.31439194
20262,0.056362472
61074,0.99964666
98194,0.9997528
47552,0.999514
5952,0.99967337
81911,0.9998072
23934,0.99933845
5784,0.9997813
18961,0.9999031
77348,0.99967027
123633,0.9999211
41298,0.9996226
34611,0.9990753
10592,0.99946064
56018,0.99828655
14396,0.9998292
70159,0.4020663
99142,0.99989176
66885,0.99969447
79111,0.04582857
5502,0.99994266
30942,0.9998987
95983,0.9998996
37403,0.9998722
114746,0.9997366
49839,0.99926466
89062,0.9997358
44331,0.9996008
13289,0.9997391
68228,0.9999441
72749,0.9999137
66976,0.99989045
114360,0.9999417
90048,0.9999027
10532,0.99963677
100547,0.9998764
69414,0.9996824
45724,0.9989254
72701,0.99991477
23711,0.99940443
68045,0.9998976
47586,0.99908686
13193,0.9998202
86430,0.99977726
46070,0.59692633
69347,0.999941
19320,0.9999081
2152,0.9995881
85070,0.23887283
114326,0.9999311
60217,0.99944264
117870,0.99913555
18117,0.99986076
46064,0.9994803
127074,0.99968505
935,0.99986315
82765,0.16224012
91317,0.9984363
31068,0.29764816
64624,0.99960464
92226,0.99980265
123528,0.048410393
88767,0.9998969
26209,0.9998864
38842,0.9995703
67186,0.9999465
64578,0.9998306
16752,0.9999361
95548,0.9997508
129497,0.99929094
93397,0.99993086
8199,0.99958247
17993,0.9998964
101446,0.99990296
12368,0.99947816
31205,0.18342541
102902,0.99989605
99290,0.9995944
9010,0.99953985
28426,0.99980146
111924,0.9998634
76126,0.9999006
13348,0.99982905
69344,0.99983716
53345,0.9996419
59019,0.99945086
112972,0.99996257
124501,0.9994759
81005,0.99967575
128146,0.9995437
69454,0.99985325
92528,0.9999
120914,0.9993173
77344,0.99993694
74052,0.999899
61220,0.9998134
70399,0.9998838
7907,0.99813086
23641,0.99967
49853,0.99981695
99281,0.99968016
53114,0.9996923
44439,0.99960047
66852,0.999894
26211,0.9998957
91896,0.35712415
56725,0.9983183
85440,0.9998192
89010,0.9998116
2300,0.9995321
117815,0.9974698
108603,0.9998356
43512,0.30205914
101409,0.9999523
10488,0.9996076
60033,0.9995832
85528,0.9957135
99396,0.99938107
114257,0.9997962
85411,0.9998677
124578,0.9995413
37146,0.9995821
45266,0.9993318
32567,0.9996941
59127,0.999393
66977,0.9994809
99441,0.9999044
65977,0.5662195
49468,0.99950397
72638,0.9998729
79551,0.9998318
58972,0.9999355
36474,0.9996177
54209,0.999665
76224,0.31397486
72696,0.9998579
107237,0.9996131
52564,0.4703248
109569,0.99976283
117715,0.9999497
29438,0.9998869
18726,0.032988768
126980,0.99965966
97160,0.99950945
76416,0.99987054
107220,0.9984699
33438,0.99960047
65915,0.562927
75102,0.99990845
101607,0.9992223
71699,0.9999423
44195,0.9996123
87777,0.99994004
98145,0.99987054
72598,0.9999703
38772,0.99931324
46049,0.20962055
92144,0.24555734
28425,0.9742586
21396,0.9995547
28277,0.99950814
127224,0.99917173
4445,0.99989927
92227,0.9997397
63591,0.9992156
30850,0.46980837
109805,0.9999732
13279,0.99954164
13338,0.9998466
44256,0.9996877
115238,0.9999397
9842,0.9992842
7024,0.47543448
12130,0.9999331
127259,0.99940634
15270,0.30640802
31597,0.02924139
977,0.99990547
29591,0.9999304
88882,0.9999056
28483,0.99954295
109689,0.9999083
98237,0.9996159
44295,0.9995351
95928,0.9998976
76363,0.9999182
98100,0.9996754
80957,0.9999498
42138,0.99920315
115507,0.99986875
29711,0.99994123
55427,0.99968445
88942,0.99986017
92189,0.9998154
110708,0.99991393
69417,0.9998437
54100,0.9990447
121172,0.99966526
53202,0.9995795
118960,0.9999032
37416,0.9996
49637,0.9995059
108648,0.99991584
69775,0.28568876
21358,0.18675306
104048,0.9991529
35639,0.99956983
18948,0.9999237
63244,0.15641382
84818,0.99851424
98055,0.999956
33407,0.99968743
112984,0.9998517
37514,0.999907
88774,0.9998461
34947,0.99995387
41339,0.9995171
45811,0.98179823
88863,0.9998387
117821,0.99583757
54496,0.9997861
55508,0.999382
53362,0.9997906
574,0.43933252
123288,0.99985206
53153,0.98634297
10646,0.998789
93266,0.99962807
100021,0.2507975
62546,0.47628453
91294,0.99980503
61083,0.99964905
107494,0.9996959
54421,0.99985087
16838,0.999894
81919,0.9986456
13540,0.99995434
88276,0.999508
85387,0.99916124
44182,0.9996613
97068,0.9997526
76409,0.99989283
111831,0.9998894
29549,0.9998945
109464,0.9998983
47399,0.99949956
91248,0.8191469
4395,0.9998628
68173,0.26345325
107291,0.9996755
44479,0.9997476
112970,0.99992
23802,0.3146981
108411,0.999703
77315,0.9999373
91222,0.9998621
68099,0.99984944
35805,0.9995908
90024,0.9998864
96889,0.99993265
29647,0.999879
14475,0.9999136
22180,0.9995109
127132,0.9992118
114422,0.99979085
3770,0.99437475
44315,0.99909735
28602,0.9993666
14560,0.9998024
38765,0.4576776
122474,0.9999019
14642,0.99984956
72674,0.999577
44476,0.8478451
73854,0.9998337
129449,0.99709797
61239,0.99971884
49655,0.9998416
32672,0.9996443
76101,0.9999473
130198,0.9974681
19156,0.99989927
68289,0.99987686
5731,0.9998956
71743,0.9999411
102694,0.9999244
6729,0.99958235
18101,0.99978286
93543,0.9998178
29474,0.99995124
104380,0.9995134
96947,0.99982965
113591,0.123801686
42699,0.29665598
44290,0.9995981
47444,0.99967706
90088,0.99991584
7444,0.9997025
47305,0.9731015
50967,0.9998062
2037,0.999665
125686,0.9997838
96820,0.9999263
41074,0.99948823
88859,0.9998628
97006,0.9997509
13494,0.99993765
32648,0.99952674
34835,0.99994564
109606,0.99988353
44463,0.99954563
77267,0.9998579
72881,0.9999263
60626,0.9999273
28389,0.079391725
49768,0.9994068
79556,0.9998869
84422,0.9998344
55656,0.99991345
128215,0.9996718
84455,0.9996722
44481,0.99884915
60221,0.9996458
101405,0.99984014
62464,0.99949217
116520,0.9998834
107414,0.99969447
108366,0.999694
78515,0.9997944
80791,0.99984014
41118,0.9996222
18953,0.99990857
67169,0.99990785
37255,0.9998801
80771,0.99991155
94785,0.9997898
125741,0.9986557
37315,0.99982065
35714,0.99972385
109486,0.9998683
114067,0.99992275
128077,0.9993543
87720,0.9998227
66034,0.55393016
17870,0.9999068
76179,0.9998797
47367,0.99945575
129567,0.7077212
85549,0.9997801
19652,0.9998566
55810,0.059938006
83079,0.99863213
4254,0.9998951
68226,0.99994755
116481,0.99988306
69167,0.9999112
67516,0.9996203
37220,0.99961084
113169,0.999841
111878,0.999806
36422,0.9996013
109700,0.9998858
106020,0.9998611
1104,0.99969137
49743,0.999338
110758,0.99996734
80928,0.99981767
44291,0.9994272
13286,0.9998462
86714,0.3116877
128170,0.99926025
89943,0.9998454
85590,0.99972504
128109,0.99935573
68330,0.99963474
109522,0.9999541
65794,0.42252752
113248,0.99986434
96815,0.9998549
73749,0.9998535
5495,0.99996567
1953,0.9999025
4587,0.99985063
19494,0.029898496
91760,0.03679189
36948,0.9996346
112101,0.9995327
112130,0.99986744
66966,0.9999193
65886,0.4826745
95935,0.99988985
96876,0.99991965
81614,0.31047902
128233,0.9995629
68245,0.99992716
33945,0.030011225
117776,0.99990106
18121,0.9997739
102795,0.9997819
8792,0.033214618
2242,0.99966276
33362,0.99963653
100562,0.44654754
99446,0.99985373
128390,0.12966429
74993,0.9998734
127205,0.9992269
29526,0.9997762
82962,0.9998834
43585,0.9996668
84374,0.9999654
72735,0.9996544
91218,0.99986374
2296,0.9997491
87925,0.99987483
4500,0.9999454
125634,0.99995553
118159,0.0778678
109479,0.999923
115273,0.9999585
76209,0.9997774
120992,0.99974006
83202,0.99992883
115540,0.3834127
76064,0.9990062
2281,0.99983525
129569,0.9877384
88117,0.07022946
29546,0.99995494
34053,0.9994221
44361,0.99952376
113207,0.9998927
21011,0.16559187
72765,0.99983823
85970,0.9994485
87812,0.9999069
92370,0.99985504
21388,0.99957615
49816,0.9999379
97017,0.9996779
76223,0.99969065
113162,0.99991965
22135,0.9994241
80874,0.9998841
106349,0.99982077
88866,0.9998826
98227,0.9998629
18749,0.04955437
117666,0.99989295
35685,0.99969375
72715,0.9999232
96875,0.9996697
58855,0.9999461
19291,0.99993134
63395,0.99948514
62322,0.9992041
95688,0.99972683
121298,0.32561636
4432,0.99975187
34069,0.9996406
98093,0.99977416
73861,0.9998598
112116,0.99973804
2053,0.9997305
96914,0.999728
58874,0.9995085
98242,0.99750453
86426,0.9998671
45244,0.9990132
96896,0.99988186
84295,0.9997068
111904,0.99996567
34168,0.999946
44469,0.9996834
41112,0.9997389
26117,0.9999119
28346,0.99940276
27379,0.9997595
28476,0.9994253
97151,0.99994075
7365,0.9996131
107207,0.9998598
50721,0.99941695
49599,0.99943036
5861,0.9996568
96903,0.99948585
44517,0.9993748
84441,0.9998834
83200,0.9999114
91269,0.99980944
102349,0.22432667
41374,0.9995389
31781,0.99960166
44412,0.99942183
113020,0.9999379
28576,0.99914
110850,0.99992406
85456,0.999772
111926,0.29493353
108554,0.999936
75446,0.08854808
87775,0.99983037
112955,0.9998685
38724,0.9996257
75201,0.9999305
49841,0.9995834
76244,0.9998437
72641,0.9999201
72782,0.21263081
29503,0.9999422
65758,0.22618158
21826,0.99775213
97154,0.9898296
41105,0.9992747
98241,0.99990284
28507,0.99988806
101330,0.99726546
44490,0.99952245
2213,0.99967456
12339,0.9999331
13378,0.9999105
95845,0.99988353
106057,0.9998503
45772,0.30990738
6675,0.9996679
74103,0.99985063
67023,0.99935013
95932,0.30295002
35906,0.31436583
96939,0.9997509
107174,0.99913627
85454,0.29163975
10514,0.9995074
60085,0.193972
49906,0.99995446
77213,0.99990106
29665,0.99990296
12099,0.9999504
118994,0.25764248
19288,0.9998709
29507,0.9998204
47348,0.7199837
85317,0.99980575
124449,0.9998599
63580,0.9991196
15812,0.17903572
15654,0.29356754
82005,0.999943
37182,0.032556392
5536,0.9999378
86711,0.99883467
50712,0.99936754
11814,0.3086504
18147,0.99993515
66637,0.09700815
60031,0.9996916
102840,0.99993753
72935,0.9998908
83644,0.99820876
107412,0.99975544
64444,0.9994506
98240,0.99957436
118226,0.9993012
4921,0.38103986
103610,0.99966633
90186,0.99862933
130199,0.9968586
69190,0.9996165
31460,0.9997737
80863,0.9998318
2101,0.093101256
40577,0.10842564
37544,0.99994516
67144,0.999663
107433,0.9997179
123522,0.27106407
31798,0.07133038
72840,0.9997209
72885,0.52558976
10537,0.99952805
79614,0.99987507
14344,0.99989414
22146,0.9995426
69153,0.9998714
17796,0.99985814
28242,0.9996183
30822,0.9993331
129619,0.9842381
25858,0.9996593
107302,0.99973065
56823,0.99953914
66850,0.9997671
58869,0.99937385
76162,0.9998292
20401,0.9997923
14456,0.9998331
107459,0.9996165
61333,0.9996333
68197,0.9997003
96962,0.9997942
44462,0.9995765
5919,0.9997428
69291,0.99960953
97107,0.99972934
58838,0.99963
108508,0.9999708
110869,0.23252554
30968,0.9997813
91024,0.9998572
90105,0.9999366
88794,0.99985003
11946,0.9994886
13391,0.9997696
84225,0.99986136
127944,0.999556
50618,0.99943537
49783,0.9998642
125697,0.99973685
81975,0.999816
11562,0.998151
85548,0.9999449
108421,0.9999269
85577,0.9998307
63316,0.9992034
109468,0.9998578
9672,0.12742843
32670,0.9994899
91316,0.9998764
67990,0.99894625
56788,0.23637116
34414,0.998613
4486,0.9998995
56786,0.19672714
23811,0.9996891
72826,0.9999416
28241,0.99994946
30528,0.9998447
76371,0.9998159
5553,0.99993134
41313,0.9997002
85314,0.9998235
79553,0.9998611
75830,0.34307292
9743,0.99943227
91061,0.9998591
4531,0.99996424
41144,0.99938774
128092,0.9996654
10517,0.9996495
76296,0.99979013
112916,0.9999001
54400,0.99992824
1267,0.99976677
111792,0.9998198
111828,0.9999263
26297,0.999627
128108,0.99934
72930,0.99990904
114278,0.99980706
10669,0.9996805
92475,0.9998136
111776,0.9999248
44555,0.9995266
44354,0.9997025
14347,0.99985385
79549,0.99984074
106107,0.9997451
16840,0.99976605
107418,0.99951565
10642,0.9996532
129539,0.367149
104052,0.9995627
13186,0.9998665
78268,0.99911696
28570,0.9999206
70386,0.99990225
19139,0.99984074
21372,0.9995585
90011,0.99986744
5686,0.9999157
106014,0.99977666
117869,0.99972457
118740,0.9999211
117674,0.99989724
44431,0.99985516
54220,0.9996666
72950,0.99977416
28314,0.9998996
14623,0.99973446
53116,0.9998072
10512,0.999683
2224,0.9995659
76361,0.9999049
8514,0.5519845
33405,0.99800867
102789,0.999954
127930,0.99960786
41308,0.99942774
114081,0.999749
35983,0.9993813
98229,0.9997093
26259,0.9997608
89036,0.9998337
80054,0.29068503
71701,0.9999379
29555,0.99992096
69303,0.999683
49565,0.9996494
72912,0.9990338
76129,0.9999033
5791,0.99961936
20310,0.9992487
6679,0.99961346
29597,0.999895
116631,0.9998672
61324,0.99962544
5494,0.9999559
41190,0.9994647
5839,0.9996749
71989,0.04340507
29573,0.9998287
76203,0.9998803
61073,0.9997234
102655,0.9998925
71586,0.99991083
61269,0.99940217
26853,0.04343454
99235,0.9999299
19096,0.9998753
37396,0.99990296
68004,0.99962425
72723,0.99981266
78611,0.4098837
101392,0.9997886
96839,0.9998171
127381,0.1093379
122068,0.997693
109279,0.08365997
26113,0.99990773
14435,0.9998336
72737,0.9999151
29566,0.30682963
5786,0.99985087
63242,0.47021472
7350,0.99942625
128131,0.99958915
37248,0.29717976
86528,0.9991364
37191,0.9999186
8274,0.9993136
45816,0.34770507
21945,0.22337627
128197,0.99925226
2261,0.99966276
72787,0.99968505
44882,0.9997489
64534,0.9998161
101714,0.19950135
18500,0.99973756
87772,0.9999547
32624,0.9996013
127144,0.2521273
112051,0.9999032
64689,0.999617
8931,0.99963033
99298,0.9985619
83149,0.24504796
67113,0.9999604
26276,0.9997876
60120,0.9995192
64822,0.999445
53121,0.9996474
62533,0.99975055
105199,0.9998586
38872,0.99974114
9796,0.9986355
81810,0.9998467
8480,0.99929965
98139,0.9998863
128091,0.99956316
61183,0.999724
44466,0.9995328
20445,0.9983854
49723,0.9991979
21351,0.9995646
90040,0.999848
74913,0.9996371
71688,0.57559395
87628,0.9999206
18342,0.030471068
47310,0.9995345
37494,0.9997857
59010,0.99968374
126794,0.99963224
78607,0.99991345
49804,0.99981123
109593,0.9999485
98192,0.999559
99395,0.9999099
30647,0.99987435
30940,0.99989104
102866,0.29361865
34933,0.999966
36446,0.9993395
5649,0.9999292
89893,0.9999242
110775,0.99970466
14624,0.99996316
123476,0.99990857
28431,0.999897
14452,0.999833
21325,0.99949443
81037,0.9998851
109785,0.9999466
125926,0.99982953
128284,0.99957794
21553,0.20806408
6708,0.9997296
85393,0.9995524
19878,0.058990024
88885,0.19845302
10096,0.43950215
109605,0.9999335
40459,0.30405936
47544,0.23971397
65932,0.48552468
80822,0.31770456
84230,0.9999223
23623,0.999647
18146,0.9998023
108595,0.99994886
15542,0.9995697
22220,0.9995049
54415,0.99984336
61095,0.9993956
28572,0.99973387
7489,0.9995084
43568,0.99965954
128172,0.9993155
73909,0.23404823
74040,0.9999068
46693,0.1082592
73797,0.99970347
29698,0.3218531
90223,0.99973434
65704,0.5743661
69470,0.99989235
90156,0.9997634
49626,0.9998062
2243,0.99962616
14398,0.99989927
29635,0.9998758
109511,0.99992836
81819,0.9998895
108557,0.9999186
74068,0.28725496
96804,0.9999347
102841,0.99982446
127997,0.99957544
84406,0.9996666
49659,0.9997141
8138,0.999706
23796,0.99959093
13544,0.99992585
82167,0.99988806
44288,0.9998808
126805,0.98062736
102098,0.9994272
13435,0.9999018
68241,0.9999454
97134,0.99990785
5599,0.9999013
97000,0.9997167
35737,0.99964213
112002,0.99984765
4529,0.9998186
89989,0.99989974
85458,0.999881
29404,0.999884
108110,0.09218527
66881,0.99963844
28235,0.9998592
53306,0.31888008
111780,0.9998894
97158,0.99988854
32556,0.9997434
23734,0.999488
76291,0.9997942
73759,0.9998965
31844,0.9995733
91298,0.99924433
37401,0.9999136
4562,0.31678143
62245,0.9995937
128022,0.99973196
2088,0.9996076
27468,0.030029694
68180,0.99907696
112085,0.9999423
109800,0.99991107
37210,0.9998969
34125,0.9998908
117586,0.9999317
107509,0.9985055
123301,0.9998503
89091,0.99985814
72803,0.9998863
88820,0.9997987
9593,0.13487777
81868,0.99995387
13381,0.99993193
104402,0.99826306
98103,0.9997373
65931,0.51773727
70495,0.9997613
126936,0.91264516
5507,0.999876
111862,0.9996476
127299,0.9996828
120530,0.9990947
92192,0.99982977
118787,0.99978584
102806,0.9999676
23932,0.99965334
125594,0.99984896
92425,0.9998078
67059,0.99977475
74912,0.9998903
5758,0.99993086
4303,0.9993912
56479,0.99995434
92281,0.99913365
28323,0.9999273
61075,0.9996487
96882,0.99991024
14594,0.99992335
49770,0.99936324
45875,0.31268904
69179,0.9997454
58825,0.99956733
90109,0.99985695
29687,0.999926
2028,0.20523806
26207,0.99977523
66748,0.9994179
63441,0.9999174
34859,0.99995065
26265,0.99979264
80656,0.99982774
80686,0.99240655
58868,0.99992394
60066,0.9995078
126807,0.36190483
107462,0.9998635
90189,0.9997472
10643,0.9715911
76068,0.9998938
58166,0.06673773
4441,0.9997646
89939,0.99983144
69145,0.9999337
5600,0.99989593
101455,0.99990153
81872,0.9999645
28441,0.9997794
87671,0.99989283
40331,0.9993345
89075,0.9993399
101649,0.9999573
8300,0.9995327
125893,0.9998814
102744,0.9997985
91090,0.9998894
117765,0.9998474
62274,0.9997571
112444,0.99949694
63182,0.12621617
30082,0.99946624
69400,0.9998442
41252,0.9994512
69442,0.3236291
4497,0.99996364
54508,0.99994445
64828,0.2733949
52405,0.43991533
68194,0.9997371
17805,0.9998915
93345,0.99985015
36102,0.25518152
45632,0.17436095
88255,0.15678136
49757,0.9994791
80762,0.9998641
109717,0.9995815
881,0.99991107
93650,0.20923676
72646,0.9997459
100499,0.9991591
101588,0.99980897
103955,0.99963665
103758,0.9996284
92335,0.9996635
51057,0.9986212
52071,0.9995566
26270,0.99980134
34104,0.9997497
18882,0.99911743
120997,0.9999231
93330,0.99987245
29436,0.9998734
73948,0.999874
32631,0.99963176
104629,0.107964806
79545,0.9998276
20255,0.9434681
94733,0.99994874
23617,0.9996718
56464,0.9998406
59130,0.99963343
41383,0.9996044
89101,0.9998029
28587,0.99975103
38874,0.93976146
64630,0.99982613
34855,0.9998871
44496,0.9996692
41264,0.99966216
34060,0.99950314
113008,0.99984825
44213,0.99984074
129593,0.9830315
36594,0.99969673
73142,0.22788596
42974,0.9940584
76110,0.9998857
113141,0.99963546
107488,0.9995931
23864,0.999508
124499,0.99951625
76257,0.99968445
55558,0.9998951
27266,0.99968684
47186,0.9965462
72971,0.9998779
127126,0.9995402
117819,0.99994314
108318,0.9998374
88911,0.99984264
82048,0.99995947
16645,0.99985576
75142,0.99981993
14910,0.30618814
41365,0.99936765
47541,0.99942386
113025,0.9999523
105192,0.9993063
13207,0.999851
19192,0.9998859
67027,0.9992581
76214,0.32656246
23724,0.9955493
23955,0.9957761
109473,0.9998883
43423,0.99736375
45898,0.9994072
73811,0.9998907
29755,0.999908
36986,0.290052
76143,0.9997626
2003,0.9996846
94576,0.99988675
49357,0.04511749
19317,0.9997625
104764,0.99218327
20815,0.11465125
5586,0.99993646
69394,0.9998697
36754,0.9995301
45849,0.9996051
33338,0.99947613
62162,0.99958366
10769,0.5549584
93616,0.99986327
68534,0.14430825
63494,0.99951136
4358,0.99970156
63634,0.9997799
10601,0.99925953
117725,0.99993694
49846,0.9976392
127129,0.9993974
129595,0.99944085
35514,0.03146686
113153,0.9999038
96722,0.9994778
88721,0.99911004
79605,0.99987745
67153,0.99995387
84413,0.9999635
72904,0.9999677
124213,0.30879477
86330,0.99819154
8596,0.31788674
52021,0.2488591
23832,0.9994634
69169,0.9997533
84183,0.9998493
29405,0.9998061
85625,0.9992949
38891,0.34053382
21266,0.9993913
88961,0.99984515
112115,0.9998016
22010,0.9986914
71496,0.9999088
72937,0.999887
112032,0.9998752
127145,0.999027
92529,0.99982303
2217,0.99966764
91213,0.29984602
79699,0.9997727
110913,0.552187
63685,0.99989724
35125,0.11051856
44293,0.9996024
34154,0.9998988
75147,0.99988353
65869,0.23530449
44542,0.9421048
44232,0.99980015
78356,0.99987197
90445,0.029330885
39087,0.97176164
129609,0.9281741
28497,0.99969983
64593,0.9998858
99637,0.034939807
67051,0.9998901
5736,0.9999691
46034,0.31195766
65698,0.5344001
74102,0.9999131
66916,0.9999136
23971,0.99983776
69152,0.99942136
90242,0.99820745
73910,0.29480582
29596,0.9999366
109641,0.9998658
19238,0.9999182
26081,0.9998617
68236,0.9996433
39205,0.11499256
67999,0.9999105
68280,0.9999577
49738,0.999828
122280,0.9998399
53358,0.9997241
41397,0.99974805
97717,0.13908534
29514,0.33193374
37398,0.99990225
66894,0.9999373
64694,0.2761319
41104,0.9997483
4392,0.99938905
45867,0.7875228
49781,0.9991829
25318,0.31180152
116436,0.9999354
85366,0.999899
117814,0.9987947
89968,0.99970716
95649,0.9998661
90078,0.99969363
82049,0.9998671
85482,0.9987447
128064,0.9993624
73949,0.9998965
102855,0.999869
88976,0.9998692
95874,0.9998393
35764,0.99940443
5455,0.9997285
68150,0.24168628
76391,0.99978894
31042,0.99989426
63926,0.04122033
41379,0.9996138
41370,0.12215519
103984,0.999395
26225,0.9998956
42710,0.2489325
41047,0.99742234
75251,0.9998584
49673,0.99970454
90217,0.9998679
26187,0.99975544
73812,0.9998658
54273,0.9998317
103994,0.29577225
100156,0.9984073
41224,0.9996884
54359,0.99967957
127175,0.998781
92476,0.31707263
70453,0.18973808
85515,0.99992895
88853,0.9998832
82977,0.9998627
78653,0.9997863
123424,0.99981123
30730,0.99991333
72771,0.9996685
85135,0.31742814
124597,0.19820248
58883,0.99957746
117686,0.35795286
86560,0.999191
58830,0.9998541
25942,0.9999291
2151,0.99964905
85526,0.99988294
65998,0.4553982
79495,0.320891
84389,0.9999087
85045,0.3574844
128002,0.9994898
37528,0.9999484
84317,0.9998135
49571,0.99962795
112936,0.99993193
62483,0.9995401
32524,0.9997004
85483,0.9999337
26157,0.99988365
