	curve_idx	well_position	Rn																																							
488	73936	I1	15956.9404296875	15957.908203125	15978.8984375	15981.4140625	16007.9443359375	16014.9853515625	16108.5283203125	16241.654296875	16232.6328125	16246.0576171875	16282.6171875	16262.375	16296.6201171875	16277.27734375	16307.150390625	16299.1396484375	16425.19921875	16565.95703125	16607.001953125	16903.236328125	17186.587890625	17914.55859375	19079.49609375	21475.529296875	25887.490234375	34123.17578125	48352.55078125	70647.1953125	101915.6015625	140599.140625	183781.984375	227384.984375	265590.15625	289379.1875	300923.8125	307063.75	311176.46875	313876.875	316558.875	318335.875
489	73937	I10	17274.896484375	17166.19921875	16988.203125	17010.044921875	17261.275390625	17383.87890625	17296.662109375	17317.638671875	17588.57421875	17349.736328125	17379.35546875	17930.458984375	17856.34765625	17729.50390625	17716.916015625	17748.076171875	17759.224609375	18058.662109375	18418.318359375	19112.84375	19545.294921875	20610.654296875	22744.166015625	27183.5859375	34782.25390625	48486.0390625	70742.40625	103238.515625	144901.234375	192650.578125	242256.953125	288040.59375	325203.375	348007.625	358034.4375	362860.6875	365816.46875	367719.28125	368967.03125	370521.03125
490	73938	I11	19667.193359375	19775.67578125	19783.298828125	19768.310546875	19803.787109375	19835.642578125	19925.23828125	19916.83203125	19963.4921875	19990.935546875	20216.33984375	20243.3984375	20343.986328125	20361.734375	20586.875	20651.12890625	20624.69921875	20795.51171875	20780.61328125	20920.416015625	21256.169921875	21658.330078125	22133.072265625	23085.181640625	25309.619140625	29392.171875	36528.26953125	49286.8359375	70722.8671875	102245.7265625	142947.828125	189276.359375	239465.265625	286213.625	315560.78125	330777.21875	339907.90625	346290.75	351073.1875	354550.71875
491	73939	I12	15576.8525390625	15668.21484375	15883.2861328125	15842.2890625	15625.26171875	15613.79296875	15924.3095703125	16187.8662109375	16163.8076171875	16118.3759765625	16110.7939453125	16139.0166015625	16148.751953125	16368.2578125	16308.9150390625	16221.1005859375	16348.8330078125	16734.466796875	16755.166015625	16831.4921875	17252.337890625	18866.06640625	21425.71875	25528.099609375	33054.8671875	46624.734375	68652.65625	101291.6875	143186.71875	190336.28125	239244.625	284682.40625	320248.625	341151.40625	349930.125	353975.4375	356155.75	358147.78125	359472.875	360601.125
492	73940	I13	18668.42578125	18875.267578125	18918.291015625	18847.865234375	18596.572265625	18548.302734375	18702.443359375	18723.8984375	18805.267578125	18809.37109375	18951.822265625	19085.72265625	19046.66796875	19014.64453125	19041.095703125	19368.666015625	19450.880859375	19757.19921875	19977.75	20285.48046875	20653.703125	21961.001953125	24062.36328125	28225.734375	35880.88671875	49279.828125	71074.265625	103055.8125	145187.90625	193306.078125	244461.0625	292453.15625	332599.1875	356963.4375	367878.59375	373186.25	376143.71875	378774.84375	380546.21875	382224.71875
493	73941	I14	20295.763671875	20346.693359375	20346.365234375	20331.7890625	20263.087890625	20256.453125	20333.83984375	20417.68359375	20678.443359375	20735.380859375	20889.693359375	20880.0	20894.669921875	20907.564453125	21129.64453125	21049.1171875	20935.369140625	20859.853515625	20855.8203125	21100.908203125	21112.08203125	21283.43359375	21752.05078125	21936.3359375	22171.447265625	22383.1171875	22986.833984375	24474.607421875	27142.50390625	31767.2890625	40744.69921875	55053.39453125	75510.78125	105503.890625	133231.65625	153064.3125	167674.0625	179035.640625	188936.359375	197519.46875
494	73942	I15	18145.67578125	18226.806640625	18325.416015625	18357.302734375	18321.28125	18373.478515625	18591.720703125	18584.2265625	18521.271484375	18523.654296875	18500.21484375	18572.8125	18527.001953125	18527.216796875	18836.52734375	19114.681640625	19271.376953125	19271.208984375	19579.853515625	20188.08203125	21287.931640625	23712.271484375	28438.0859375	37256.078125	52010.8359375	76048.28125	111192.171875	156720.8125	209677.34375	265682.34375	319056.71875	363586.5625	394441.9375	411121.40625	418107.28125	421475.78125	422994.84375	424052.5625	425615.71875	425681.71875
495	73943	I16	15394.4697265625	15393.8603515625	15360.556640625	15015.4697265625	15017.025390625	15463.9208984375	15847.3994140625	15902.1689453125	15799.4521484375	15723.587890625	15890.384765625	16291.7421875	16168.0	16011.572265625	15903.296875	15949.5966796875	16512.98828125	16730.642578125	16971.88671875	17562.7734375	18780.599609375	20970.27734375	25114.435546875	32794.54296875	46060.9765625	68503.0625	101129.5546875	143910.53125	194954.734375	249103.484375	300416.0625	343352.90625	373275.90625	389139.65625	395900.6875	399192.53125	401469.375	402446.0	403017.75	404152.5
496	73944	I17	17465.00390625	17485.294921875	17529.94140625	17720.6328125	17737.55078125	17810.4296875	17987.96484375	18030.73046875	18018.30859375	18165.529296875	18086.994140625	17844.703125	17844.26171875	18213.234375	18316.15234375	18595.640625	18636.736328125	18825.78515625	18881.96484375	18979.28125	19586.34375	20710.138671875	22689.5234375	26256.84765625	32734.9765625	44359.359375	64084.390625	94137.6796875	134253.28125	181302.859375	232724.078125	282684.03125	325033.125	350682.0	363218.25	369396.375	373286.53125	376086.59375	378135.21875	380030.34375
497	73945	I18	18210.3046875	18229.72265625	18232.328125	18259.083984375	18340.693359375	18698.607421875	18733.744140625	18717.921875	18630.427734375	18473.001953125	18505.7109375	18900.923828125	18936.71484375	19008.193359375	19300.865234375	19308.708984375	19230.388671875	19298.5546875	19414.986328125	19650.572265625	20097.171875	20357.232421875	20666.8515625	22025.72265625	24363.365234375	29265.5390625	37388.640625	52143.921875	75960.078125	110038.3515625	153171.25	201146.40625	252312.53125	298541.6875	328027.25	342950.53125	350659.375	355969.21875	359361.0	361891.65625
498	73946	I19	16730.189453125	16737.041015625	16842.53515625	16941.890625	16970.568359375	17009.740234375	17038.603515625	17209.29296875	17344.583984375	17363.568359375	17549.1953125	17503.119140625	17424.7109375	17447.3125	17454.138671875	17592.79296875	17725.056640625	17822.845703125	17661.775390625	17648.5078125	18039.396484375	18270.302734375	19300.314453125	20920.8359375	23498.193359375	28385.1796875	37704.33203125	53656.1015625	79033.2734375	113887.3984375	156760.0	204315.546875	252834.703125	294701.8125	319817.5625	331830.84375	338675.4375	342733.9375	345656.53125	348357.125
499	73947	I2	16498.87109375	16509.294921875	16538.236328125	16558.6484375	16635.083984375	16715.05078125	16739.611328125	16774.583984375	16854.548828125	16874.23828125	17035.013671875	17008.61328125	16980.83203125	17124.12109375	17205.69921875	17185.15234375	17271.701171875	17396.1953125	17464.42578125	17566.861328125	17922.513671875	18370.076171875	19303.826171875	21057.12109375	24375.2734375	30620.666015625	41753.49609375	60034.58984375	87549.203125	123702.015625	166051.21875	210924.8125	255458.984375	290105.0625	309274.40625	319165.9375	324513.40625	327836.34375	330579.5625	332343.4375
500	73948	I20	15348.3857421875	15383.0751953125	15460.7900390625	15383.4736328125	15356.0107421875	15399.9775390625	15405.9990234375	15526.0126953125	15795.1357421875	15945.1064453125	15913.5537109375	15969.4619140625	16144.033203125	16112.4755859375	16103.9765625	16158.419921875	16128.84765625	16253.7900390625	16444.51953125	16639.712890625	16978.259765625	17389.541015625	18068.39453125	19596.783203125	22164.904296875	27373.703125	36503.0234375	52363.37109375	77508.1796875	112148.453125	154225.859375	200061.40625	247632.109375	287852.46875	311352.25	323166.25	329601.96875	333855.34375	337047.59375	340063.3125
501	73949	I21	16968.185546875	16869.310546875	16829.044921875	16866.37109375	16924.732421875	17169.591796875	17175.083984375	17182.04296875	17365.3046875	17286.080078125	17224.91796875	17346.64453125	17566.05078125	17601.025390625	17674.294921875	17742.869140625	17689.830078125	17723.654296875	17868.765625	18108.953125	18485.677734375	19172.337890625	20777.703125	23415.0703125	28621.28515625	38147.5546875	54243.21484375	79569.1328125	115210.9140625	159101.84375	206974.609375	255470.75	300068.3125	333024.75	349831.65625	358358.78125	362845.59375	366389.75	369020.40625	371185.28125
502	73950	I22	14929.86328125	15060.2353515625	15172.3681640625	15292.0380859375	15255.0498046875	15192.2705078125	15210.998046875	15278.5205078125	15331.361328125	15419.5380859375	15433.90625	15447.8818359375	15479.990234375	15584.9091796875	15686.056640625	15843.884765625	15902.7294921875	15822.2216796875	15767.1435546875	15933.88671875	16015.45703125	16092.962890625	16122.8173828125	16408.966796875	16889.291015625	17634.169921875	19050.0546875	21894.9609375	27357.814453125	36988.39453125	53181.1953125	75738.203125	104067.53125	135950.265625	163738.796875	181646.078125	193292.828125	201905.8125	209109.8125	214989.828125
503	73951	I23	25619.51953125	25740.81640625	25908.330078125	25938.04296875	26138.859375	26262.26171875	26392.099609375	26612.927734375	26744.44140625	26838.455078125	26868.357421875	26899.90625	27151.23046875	27332.59375	27370.296875	27768.392578125	27768.68359375	27749.068359375	27742.98828125	27960.37109375	28240.89453125	28524.447265625	29187.8984375	30259.3046875	32056.60546875	35656.8984375	42647.8984375	54725.5390625	73944.546875	102350.125	138012.28125	178262.890625	221146.15625	259231.328125	282688.375	294539.59375	301213.4375	306203.21875	309875.53125	312416.90625
504	73952	I24	13585.0625	13587.3369140625	13631.1455078125	13683.0849609375	13753.75	13740.0986328125	13730.955078125	13751.548828125	13929.9482421875	13927.5068359375	13909.328125	14033.3564453125	14007.0234375	14002.4033203125	14162.720703125	14195.341796875	14164.0283203125	14264.8583984375	14312.1416015625	14459.03125	14635.2451171875	14762.685546875	15199.6728515625	15914.8681640625	17494.423828125	20399.130859375	25602.015625	35149.50390625	51312.7265625	75631.6015625	107706.046875	145635.125	186990.03125	224247.921875	246964.84375	258315.734375	264958.875	269531.0	273314.9375	276677.0625
505	73953	I3	16104.4462890625	16116.3466796875	16298.6689453125	16520.619140625	16614.197265625	16590.62109375	16529.931640625	16515.904296875	16637.89453125	16826.982421875	17049.0	17071.728515625	16951.220703125	16902.953125	17068.9765625	17058.48828125	17128.4609375	17209.025390625	17380.404296875	17467.666015625	17457.1015625	17739.05859375	18084.513671875	18902.533203125	20361.685546875	23080.63671875	28476.798828125	38123.70703125	54411.265625	79402.3046875	112063.109375	150590.515625	193582.703125	232757.4375	257020.90625	270267.09375	278600.96875	285061.96875	290171.1875	294111.3125
506	73954	I4	15310.37109375	15283.236328125	15253.94921875	15236.583984375	15247.796875	15311.1103515625	15340.7861328125	15477.703125	15509.55859375	15507.80859375	15593.67578125	15691.3515625	15924.6796875	15794.603515625	15735.63671875	15908.0283203125	15990.962890625	16020.9267578125	16188.8642578125	16411.52734375	16911.26171875	17678.71484375	19082.103515625	22072.115234375	27548.52734375	37010.09765625	53291.61328125	78260.328125	112127.921875	152726.453125	197112.953125	240636.75	277738.9375	302762.8125	314882.8125	321423.6875	323988.78125	325800.9375	327510.75	328396.53125
507	73955	I5	16501.17578125	16494.7421875	16516.984375	16606.83203125	16541.318359375	16509.34765625	16521.853515625	16559.998046875	16579.087890625	16625.755859375	16751.908203125	16803.109375	16912.228515625	16964.01953125	17095.181640625	17174.00390625	17289.228515625	17384.025390625	17425.4296875	17757.05078125	18550.90234375	20063.46875	22658.220703125	27597.7890625	36474.1015625	51649.72265625	75633.578125	109384.1640625	150998.671875	197797.03125	245111.984375	287525.84375	319645.34375	339476.78125	348079.625	351676.375	353869.75	355236.875	356320.96875	357103.5625
508	73956	I6	16617.3125	16604.310546875	16578.82421875	16536.12890625	16536.150390625	16581.3828125	16625.283203125	16811.98828125	16832.494140625	16872.5234375	16848.642578125	16919.904296875	17135.986328125	17167.3203125	17141.056640625	17231.501953125	17518.29296875	17559.392578125	17652.59375	18106.001953125	18821.947265625	20106.541015625	22902.994140625	27851.32421875	37071.77734375	52904.12109375	77796.90625	111994.6875	153949.625	199747.59375	244614.078125	282054.4375	307877.21875	322091.21875	328279.5	330704.21875	332062.5625	333103.8125	334150.46875	335045.0625
509	73957	I7	15606.9189453125	15668.94140625	15696.931640625	15793.611328125	15785.4443359375	15788.8466796875	15770.25390625	15821.4365234375	15809.634765625	15738.2314453125	15716.01953125	15805.5224609375	15896.072265625	16292.4287109375	16278.7822265625	16219.5771484375	16339.0341796875	16399.328125	16589.15625	16788.650390625	17165.431640625	17730.791015625	19190.87109375	21733.154296875	26449.783203125	35414.515625	50639.84375	74163.640625	107645.171875	149197.4375	194378.390625	240010.515625	279602.90625	306743.59375	319801.09375	325923.375	329118.3125	330900.125	332462.3125	333738.5625
510	73958	I8	17527.287109375	17527.818359375	17501.4765625	17503.70703125	17545.662109375	17565.421875	17648.1796875	17596.349609375	17598.443359375	17794.37109375	18000.169921875	18113.314453125	18098.521484375	18165.390625	18090.09765625	18107.17578125	18508.03125	18853.6796875	19821.37890625	21319.880859375	23725.361328125	28450.861328125	37539.5625	53143.8203125	77641.8203125	112940.671875	156655.125	206490.28125	257286.578125	302943.40625	337471.53125	358651.5	370255.78125	375223.8125	377285.90625	378225.34375	379159.1875	379439.96875	379465.65625	380016.53125
511	73959	I9	16970.00390625	16971.265625	17089.669921875	17147.953125	17083.09765625	16930.12109375	16940.328125	17166.939453125	17333.611328125	17300.408203125	17330.005859375	17690.1171875	17780.880859375	17672.41796875	17564.064453125	17521.115234375	17661.626953125	17756.01953125	17742.3203125	17661.162109375	17667.728515625	17935.935546875	18398.580078125	18856.666015625	19973.646484375	21636.455078125	25119.3203125	31501.439453125	42888.44140625	61702.7578125	89436.5078125	123901.0703125	166370.875	208605.546875	236800.96875	253699.125	265208.125	273764.21875	280943.0625	287531.09375
512	73984	K1	16078.3115234375	16124.287109375	16210.978515625	16325.6484375	16321.177734375	16363.818359375	16402.06640625	16422.1796875	16394.662109375	16409.6796875	16450.078125	16449.0390625	16489.4453125	16544.40625	16617.84375	16634.03125	16707.966796875	16707.484375	16859.603515625	16910.9296875	17019.509765625	17079.267578125	17456.99609375	18130.74609375	19151.845703125	21355.271484375	25369.498046875	32927.4296875	46165.671875	66941.0078125	94722.8203125	128944.1640625	168341.53125	198989.375	217636.890625	229475.859375	238038.96875	245236.625	250726.234375	254925.5
513	73985	K10	18674.419921875	18803.087890625	18748.81640625	18597.61328125	18648.892578125	19047.935546875	19049.013671875	18748.171875	18693.22265625	18878.93359375	18908.5	18898.138671875	19039.259765625	19067.203125	19247.10546875	19366.6015625	19636.203125	19880.369140625	20002.66015625	20246.93359375	20875.724609375	22769.935546875	26107.298828125	31952.994140625	42676.40625	61109.88671875	88607.265625	126257.6484375	172764.4375	223566.359375	273691.5625	316990.40625	347829.65625	363871.75	371121.625	374715.53125	377605.6875	379337.875	380755.1875	381824.1875
514	73986	K11	16577.791015625	16563.28515625	16630.177734375	16925.931640625	16972.349609375	17036.185546875	17031.37109375	17094.154296875	16951.66796875	16946.017578125	17281.0703125	17442.65234375	17446.517578125	17497.552734375	17608.63671875	17549.71875	17484.234375	17670.603515625	18156.046875	18587.287109375	19492.3828125	20853.4453125	23726.232421875	29147.328125	39050.73046875	56069.03515625	82746.6015625	119068.65625	164677.59375	216043.953125	267760.65625	313813.5625	347927.625	366342.6875	374387.1875	378732.28125	381735.5	383926.5	385634.875	387016.96875
515	73987	K12	18212.150390625	18333.828125	18435.6328125	18433.84765625	18425.541015625	18531.068359375	18549.728515625	18692.9140625	18639.708984375	18575.908203125	18614.5625	18603.310546875	18704.728515625	18707.80078125	18854.353515625	18964.421875	19074.638671875	19183.421875	19194.9609375	19475.865234375	19701.439453125	20123.71875	20605.982421875	22155.853515625	25335.517578125	30579.943359375	39931.5390625	56774.7265625	83131.3125	118769.9609375	161630.859375	209360.140625	257528.890625	291943.34375	310159.96875	320416.59375	327502.96875	332671.34375	336465.5625	340147.0625
516	73988	K13	17426.533203125	17611.2734375	17761.90234375	17936.33203125	18052.708984375	17944.896484375	17843.0390625	17797.126953125	17822.1015625	18177.24609375	18268.40625	18233.40625	18161.51171875	18203.259765625	18212.703125	18219.99609375	18364.794921875	18294.36328125	18291.40625	18685.826171875	18821.759765625	19219.9921875	19950.4921875	21107.125	23659.11328125	28089.009765625	36198.45703125	50996.66796875	74199.8359375	107299.1640625	148072.5	195356.390625	243816.28125	277750.84375	297278.25	308701.34375	316568.21875	323273.03125	328479.34375	332886.21875
517	73989	K14	19697.052734375	19689.509765625	19723.69921875	19579.734375	19558.84765625	19645.94921875	19697.109375	19836.912109375	19864.67578125	19982.705078125	19955.986328125	19910.6953125	19978.607421875	20059.419921875	20111.265625	20104.58203125	20248.3828125	20256.86328125	20285.49609375	20696.6484375	21226.04296875	21741.376953125	23490.572265625	26320.015625	31069.125	40611.78125	56780.7578125	82517.3671875	118409.4296875	163352.84375	213249.40625	264293.15625	309722.0625	338184.1875	352645.53125	359745.5	364645.53125	368308.15625	371000.71875	373161.125
518	73990	K15	18691.92578125	18786.072265625	18822.28515625	18825.97265625	18785.39453125	18702.181640625	18628.49609375	18651.19921875	18856.970703125	18930.958984375	19072.892578125	19064.158203125	19027.466796875	19155.849609375	19304.498046875	19387.373046875	19710.728515625	19783.853515625	20065.701171875	20292.541015625	21147.435546875	22566.919921875	25061.697265625	30428.900390625	39687.640625	55736.640625	81323.6953125	117685.625	163387.609375	214403.46875	266196.125	313549.34375	350708.5625	372631.71875	382701.90625	387378.96875	390346.59375	392582.71875	393964.125	394766.875
519	73991	K16	17675.162109375	17689.75	17710.95703125	17837.99609375	17948.470703125	17970.00390625	17926.962890625	17919.056640625	17958.75390625	17982.48828125	18134.509765625	17952.125	17922.470703125	18140.794921875	18066.35546875	18050.912109375	18356.966796875	18641.4765625	18635.658203125	18732.958984375	19078.05859375	19858.103515625	21224.470703125	23601.3046875	27709.27734375	35641.99609375	49663.55078125	72631.671875	105800.875	148179.484375	195864.625	246730.640625	292542.875	322122.09375	337160.1875	345438.21875	350567.1875	354053.375	356746.875	359305.5625
520	73992	K17	16993.150390625	16981.3671875	17041.419921875	17024.048828125	16998.6484375	17058.94140625	16992.185546875	16806.46484375	16825.568359375	17104.248046875	17236.078125	17232.798828125	17252.09375	17542.22265625	17620.689453125	17626.0625	17632.576171875	17719.638671875	18055.8828125	18142.89453125	18449.501953125	19322.6171875	20568.59375	22993.373046875	28034.30859375	36747.5390625	51919.87109375	75998.7890625	109754.328125	152302.453125	199942.75	248770.421875	292592.65625	321434.0625	335423.46875	342059.625	346179.15625	349212.84375	351446.375	353778.0
521	73993	K18	16588.830078125	16623.994140625	16766.2421875	16488.822265625	16463.755859375	16691.626953125	16703.623046875	16738.76171875	16980.85546875	17123.9609375	17025.3203125	17024.701171875	17319.6328125	17201.92578125	17145.224609375	17435.296875	17746.6171875	17863.966796875	18537.669921875	19448.71875	21483.529296875	25389.3125	32210.857421875	44332.69921875	64451.33984375	94767.1953125	135068.671875	183473.0625	235936.8125	286692.96875	329297.9375	359159.9375	376373.65625	384114.71875	387517.96875	389040.28125	389890.21875	391135.21875	391835.03125	392347.34375
522	73994	K19	20839.615234375	20864.935546875	20898.708984375	21087.138671875	21243.1015625	21231.677734375	21248.51171875	21240.939453125	21343.548828125	21341.1484375	21444.880859375	21694.0	21790.9375	21757.828125	21810.181640625	21980.689453125	21926.935546875	21889.369140625	22148.044921875	22402.25390625	23073.8359375	23869.3671875	25879.80859375	29508.287109375	36295.37109375	48324.01953125	68207.21875	97788.53125	138006.3125	185385.234375	235719.28125	284049.34375	324418.03125	350127.40625	361685.09375	367574.53125	371277.4375	372946.25	374440.15625	375818.78125
523	73995	K2	15238.6865234375	15272.5888671875	15281.7646484375	15275.7158203125	15335.7158203125	15383.3046875	15499.474609375	15515.822265625	15614.818359375	15622.875	15715.36328125	15771.30859375	15838.5625	15846.013671875	15858.052734375	15884.126953125	16043.3076171875	16047.04296875	16060.912109375	16341.2724609375	16666.810546875	17166.076171875	18204.00390625	20119.224609375	23887.44921875	30675.904296875	42594.66796875	62251.78125	90879.5390625	127278.546875	168811.453125	212597.65625	253384.046875	279318.625	292967.75	299867.03125	304473.125	307939.6875	310791.9375	312795.65625
524	73996	K20	16974.724609375	17048.103515625	17134.466796875	17016.966796875	16966.732421875	17033.025390625	17211.578125	17265.4765625	17294.42578125	17375.994140625	17354.830078125	17405.583984375	17489.736328125	17607.15234375	17743.197265625	17789.23828125	17954.1328125	18216.99609375	18374.349609375	18909.974609375	19789.53125	21344.421875	24538.7890625	30683.2890625	41564.5703125	59786.35546875	88283.21875	126976.4140625	173659.765625	225185.53125	275421.25	318519.65625	350124.15625	367573.6875	375142.1875	378159.28125	379511.125	381283.78125	381991.875	382695.59375
525	73997	K21	15276.15625	15300.349609375	15381.244140625	15430.7138671875	15463.7412109375	15389.2421875	15406.1650390625	15648.283203125	15672.8134765625	15636.275390625	15700.07421875	15675.3173828125	15619.166015625	15661.6123046875	15821.1181640625	15859.8251953125	16068.60546875	16055.3798828125	16048.388671875	16372.859375	16566.04296875	16677.96875	17085.41796875	18036.158203125	19604.037109375	22470.26953125	28035.521484375	38068.3828125	54912.00390625	80703.2890625	114737.3828125	154343.265625	199150.28125	239687.96875	264587.0625	277977.375	286542.8125	292739.40625	297877.4375	302120.09375
526	73998	K22	14956.537109375	15140.896484375	15490.1474609375	15452.470703125	15278.8623046875	15280.81640625	15646.6181640625	15713.724609375	15683.9599609375	15643.564453125	15775.23828125	15743.6201171875	15684.939453125	15844.4541015625	15989.0986328125	15945.921875	16055.6162109375	16323.068359375	16378.2705078125	16414.900390625	17095.66015625	18203.939453125	20343.07421875	23879.91015625	30417.64453125	42316.95703125	62130.9609375	91690.5703125	130820.296875	176376.5	224905.984375	271423.84375	309363.0625	332614.8125	343728.03125	348580.0625	351922.5	354330.5625	356273.90625	357829.96875
527	73999	K23	13032.8154296875	13268.421875	13347.3896484375	13355.3740234375	13354.5283203125	13349.2705078125	13418.337890625	13450.341796875	13637.4501953125	13697.0390625	13676.556640625	13599.4990234375	13575.7314453125	13593.3173828125	13913.53515625	13966.9560546875	14209.44921875	14452.8271484375	14723.1162109375	15321.03125	16859.224609375	19701.5390625	24663.2734375	33593.3671875	49025.671875	72343.625	104599.1796875	144471.34375	188354.578125	230842.0	266393.4375	291839.34375	306974.15625	314032.1875	316964.8125	318242.28125	318895.4375	319656.90625	320444.71875	320504.875
528	74000	K24	14022.091796875	14172.0419921875	14566.697265625	14657.0439453125	14830.6416015625	14851.787109375	14993.4609375	15092.4091796875	15127.5263671875	15276.916015625	15175.2099609375	15069.2509765625	15098.9580078125	15056.0810546875	15170.560546875	15269.4345703125	15370.38671875	15420.02734375	15559.654296875	15670.7666015625	16017.625	16593.857421875	17558.4609375	19411.013671875	23025.1015625	29859.212890625	41756.73046875	61147.62890625	89474.5078125	126114.515625	167659.09375	211043.265625	252590.828125	283831.0625	299939.0625	308229.375	312867.5	316117.1875	318616.96875	320924.1875
529	74001	K3	17624.06640625	17694.998046875	17730.353515625	17824.125	17710.69140625	17672.015625	17757.0	17790.1015625	17956.953125	17967.765625	18034.03125	18059.888671875	18047.76171875	18181.263671875	18197.02734375	18342.9921875	18364.30859375	18398.185546875	18510.60546875	18696.18359375	19175.37890625	19947.3515625	21428.49609375	24106.63671875	29192.478515625	38415.1015625	54429.19140625	79427.1015625	114019.8359375	156686.125	203625.125	250900.265625	292024.96875	318106.25	331029.875	336947.0625	340758.3125	344456.3125	346521.375	348477.34375
530	74002	K4	16790.203125	16683.513671875	16638.1796875	16670.392578125	16660.201171875	16669.275390625	16786.314453125	16909.884765625	16957.451171875	17004.970703125	17106.357421875	17160.7734375	17147.9609375	17284.5	17369.365234375	17323.623046875	17234.208984375	17222.10546875	17439.701171875	17600.71484375	17965.986328125	18472.48828125	19725.525390625	22015.662109375	25943.189453125	33253.15625	46244.0703125	67412.4453125	97859.8203125	136711.8125	180393.59375	226124.171875	267927.0	294244.4375	307273.625	314458.96875	319996.5	323247.375	326225.96875	329175.375
531	74003	K5	16720.931640625	16697.251953125	16739.05859375	16960.873046875	16991.923828125	16958.81640625	16995.14453125	16974.033203125	16987.66796875	17216.955078125	17239.818359375	17198.58984375	17262.4609375	17226.26953125	17289.408203125	17560.208984375	17567.275390625	17575.44140625	17881.537109375	18303.04296875	18814.498046875	20104.673828125	22547.076171875	27051.98828125	35258.875	49493.19921875	71996.109375	103929.7578125	144222.28125	189557.703125	235832.8125	277828.09375	309898.5	328483.09375	336638.0625	340825.21875	343351.40625	345379.9375	347117.59375	347921.90625
532	74004	K6	17969.49609375	18083.609375	18203.376953125	18165.1171875	18126.775390625	18140.37109375	18166.357421875	18189.53125	18180.015625	18281.736328125	18287.525390625	18401.833984375	18454.576171875	18525.142578125	18742.04296875	18715.134765625	18738.24609375	18993.154296875	19091.248046875	19230.875	19730.916015625	20165.947265625	21537.759765625	23887.662109375	28677.3125	37183.3828125	52136.0703125	75916.7734375	109997.5234375	153231.640625	201056.640625	251009.78125	296789.84375	326586.125	341539.21875	348868.53125	353839.375	357627.46875	360401.75	362716.8125
533	74005	K7	19428.78125	19472.615234375	19494.236328125	19585.638671875	19717.421875	19736.12890625	19713.958984375	19723.0703125	19722.705078125	19885.8203125	19969.970703125	19977.759765625	20133.865234375	20168.19140625	20461.130859375	20874.91015625	21522.9375	22981.23828125	25419.3984375	30110.580078125	38813.77734375	54130.1640625	78541.984375	112865.921875	157203.796875	208120.28125	260967.8125	310438.15625	349819.96875	376554.9375	392304.25	401883.5	405593.59375	407102.28125	408207.65625	408023.90625	408870.8125	409323.6875	408788.8125	408697.65625
534	74006	K8	19065.611328125	19112.91796875	19081.38671875	19079.2265625	19195.2734375	19222.2734375	19200.283203125	19232.65625	19223.7109375	19293.736328125	19417.552734375	19639.755859375	19642.771484375	19708.052734375	19825.98828125	19841.400390625	19982.34765625	20389.783203125	20876.095703125	21515.54296875	23264.880859375	26515.466796875	32982.796875	44335.0546875	63708.546875	93469.1640625	133609.515625	182919.953125	237764.828125	292209.28125	338607.90625	372744.5	393726.8125	403790.625	407898.09375	409759.375	411164.5625	412215.03125	413040.28125	413251.75
535	74007	K9	18790.330078125	18818.728515625	18753.126953125	18762.220703125	18909.259765625	19034.8359375	19170.708984375	19289.125	19266.451171875	19264.3984375	19143.6171875	19080.216796875	19172.19140625	19388.28515625	19498.775390625	19535.974609375	19695.880859375	19821.3515625	20013.18359375	20837.748046875	22254.779296875	24645.64453125	29572.8515625	38077.609375	52795.27734375	76594.0703125	110701.8125	154125.046875	204064.125	255119.75	302607.53125	340290.625	363634.53125	374339.0625	379290.71875	381799.65625	384233.9375	385589.84375	386493.03125	387628.875
536	74032	M1	15513.8681640625	15552.1416015625	15599.84765625	15793.9013671875	15796.572265625	15781.1669921875	15776.3056640625	15747.2490234375	15799.8466796875	15907.716796875	16098.267578125	16075.9228515625	16043.388671875	16055.36328125	16101.78515625	16193.919921875	16210.671875	16262.7646484375	16484.240234375	16782.888671875	17245.296875	18134.208984375	19780.6484375	23095.17578125	29172.591796875	39944.45703125	57659.49609375	83929.8203125	118264.1953125	157931.9375	199888.421875	240137.4375	270260.03125	286529.59375	294770.59375	299522.21875	303118.03125	306905.9375	309078.5625	310650.53125
537	74033	M10	17391.513671875	17523.953125	17593.421875	17405.912109375	17349.10546875	17435.16796875	17530.51953125	17681.94140625	17687.513671875	17754.6953125	17729.8515625	17837.78125	18136.138671875	18112.0859375	18030.224609375	18049.474609375	18032.072265625	18181.529296875	18215.1796875	18377.21875	18886.02734375	19443.005859375	20404.98046875	22541.087890625	26343.677734375	33698.2734375	46581.734375	67579.7421875	98263.6953125	137093.9375	181661.671875	229349.046875	267210.96875	289084.34375	300858.0	308774.65625	314858.4375	319266.125	322908.96875	326254.9375
538	74034	M11	17323.599609375	17349.615234375	17634.71875	17650.849609375	17474.669921875	17452.11328125	17653.349609375	17750.125	17773.701171875	17985.275390625	17913.380859375	17837.013671875	17937.41796875	18171.998046875	18191.962890625	18141.283203125	18179.345703125	18192.875	18444.37890625	18421.24609375	18418.572265625	18652.078125	19150.7734375	20177.921875	21781.046875	24976.177734375	30789.357421875	41372.7734375	59558.09375	85976.578125	119344.546875	161194.6875	199245.265625	223604.375	239205.484375	250052.734375	258861.59375	266668.125	272937.75	278984.15625
